Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force LosErrorsses In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
ModelEnsemble,0.9792778149586598,0.9969420334136306,2.167231,3.0532808,0.787182523852579,0.9799300034727646,6.8762064,6.7831497,0.37569356885506633,0.49896615468123007,0.20173170430167112,0.6152260297412488,0.5215202274702458,0.892142338635919,0.4135978349162008,0.9147792793593358
ModelEnsemble,0.9845980205009478,0.9969535261935661,1.6576511,3.0359876,0.7847263688646366,0.9806150490520182,6.8754063,6.6762905,0.2793451580711781,0.36309432263210023,0.22659160073154827,0.5827095011874469,0.5929518454592277,0.8898239785002966,0.43597904999145914,0.911681704705084
ModelEnsemble,0.9785933644315596,0.9969542022503015,2.0214899,3.0495832,0.7570253927204423,0.9810901778264179,7.42163,6.614635,0.3567482750138847,0.438821996934546,0.31010864392310683,0.6069487590799247,0.3708261595671377,0.8865454134486493,0.44724265255806966,0.9125371774219876
ModelEnsemble,0.973299809498146,0.9970052115161007,2.572486,3.039717,0.761108684698155,0.9815958672313537,7.454004,6.5305634,0.4662956687124247,0.3342891117644717,0.287018609773607,0.6095819969628743,0.23791031311404806,0.8862776456330516,0.4222392292482784,0.9099415783236711
ModelEnsemble,0.9826998970095602,0.9970190893758325,1.840028,3.0503101,0.7894850263676249,0.9823846937357033,6.862291,6.425474,0.248919554592789,0.15304563061412152,0.26734856487847036,0.6016329837343424,0.3956668787653965,0.8804646855076825,0.4429921541755401,0.9086278704499873
ModelEnsemble,0.9841423479237541,0.9969464491857969,1.7558846,3.076775,0.7959778663765955,0.9830237981220606,6.7493577,6.3349648,-0.12195578096849968,0.0618117553562747,0.2220815988452172,0.5555463809569049,0.40292436737873905,0.8856759363991835,0.44246342369497893,0.907277677290369
ModelEnsemble,0.9820308677732913,0.9969376324477333,2.2389746,3.1105285,0.8349599663300336,0.983433518053714,6.142382,6.300004,0.1027536229434061,0.38562578165602807,0.20724824816291293,0.6079352229224363,0.37053846292860565,0.8810832054690699,0.3880430391886845,0.9064631768837992
ModelEnsemble,0.9846087950266751,0.9969429046343133,1.9885817,3.0749643,0.8351670603764474,0.9836107304687841,6.08426,6.221794,0.1266009869676873,-0.1614880795421753,0.12178394424283914,0.4809812502158829,0.40429828473695373,0.8823398163109816,0.39410926639327176,0.9035622564961461
ModelEnsemble,0.9875390507155584,0.9968623887375684,1.5203916,3.112025,0.816607956290551,0.9842524634905816,6.354777,6.135369,0.43774264713685784,0.550162330655318,0.31002854563952603,0.5965003424007957,0.38390327088253573,0.8832929787455438,0.4504432590424372,0.9039975938548983
ModelEnsemble,0.9879716871260854,0.9968707887921818,1.561262,3.0924454,0.8281959222638904,0.9845446303283896,6.200018,6.039837,0.19269018410299932,0.19131046095499868,0.25736819192713484,0.5468761568605922,0.42478973681829896,0.8887891422446395,0.43159869052066785,0.9000751266304549
ModelEnsemble,0.9768301126454436,0.9969196012770919,2.4276536,3.0799184,0.7902907019098179,0.9848841378458889,7.020162,5.990564,-0.15685232682437444,0.3586686596334415,0.3278682117218372,0.5691446525691247,0.1824758134816489,0.8770342610449882,0.45731190929852755,0.9027145444245692
ModelEnsemble,0.9880682649777803,0.996931294909806,1.5079355,3.079798,0.8345226490583045,0.9852336863305395,6.0532947,5.9352283,0.39765698819215894,0.5473621873194054,0.3408529091394795,0.6105781619346997,0.42141919640033304,0.8805134107282624,0.49184512798294194,0.903506641139029
ModelEnsemble,0.9884063567100652,0.9969760855786912,1.5317502,3.0670967,0.8385736531719438,0.9856218351863132,6.0018163,5.887223,0.2885157924148914,0.3290934873468154,0.3129769816158239,0.5751379514305937,0.4220108024704692,0.8769555068924013,0.4834701776276957,0.9040586089634872
ModelEnsemble,0.9874600090530744,0.9969364137820934,1.6689986,3.077501,0.8538345202080657,0.9862528794947815,5.730209,5.7644024,0.3909276049462404,0.5789112452607817,0.30568364828167865,0.5873698243790002,0.40128428420135603,0.8700067062615845,0.47051233975123713,0.899200137887471
ModelEnsemble,0.9885174930512795,0.9969609893143635,1.4672022,3.0799174,0.845074254139763,0.9861539558167288,5.8366094,5.7816334,0.006981823589587203,0.1375493537115204,0.3034370254242253,0.5354179623392866,0.3871439225093277,0.8629547736893555,0.49751120948520705,0.902527168892008
ModelEnsemble,0.98605207333932,0.9970657414906584,1.8401146,3.0416317,0.8696227551281145,0.9867084484361235,5.4520316,5.698261,0.27729502699262687,0.27884342339647916,0.24562862325624246,0.5841384648234418,0.4224268814792121,0.8557610555240283,0.4221597887781146,0.9007883506133769
ModelEnsemble,0.9874628953716851,0.9969816558999453,1.5329075,3.0924823,0.8495168256438024,0.9866329563472878,5.7516356,5.6970177,0.3636782901561732,0.3066632310357273,0.3490537322289387,0.5710840772228921,0.3485195650887074,0.8502673987170521,0.49715019354931594,0.9017854031118033
