Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
EvidentialRegression,0.9825215671847688,0.9957843161661777,1.4381838,3.7913718,0.4407745804461062,0.9218655081620136,10.482072,12.66203,0.16656950899576203,0.44257045649876753,0.10066445015767064,0.10477774627698777
EvidentialRegression,0.9628606324984569,0.9957487454426982,2.5340495,3.7899678,0.4948105395585096,0.9356554329476489,9.828174,11.533305,-0.15536848492662408,0.3392988072225284,0.12003733615487518,0.1328167365618386
EvidentialRegression,0.9755438571542582,0.9957690340708746,1.7260617,3.7895625,0.41985516626707187,0.9273257391879005,10.698687,12.215576,0.20899734966957983,0.3977922460668839,0.13032181853246816,0.13805786030394934
EvidentialRegression,0.8419447277406195,0.9958040032293248,5.508256,3.7506893,0.4665322861058008,0.9326025337607103,10.328256,11.723927,-0.18956417740087195,0.28729510470497,0.17297510924970633,0.16613008978653035
EvidentialRegression,0.9345414956098812,0.995843552853306,3.2657166,3.7341015,0.3527928031173012,0.9255163192432141,11.6629505,12.177534,0.22889965511302438,0.3306944221255071,0.1817666005310642,0.17798951644758332
EvidentialRegression,0.9347521423674312,0.9958580400372234,3.271023,3.7281513,0.2600609455786079,0.900451666279584,12.095293,13.308453,0.18622483636526957,0.3445117219917793,0.2927574783724245,0.22275755963680707
EvidentialRegression,0.9638624723259969,0.9958913484467926,2.1934996,3.7358913,0.2587435553416979,0.8837025622714373,11.678942,14.442748,0.19425145726713075,0.3838903024006985,0.3112276086478159,0.20447526353180875
EvidentialRegression,0.9364054017191583,0.9958777941503553,3.2039669,3.7443497,0.288815416401178,0.8979226143544611,11.816045,13.780722,0.20577360682757823,0.4009335908510139,0.29166497561389154,0.2098150431492032
EvidentialRegression,0.9504212515579605,0.9958180928168993,2.9061935,3.765661,0.40754489649370973,0.9119306345049402,10.369127,13.023648,-0.13804069023805365,0.4069848871532222,0.2949964275921615,0.2243917681686449
EvidentialRegression,0.9703800082827816,0.9958089928534181,1.8833234,3.806335,0.28104134710465567,0.8879829960782494,11.398823,14.4213295,0.21302444665964318,0.40977433463410684,0.3226754497686038,0.21589979143312038
EvidentialRegression,0.8541351978700049,0.9958410157596371,5.151585,3.7575557,0.3701948280925743,0.9161505631229264,10.80504,12.559074,-0.2100487174537163,0.2944475429313793,0.36256320376703405,0.29645788991297795
EvidentialRegression,0.9595166569877167,0.9959165095160795,2.2903304,3.7140415,0.1927742187064736,0.870790427402984,11.897676,15.1006775,0.23305702292585537,0.4132491705263473,0.4164595640084895,0.284056264996691
EvidentialRegression,0.9167868950015378,0.9960357923437141,3.7922137,3.6823678,0.28365502905850426,0.8892289467375011,10.9447775,14.088659,-0.1496652796576808,0.3907716959043287,0.45349442694929865,0.32275895074230526
EvidentialRegression,0.9752984712855738,0.9960252668528612,1.6167026,3.7077792,0.21895031908271223,0.8751245868156676,11.389555,14.9536705,0.20880448547217845,0.39969599931789046,0.4560839038283186,0.3226804463568453
EvidentialRegression,0.5887412267742745,0.9958943686354146,8.810463,3.7702537,0.20806630184284303,0.9015183022377485,12.383767,13.401032,-0.16522221803139173,0.3480894333628322,0.4801495640792596,0.3800381998435713
EvidentialRegression,0.9171096603702591,0.9960105830712552,3.7626128,3.6959512,0.32958170817379095,0.9057242268587734,10.687931,12.950363,-0.1999120601698754,0.3381529830079116,0.5074982132637129,0.4304885994372195
EvidentialRegression,0.9766398524884191,0.9960890722441285,1.5796125,3.6760325,0.2506705820229046,0.8851244537590656,11.227115,14.099373,0.20556059584373995,0.4010846994145306,0.500417865941646,0.4125441511809703
EvidentialRegression,0.9724215575831857,0.9959516213105165,2.0397372,3.775188,0.21263549624204425,0.8759660628708906,11.060773,15.107915,-0.08184178734345536,0.41699514447080505,0.546624400889588,0.40949805034066633
EvidentialRegression,0.9569483983809272,0.9961384720485956,2.614611,3.6387072,0.2916476425379414,0.9061872454237232,10.67432,13.154627,-0.16490668014272894,0.3314007640485844,0.515143567729119,0.4380007864440027
EvidentialRegression,0.9691412339979739,0.996116482596295,2.1446183,3.6563942,0.3759079851409063,0.9292809791746276,10.183554,11.918853,-0.135108461646184,0.3304291579368626,0.45507330894488324,0.4379266712471674
EvidentialRegression,0.8983313595443071,0.9961377363949483,4.18951,3.6477656,0.34839139220923043,0.9272530437110499,10.646031,12.2027025,-0.1778752460726608,0.414429245362997,0.5123604246910198,0.47159359383603844
EvidentialRegression,0.8189538676372417,0.9961525147969823,5.701238,3.6437695,0.3360473311994908,0.9372954027351769,12.027325,11.532293,0.256742743336791,0.3852932651162832,0.37539774431465933,0.4282621524499445
EvidentialRegression,0.9611249338890461,0.9961581591275928,2.4654708,3.6515815,0.41795600173254155,0.9350693135276084,9.935585,11.737477,-0.10500624034028774,0.42216109698168436,0.46462478348765585,0.46307972037924855
EvidentialRegression,0.9082065930022422,0.9961796395130187,3.9630842,3.6413512,0.40865728544564983,0.9361999684824185,10.267141,11.684216,-0.21409891692646438,0.42094507452964214,0.4488409068528757,0.4544775755968614
EvidentialRegression,0.9621624355406649,0.9961060508943067,2.199716,3.6474106,0.38466341741017906,0.9322406064537829,10.475758,11.987965,0.23144004915888045,0.4586023324758796,0.4807718256932159,0.5220802541565739
EvidentialRegression,0.9108055053989609,0.9961482322326054,3.8752916,3.6543195,0.3390631781149168,0.9288830944981238,10.637644,12.1487665,-0.1648891299156448,0.4243482169496685,0.5474552144826582,0.5474174944614567
EvidentialRegression,0.9325747563766089,0.9960776209345302,3.1432776,3.706584,0.3151276860894884,0.9231888328202889,11.11035,12.337841,0.24897073676447407,0.40994862763919826,0.5433307948269175,0.5697223351563471
EvidentialRegression,0.9142518776905922,0.9962145713845433,3.634937,3.601418,0.2709976308766182,0.916920621798884,11.388955,12.642983,0.19569613707769867,0.40318621555367234,0.596240266910776,0.6176061161755627
EvidentialRegression,0.9100120136373103,0.9961086870719473,3.7499812,3.667238,0.24306808337976415,0.9119594228357563,11.636051,12.928861,0.22677736667299897,0.4030054136917754,0.6163178699091627,0.6454885285460868
EvidentialRegression,0.9160483874696432,0.9962167830239875,3.6950052,3.6078968,0.2554688924711759,0.918748622579204,11.109422,12.439439,-0.15367343161053826,0.38001182502308317,0.6287248884829458,0.6510636983673617
EvidentialRegression,0.9653853120689692,0.9962089072671185,2.0064657,3.6361551,0.28907346385423693,0.9167887444637475,10.819866,12.604647,0.24626871871584577,0.44317331883811456,0.6006588267799825,0.640884015083942
EvidentialRegression,0.9598963665946739,0.996235716776854,2.2599633,3.6263566,0.3016142447952078,0.9163315103929451,10.888195,12.790026,0.22943842677845164,0.4815867621605853,0.6050264920053153,0.6724604942209862
EvidentialRegression,0.9726997715273167,0.9961988465343291,1.7356669,3.670084,0.2873220229171338,0.9113747926071817,10.67244,13.083464,0.23310245924909945,0.4663775558664321,0.6268822613746736,0.6833661096125534
EvidentialRegression,0.969019156144323,0.9956333056016887,1.8649286,3.922932,0.20928145429892997,0.903944280479957,11.206138,13.441363,0.21869229910123966,0.4647322347988998,0.642773321876444,0.7064894256617358
EvidentialRegression,0.9504520807020798,0.9963200291054983,2.6639316,3.578721,0.3597261101127699,0.9212674499726216,10.603458,12.481326,0.1624503167659955,0.43759042119212915,0.5571267065869644,0.6131751430132296
EvidentialRegression,0.9715345771469235,0.996285345046315,1.806302,3.5982823,0.278533192975006,0.9124631531696551,10.766661,12.88489,0.22798337433459676,0.4738589298069089,0.6163818070468112,0.6648399195644022
EvidentialRegression,0.961245939999182,0.996297438915892,2.4391413,3.5831695,0.22234408995277366,0.9072490310964204,10.929974,13.195039,-0.1195625729899893,0.47617540193182584,0.6474195544848229,0.6743675951617389
EvidentialRegression,0.9565351792330329,0.996368484506112,2.6049054,3.5913208,0.3790891170351425,0.9265897070620124,10.164762,12.184714,-0.160751278192375,0.43921884599079664,0.5256434822536702,0.5519160939781507
EvidentialRegression,0.9611164866401642,0.9963354466658808,2.2428215,3.5490277,0.3692283248512065,0.9267312275311089,10.421002,12.074967,0.20491886002977233,0.41355612897710875,0.4593175875715451,0.46362281371360947
EvidentialRegression,0.9677329957778775,0.9963392484281878,2.0019054,3.5568094,0.3601451100766563,0.9202075967700502,10.324716,12.549165,0.23296403904126242,0.47294513665739096,0.5507489893042713,0.5999304647917212
EvidentialRegression,0.9636047741379138,0.9964259176371538,2.1702304,3.538267,0.30491868408903444,0.909472502352653,10.6797495,13.165428,0.23654311925295665,0.4786492694090565,0.5795505439346603,0.6370349063504656
EvidentialRegression,0.9121503076069232,0.9964909123216744,3.8453496,3.5074866,0.284583394056634,0.9186898253707275,10.876976,12.611284,-0.15459049211489911,0.4636636725009783,0.5523301693918035,0.5789185616971394
EvidentialRegression,0.9582996265244993,0.9964917733058414,2.5731645,3.511908,0.35031389355979514,0.9216510898487139,10.306449,12.473085,-0.11670953133146092,0.48007858344472465,0.5172444200883249,0.5531403426441619
EvidentialRegression,0.8484797633490163,0.9963907762861458,5.171887,3.564612,0.36298044447811373,0.9286482249479434,11.377832,11.977226,0.2191641611234838,0.4615594155683433,0.4058939980457441,0.41055645111042915
EvidentialRegression,0.9298290960042955,0.9964845537392294,3.4056299,3.5144582,0.34354003224983065,0.9260588968251611,10.542662,12.041508,-0.19142504135140134,0.42261906401856997,0.4004692602965017,0.42033183145040537
EvidentialRegression,0.9404396913543872,0.996397142595239,3.0416749,3.5803585,0.34404181444264104,0.9195730348252961,10.7613,12.524349,0.2141940260129221,0.4350012140561728,0.4509518298676287,0.49110520380785344
EvidentialRegression,0.94027111084443,0.9964874937961575,3.058561,3.540637,0.38195807344204946,0.9241568550052905,10.602232,12.272322,0.2202103899976523,0.437697181622497,0.4049342733329179,0.43332619289607466
EvidentialRegression,0.9557680693805324,0.9965680551632751,2.692506,3.4833868,0.33775880733251373,0.9276185599870522,10.515548,12.084762,-0.07458115287261374,0.4866887600993191,0.46564771343717215,0.5207690595843787
EvidentialRegression,0.9757693153932993,0.9965383395126429,1.9408547,3.5072982,0.36408652010965226,0.9220867218219619,10.08769,12.619535,-0.02070349096268451,0.4876681233074214,0.5324534646822437,0.5986337749860808
EvidentialRegression,0.9803023330919888,0.9966075101067423,1.5643047,3.476721,0.4352885914671363,0.9267759376461268,9.671698,12.399361,0.17755476347940435,0.5168650066927943,0.42909607029980107,0.48806992376792707
EvidentialRegression,0.9740447234159916,0.9965887362454211,1.8681977,3.4753957,0.3953242104694301,0.9249165081526011,10.0139065,12.28246,0.17656373046902318,0.4904511595797546,0.38656981356632475,0.41090174376014993
EvidentialRegression,0.9711423535981156,0.9966311135556384,2.1742394,3.4394448,0.36922678642380447,0.9251014905943246,10.126227,12.282691,-0.13229401976043492,0.48148692823252137,0.37498053690675137,0.41483900796666895
EvidentialRegression,0.9835333833441902,0.9966209060695658,1.4183649,3.4578083,0.3816046737271521,0.9199718428439692,9.922542,12.734612,0.2172642683924429,0.5257718181705502,0.45046698719629963,0.5208350875842176
EvidentialRegression,0.9778426747048722,0.9966663319614799,1.8772897,3.4340367,0.3708317825692369,0.92405449620949,10.052781,12.602733,0.019178813022811946,0.5239519565279279,0.3882948338781326,0.45489332992814546
EvidentialRegression,0.9663763182144276,0.9966891977048857,2.2644215,3.4253738,0.39329928476682796,0.921691755472471,10.0587225,12.590989,0.19475710345222505,0.48867920447251023,0.24667329251832437,0.2809928584884508
EvidentialRegression,0.9400446531670603,0.9966895971340959,3.2387118,3.4154081,0.41902696129866324,0.9264810093293226,10.203332,12.298105,0.1674423855534851,0.49657296970530596,0.2587298286989896,0.3098123415475568
EvidentialRegression,0.9318421757805666,0.996587989715002,3.5110297,3.4683092,0.3881565753999098,0.9249665732926085,10.608947,12.432079,0.20761897781649158,0.5000518411270938,0.204054789793143,0.2217334254143825
EvidentialRegression,0.937772562183968,0.9967731633684087,3.353752,3.376665,0.37172045813165666,0.9225655620421351,10.618079,12.537082,0.17949538629551717,0.5339068153632417,0.3128334972656869,0.37785456284982805
EvidentialRegression,0.985892798618609,0.9967272825088673,1.3042111,3.4599297,0.38272123298698435,0.9190081946789109,9.916142,12.959247,0.24593455457810312,0.5667687190040704,0.38882133504856564,0.4712278108018872
EvidentialRegression,0.9841811118218805,0.9966924198156152,1.4229729,3.424132,0.3588398580185017,0.9226531952013111,9.990511,12.653168,0.2244210937981664,0.560590404900022,0.401357602500934,0.46787418802658665
EvidentialRegression,0.9800603574660963,0.996772129187714,1.680692,3.37778,0.33434608258030685,0.9177038762169865,10.242099,13.039407,0.18803089687901017,0.5591292303916635,0.42534106592782855,0.5028858615975462
EvidentialRegression,0.9843211527437636,0.9967609192737464,1.4399723,3.4097314,0.33471164017519284,0.9147078065919256,10.191327,13.219484,0.23400593520758461,0.5615851851871606,0.405717644392595,0.48007192098707424
EvidentialRegression,0.9386332326200542,0.9967623351730817,3.3543978,3.4084253,0.3622305198152517,0.926050047026898,10.769018,12.354759,0.2641616648851798,0.5325953685221562,0.04349835671096142,0.022268680543388878
EvidentialRegression,0.9738184961869591,0.9968065601443135,2.1480038,3.3550403,0.33870390488008706,0.9286110539866398,10.37787,12.131379,-0.03854887441049217,0.5309309359743573,0.22914968273955877,0.24778400908902606
EvidentialRegression,0.9863968739474666,0.996853973956653,1.3238693,3.3611996,0.3621897814205416,0.920565747530512,10.029001,12.776517,0.21587035778631514,0.5731429503185742,0.38455884793712564,0.4585101981074526
EvidentialRegression,0.9702759863669049,0.9967945953879572,2.2167,3.3799095,0.36673699146351313,0.920558665675841,10.320357,12.791077,0.25324011855136774,0.5402986730222366,0.22280131886640386,0.24708990634327083
EvidentialRegression,0.9358250346463505,0.9968769734228013,3.5811737,3.3633401,0.278439333030607,0.9264103117862907,11.02049,12.268562,-0.15075594327254865,0.5403973147366525,0.19551516316782291,0.2245297590580263
EvidentialRegression,0.9843704067685783,0.9968917326116089,1.6089404,3.3547776,0.3271930398786975,0.9212568757104473,10.1856365,12.651103,0.06181418005421799,0.5567092830689113,0.3055806013064962,0.3575037756357722
EvidentialRegression,0.9867557294537819,0.9968397039173292,1.3344531,3.3575401,0.33396430276616496,0.9173778256782334,10.094603,12.938253,0.21158416953300757,0.5827981748654376,0.32350940545762963,0.3787195475048735
EvidentialRegression,0.9876556039176123,0.9968056247906358,1.2959503,3.371059,0.35785351081977357,0.9190708839293577,9.863099,12.718771,0.2563741057196328,0.5946395979370858,0.314751764695392,0.3583963824244039
EvidentialRegression,0.9804525596945476,0.9968790580419821,1.8590865,3.3333836,0.32624605930070816,0.9223253462301928,10.187821,12.492208,-0.0017072790251486316,0.5748180423257025,0.3400671906319231,0.38419855992150226
EvidentialRegression,0.9686820655104746,0.9968678854928168,2.4203649,3.3453548,0.3300911677249062,0.930644753867332,10.3732395,11.890869,-0.17972428057829415,0.554259540555987,-0.03965438458355408,-0.06242014553206364
EvidentialRegression,0.9800836589847203,0.9969104834415988,1.7428406,3.3235602,0.3596711723326137,0.9247979638422917,10.099757,12.313487,0.19340675985049238,0.5534120678611876,0.16143179490519974,0.13699708896414428
EvidentialRegression,0.977900269481,0.9967900326959759,1.8597903,3.4035122,0.3866742798759043,0.9302933860593551,10.009487,11.983655,0.22377159404713695,0.5473114953252778,0.23974065565362657,0.2448769707357337
EvidentialRegression,0.9838252234262203,0.9969295100335415,1.5678694,3.3248692,0.40711828307337283,0.9272084573948126,9.6686,12.144209,0.1821536842719921,0.5918176895525774,0.3355926252056005,0.38897793409695103
EvidentialRegression,0.970815274791012,0.9968916605985009,2.3150797,3.394612,0.3230492420539536,0.927218707602211,10.334298,12.128903,-0.03821260217572391,0.5481133939930832,0.17048606420557166,0.17542572620279825
EvidentialRegression,0.9454051913525449,0.9970477772231993,3.2966022,3.2630768,0.3723781925681823,0.9263609300409974,10.405712,12.101797,0.17838545919846285,0.5676792363434916,0.18129476454253188,0.2011027560586192
EvidentialRegression,0.9610060262872236,0.997004737778727,2.7493782,3.2723603,0.3207103157140776,0.9265412783108468,10.40739,12.068546,-0.14056443088108367,0.5535338359451362,0.1741532167873696,0.18404857569183455
EvidentialRegression,0.9751100241559034,0.9969942358082656,2.1440303,3.2887518,0.3351129028545057,0.9274870824632323,10.158057,12.023502,-0.08247447212140549,0.5626490058639005,0.17796921299492707,0.20271492134200128
EvidentialRegression,0.9504264603221901,0.9969193295897748,3.134496,3.323952,0.39273656410561175,0.9270349374565118,10.21005,12.055076,0.1821951089714766,0.5589555587471414,0.20622297554343139,0.2286812612724114
EvidentialRegression,0.9277285988583701,0.9970164903188126,3.9181862,3.2778912,0.24418711046586794,0.92615271934189,11.25437,12.105757,-0.06337708205022895,0.5588354298928134,0.16866645769832933,0.21314276016109068
EvidentialRegression,0.9818094162073827,0.9970980524905259,1.8118904,3.2567255,0.318999248765488,0.9216997173835563,10.094395,12.418486,-0.06649982417067463,0.6129380763074177,0.35827674688157235,0.41707208451903094
EvidentialRegression,0.930346465711652,0.9970509415560497,3.8323703,3.2506502,0.26468939850606055,0.9315731703784106,11.05538,11.689557,0.0063833077067683925,0.5915206485410096,0.17871281652786122,0.1994547237999164
EvidentialRegression,0.9859209387323669,0.9969603732447245,1.4722971,3.3104515,0.3944903614604205,0.9248001799957123,9.522369,12.226844,0.24914075575479167,0.596327648629019,0.3206778852861697,0.3584169846824256
EvidentialRegression,0.938107590258554,0.9970892764899558,3.605989,3.2626245,0.24599641385489412,0.931595705707276,11.113643,11.591967,0.05166796970326091,0.5704511349277125,0.21630134192231934,0.24032823657404978
EvidentialRegression,0.9793419358540257,0.9971201576337486,1.9590929,3.2219248,0.3598357508284862,0.9335757764650182,9.935913,11.606159,-0.18773697003838322,0.5789719128687593,0.115605153164249,0.11568824288177734
EvidentialRegression,0.9472028250375254,0.9971433656903032,3.332137,3.209933,0.45834000759401183,0.9359601704718493,9.769174,11.384221,0.21725944004503298,0.5730502451483391,0.20204314308950652,0.1911348087743817
EvidentialRegression,0.9715709099916411,0.9970330418296367,2.3547394,3.2923915,0.3676577301650157,0.9348935584833048,9.950412,11.509614,-0.10681129696662173,0.5916210962781807,0.18913930244285176,0.20998764408777043
EvidentialRegression,0.9763186120885521,0.9971879881111296,2.0559778,3.1866384,0.45627857767582336,0.9392257176265094,9.2990675,11.20893,0.19061493170413774,0.592770312183237,0.2680425725337242,0.28695653508456126
EvidentialRegression,0.9729298835099449,0.9970318055406935,2.3015826,3.2870862,0.39903355861530954,0.9427517349446002,9.751207,10.905977,-0.016561990135098452,0.573791027160525,0.2614575258564794,0.28704140335927547
EvidentialRegression,0.9691956372986378,0.9971900047720196,2.492379,3.1991436,0.40271846178482895,0.9401375331731273,9.727557,11.111286,-0.20182550651105083,0.5859382735581444,0.26427170281296103,0.2905450863939803
EvidentialRegression,0.9891593949850112,0.9971716255674452,1.2727582,3.2044337,0.443083509689677,0.93585137316963,9.087909,11.3604765,0.24935497877111365,0.6112831895788928,0.3723849160902939,0.4117635113343253
EvidentialRegression,0.9808167091595028,0.9971505882324815,1.8162855,3.213752,0.44646280972380026,0.9408707186757783,9.33638,11.0354395,0.23598778439419746,0.5857210152769453,0.2449405918345689,0.23444278633033472
EvidentialRegression,0.9488522982539713,0.9971887562182368,3.309961,3.157053,0.4616755122059647,0.9404234649995145,9.726509,11.080784,0.16330024483412467,0.5876547604015796,0.30656469135113373,0.31857806593315185
EvidentialRegression,0.9541616190334417,0.9972687085716486,3.1133323,3.1256747,0.48473624385379266,0.9432866113813733,9.521704,10.887465,0.2161486162262769,0.5857039537072005,0.29290312466167945,0.29277064785519247
EvidentialRegression,0.9834461175677622,0.9971336197451118,1.6458359,3.2037842,0.48263852351963876,0.9455198088273895,8.9220495,10.694607,0.1616627188832715,0.5796698156116072,0.28881737751896847,0.2925449935385543
EvidentialRegression,0.9607582618999135,0.9972047752736602,2.8513541,3.2027898,0.5170672477807496,0.9442073688899133,9.149739,10.860798,0.24004043510940568,0.5850270179482375,0.24950490951649013,0.25095059569496786
EvidentialRegression,0.9806538040933283,0.9972160600578496,1.9567279,3.172349,0.38666179111920573,0.9384157346181761,9.608831,11.258482,-0.06706825200048153,0.5954043052468649,0.3887118029740846,0.4492465526104584
EvidentialRegression,0.9899615877140899,0.9972575631593422,1.245243,3.147051,0.4575694076247314,0.9392612682239996,8.946802,11.176732,0.27313638159253323,0.6139532437294054,0.3666643066446497,0.39446427694752434
EvidentialRegression,0.9591586109132586,0.9972072889007276,2.9844246,3.2397468,0.5212105725253158,0.9465907333326786,9.165585,10.655006,0.19709470556308392,0.5772366149922592,0.2527398849082736,0.2430352173529483
EvidentialRegression,0.9769438803011563,0.9972889172656112,2.1785233,3.1479158,0.4338588773081594,0.9442116510170385,9.351796,10.819407,-0.1172334237358541,0.5820526202071318,0.22163224448946311,0.24217123397165882
EvidentialRegression,0.9736988122365696,0.9972838818020661,2.2783277,3.150324,0.5264432430844086,0.9450348978289999,9.013476,10.788588,0.34012428158089386,0.5949003108097002,0.22271553514016215,0.18887224909212763
EvidentialRegression,0.9512967894319444,0.9973259759188834,3.315694,3.1245155,0.5259482706943813,0.9472462695884926,9.16215,10.493013,0.19399022806423993,0.5988632262601657,0.3079344735997857,0.32552650529293703
