iteration,sample,MD steps
3,23,1
3,24,61
3,25,1
3,26,6
3,27,50
3,28,1
3,29,9
3,30,90
3,31,1
3,32,1
3,33,38
3,34,3
3,35,1
3,36,132
3,37,7
3,38,5
3,39,6
3,40,20
3,41,7
3,42,19
3,43,1
3,44,42
3,45,75
3,46,40
3,47,196
3,48,1
3,49,33
3,50,15
3,51,1
3,52,1
3,53,1
3,54,1
3,55,1
3,56,9
3,57,1
3,58,1
3,59,22
3,60,4
3,61,16
3,62,1
3,63,1
3,64,37
3,65,1
3,66,4
3,67,61
3,68,7
3,69,1
3,70,1
3,71,1
3,72,32
3,73,38
3,74,12
3,75,1
3,76,136
3,77,34
3,78,1
3,79,17
3,80,1
3,81,102
3,82,2
3,83,17
3,84,15
3,85,1
3,86,6
3,87,1
3,88,1
3,89,24
3,90,15
3,91,4
3,92,1
3,93,10
3,94,5
3,95,35
3,96,13
3,97,1
3,98,1
3,99,1
4,0,15
4,1,9
4,2,47
4,3,26
4,4,13
4,5,3
4,6,21
4,7,1
4,8,22
4,9,80
4,10,52
4,11,84
4,12,25
4,13,9
4,14,55
4,15,1
4,16,89
4,17,17
4,18,1
4,19,2
4,20,799
4,21,1
4,22,1
4,23,8
4,24,4
4,25,12
4,26,16
4,27,1
4,28,62
4,29,8
4,30,1
4,31,1
4,32,26
4,33,3
4,34,15
4,35,3
4,36,11
4,37,10
4,38,1
4,39,40
4,40,1
4,41,25
4,42,7
4,43,1
4,44,60
4,45,20
4,46,5
4,47,15
4,48,44
4,49,17
4,50,8
4,51,28
4,52,1
4,53,1
4,54,1
4,55,1
4,56,18
4,57,13
4,58,1
4,59,15
4,60,10
4,61,5
4,62,1
4,63,207
4,64,37
4,65,1
4,66,7
4,67,15
4,68,1
4,69,299
4,70,1
4,71,8
4,72,1
4,73,1
4,74,48
4,75,1
4,76,1
4,77,56
4,78,1
4,79,15
4,80,11
4,81,1
4,82,1
4,83,19
4,84,21
4,85,1
4,86,5
4,87,15
4,88,1
4,89,59
4,90,1
4,91,65
4,92,34
4,93,27
4,94,24
4,95,1
4,96,3
4,97,8
4,98,8
4,99,1
5,0,33
5,1,93
5,2,1
5,3,1
5,4,16
5,5,45
5,6,23
5,7,17
5,8,1
5,9,1
5,10,10
5,11,43
5,12,56
5,13,44
5,14,109
5,15,17
5,16,9
5,17,1
5,18,97
5,19,1
5,20,114
5,21,203
5,22,1
5,23,1
5,24,6
5,25,131
5,26,132
5,27,88
5,28,19
5,29,12
5,30,1
5,31,41
5,32,1
5,33,152
5,34,1
5,35,11
5,36,8
5,37,36
5,38,117
5,39,1
5,40,1
5,41,35
5,42,1
5,43,59
5,44,26
5,45,2
5,46,36
5,47,6
5,48,5
5,49,24
5,50,7
5,51,1
5,52,10
5,53,1
5,54,1
5,55,5
5,56,36
5,57,1
5,58,4
5,59,29
5,60,5
5,61,1
5,62,14
5,63,3
5,64,9
5,65,1
5,66,19
5,67,1
5,68,1
5,69,1
5,70,10
5,71,32
5,72,8
5,73,12
5,74,248
5,75,26
5,76,1
5,77,48
5,78,17
5,79,1
5,80,31
5,81,1
5,82,30
5,83,32
5,84,1
5,85,61
5,86,1
5,87,1
5,88,24
5,89,17
5,90,15
5,91,24
5,92,38
5,93,25
5,94,7
5,95,5
5,96,24
5,97,9
5,98,5
5,99,9
6,0,30
6,1,113
6,2,3
6,3,14
6,4,1
6,5,27
6,6,96
6,7,44
6,8,10
6,9,19
6,10,21
6,11,31
6,12,1
6,13,134
6,14,12
6,15,21
6,16,1
6,17,137
6,18,1
6,19,1
6,20,1
6,21,1
6,22,7
6,23,48
6,24,1
6,25,150
6,26,37
6,27,24
6,28,88
6,29,3
6,30,6
6,31,20
6,32,85
6,33,3
6,34,27
6,35,114
6,36,37
6,37,260
6,38,1
6,39,13
6,40,8
6,41,281
6,42,11
6,43,17
6,44,1
6,45,33
6,46,136
6,47,4
6,48,109
6,49,1
6,50,1097
6,51,5
6,52,749
6,53,7
6,54,384
6,55,2
6,56,1
6,57,381
6,58,15
6,59,152
6,60,1
6,61,50
6,62,219
6,63,1
6,64,82
6,65,1
6,66,45
6,67,208
6,68,9
6,69,5
6,70,63
6,71,17
6,72,8
6,73,208
6,74,35
6,75,82
6,76,34
6,77,4
6,78,41
6,79,1
6,80,27
6,81,47
6,82,3
6,83,30
6,84,16
6,85,1
6,86,38
6,87,1
6,88,245
6,89,65
6,90,16
6,91,216
6,92,71
6,93,1
6,94,1
6,95,10
6,96,92
6,97,11
6,98,1
6,99,7
7,0,1
7,1,24
7,2,1
7,3,94
7,4,124
7,5,15
7,6,3
7,7,12
7,8,1
7,9,21
7,10,5
7,11,1
7,12,1
7,13,34
7,14,55
7,15,76
7,16,13
7,17,17
7,18,16
7,19,5
7,20,7
7,21,30
7,22,196
7,23,11
7,24,1
7,25,17
7,26,1
7,27,1
7,28,37
7,29,19
7,30,1
7,31,429
7,32,1
7,33,27
7,34,50
7,35,20
7,36,24
7,37,30
7,38,1
7,39,71
7,40,1
7,41,291
7,42,9
7,43,15
7,44,3
7,45,11
7,46,9
7,47,1
7,48,1
7,49,83
7,50,27
7,51,1
7,52,10
7,53,9
7,54,9
7,55,1
7,56,1
7,57,21
7,58,38
7,59,4
7,60,80
7,61,17
7,62,45
7,63,1
7,64,75
7,65,1
7,66,1
7,67,1
7,68,14
7,69,21
7,70,195
7,71,1
7,72,98
7,73,2
7,74,20
7,75,137
7,76,1
7,77,148
7,78,55
7,79,5
7,80,40
7,81,16
7,82,7
7,83,1
7,84,62
7,85,9
7,86,11
7,87,10
7,88,1
7,89,1
7,90,1
7,91,7
7,92,14
7,93,53
7,94,19
7,95,1
7,96,55
7,97,311
7,98,1
7,99,1
8,0,1
8,1,1
8,2,62
8,3,1
8,4,20
8,5,211
8,6,22
8,7,40
8,8,50
8,9,285
8,10,14
8,11,5
8,12,235
8,13,7
8,14,1
8,15,1
8,16,65
8,17,1
8,18,1
8,19,1
8,20,10
8,21,96
8,22,1
8,23,25
8,24,15
8,25,1
8,26,1
8,27,12
8,28,10
8,29,15
8,30,265
8,31,1
8,32,341
8,33,1
8,34,47
8,35,13
8,36,1
8,37,1
8,38,1
8,39,17
8,40,1
8,41,35
8,42,1
8,43,5
8,44,53
8,45,12
8,46,1
8,47,6
8,48,15
8,49,45
8,50,53
8,51,164
8,52,55
8,53,274
8,54,121
8,55,54
8,56,77
8,57,1
8,58,1
8,59,1
8,60,85
8,61,135
8,62,49
8,63,14
8,64,1
8,65,22
8,66,87
8,67,6
8,68,1
8,69,20
8,70,278
8,71,1
8,72,6
8,73,1
8,74,79
8,75,1
8,76,4
8,77,1
8,78,1
8,79,1
8,80,1
8,81,15
8,82,9
8,83,1
8,84,18
8,85,1
8,86,20
8,87,60
8,88,7
8,89,12
8,90,1
8,91,1
8,92,1
8,93,13
8,94,17
8,95,3
8,96,1
8,97,1
8,98,48
8,99,72
9,0,54
9,1,1
9,2,1
9,3,11
9,4,15
9,5,13
9,6,1
9,7,1
9,8,98
9,9,39
9,10,1
9,11,16
9,12,7
9,13,1
9,14,11
9,15,1
9,16,3
9,17,129
9,18,90
9,19,1
9,20,94
9,21,27
9,22,15
9,23,33
9,24,30
9,25,12
9,26,1
9,27,17
9,28,6
9,29,25
9,30,1
9,31,125
9,32,1
9,33,387
9,34,60
9,35,15
9,36,62
9,37,17
9,38,1
9,39,79
9,40,48
9,41,12
9,42,1
9,43,3
9,44,1
9,45,63
9,46,148
9,47,11
9,48,21
9,49,1
9,50,9
9,51,7
9,52,1
9,53,1
9,54,5
9,55,5
9,56,1
9,57,1
9,58,7
9,59,14
9,60,1
9,61,1
9,62,1
9,63,1
9,64,1
9,65,8
9,66,51
9,67,1
9,68,12
9,69,141
9,70,1
9,71,1
9,72,1
9,73,25
9,74,180
9,75,1
9,76,1
9,77,12
9,78,13
9,79,1
9,80,2
9,81,23
9,82,1
9,83,12
9,84,4
9,85,16
9,86,1
9,87,19
9,88,7
9,89,3
9,90,41
9,91,1
9,92,2
9,93,26
9,94,39
9,95,97
9,96,31
9,97,105
9,98,9
9,99,3
10,0,18
10,1,1
10,2,21
10,3,1
10,4,99
10,5,151
10,6,29
10,7,36
10,8,1
10,9,47
10,10,95
10,11,1
10,12,34
10,13,89
10,14,23
10,15,603
10,16,1
10,17,1
10,18,22
10,19,18
10,20,10
10,21,50
10,22,1
10,23,58
10,24,5
10,25,4
10,26,6
10,27,1
10,28,1
10,29,11
10,30,3
10,31,44
10,32,1
10,33,17
10,34,251
10,35,1
10,36,10
10,37,1
10,38,1
10,39,84
10,40,3
10,41,407
10,42,1
10,43,1
10,44,190
10,45,61
10,46,116
10,47,56
10,48,49
10,49,7
10,50,30
10,51,1
10,52,341
10,53,209
10,54,10
10,55,36
10,56,117
10,57,1
10,58,1
10,59,10
10,60,2
10,61,1
10,62,5
10,63,5
10,64,80
10,65,17
10,66,15
10,67,59
10,68,13
10,69,21
10,70,21
10,71,1
10,72,9
10,73,1
10,74,1
10,75,2
10,76,296
10,77,18
10,78,1
10,79,36
10,80,33
10,81,1
10,82,54
10,83,49
10,84,1
10,85,25
10,86,25
10,87,16
10,88,52
10,89,141
10,90,142
10,91,1
10,92,23
10,93,1
10,94,130
10,95,40
10,96,6
10,97,96
10,98,1
10,99,1
11,0,16
11,1,42
11,2,63
11,3,1
11,4,1
11,5,14
11,6,5
11,7,131
11,8,1
11,9,1
11,10,17
11,11,87
11,12,30
11,13,1
11,14,1
11,15,7
11,16,1
11,17,1
11,18,3
11,19,9
11,20,2
11,21,21
11,22,1
11,23,1
11,24,85
11,25,81
11,26,53
11,27,247
11,28,7
11,29,1
11,30,90
11,31,49
11,32,12
11,33,1
11,34,105
11,35,9
11,36,90
11,37,3
11,38,1
11,39,9
11,40,17
11,41,53
11,42,84
11,43,1
11,44,1
11,45,2
11,46,3
11,47,1
11,48,1
11,49,1
11,50,55
11,51,1
11,52,1
11,53,9
11,54,57
11,55,1
11,56,21
11,57,161
11,58,18
11,59,1
11,60,1
11,61,1
11,62,18
11,63,8
11,64,1
11,65,36
11,66,24
11,67,55
11,68,22
11,69,1
11,70,1
11,71,3
11,72,15
11,73,9
11,74,1
11,75,13
11,76,13
11,77,1
11,78,13
11,79,1
11,80,2
11,81,9
11,82,18
11,83,64
11,84,13
11,85,104
11,86,11
11,87,19
11,88,53
11,89,1
11,90,132
11,91,1
11,92,89
11,93,48
11,94,1
11,95,3
11,96,10
11,97,1
11,98,49
11,99,42
12,0,20
12,1,1
12,2,1
12,3,11
12,4,29
12,5,133
12,6,1
12,7,5
12,8,6
12,9,635
12,10,1
12,11,235
12,12,50
12,13,55
12,14,3
12,15,1
12,16,1
12,17,59
12,18,109
12,19,21
12,20,172
12,21,1
12,22,25
12,23,1
12,24,54
12,25,71
12,26,3
12,27,33
12,28,12
12,29,1
12,30,1
12,31,1
12,32,136
12,33,12
12,34,29
12,35,53
12,36,28
12,37,8
12,38,25
12,39,1
12,40,1
12,41,26
12,42,7
12,43,40
12,44,13
12,45,1
12,46,8
12,47,8
12,48,1
12,49,1
12,50,1
12,51,42
12,52,1
12,53,86
12,54,479
12,55,101
12,56,517
12,57,11
12,58,8
12,59,181
12,60,1
12,61,28
12,62,93
12,63,11
12,64,1
12,65,8
12,66,1
12,67,21
12,68,20
12,69,54
12,70,21
12,71,103
12,72,17
12,73,1
12,74,47
12,75,1
12,76,51
12,77,1
12,78,2
12,79,5
12,80,9
12,81,83
12,82,30
12,83,15
12,84,6
12,85,82
12,86,1
12,87,12
12,88,14
12,89,57
12,90,6
12,91,74
12,92,1
12,93,1
12,94,1
12,95,16
12,96,1
12,97,29
12,98,8
12,99,8
13,0,128
13,1,5
13,2,1
13,3,12
13,4,12
13,5,1
13,6,23
13,7,1
13,8,16
13,9,25
13,10,155
13,11,216
13,12,126
13,13,4
13,14,14
13,15,5
13,16,4
13,17,59
13,18,294
13,19,453
13,20,21
13,21,1
13,22,17
13,23,11
13,24,108
13,25,25
13,26,50
13,27,141
13,28,58
13,29,1
13,30,31
13,31,58
13,32,181
13,33,1
13,34,4
13,35,1
13,36,1
13,37,12
13,38,34
13,39,2
13,40,258
13,41,95
13,42,221
13,43,1
13,44,1
13,45,1
13,46,14
13,47,168
13,48,22
13,49,821
13,50,1
13,51,33
13,52,2
13,53,9
13,54,1
13,55,1
13,56,44
13,57,1
13,58,377
13,59,6
13,60,13
13,61,1
13,62,119
13,63,1
13,64,607
13,65,1963
13,66,1
13,67,342
13,68,300
13,69,115
13,70,200
13,71,32
13,72,1
13,73,18
13,74,34
13,75,32
13,76,172
13,77,35
13,78,15
13,79,42
13,80,74
13,81,7
13,82,31
13,83,107
13,84,28
13,85,2
13,86,44
13,87,21
13,88,16
13,89,17
13,90,1
13,91,64
13,92,34
13,93,7
13,94,4
13,95,1
13,96,13
13,97,82
13,98,17
13,99,31
14,0,7
14,1,1
14,2,4
14,3,2
14,4,24
14,5,32
14,6,2
14,7,1
14,8,9
14,9,19
14,10,14
14,11,25
14,12,10
14,13,406
14,14,32
14,15,187
14,16,102
14,17,14
14,18,1
14,19,79
14,20,7
14,21,1
14,22,29
14,23,18
14,24,72
14,25,58
14,26,1
14,27,148
14,28,1
14,29,15
14,30,377
14,31,235
14,32,403
14,33,19
14,34,56
14,35,1
14,36,21
14,37,1
14,38,1
14,39,1
14,40,7
14,41,70
14,42,75
14,43,107
14,44,143
14,45,20
14,46,18
14,47,10
14,48,30
14,49,44
14,50,8
14,51,26
14,52,20
14,53,37
14,54,1
14,55,2
14,56,24
14,57,3
14,58,239
14,59,1
14,60,7
14,61,1
14,62,7
14,63,113
14,64,22
14,65,6
14,66,88
14,67,15
14,68,37
14,69,1
14,70,95
14,71,9
14,72,8
14,73,583
14,74,2
14,75,17
14,76,32
14,77,276
14,78,10
14,79,34
14,80,243
14,81,68
14,82,59
14,83,31
14,84,1
14,85,10
14,86,1
14,87,12
14,88,1
14,89,162
14,90,20
14,91,1
14,92,9
14,93,130
14,94,164
14,95,35
14,96,37
14,97,1
14,98,35
14,99,93
15,0,14
15,1,29
15,2,64
15,3,43
15,4,4
15,5,17
15,6,14
15,7,27
15,8,275
15,9,134
15,10,223
15,11,12
15,12,127
15,13,141
15,14,22
15,15,230
15,16,8
15,17,8
15,18,27
15,19,45
15,20,21
15,21,87
15,22,12
15,23,1
15,24,13
15,25,20
15,26,484
15,27,21
15,28,245
15,29,25
15,30,246
15,31,7
15,32,49
15,33,227
15,34,3
15,35,1
15,36,103
15,37,186
15,38,210
15,39,308
15,40,15
15,41,1
15,42,25
15,43,1
15,44,4
15,45,1
15,46,149
15,47,124
15,48,459
15,49,48
15,50,1
15,51,13
15,52,133
15,53,20
15,54,11
15,55,172
15,56,109
15,57,1834
15,58,6
15,59,19
15,60,1
15,61,450
15,62,1
15,63,1
15,64,35
15,65,1
15,66,70
15,67,11
15,68,41
15,69,278
15,70,367
15,71,10
15,72,8
15,73,327
15,74,38
15,75,1826
15,76,220
15,77,1
15,78,740
15,79,1
15,80,24
15,81,6
15,82,81
15,83,923
15,84,31
15,85,56
15,86,540
15,87,68
15,88,10
15,89,48
15,90,200
15,91,47
15,92,59
15,93,141
15,94,31
15,95,11
15,96,34
15,97,161
15,98,1190
15,99,108
16,0,13
16,1,8
16,2,866
16,3,108
16,4,287
16,5,38
16,6,1
16,7,178
16,8,37
16,9,89
16,10,1
16,11,1
16,12,42
16,13,202
16,14,211
16,15,346
16,16,95
16,17,25
16,18,551
16,19,129
16,20,15
16,21,17
16,22,43
16,23,2979
16,24,548
16,25,174
16,26,1
16,27,22
16,28,1
16,29,24
16,30,619
16,31,1
16,32,11
16,33,698
16,34,69
16,35,45
16,36,14
16,37,1
16,38,93
16,39,64
16,40,77
16,41,73
16,42,4
16,43,347
16,44,19
16,45,37
16,46,14
16,47,11
16,48,71
16,49,519
16,50,1
16,51,114
16,52,9
16,53,98
16,54,1
16,55,124
16,56,85
16,57,1
16,58,18
16,59,13
16,60,64
16,61,59
16,62,38
16,63,1051
16,64,62
16,65,629
16,66,41
16,67,46
16,68,146
16,69,714
16,70,50
16,71,45
16,72,11
16,73,582
16,74,394
16,75,20
16,76,9
16,77,1
16,78,24
16,79,173
16,80,62
16,81,1
16,82,454
16,83,125
16,84,18
16,85,400
16,86,3
16,87,8
16,88,1
16,89,1
16,90,160
16,91,30
16,92,1
16,93,90
16,94,1
16,95,30
16,96,181
16,97,146
16,98,101
16,99,615
17,0,36
17,1,3
17,2,1
17,3,140
17,4,196
17,5,47
17,6,1
17,7,47
17,8,41
17,9,160
17,10,245
17,11,54
17,12,24
17,13,1
17,14,273
17,15,664
17,16,9
17,17,49
17,18,1
17,19,13
17,20,23
17,21,589
17,22,17
17,23,1
17,24,539
17,25,73
17,26,175
17,27,89
17,28,840
17,29,11
17,30,3
17,31,143
17,32,15
17,33,66
17,34,33
17,35,1101
17,36,1
17,37,143
17,38,68
17,39,145
17,40,133
17,41,377
17,42,4
17,43,773
17,44,24
17,45,15
17,46,15
17,47,459
17,48,19
17,49,31
17,50,8
17,51,476
17,52,56
17,53,389
17,54,27
17,55,575
17,56,18
17,57,304
17,58,132
17,59,458
17,60,3
17,61,115
17,62,26
17,63,98
17,64,16
17,65,844
17,66,48
17,67,433
17,68,207
17,69,5
17,70,65
17,71,12
17,72,441
17,73,1
17,74,335
17,75,6
17,76,269
17,77,53
17,78,1
17,79,16
17,80,1
17,81,1046
17,82,25
17,83,20
17,84,1
17,85,8
17,86,1377
17,87,22
17,88,50
17,89,16
17,90,85
17,91,1090
17,92,211
17,93,12
17,94,179
17,95,721
17,96,76
17,97,129
17,98,34
17,99,27
18,0,12
18,1,1
18,2,217
18,3,28
18,4,90
18,5,1
18,6,127
18,7,15
18,8,33
18,9,65
18,10,325
18,11,20
18,12,203
18,13,57
18,14,47
18,15,812
18,16,257
18,17,69
18,18,11
18,19,48
18,20,64
18,21,175
18,22,98
18,23,189
18,24,14
18,25,96
18,26,656
18,27,5
18,28,70
18,29,83
18,30,82
18,31,1
18,32,37
18,33,44
18,34,2
18,35,16
18,36,1
18,37,1
18,38,62
18,39,1293
18,40,33
18,41,125
18,42,12
18,43,129
18,44,120
18,45,163
18,46,541
18,47,203
18,48,16
18,49,83
18,50,10
18,51,1
18,52,1
18,53,49
18,54,14
18,55,128
18,56,1078
18,57,214
18,58,41
18,59,24
18,60,93
18,61,1
18,62,1
18,63,44
18,64,59
18,65,98
18,66,5
18,67,158
18,68,29
18,69,563
18,70,47
18,71,51
18,72,12
18,73,108
18,74,110
18,75,1
18,76,27
18,77,51
18,78,1
18,79,34
18,80,41
18,81,6
18,82,1
18,83,1
18,84,206
18,85,68
18,86,39
18,87,181
18,88,13
18,89,19
18,90,18
18,91,241
18,92,1
18,93,24
18,94,347
18,95,1
18,96,65
18,97,767
18,98,513
18,99,1
19,0,51
19,1,13
19,2,50
19,3,1909
19,4,342
19,5,26
19,6,3
19,7,12
19,8,75
19,9,40
19,10,118
19,11,4
19,12,254
19,13,376
19,14,15
19,15,1
19,16,1
19,17,201
19,18,577
19,19,576
19,20,284
19,21,23
19,22,72
19,23,16
19,24,23
19,25,58
19,26,10
19,27,8
19,28,30
19,29,267
19,30,33
19,31,43
19,32,4
19,33,12
19,34,1
19,35,56
19,36,1
19,37,134
19,38,887
19,39,17
19,40,32
19,41,374
19,42,1160
19,43,893
19,44,129
19,45,8
19,46,94
19,47,29
19,48,47
19,49,17
19,50,1
19,51,6
19,52,560
19,53,1
19,54,16
19,55,1
19,56,9
19,57,1
19,58,154
19,59,77
19,60,88
19,61,600
19,62,341
19,63,23
19,64,194
19,65,37
19,66,48
19,67,10
19,68,45
19,69,13
19,70,1
19,71,5
19,72,5
19,73,9
19,74,11
19,75,14
19,76,98
19,77,24
19,78,55
19,79,79
19,80,48
19,81,244
19,82,11
19,83,1056
19,84,15
19,85,2
19,86,1
19,87,13
19,88,6
19,89,169
19,90,1
19,91,383
19,92,49
19,93,66
19,94,32
19,95,47
19,96,416
19,97,43
19,98,27
19,99,338
20,0,36
20,1,245
20,2,17
20,3,12
20,4,140
20,5,11
20,6,43
20,7,356
20,8,156
20,9,7
20,10,10
20,11,2
20,12,172
20,13,55
20,14,50
20,15,19
20,16,144
20,17,22
20,18,11
20,19,176
20,20,18
20,21,36
20,22,27
20,23,6
20,24,230
20,25,26
20,26,3
20,27,7
20,28,109
20,29,11
20,30,6
20,31,90
20,32,501
20,33,13
20,34,25
20,35,11
20,36,2
20,37,85
20,38,36
20,39,46
20,40,13
20,41,533
20,42,1
20,43,361
20,44,54
20,45,40
20,46,1
20,47,48
20,48,463
20,49,50
20,50,339
20,51,17
20,52,8
20,53,41
20,54,42
20,55,57
20,56,42
20,57,1
20,58,282
20,59,65
20,60,60
20,61,43
20,62,27
20,63,14
20,64,57
20,65,49
20,66,15
20,67,118
20,68,19
20,69,41
20,70,1
20,71,135
20,72,11
20,73,234
20,74,1
20,75,445
20,76,8
20,77,33
20,78,157
20,79,61
20,80,43
20,81,1
20,82,14
20,83,6
20,84,111
20,85,47
20,86,1
20,87,1
20,88,53
20,89,102
20,90,64
20,91,200
20,92,121
20,93,1
20,94,14
20,95,90
20,96,23
20,97,7
20,98,1
20,99,1
21,0,21
21,1,1
21,2,14
21,3,16
21,4,4
21,5,29
21,6,32
21,7,11
21,8,1
21,9,52
21,10,1
21,11,1
21,12,70
21,13,11
21,14,14
21,15,6
21,16,394
21,17,1
21,18,227
21,19,11
21,20,7
21,21,1
21,22,27
21,23,34
21,24,29
21,25,20
21,26,25
21,27,34
21,28,294
21,29,44
21,30,22
21,31,7
21,32,37
21,33,18
21,34,92
21,35,10
21,36,43
21,37,23
21,38,48
21,39,35
21,40,65
21,41,120
21,42,9
21,43,23
21,44,66
21,45,18
21,46,1
21,47,47
21,48,113
21,49,15
21,50,18
21,51,31
21,52,163
21,53,6
21,54,1
21,55,1
21,56,1
21,57,20
21,58,1
21,59,1
21,60,241
21,61,56
21,62,6
21,63,35
21,64,278
21,65,1
21,66,5
21,67,14
21,68,67
21,69,1
21,70,108
21,71,22
21,72,1
21,73,62
21,74,8
21,75,1
21,76,421
21,77,154
21,78,14
21,79,141
21,80,89
21,81,14
21,82,53
21,83,1
21,84,80
21,85,54
21,86,191
21,87,11
21,88,7
21,89,46
21,90,50
21,91,102
21,92,1
21,93,1
21,94,1
21,95,128
21,96,278
21,97,14
21,98,1
21,99,1
22,0,126
22,1,26
22,2,224
22,3,1
22,4,6
22,5,447
22,6,24
22,7,328
22,8,89
22,9,1
22,10,4
22,11,801
22,12,94
22,13,9
22,14,233
22,15,904
22,16,11
22,17,8
22,18,185
22,19,244
22,20,22
22,21,47
22,22,1
22,23,43
22,24,23
22,25,13
22,26,68
22,27,1
22,28,955
22,29,1
22,30,557
22,31,109
22,32,205
22,33,94
22,34,33
22,35,34
22,36,167
22,37,234
22,38,71
22,39,910
22,40,58
22,41,50
22,42,40
22,43,23
22,44,1
22,45,189
22,46,3502
22,47,1304
22,48,25
22,49,569
22,50,8
22,51,44
22,52,360
22,53,193
22,54,561
22,55,20
22,56,217
22,57,243
22,58,141
22,59,488
22,60,93
22,61,55
22,62,1627
22,63,186
22,64,130
22,65,93
22,66,40
22,67,13
22,68,42
22,69,47
22,70,17
22,71,295
22,72,264
22,73,260
22,74,190
22,75,4
22,76,281
22,77,800
22,78,420
22,79,210
22,80,49
22,81,37
22,82,11
22,83,20
22,84,269
22,85,113
22,86,9
22,87,99
22,88,783
22,89,14
22,90,1
22,91,1
22,92,615
22,93,17
22,94,14
22,95,72
22,96,10
22,97,21
22,98,11
22,99,39
23,0,1
23,1,1
23,2,7
23,3,8
23,4,28
23,5,133
23,6,623
23,7,1
23,8,47
23,9,1327
23,10,5
23,11,63
23,12,62
23,13,6
23,14,992
23,15,1
23,16,52
