iteration,sample,MD steps
5,57,4000
5,58,4000
5,59,3434
5,60,4000
5,61,4000
5,62,4000
5,63,4000
5,64,1297
5,65,4000
5,66,3993
5,67,4000
5,68,4000
5,69,4000
5,70,4000
5,71,2589
5,72,4000
5,73,4000
5,74,3017
5,75,2950
5,76,4000
5,77,4000
5,78,4000
5,79,842
5,80,4000
5,81,4000
5,82,898
5,83,2243
5,84,4000
5,85,4000
5,86,3478
5,87,4000
5,88,4000
5,89,4000
5,90,4000
5,91,4000
5,92,4000
5,93,217
5,94,4000
5,95,4000
5,96,1645
5,97,4000
5,98,4000
5,99,4000
6,0,4000
6,1,1834
6,2,1113
6,3,4000
6,4,4000
6,5,4000
6,6,213
6,7,4000
6,8,3923
6,9,4000
6,10,4000
6,11,1755
6,12,4000
6,13,1822
6,14,4000
6,15,4000
6,16,4000
6,17,4000
6,18,4000
6,19,4000
6,20,4000
6,21,169
6,22,4000
6,23,4000
6,24,4000
6,25,4000
6,26,4000
6,27,1276
6,28,4000
6,29,608
6,30,4000
6,31,4000
6,32,4000
6,33,4000
6,34,4000
6,35,4000
6,36,1015
6,37,4000
6,38,4000
6,39,4000
6,40,4000
6,41,1636
6,42,4000
6,43,4000
6,44,2767
6,45,4000
6,46,4000
6,47,4000
6,48,4000
6,49,4000
6,50,4000
6,51,4000
6,52,4000
6,53,4000
6,54,4000
6,55,122
6,56,4000
6,57,4000
6,58,3865
6,59,4000
6,60,4000
6,61,4000
6,62,522
6,63,444
6,64,4000
6,65,4000
6,66,4000
6,67,2213
6,68,4000
6,69,4000
6,70,1687
6,71,4000
6,72,4000
6,73,4000
6,74,4000
6,75,4000
6,76,4000
6,77,529
6,78,4000
6,79,4000
6,80,4000
6,81,3952
6,82,4000
6,83,4000
6,84,4000
6,85,4000
6,86,4000
6,87,2372
6,88,4000
6,89,4000
6,90,4000
6,91,4000
6,92,4000
6,93,4000
6,94,4000
6,95,4000
6,96,367
6,97,4000
6,98,4000
6,99,4000
7,0,4000
7,1,1443
7,2,1549
7,3,4000
7,4,4000
7,5,4000
7,6,901
7,7,416
7,8,2525
7,9,4000
7,10,2587
7,11,4000
7,12,4000
7,13,4000
7,14,4000
7,15,4000
7,16,4000
7,17,4000
7,18,2590
7,19,4000
7,20,4000
7,21,1025
7,22,4000
7,23,1352
7,24,4000
7,25,4000
7,26,4000
7,27,783
7,28,4000
7,29,4000
7,30,4000
7,31,4000
7,32,4000
7,33,4000
7,34,304
7,35,4000
7,36,4000
7,37,1772
7,38,3009
7,39,4000
7,40,4000
7,41,671
7,42,4000
7,43,4000
7,44,3832
7,45,4000
7,46,4000
7,47,4000
7,48,4000
7,49,1109
7,50,4000
7,51,4000
7,52,4000
7,53,1446
7,54,4000
7,55,4000
7,56,4000
7,57,4000
7,58,4000
7,59,1427
7,60,4000
7,61,4000
7,62,4000
7,63,4000
7,64,1549
7,65,1743
7,66,4000
7,67,4000
7,68,3256
7,69,3034
7,70,2360
7,71,4000
7,72,1069
7,73,4000
7,74,4000
7,75,1218
7,76,541
7,77,4000
7,78,4000
7,79,2226
7,80,4000
7,81,4000
7,82,4000
7,83,4000
7,84,1032
7,85,1902
7,86,4000
7,87,4000
7,88,4000
7,89,4000
7,90,1247
7,91,4000
7,92,4000
7,93,2114
7,94,4000
7,95,4000
7,96,2347
7,97,20
7,98,4000
7,99,4000
8,0,4000
8,1,4000
8,2,4000
8,3,1085
8,4,4000
8,5,4000
8,6,1588
8,7,4000
8,8,4000
8,9,992
8,10,4000
8,11,1948
8,12,4000
8,13,4000
8,14,1549
8,15,2823
8,16,4000
8,17,4000
8,18,4000
8,19,4000
8,20,4000
8,21,4000
8,22,4000
8,23,4000
8,24,4000
8,25,4000
8,26,4000
8,27,1254
8,28,2971
8,29,4000
8,30,246
8,31,4000
8,32,4000
8,33,2810
8,34,2265
8,35,319
8,36,4000
8,37,4000
8,38,4000
8,39,985
8,40,4000
8,41,3939
8,42,3377
8,43,4000
8,44,411
8,45,2731
8,46,4000
8,47,1731
8,48,4000
8,49,4000
8,50,1038
8,51,4000
8,52,4000
8,53,4000
8,54,1082
8,55,4000
8,56,3001
8,57,4000
8,58,4000
8,59,2654
8,60,4000
8,61,4000
8,62,4000
8,63,4000
8,64,4000
8,65,4000
8,66,4000
8,67,4000
8,68,1945
8,69,4000
8,70,3680
8,71,3062
8,72,4000
8,73,459
8,74,1080
8,75,4000
8,76,99
8,77,4000
8,78,4000
8,79,4000
8,80,1826
8,81,4000
8,82,4000
8,83,4000
8,84,4000
8,85,4000
8,86,4000
8,87,4000
8,88,4000
8,89,453
8,90,4000
8,91,328
8,92,2562
8,93,4000
8,94,4000
8,95,320
8,96,2895
8,97,4000
8,98,4000
8,99,311
9,0,4000
9,1,1111
9,2,4000
9,3,2513
9,4,4000
9,5,4000
9,6,637
9,7,4000
9,8,1205
9,9,4000
9,10,4000
9,11,969
9,12,4000
9,13,4000
9,14,4000
9,15,4000
9,16,4000
9,17,2730
9,18,4000
9,19,4000
9,20,2634
9,21,4000
9,22,4000
9,23,4000
9,24,4000
9,25,1534
9,26,4000
9,27,4000
9,28,1935
9,29,874
9,30,4000
9,31,4000
9,32,4000
9,33,2093
9,34,4000
9,35,4000
9,36,4000
9,37,4000
9,38,4000
9,39,4000
9,40,857
9,41,4000
9,42,2836
9,43,4000
9,44,4000
9,45,4000
9,46,4000
9,47,4000
9,48,4000
9,49,4000
9,50,4000
9,51,4000
9,52,4000
9,53,4000
9,54,4000
9,55,4000
9,56,2179
9,57,4000
9,58,4000
9,59,1783
9,60,4000
9,61,3146
9,62,4000
9,63,4000
9,64,4000
9,65,4000
9,66,3103
9,67,2990
9,68,4000
9,69,2955
9,70,4000
9,71,4000
9,72,4000
9,73,3788
9,74,4000
9,75,4000
9,76,2227
9,77,3030
9,78,857
9,79,4000
9,80,4000
9,81,4000
9,82,2196
9,83,4000
9,84,4000
9,85,3971
9,86,4000
9,87,4000
9,88,4000
9,89,3137
9,90,1215
9,91,4000
9,92,4000
9,93,1136
9,94,2988
9,95,4000
9,96,2651
9,97,4000
9,98,4000
9,99,4000
10,0,4000
10,1,4000
10,2,4000
10,3,4000
10,4,4000
10,5,4000
10,6,4000
10,7,1481
10,8,4000
10,9,1110
10,10,4000
10,11,4000
10,12,4000
10,13,4000
10,14,4000
10,15,4000
10,16,4000
10,17,4000
10,18,1409
10,19,4000
10,20,4000
10,21,1745
10,22,4000
10,23,4000
10,24,4000
10,25,4000
10,26,3638
10,27,1325
10,28,4000
10,29,4000
10,30,4000
10,31,4000
10,32,4000
10,33,4000
10,34,3874
10,35,4000
10,36,3095
10,37,4000
10,38,1763
10,39,2724
10,40,4000
10,41,4000
10,42,4000
10,43,4000
10,44,1390
10,45,3729
10,46,4000
10,47,4000
10,48,4000
10,49,4000
10,50,4000
10,51,4000
10,52,4000
10,53,4000
10,54,4000
10,55,4000
10,56,421
10,57,4000
10,58,4000
10,59,4000
10,60,4000
10,61,4000
10,62,4000
10,63,4000
10,64,4000
10,65,4000
10,66,3572
10,67,4000
10,68,2888
10,69,2319
10,70,4000
10,71,4000
10,72,4000
10,73,4000
10,74,4000
10,75,1871
10,76,2164
10,77,4000
10,78,4000
10,79,4000
10,80,4000
10,81,1519
10,82,3036
10,83,4000
10,84,4000
10,85,4000
10,86,609
10,87,2091
10,88,4000
10,89,4000
10,90,4000
10,91,4000
10,92,4000
10,93,4000
10,94,4000
10,95,2735
10,96,4000
10,97,1678
10,98,3927
10,99,4000
11,0,4000
11,1,4000
11,2,4000
11,3,559
11,4,4000
11,5,1073
11,6,4000
11,7,4000
11,8,4000
11,9,4000
11,10,4000
11,11,4000
11,12,4000
11,13,4000
11,14,315
11,15,4000
11,16,2803
11,17,4000
11,18,4000
11,19,4000
11,20,4000
11,21,4000
11,22,4000
11,23,3903
11,24,4000
11,25,4000
11,26,4000
11,27,4000
11,28,4000
11,29,4000
11,30,1095
11,31,4000
11,32,4000
11,33,4000
11,34,4000
11,35,4000
11,36,4000
11,37,4000
11,38,4000
11,39,1963
11,40,4000
11,41,4000
11,42,4000
11,43,4000
11,44,1046
11,45,1092
11,46,3431
11,47,4000
11,48,4000
11,49,4000
11,50,1893
11,51,4000
11,52,4000
11,53,4000
11,54,4000
11,55,2969
11,56,4000
11,57,4000
11,58,4000
11,59,2945
11,60,4000
11,61,4000
11,62,4000
11,63,4000
11,64,4000
11,65,4000
11,66,4000
11,67,4000
11,68,4000
11,69,4000
11,70,4000
11,71,4000
11,72,4000
11,73,3344
11,74,4000
11,75,4000
11,76,4000
11,77,4000
11,78,1348
11,79,4000
11,80,4000
11,81,4000
11,82,4000
11,83,4000
11,84,4000
11,85,1696
11,86,1233
11,87,4000
11,88,4000
11,89,4000
11,90,1339
11,91,4000
11,92,4000
11,93,4000
11,94,4000
11,95,4000
11,96,4000
11,97,4000
11,98,4000
11,99,2389
12,0,3484
12,1,4000
12,2,4000
12,3,3678
12,4,1356
12,5,4000
12,6,4000
12,7,4000
12,8,4000
12,9,4000
12,10,4000
12,11,4000
12,12,4000
12,13,4000
12,14,4000
12,15,4000
12,16,4000
12,17,4000
12,18,4000
12,19,4000
12,20,3287
12,21,1954
12,22,4000
12,23,4000
12,24,970
12,25,4000
12,26,3751
12,27,4000
12,28,4000
12,29,4000
12,30,4000
12,31,4000
12,32,4000
12,33,4000
12,34,4000
12,35,1676
12,36,4000
12,37,4000
12,38,4000
12,39,4000
12,40,4000
12,41,4000
12,42,4000
12,43,3907
12,44,4000
12,45,4000
12,46,3026
12,47,4000
12,48,4000
12,49,1244
12,50,2678
12,51,4000
12,52,537
12,53,2777
12,54,4000
12,55,4000
12,56,4000
12,57,1907
12,58,2195
12,59,3994
12,60,4000
12,61,1054
12,62,2845
12,63,4000
12,64,1496
12,65,4000
12,66,4000
12,67,4000
12,68,4000
12,69,4000
12,70,4000
12,71,4000
12,72,4000
12,73,4000
12,74,4000
12,75,4000
12,76,1897
12,77,4000
12,78,4000
12,79,4000
12,80,4000
12,81,4000
12,82,4000
12,83,4000
12,84,4000
12,85,4000
12,86,2779
12,87,2596
12,88,4000
12,89,4000
12,90,4000
12,91,4000
12,92,4000
12,93,4000
12,94,4000
12,95,4000
12,96,1705
12,97,3357
12,98,1210
12,99,4000
13,0,4000
13,1,4000
13,2,4000
13,3,4000
13,4,4000
13,5,2992
13,6,4000
13,7,4000
13,8,4000
13,9,4000
13,10,4000
13,11,4000
13,12,4000
13,13,4000
13,14,4000
13,15,4000
13,16,4000
13,17,4000
13,18,2610
13,19,3115
13,20,4000
13,21,4000
13,22,4000
13,23,1591
13,24,4000
13,25,4000
13,26,2546
13,27,4000
13,28,4000
13,29,4000
13,30,4000
13,31,4000
13,32,4000
13,33,4000
13,34,4000
13,35,1845
13,36,4000
13,37,4000
13,38,4000
13,39,4000
13,40,4000
13,41,4000
13,42,978
13,43,4000
13,44,4000
13,45,4000
13,46,4000
13,47,3194
13,48,4000
13,49,4000
13,50,1443
13,51,4000
13,52,4000
13,53,1915
13,54,2697
13,55,4000
13,56,4000
13,57,1916
13,58,2614
13,59,4000
13,60,4000
13,61,4000
13,62,4000
13,63,2825
13,64,4000
13,65,4000
13,66,4000
13,67,4000
13,68,3058
13,69,4000
13,70,4000
13,71,4000
13,72,1567
13,73,4000
13,74,1954
13,75,4000
13,76,4000
13,77,4000
13,78,4000
13,79,4000
13,80,3857
13,81,4000
13,82,4000
13,83,2662
13,84,4000
13,85,4000
13,86,4000
13,87,4000
13,88,4000
13,89,4000
13,90,1122
13,91,4000
13,92,4000
13,93,4000
13,94,4000
13,95,4000
13,96,4000
13,97,4000
13,98,4000
13,99,4000
14,0,2487
14,1,4000
14,2,4000
14,3,4000
14,4,4000
14,5,4000
14,6,4000
14,7,4000
14,8,4000
14,9,4000
14,10,633
14,11,3536
14,12,4000
14,13,4000
14,14,2106
14,15,4000
14,16,4000
14,17,4000
14,18,4000
14,19,679
14,20,1303
14,21,2592
14,22,1150
14,23,4000
14,24,4000
14,25,4000
14,26,4000
14,27,4000
14,28,4000
14,29,4000
14,30,4000
14,31,1730
14,32,1496
14,33,4000
14,34,4000
14,35,2552
14,36,2373
14,37,4000
14,38,4000
14,39,2838
14,40,1254
14,41,4000
14,42,4000
14,43,4000
14,44,3054
14,45,4000
14,46,4000
14,47,4000
14,48,1946
14,49,4000
14,50,2335
14,51,3110
14,52,4000
14,53,4000
14,54,4000
14,55,4000
14,56,2150
14,57,4000
14,58,4000
14,59,4000
14,60,938
14,61,4000
14,62,4000
14,63,4000
14,64,4000
14,65,3746
14,66,4000
14,67,4000
14,68,4000
14,69,4000
14,70,4000
14,71,1179
14,72,4000
14,73,3145
14,74,4000
14,75,4000
14,76,4000
14,77,4000
14,78,4000
14,79,4000
14,80,4000
14,81,4000
14,82,1388
14,83,4000
14,84,4000
14,85,4000
14,86,4000
14,87,4000
14,88,4000
14,89,4000
14,90,2820
14,91,4000
14,92,4000
14,93,4000
14,94,4000
14,95,4000
14,96,4000
14,97,4000
14,98,4000
14,99,3255
15,0,4000
15,1,4000
15,2,4000
15,3,4000
15,4,4000
15,5,4000
15,6,2822
15,7,1046
15,8,4000
15,9,4000
15,10,2625
15,11,3495
15,12,4000
15,13,4000
15,14,4000
15,15,4000
15,16,3531
15,17,3412
15,18,1975
15,19,4000
15,20,4000
15,21,4000
15,22,4000
15,23,4000
15,24,2099
15,25,587
15,26,4000
15,27,4000
15,28,4000
15,29,936
15,30,4000
15,31,4000
15,32,4000
15,33,2567
15,34,4000
15,35,4000
15,36,2472
15,37,4000
15,38,2037
15,39,4000
15,40,4000
15,41,4000
15,42,2013
15,43,4000
15,44,1750
15,45,1583
15,46,4000
15,47,4000
15,48,4000
15,49,4000
15,50,4000
15,51,4000
15,52,3616
15,53,4000
15,54,4000
15,55,4000
15,56,4000
15,57,4000
15,58,853
15,59,293
15,60,4000
15,61,1349
15,62,4000
15,63,2474
15,64,4000
15,65,1041
15,66,1363
15,67,1907
15,68,4000
15,69,4000
15,70,1764
15,71,889
15,72,4000
15,73,4000
15,74,3261
15,75,4000
15,76,4000
15,77,2627
15,78,4000
15,79,620
15,80,4000
15,81,4000
15,82,304
15,83,4000
15,84,754
15,85,4000
15,86,4000
15,87,3559
15,88,1304
15,89,1177
15,90,2771
15,91,4000
15,92,4000
15,93,4000
15,94,4000
15,95,3209
15,96,4000
15,97,4000
15,98,1182
15,99,4000
16,0,544
16,1,121
16,2,177
16,3,19
16,4,110
16,5,1038
16,6,165
16,7,1377
16,8,634
16,9,838
16,10,359
16,11,1447
16,12,624
16,13,1048
16,14,105
16,15,121
16,16,2284
16,17,36
16,18,292
16,19,425
16,20,775
16,21,805
16,22,45
16,23,1451
16,24,1
16,25,784
16,26,1008
16,27,28
16,28,359
16,29,15
16,30,627
16,31,341
16,32,172
16,33,585
16,34,817
16,35,309
16,36,313
16,37,785
16,38,183
16,39,449
16,40,386
16,41,543
16,42,797
16,43,123
16,44,445
16,45,590
16,46,518
16,47,1664
16,48,390
16,49,653
16,50,717
16,51,1
16,52,114
16,53,67
16,54,13
16,55,607
16,56,384
16,57,723
16,58,479
16,59,570
16,60,97
16,61,467
16,62,1830
16,63,7
16,64,1454
16,65,1253
16,66,168
16,67,155
16,68,1562
16,69,1060
16,70,781
16,71,73
16,72,256
16,73,1044
16,74,481
16,75,4000
16,76,1485
16,77,293
16,78,855
16,79,338
16,80,543
16,81,37
16,82,295
16,83,673
16,84,1029
16,85,134
16,86,1071
16,87,313
16,88,136
16,89,455
16,90,2382
16,91,1123
16,92,643
16,93,779
16,94,458
16,95,320
16,96,35
16,97,117
16,98,164
16,99,23
17,0,760
17,1,353
17,2,483
17,3,269
17,4,1585
17,5,202
17,6,771
17,7,24
17,8,481
17,9,1307
17,10,1067
17,11,1893
17,12,6
17,13,241
17,14,947
17,15,560
17,16,83
17,17,28
17,18,786
17,19,2156
17,20,1793
17,21,310
17,22,663
17,23,890
17,24,263
17,25,1970
17,26,60
17,27,36
17,28,374
17,29,182
17,30,85
17,31,1
17,32,102
17,33,3431
17,34,1254
17,35,138
17,36,2254
17,37,1105
17,38,1118
17,39,50
17,40,116
17,41,1169
17,42,137
17,43,539
17,44,697
17,45,66
17,46,39
17,47,606
17,48,10
17,49,1422
17,50,1581
17,51,452
17,52,2311
17,53,13
17,54,116
17,55,742
17,56,1249
17,57,1
17,58,361
17,59,571
17,60,197
17,61,227
17,62,549
17,63,40
17,64,54
17,65,571
17,66,1479
17,67,2870
17,68,11
17,69,335
17,70,930
17,71,14
17,72,1545
17,73,321
17,74,1205
17,75,51
17,76,252
17,77,775
17,78,611
17,79,1
17,80,217
17,81,569
17,82,30
17,83,988
17,84,112
17,85,388
17,86,196
17,87,485
17,88,504
17,89,1
17,90,250
17,91,196
17,92,1470
17,93,231
17,94,182
17,95,180
17,96,118
17,97,242
17,98,483
17,99,393
18,0,12
18,1,1920
18,2,1025
18,3,2186
18,4,170
18,5,1557
18,6,263
18,7,2837
18,8,98
18,9,1082
18,10,1221
18,11,653
18,12,494
18,13,1451
18,14,637
18,15,66
18,16,1
18,17,555
18,18,131
18,19,108
18,20,1202
18,21,1736
18,22,6
18,23,839
18,24,59
18,25,1830
18,26,1
18,27,2
18,28,787
18,29,1571
18,30,722
18,31,973
18,32,1236
18,33,63
18,34,431
18,35,1334
18,36,1636
18,37,12
18,38,192
18,39,172
18,40,2873
18,41,892
18,42,1679
18,43,931
18,44,1228
18,45,466
18,46,174
18,47,814
18,48,438
18,49,158
18,50,14
18,51,430
18,52,252
18,53,2385
18,54,714
18,55,3447
18,56,244
18,57,348
18,58,1021
18,59,327
18,60,940
18,61,1775
18,62,3123
18,63,1083
18,64,1048
18,65,365
18,66,95
18,67,510
18,68,16
18,69,326
18,70,220
18,71,473
18,72,1290
18,73,824
18,74,1698
18,75,2153
18,76,180
18,77,264
18,78,944
18,79,3822
18,80,565
18,81,244
18,82,1831
18,83,1057
18,84,754
18,85,151
18,86,1201
18,87,156
18,88,1075
18,89,840
18,90,956
18,91,1
18,92,372
18,93,1
18,94,750
18,95,64
18,96,120
18,97,3915
18,98,303
18,99,830
19,0,23
19,1,235
19,2,4000
19,3,4000
19,4,232
19,5,2229
19,6,1154
19,7,4000
19,8,115
19,9,214
19,10,2429
19,11,3107
19,12,461
19,13,4000
19,14,40
19,15,974
19,16,1517
19,17,4000
19,18,1347
19,19,4000
19,20,414
19,21,2677
19,22,120
19,23,2869
19,24,215
19,25,3240
19,26,77
19,27,504
19,28,354
19,29,1396
19,30,4000
19,31,3250
19,32,732
19,33,4000
19,34,250
19,35,3222
19,36,4000
19,37,4000
19,38,4000
19,39,238
19,40,1757
19,41,1656
19,42,3521
19,43,168
19,44,4000
19,45,54
19,46,2741
19,47,966
19,48,100
19,49,139
19,50,1479
19,51,767
19,52,1462
19,53,4000
19,54,198
19,55,266
19,56,1014
19,57,4000
19,58,18
19,59,4000
19,60,4000
19,61,4000
19,62,1580
19,63,1079
19,64,534
19,65,1245
19,66,1336
19,67,1932
19,68,3945
19,69,1553
19,70,52
19,71,389
19,72,1624
19,73,4000
19,74,1495
19,75,1865
19,76,107
19,77,437
19,78,39
19,79,260
19,80,1379
19,81,23
19,82,785
19,83,912
19,84,2394
19,85,2251
19,86,796
19,87,1218
19,88,810
19,89,3738
19,90,3971
19,91,1263
19,92,3333
19,93,500
19,94,1201
19,95,3343
19,96,795
19,97,230
19,98,719
19,99,435
20,0,1649
20,1,4000
20,2,5
20,3,314
20,4,4000
20,5,3028
20,6,503
20,7,4000
20,8,1207
20,9,109
20,10,2105
20,11,3668
20,12,2351
20,13,558
20,14,2707
20,15,4000
20,16,261
20,17,4000
20,18,1439
20,19,4000
20,20,4000
20,21,2700
20,22,4000
20,23,2846
20,24,4000
20,25,4000
20,26,3157
20,27,3365
20,28,2145
20,29,92
20,30,3202
20,31,1627
20,32,129
20,33,3259
20,34,1046
20,35,4000
20,36,713
20,37,3127
20,38,4000
20,39,1883
20,40,4000
20,41,4000
20,42,1543
20,43,2447
20,44,1693
20,45,170
20,46,1679
20,47,4000
20,48,1205
20,49,2062
20,50,2251
20,51,2153
