iteration,sample,MD steps
7,47,4000
7,48,4000
7,49,4000
7,50,4000
7,51,740
7,52,1926
7,53,4000
7,54,4000
7,55,4000
7,56,2284
7,57,2985
7,58,4000
7,59,1463
7,60,4000
7,61,4000
7,62,2778
7,63,4000
7,64,4000
7,65,4000
7,66,4000
7,67,4000
7,68,4000
7,69,1882
7,70,4000
7,71,838
7,72,4000
7,73,530
7,74,3447
7,75,4000
7,76,4000
7,77,1961
7,78,2111
7,79,4000
7,80,3771
7,81,4000
7,82,4000
7,83,4000
7,84,4000
7,85,129
7,86,4000
7,87,3786
7,88,4000
7,89,4000
7,90,1943
7,91,4000
7,92,2775
7,93,2521
7,94,2016
7,95,4000
7,96,4000
7,97,4000
7,98,4000
7,99,4000
8,0,4000
8,1,4000
8,2,4000
8,3,4000
8,4,4000
8,5,2806
8,6,4000
8,7,2706
8,8,4000
8,9,4000
8,10,4000
8,11,4000
8,12,681
8,13,4000
8,14,4000
8,15,4000
8,16,1235
8,17,4000
8,18,1364
8,19,2056
8,20,4000
8,21,4000
8,22,1593
8,23,4000
8,24,4000
8,25,4000
8,26,4000
8,27,4000
8,28,3043
8,29,4000
8,30,4000
8,31,4000
8,32,4000
8,33,4000
8,34,4000
8,35,780
8,36,4000
8,37,4000
8,38,4000
8,39,4000
8,40,1271
8,41,4000
8,42,4000
8,43,4000
8,44,3328
8,45,1626
8,46,693
8,47,4000
8,48,4000
8,49,4000
8,50,4000
8,51,4000
8,52,3725
8,53,4000
8,54,1340
8,55,4000
8,56,4000
8,57,1901
8,58,973
8,59,13
8,60,3303
8,61,4000
8,62,348
8,63,1755
8,64,1732
8,65,4000
8,66,3236
8,67,1229
8,68,4000
8,69,4000
8,70,4000
8,71,4000
8,72,4000
8,73,4000
8,74,4000
8,75,2298
8,76,4000
8,77,4000
8,78,380
8,79,4000
8,80,4000
8,81,2635
8,82,4000
8,83,1485
8,84,4000
8,85,4000
8,86,4000
8,87,4000
8,88,2078
8,89,4000
8,90,4000
8,91,4000
8,92,1346
8,93,4000
8,94,4000
8,95,4000
8,96,4000
8,97,3383
8,98,1727
8,99,4000
9,0,4000
9,1,4000
9,2,4000
9,3,4000
9,4,4000
9,5,2747
9,6,284
9,7,3486
9,8,4000
9,9,747
9,10,4000
9,11,1818
9,12,4000
9,13,4000
9,14,4000
9,15,4000
9,16,4000
9,17,435
9,18,4000
9,19,2888
9,20,4000
9,21,4000
9,22,4000
9,23,2218
9,24,4000
9,25,4000
9,26,1488
9,27,4000
9,28,2742
9,29,4000
9,30,1537
9,31,4000
9,32,2926
9,33,626
9,34,1624
9,35,4000
9,36,4000
9,37,1936
9,38,1312
9,39,4000
9,40,4000
9,41,4000
9,42,4000
9,43,2481
9,44,4000
9,45,4000
9,46,3170
9,47,3583
9,48,2023
9,49,4000
9,50,2392
9,51,4000
9,52,4000
9,53,4000
9,54,4000
9,55,4000
9,56,4000
9,57,4000
9,58,4000
9,59,4000
9,60,4000
9,61,4000
9,62,4000
9,63,4000
9,64,1097
9,65,917
9,66,4000
9,67,4000
9,68,4000
9,69,2428
9,70,4000
9,71,4000
9,72,4000
9,73,4000
9,74,4000
9,75,4000
9,76,3533
9,77,4000
9,78,4000
9,79,4000
9,80,2427
9,81,4000
9,82,4000
9,83,1361
9,84,4000
9,85,2462
9,86,4000
9,87,2150
9,88,4000
9,89,4000
9,90,2665
9,91,4000
9,92,645
9,93,4000
9,94,2590
9,95,4000
9,96,4000
9,97,3577
9,98,4000
9,99,3274
10,0,808
10,1,1663
10,2,4000
10,3,4000
10,4,4000
10,5,4000
10,6,1044
10,7,1700
10,8,4000
10,9,1546
10,10,4000
10,11,4000
10,12,4000
10,13,1756
10,14,4000
10,15,3884
10,16,4000
10,17,4000
10,18,4000
10,19,1808
10,20,4000
10,21,4000
10,22,4000
10,23,4000
10,24,4000
10,25,4000
10,26,2017
10,27,4000
10,28,4000
10,29,2533
10,30,4000
10,31,4000
10,32,332
10,33,2532
10,34,4000
10,35,4000
10,36,4000
10,37,4000
10,38,4000
10,39,4000
10,40,3560
10,41,3142
10,42,4000
10,43,4000
10,44,2670
10,45,3155
10,46,4000
10,47,4000
10,48,4000
10,49,4000
10,50,4000
10,51,4000
10,52,4000
10,53,4000
10,54,250
10,55,944
10,56,1995
10,57,4000
10,58,4000
10,59,3943
10,60,4000
10,61,4000
10,62,4000
10,63,1369
10,64,4000
10,65,4000
10,66,4000
10,67,4000
10,68,1839
10,69,4000
10,70,3200
10,71,773
10,72,1295
10,73,4000
10,74,4000
10,75,4000
10,76,4000
10,77,4000
10,78,4000
10,79,4000
10,80,4000
10,81,4000
10,82,683
10,83,4000
10,84,4000
10,85,4000
10,86,2419
10,87,4000
10,88,4000
10,89,4000
10,90,1489
10,91,3069
10,92,4000
10,93,4000
10,94,1203
10,95,2217
10,96,4000
10,97,2464
10,98,630
10,99,4000
11,0,4000
11,1,4000
11,2,4000
11,3,2779
11,4,4000
11,5,4000
11,6,4000
11,7,4000
11,8,4000
11,9,4000
11,10,4000
11,11,4000
11,12,4000
11,13,4000
11,14,4000
11,15,326
11,16,17
11,17,4000
11,18,4000
11,19,4000
11,20,2333
11,21,4000
11,22,275
11,23,4000
11,24,3540
11,25,4000
11,26,4000
11,27,4000
11,28,4000
11,29,4000
11,30,4000
11,31,4000
11,32,543
11,33,3928
11,34,4000
11,35,4000
11,36,4000
11,37,3089
11,38,1392
11,39,4000
11,40,4000
11,41,4000
11,42,4000
11,43,4000
11,44,3392
11,45,4000
11,46,4000
11,47,2197
11,48,4000
11,49,4000
11,50,4000
11,51,4000
11,52,2171
11,53,3967
11,54,219
11,55,4000
11,56,4000
11,57,4000
11,58,4000
11,59,4000
11,60,4000
11,61,4000
11,62,4000
11,63,4000
11,64,1566
11,65,4000
11,66,583
11,67,2196
11,68,4000
11,69,4000
11,70,4000
11,71,4000
11,72,1836
11,73,4000
11,74,4000
11,75,4000
11,76,4000
11,77,916
11,78,4000
11,79,4000
11,80,4000
11,81,1393
11,82,4000
11,83,4000
11,84,4000
11,85,3730
11,86,4000
11,87,4000
11,88,4000
11,89,4000
11,90,1336
11,91,4000
11,92,3212
11,93,4000
11,94,4000
11,95,4000
11,96,4000
11,97,4000
11,98,4000
11,99,4000
12,0,4000
12,1,4000
12,2,4000
12,3,3679
12,4,4000
12,5,4000
12,6,1877
12,7,4000
12,8,4000
12,9,4000
12,10,2961
12,11,4000
12,12,4000
12,13,1702
12,14,4000
12,15,4000
12,16,1242
12,17,4000
12,18,4000
12,19,4000
12,20,1109
12,21,4000
12,22,4000
12,23,4000
12,24,4000
12,25,4000
12,26,4000
12,27,4000
12,28,4000
12,29,4000
12,30,2799
12,31,4000
12,32,4000
12,33,476
12,34,4000
12,35,4000
12,36,4000
12,37,4000
12,38,4000
12,39,925
12,40,3044
12,41,1031
12,42,4000
12,43,4000
12,44,4000
12,45,4000
12,46,4000
12,47,4000
12,48,2415
12,49,424
12,50,4000
12,51,4000
12,52,3328
12,53,4000
12,54,4000
12,55,4000
12,56,2934
12,57,4000
12,58,4000
12,59,4000
12,60,4000
12,61,3982
12,62,4000
12,63,4000
12,64,4000
12,65,4000
12,66,4000
12,67,4000
12,68,4000
12,69,4000
12,70,1535
12,71,4000
12,72,4000
12,73,4000
12,74,4000
12,75,499
12,76,4000
12,77,4000
12,78,4000
12,79,4000
12,80,4000
12,81,4000
12,82,4000
12,83,1405
12,84,4000
12,85,2846
12,86,1378
12,87,4000
12,88,4000
12,89,1074
12,90,4000
12,91,4000
12,92,4000
12,93,4000
12,94,2232
12,95,4000
12,96,4000
12,97,1151
12,98,4000
12,99,4000
13,0,2191
13,1,4000
13,2,4000
13,3,4000
13,4,621
13,5,1925
13,6,3229
13,7,193
13,8,4000
13,9,3795
13,10,1314
13,11,1226
13,12,4000
13,13,2281
13,14,3099
13,15,2331
13,16,1378
13,17,4000
13,18,4000
13,19,4000
13,20,1672
13,21,4000
13,22,4000
13,23,4000
13,24,1138
13,25,3670
13,26,4000
13,27,2360
13,28,1385
13,29,3260
13,30,4000
13,31,2883
13,32,2299
13,33,1095
13,34,4000
13,35,4000
13,36,4000
13,37,4000
13,38,4000
13,39,4000
13,40,3762
13,41,4000
13,42,1809
13,43,4000
13,44,4000
13,45,4000
13,46,1545
13,47,607
13,48,4000
13,49,4000
13,50,2023
13,51,4000
13,52,4000
13,53,4000
13,54,4000
13,55,3362
13,56,4000
13,57,2208
13,58,4000
13,59,4000
13,60,4000
13,61,4000
13,62,2411
13,63,2733
13,64,4000
13,65,4000
13,66,2894
13,67,4000
13,68,4000
13,69,4000
13,70,4000
13,71,4000
13,72,4000
13,73,2419
13,74,4000
13,75,4000
13,76,4000
13,77,4000
13,78,1668
13,79,4000
13,80,4000
13,81,4000
13,82,4000
13,83,4000
13,84,4000
13,85,4000
13,86,1713
13,87,4000
13,88,4000
13,89,4000
13,90,4000
13,91,4000
13,92,4000
13,93,4000
13,94,4000
13,95,4000
13,96,3130
13,97,4000
13,98,4000
13,99,4000
14,0,3990
14,1,4000
14,2,4000
14,3,4000
14,4,2330
14,5,4000
14,6,4000
14,7,4000
14,8,992
14,9,2224
14,10,4000
14,11,4000
14,12,1026
14,13,4000
14,14,3208
14,15,4000
14,16,1812
14,17,2547
14,18,4000
14,19,4000
14,20,4000
14,21,4000
14,22,3003
14,23,4000
14,24,4000
14,25,3977
14,26,4000
14,27,4000
14,28,4000
14,29,4000
14,30,4000
14,31,4000
14,32,4000
14,33,1720
14,34,4000
14,35,4000
14,36,4000
14,37,4000
14,38,4000
14,39,4000
14,40,4000
14,41,4000
14,42,4000
14,43,4000
14,44,4000
14,45,4000
14,46,4000
14,47,3020
14,48,1995
14,49,1807
14,50,4000
14,51,4000
14,52,2632
14,53,4000
14,54,3610
14,55,2279
14,56,3742
14,57,4000
14,58,4000
14,59,692
14,60,269
14,61,1132
14,62,4000
14,63,4000
14,64,4000
14,65,4000
14,66,4000
14,67,4000
14,68,4000
14,69,4000
14,70,4000
14,71,4000
14,72,4000
14,73,4000
14,74,4000
14,75,2366
14,76,2833
14,77,1563
14,78,4000
14,79,1713
14,80,4000
14,81,4000
14,82,4000
14,83,4000
14,84,2786
14,85,4000
14,86,4000
14,87,4000
14,88,4000
14,89,4000
14,90,4000
14,91,4000
14,92,4000
14,93,4000
14,94,4000
14,95,4000
14,96,4000
14,97,419
14,98,4000
14,99,4000
15,0,4000
15,1,4000
15,2,4000
15,3,4000
15,4,4000
15,5,4000
15,6,4000
15,7,4000
15,8,3852
15,9,4000
15,10,4000
15,11,4000
15,12,4000
15,13,2194
15,14,4000
15,15,4000
15,16,4000
15,17,4000
15,18,3496
15,19,4000
15,20,4000
15,21,1016
15,22,4000
15,23,4000
15,24,1577
15,25,4000
15,26,3440
15,27,4000
15,28,4000
15,29,4000
15,30,4000
15,31,1099
15,32,3159
15,33,4000
15,34,252
15,35,3232
15,36,3134
15,37,4000
15,38,4000
15,39,1010
15,40,2395
15,41,4000
15,42,4000
15,43,4000
15,44,4000
15,45,4000
15,46,4000
15,47,4000
15,48,4000
15,49,4000
15,50,4000
15,51,4000
15,52,4000
15,53,4000
15,54,4000
15,55,4000
15,56,1572
15,57,4000
15,58,2355
15,59,4000
15,60,4000
15,61,4000
15,62,4000
15,63,4000
15,64,4000
15,65,4000
15,66,4000
15,67,4000
15,68,4000
15,69,2278
15,70,4000
15,71,3165
15,72,3713
15,73,4000
15,74,4000
15,75,4000
15,76,4000
15,77,4000
15,78,1697
15,79,4000
15,80,4000
15,81,4000
15,82,4000
15,83,4000
15,84,334
15,85,4000
15,86,4000
15,87,4000
15,88,4000
15,89,4000
15,90,4000
15,91,4000
15,92,4000
15,93,4000
15,94,1340
15,95,4000
15,96,4000
15,97,4000
15,98,4000
15,99,4000
16,0,4000
16,1,1964
16,2,4000
16,3,1932
16,4,4000
16,5,4000
16,6,4000
16,7,4000
16,8,4000
16,9,4000
16,10,4000
16,11,4000
16,12,4000
16,13,4000
16,14,4000
16,15,2962
16,16,4000
16,17,2440
16,18,4000
16,19,4000
16,20,4000
16,21,4000
16,22,4000
16,23,4000
16,24,1567
16,25,4000
16,26,3254
16,27,4000
16,28,4000
16,29,4000
16,30,4000
16,31,4000
16,32,923
16,33,3041
16,34,1752
16,35,4000
16,36,4000
16,37,4000
16,38,4000
16,39,4000
16,40,4000
16,41,4000
16,42,4000
16,43,4000
16,44,4000
16,45,4000
16,46,4000
16,47,3602
16,48,4000
16,49,4000
16,50,4000
16,51,4000
16,52,2272
16,53,4000
16,54,1595
16,55,4000
16,56,4000
16,57,4000
16,58,4000
16,59,2632
16,60,4000
16,61,4000
16,62,4000
16,63,4000
16,64,4000
16,65,3751
16,66,4000
16,67,1447
16,68,4000
16,69,4000
16,70,4000
16,71,4000
16,72,4000
16,73,789
16,74,4000
16,75,4000
16,76,2546
16,77,4000
16,78,4000
16,79,3761
16,80,4000
16,81,4000
16,82,4000
16,83,4000
16,84,1405
16,85,2176
16,86,4000
16,87,3924
16,88,4000
16,89,4000
16,90,4000
16,91,4000
16,92,4000
16,93,4000
16,94,1494
16,95,4000
16,96,4000
16,97,2498
16,98,2250
16,99,4000
17,0,1491
17,1,4000
17,2,4000
17,3,1831
17,4,4000
17,5,4000
17,6,1663
17,7,244
17,8,4000
17,9,4000
17,10,1666
17,11,4000
17,12,2820
17,13,4000
17,14,2714
17,15,2420
17,16,4000
17,17,3235
17,18,4000
17,19,4000
17,20,4000
17,21,4000
17,22,4000
17,23,4000
17,24,4000
17,25,4000
17,26,2114
17,27,4000
17,28,1899
17,29,4000
17,30,1963
17,31,4000
17,32,4000
17,33,4000
17,34,4000
17,35,2992
17,36,4000
17,37,4000
17,38,4000
17,39,4000
17,40,4000
17,41,4000
17,42,4000
17,43,705
17,44,4000
17,45,4000
17,46,4000
17,47,3440
17,48,4000
17,49,1145
17,50,4000
17,51,4000
17,52,4000
17,53,4000
17,54,4000
17,55,1778
17,56,4000
17,57,4000
17,58,2565
17,59,3469
17,60,4000
17,61,3974
17,62,4000
17,63,1586
17,64,2081
17,65,4000
17,66,4000
17,67,4000
17,68,4000
17,69,4000
17,70,4000
17,71,4000
17,72,4000
17,73,537
17,74,4000
17,75,1332
17,76,4000
17,77,721
17,78,4000
17,79,1912
17,80,2945
17,81,4000
17,82,4000
17,83,2571
17,84,4000
17,85,2982
17,86,4000
17,87,3317
17,88,4000
17,89,1366
17,90,4000
17,91,4000
17,92,4000
17,93,4000
17,94,4000
17,95,4000
17,96,3932
17,97,4000
17,98,4000
17,99,3851
18,0,4000
18,1,2988
18,2,3391
18,3,4000
18,4,4000
18,5,1779
18,6,2302
18,7,1735
18,8,4000
18,9,4000
18,10,4000
18,11,2736
18,12,4000
18,13,4000
18,14,2291
18,15,3172
18,16,4000
18,17,4000
18,18,4000
18,19,4000
18,20,4000
18,21,4000
18,22,4000
18,23,2569
18,24,3178
18,25,4000
18,26,1629
18,27,4000
18,28,3894
18,29,2441
18,30,4000
18,31,4000
18,32,4000
18,33,3661
18,34,4000
18,35,4000
18,36,4000
18,37,227
18,38,4000
18,39,4000
18,40,4000
18,41,2429
18,42,4000
18,43,3948
18,44,2053
18,45,4000
18,46,4000
18,47,4000
18,48,4000
18,49,1385
18,50,4000
18,51,4000
18,52,3633
18,53,4000
18,54,873
18,55,4000
18,56,4000
18,57,4000
18,58,1972
18,59,4000
18,60,4000
18,61,4000
18,62,4000
18,63,4000
18,64,4000
18,65,3120
18,66,4000
18,67,4000
18,68,4000
18,69,4000
18,70,4000
18,71,3787
18,72,4000
18,73,4000
18,74,4000
18,75,3121
18,76,4000
18,77,3312
18,78,2158
18,79,2822
18,80,4000
18,81,4000
18,82,3222
18,83,4000
18,84,4000
18,85,4000
18,86,4000
18,87,4000
18,88,4000
18,89,4000
18,90,4000
18,91,3706
18,92,3854
18,93,4000
18,94,4000
18,95,4000
18,96,1380
18,97,2434
18,98,4000
18,99,4000
19,0,2178
19,1,4000
19,2,862
19,3,4000
19,4,3722
19,5,4000
19,6,4000
19,7,4000
19,8,1989
19,9,4000
19,10,4000
19,11,4000
19,12,4000
19,13,801
19,14,2928
19,15,3552
19,16,4000
19,17,2375
19,18,4000
19,19,1170
19,20,4000
19,21,4000
19,22,2236
19,23,4000
19,24,4000
19,25,4000
19,26,3307
19,27,4000
19,28,4000
19,29,4000
19,30,4000
19,31,4000
19,32,4000
19,33,4000
19,34,4000
19,35,4000
19,36,3227
19,37,4000
19,38,4000
19,39,1157
19,40,4000
19,41,2569
19,42,4000
19,43,4000
19,44,4000
19,45,4000
19,46,4000
19,47,568
19,48,4000
19,49,4000
19,50,949
19,51,4000
19,52,4000
19,53,4000
19,54,4000
19,55,4000
19,56,2457
19,57,4000
19,58,1263
19,59,2615
19,60,4000
19,61,3758
19,62,4000
19,63,4000
19,64,641
19,65,4000
19,66,4000
19,67,4000
19,68,1330
19,69,1331
19,70,4000
19,71,2255
19,72,4000
19,73,4000
19,74,2437
19,75,4000
19,76,4000
19,77,1021
19,78,4000
19,79,3230
19,80,2345
19,81,4000
19,82,4000
19,83,4000
19,84,4000
19,85,4000
19,86,4000
19,87,4000
19,88,4000
19,89,4000
19,90,4000
19,91,4000
19,92,4000
19,93,4000
19,94,4000
19,95,4000
19,96,4000
19,97,3523
19,98,4000
19,99,4000
20,0,4000
20,1,4000
20,2,4000
20,3,4000
20,4,3235
20,5,4000
20,6,4000
20,7,686
20,8,4000
20,9,4000
20,10,4000
20,11,4000
20,12,497
20,13,4000
20,14,4000
20,15,4000
20,16,1480
20,17,4000
