Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
ModelEnsemble,0.9784447104652723,0.9972263468011908,2.1209543,2.8453104,0.6362650782276269,0.9298516274632723,8.152302,10.84704,0.3541634417746991,0.6050550840143137,0.5327227553582037,0.7305250980531229,0.46880435304109713,0.9119870516707265,0.4721105767954672,0.9877153831773715
ModelEnsemble,0.9636770740097464,0.9972114670713822,3.2008903,2.8579433,0.6498478311984595,0.9372459935663252,8.199821,10.357133,0.32557618836206587,0.5099527749253868,0.49771958943912553,0.7291223680195624,0.37101743939358545,0.9088089844530418,0.43515501744508944,0.9867064151172567
ModelEnsemble,0.9868922959886728,0.9971042951515882,1.7565672,2.9076488,0.6368606519197058,0.9425547715766053,8.436025,10.025949,0.1497737363812986,0.29504342830534624,0.4540075073750962,0.7278948014349508,0.38662679126693156,0.9195747553418645,0.45031249718384425,0.9853322480255606
ModelEnsemble,0.9806709895890464,0.9970838541594113,2.3929124,2.9381154,0.6402184838771646,0.948480860319174,8.597903,9.607644,0.03845569822531057,0.3678275347159656,0.4413207466578561,0.7108434140217584,0.14846468972270957,0.9185220138059965,0.43875234956833903,0.9833071046196119
ModelEnsemble,0.9519104982297877,0.9970693877174388,3.910511,2.9427142,0.6857647941009162,0.9585082604803548,8.015472,8.923283,-0.19526133359141878,0.03496548938654125,0.37246549510702237,0.7256156506495541,0.35377011358664634,0.9157794306522523,0.371337964276499,0.9761622682840911
ModelEnsemble,0.9811489189401241,0.9971429707259655,2.271828,2.921445,0.653769447339434,0.9605815430060173,8.520953,8.719242,0.08191682636532276,0.5835024992582911,0.4188667463784722,0.679115288851744,0.27330964330359203,0.9130494025793818,0.45252573374269817,0.9762925317031376
ModelEnsemble,0.9875681616227463,0.9971278062586991,1.5103823,2.9286938,0.7124571688208357,0.9640675960050732,7.362218,8.442288,0.14690906670412748,0.2462050901090819,0.4125654838943742,0.6933181698228545,0.47543268014020873,0.9166202956462279,0.44772945216881,0.9718117584098444
ModelEnsemble,0.9883432358979319,0.9970975218042115,1.4425238,2.9439447,0.7309066392464203,0.9660199702170393,7.124831,8.259719,0.3908808298447582,0.47538205722805005,0.43346627608553323,0.6804941570222934,0.4713613487310589,0.9136676179235946,0.4470297549483304,0.9705887477517843
ModelEnsemble,0.9890276091012696,0.9971060641140549,1.4281467,2.9439492,0.7513398421832536,0.9684824710186412,6.8759923,8.077098,0.28378214075851205,0.49918246642186004,0.38454297785156394,0.6880121375927538,0.4502153061139345,0.912154952946839,0.4622143224306272,0.9654330380014304
ModelEnsemble,0.9833686210007946,0.9971001697569655,1.8609538,2.9741652,0.7624748840147704,0.96996688158149,6.732064,7.9604983,0.46060513468514247,0.4375944471101121,0.3675170416095629,0.6755886289136688,0.4229840016443216,0.9126901530644649,0.4367238365453529,0.9627691447760491
ModelEnsemble,0.9772548218405023,0.9970381442632522,2.644862,2.9969616,0.7337304624351938,0.9709502660800257,7.6206317,7.802563,0.047229815866901746,0.393546504802587,0.33172343867365156,0.6494796139518358,0.06816838996971475,0.9115754155625311,0.4716834013160306,0.962658790251881
ModelEnsemble,0.9844618578122446,0.9970141953424615,2.0282803,3.005478,0.7638509571620203,0.9720677446528762,6.943553,7.6942534,0.25017221657712735,0.4810971684695335,0.36020916503948913,0.6499111910939248,0.24689134845581653,0.9117738164881284,0.47338102802502335,0.9610467842844059
ModelEnsemble,0.9878560271076622,0.9970402680121447,1.6482967,2.9944105,0.7958058072362988,0.9740778790048622,6.333091,7.4946074,0.11284190511035223,0.2506884364429396,0.3275549541486759,0.6186604088575899,0.343936534548512,0.9109847460794374,0.47010861261878295,0.9558883274860067
ModelEnsemble,0.9853987106035547,0.9970015668726706,1.8397017,2.9961488,0.7782856198915376,0.9757673017848613,6.775235,7.293811,0.1632940568291644,0.5221029063058931,0.32300821031795124,0.6105587506308507,0.38918044057150075,0.9115556104081227,0.5085240904015065,0.9517556880382951
ModelEnsemble,0.9860051032688713,0.9969751817000921,1.8121406,3.040267,0.8041361215888657,0.977135180184925,6.294151,7.182658,0.1381233954601805,0.24927086609228188,0.3055200094659917,0.580100520497531,0.2966831045859746,0.9142551382460181,0.5023404089081339,0.9465465249199251
ModelEnsemble,0.9850353451406889,0.9970221905044343,1.6107767,3.0147324,0.8250016461464262,0.9783153781710837,5.7508492,7.024513,0.2617702236903837,0.39949873799755287,0.25130966774555263,0.6035048422126945,0.5287014616959717,0.9099958356541888,0.49495852965355025,0.9387899032921122
ModelEnsemble,0.9866700000044525,0.997014039376813,1.6413734,3.012824,0.8179535589901438,0.9788980922661348,6.0175166,6.9339614,0.19007888669677336,0.35877501464468564,0.3001358483089148,0.6005593301073686,0.384752347581181,0.9098495138345557,0.5332088456559206,0.9388660479378786
ModelEnsemble,0.9864840781198553,0.996910234482565,1.5592276,3.0321493,0.8201813074748415,0.9797688920924368,5.9597836,6.812752,0.0342203630034546,0.2632756577668204,0.2497725769528321,0.5606678498965525,0.4756597122007984,0.9043048726916131,0.5369596223510813,0.9368145590335698
ModelEnsemble,0.9874030422160621,0.9969143731391372,1.4856517,3.048731,0.8325534144650847,0.9802189390246628,5.73906,6.7333713,-0.0530358464977951,0.10392144767620325,0.19736923215874477,0.5429575265281757,0.46515367621550335,0.8934326053884885,0.5380110884370548,0.9349915827889541
ModelEnsemble,0.9755781067612243,0.9969428604346716,2.5006518,3.0524895,0.8408757412659568,0.9811313369973146,5.629688,6.6045256,0.3062038648677892,0.4774805046643704,0.21949139749431165,0.5811846895882641,0.3297024137715246,0.9040089430837992,0.45487365548375436,0.9321561060086637
ModelEnsemble,0.9746887624924869,0.9969891205532869,2.5831273,3.0450356,0.8468848810867684,0.981827900676454,5.536156,6.4976616,0.13955767019322934,0.4430072566007233,0.18618264579345412,0.5663405157530422,0.29631865147662073,0.9024576820448686,0.45445810238871787,0.9298960301902406
