Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
MVE,0.9980414522808426,0.9955167946115587,1.2306713,2.2888978,0.28285088626542465,0.9629206506176274,12.937806,8.862318,0.6163909034804211,0.7821046485130154,0.54407141350047,0.6660665300077786
MVE,0.9978936940378078,0.9958327358749681,1.3182124,2.3386009,0.22886539086958202,0.9626078090923332,13.529686,8.927399,0.5816185523038052,0.795676189852927,0.5629294167570884,0.670875534491082
MVE,0.9940881791109413,0.995978241502705,3.0407786,2.3423316,0.4416927807884984,0.9626100525628439,11.460673,8.834587,0.42262586259745794,0.7878467618659032,0.5042086830760448,0.6740316361223009
MVE,0.9980129732294779,0.996110848385026,1.3098301,2.2397552,0.25598593725571994,0.9641075591602372,13.309604,8.697573,0.5685433254951544,0.7860895017397916,0.550489152258808,0.676401249472571
MVE,0.997994679698389,0.9962133143637023,1.2373873,2.2194254,0.3401005339965443,0.9634310855244772,12.317231,8.704646,0.5914118912997561,0.8243831027607257,0.5495790817772674,0.6724539481747146
MVE,0.9974341551705053,0.9965958413259178,1.7397819,2.182162,0.45293543025639715,0.9632156358891821,11.162909,8.670926,0.48719797600296233,0.8321097246638112,0.5351072133728214,0.6832567555574831
MVE,0.991679629635382,0.9963524159681375,3.7338378,2.394259,0.1049693300327843,0.964377961010506,15.364809,8.637303,0.5083154623483057,0.8240907485533264,0.5578116798780931,0.6658275167759512
MVE,0.9965294959343515,0.9967156979807393,2.2036371,2.128186,0.2570102690971853,0.9646382199265915,13.510606,8.543337,0.41182850760506995,0.7621193057399925,0.5470070807343415,0.680997458723787
MVE,0.996999871244938,0.996869665135416,1.9165616,2.1960466,0.4449622322238639,0.964223910215348,11.311791,8.521232,0.45573571063281393,0.8166806790872223,0.522046358658404,0.6654926442305473
MVE,0.9958554266700393,0.9968822211431826,2.406333,2.1430154,0.4361656598027337,0.9664569378061038,11.504846,8.317563,0.4189116085563322,0.81260290631172,0.509712478327763,0.6755487606069146
MVE,0.9944426589492538,0.997079096999432,2.9352117,2.1597939,0.2604246358613166,0.9656263774227578,13.717766,8.363944,0.3684056543830939,0.7545614360841009,0.5310416286744124,0.6744867019055651
MVE,0.976275645251294,0.9970379684883109,6.438853,2.2365339,0.00366860182790274,0.9667990821062018,17.008467,8.346869,0.21296827799773263,0.8095549512749968,0.5444160241065258,0.7011278756583939
MVE,0.9984856444694786,0.9969739909324452,0.8477277,2.2768116,0.4622450515766553,0.9666287439351673,11.044805,8.288236,0.6004915381367416,0.7832124435923925,0.5202036471395617,0.6811809973862172
MVE,0.9983466726405203,0.9970266403925109,1.0543462,2.3224196,0.4574886683730405,0.9695382120322241,11.125711,8.019255,0.4749876455304672,0.7500162227437057,0.507142617275829,0.6743874366831616
MVE,0.9967330396376253,0.9973820552946288,2.0349915,2.0724485,0.5347253807439984,0.9682105966540119,10.356997,8.023861,0.32293137979442577,0.743444882763634,0.4863412540655614,0.6829455188310786
MVE,0.9988088561053277,0.9973041628654097,0.82965964,2.0966399,0.45802916046795106,0.9680798111604183,11.123445,8.041748,0.5203287253401006,0.7720481287841702,0.5196438397562355,0.6699009327966368
MVE,0.9915730340272167,0.9973738469150057,3.5927224,2.2020273,0.22331911734498733,0.9696526420032674,14.342409,7.8894033,0.36465432653166,0.7640811254061689,0.556316843748819,0.7051433064570635
MVE,0.9970704103319155,0.9975100360744805,1.9160063,2.123351,0.3876570885320064,0.969084354436008,12.175456,7.924399,0.4202422034826143,0.7217224638613522,0.5330754071233827,0.7057370680276555
MVE,0.9987507966696366,0.9975477694259333,0.88191503,2.1079116,0.4597818059728883,0.9705868591331445,11.15905,7.761287,0.493417050709921,0.7118808323681926,0.5159360142013918,0.6862377089035213
MVE,0.9778693078205404,0.9973598738338018,5.9971585,2.2375047,0.14859810815615682,0.9704068211967178,15.683563,7.7866063,0.08570022421044833,0.7304629809592567,0.5257003653453058,0.7085941114537853
MVE,0.998762318733086,0.9975735664053819,0.83950114,2.129026,0.5182980937194184,0.9712466818933487,10.444196,7.676879,0.551768853266793,0.7296622650654369,0.5477049363702695,0.7275104186645788
MVE,0.998475891707212,0.9975857171011416,1.1821932,2.2530646,0.4799989555743326,0.9712969481465521,11.023501,7.684471,0.4502556609728568,0.7777945410719005,0.5689459476002032,0.7412437470927481
MVE,0.9987962287343493,0.9977143679820147,0.8974447,2.1058342,0.5209177395362303,0.9714199814992339,10.423865,7.640186,0.5663408484825735,0.7870919124331504,0.559650489216319,0.7354224629833168
MVE,0.9984283831347145,0.9976902148073458,1.0474159,2.1246276,0.46924525605025946,0.9724915255796253,11.165559,7.458163,0.516886773649642,0.7747947195494762,0.5993638811053813,0.7582031262758203
MVE,0.9988963703447752,0.9977449735863924,0.7708264,2.0185702,0.5212861129573377,0.9725953101817888,10.44864,7.402272,0.5111406178533398,0.7473088041302188,0.5743506372345771,0.7534043706659512
MVE,0.9988912243470534,0.9978831227698176,0.8669248,2.0541499,0.5494776026032159,0.9731673438771481,10.090608,7.3300776,0.5497474115295506,0.7558843414328598,0.5725723725799869,0.7606500715515755
MVE,0.9987925411021313,0.9979366218990308,0.8562357,2.0158455,0.5702996868247217,0.9734660887962913,9.809899,7.2616267,0.5292340971384424,0.7154871888891087,0.5693029189080154,0.7721792364820413
MVE,0.9987429137297839,0.9978966851774579,0.9553888,2.073927,0.5259429784747024,0.9737613841957997,10.440828,7.2438297,0.5590669903378028,0.7553645683955044,0.5733040187787946,0.7588651354940552
MVE,0.9692570547900206,0.9978883344837213,6.905766,2.0308063,0.14481698791298014,0.9729675319455408,16.048962,7.269046,0.11510249471588305,0.725165752548713,0.569374354495548,0.7707670996866216
MVE,0.9988721987829282,0.9979024471684147,0.8403316,2.149384,0.5644002096361642,0.9730708955035433,9.868561,7.3802958,0.6472509779991931,0.80653564086983,0.6075086068653245,0.7713065463826759
MVE,0.9984863982050856,0.9979349536008338,1.1923339,2.1816027,0.5591938888036447,0.9747008526204838,10.030658,7.2207236,0.4710763278568523,0.7591195469919249,0.5990480845873829,0.7852536433806803
MVE,0.9989020577733169,0.9981044581170737,0.8244975,2.0433383,0.590657517124366,0.9742861236417882,9.54649,7.1402097,0.6024807837852177,0.7847717666243603,0.5933585794278734,0.775325339905085
MVE,0.996752918658716,0.9980794313154523,1.9083824,2.02867,0.6849287112441494,0.974512284101278,8.454862,7.088475,0.3994739385930368,0.7647684806595516,0.5337844465554409,0.7828742794860478
MVE,0.9951232473790981,0.9979933610794433,2.5240602,2.0400565,0.4910294842634373,0.9742941341749279,11.25543,7.129033,0.25280043351229403,0.7773968084101064,0.6104928361001735,0.792575237509323
MVE,0.9942183604833753,0.998079529630847,2.7924032,2.0003858,0.47071193446355253,0.9753858594209688,11.596474,7.0153975,0.18453192137506377,0.7781402654858083,0.6033027736048978,0.7892886563204966
MVE,0.9984660138953951,0.9981587073363292,1.1803358,1.9411349,0.5664277719646347,0.9754584070327442,9.951298,6.957512,0.46393858780761965,0.7613399507358367,0.5955657562536848,0.7893802230101322
MVE,0.9899992464313071,0.9981184795628075,3.7286477,2.0885053,0.3871865848439512,0.9763796212044856,12.786227,6.9454484,0.3167927537221472,0.7993128268057079,0.6339996914414064,0.8118063708466572
MVE,0.998730322726455,0.998121664908412,0.9754322,1.989062,0.5936018334373796,0.9763973695360318,9.518779,6.8888273,0.5641362228532929,0.7948601261626527,0.6191297737150344,0.8097778034659906
MVE,0.9907768132956329,0.9981578158096802,3.5527894,1.9722154,0.7331551283414479,0.9774103061641432,8.056422,6.726804,0.15947199928194591,0.7580794457275336,0.47433346634894225,0.8017249578989374
MVE,0.997492030410346,0.9978741227264502,1.5950148,2.2462592,0.6683202627449767,0.9762153625099922,8.568046,6.925882,0.4042978145677907,0.8103700811035383,0.5809642864380881,0.7901655778352789
MVE,0.9983744131277386,0.9981773029854223,1.1695106,1.9531327,0.6494958852289041,0.9784341673206368,8.76295,6.601097,0.42420222855308665,0.7784850125056678,0.6016565178582118,0.8120458453899068
MVE,0.9990023127400288,0.998173651859275,0.77335876,1.9658692,0.6419344651155194,0.9779298985892341,8.827879,6.631142,0.4854838488440151,0.6694554024081213,0.583234994191908,0.7880528491152627
MVE,0.9982308490093353,0.9982910079345779,1.2766296,1.9456359,0.6105840230064352,0.9789440330922078,9.357896,6.5135493,0.4839276962144192,0.8436972743796992,0.6174709606081423,0.8211919664172693
MVE,0.9970487663667897,0.9981847544747297,1.8012016,1.9644532,0.7237062785312183,0.9789510127230087,7.80053,6.479451,0.2824154333282875,0.7486350134874029,0.5437424175503844,0.8166913622070964
MVE,0.9986177633688723,0.9982484337345726,1.0889709,1.9170023,0.6407286273629208,0.9800025979964456,8.913789,6.349696,0.45858063422301343,0.7621255663309348,0.6069954609812528,0.8177604909006181
MVE,0.9949844351673139,0.9981491714689098,2.500276,1.9711393,0.5901634767233814,0.979819151867458,9.982919,6.3961787,0.31862592584413474,0.7843794268752337,0.6040640694050772,0.8202136776806332
MVE,0.9988597723509796,0.9982143195399585,0.8470229,1.9038795,0.7078520691413406,0.980090808570199,7.81858,6.3099856,0.48346258277361315,0.7976438933192038,0.5947061492071667,0.8181178141729144
MVE,0.9990170683875318,0.9982789034582761,0.75453705,1.8825885,0.6990513863499452,0.9809267954113591,7.9359345,6.209687,0.5396263234432247,0.7481146338548074,0.572526648869698,0.8008421050027684
MVE,0.9989377758011461,0.9982082401039621,0.778436,1.9562757,0.7354870840780633,0.9811966612727518,7.3550453,6.1908383,0.5631316252623828,0.7930369752222405,0.5830920148838545,0.804635714234757
MVE,0.9987553282060714,0.998146647757347,0.9151392,1.974763,0.7438431336800108,0.9817057482097648,7.234487,6.125455,0.4190728835403159,0.7632098030041233,0.5772394295114796,0.8162766914659625
MVE,0.9944280730617489,0.9982564359848779,2.6233225,1.873327,0.6452822255853672,0.9816221958390505,9.233522,6.0607934,0.38102310615592094,0.7703652113841221,0.5518821117418712,0.7984360860296795
MVE,0.9936136909930022,0.9982184440039396,2.8474846,1.8881587,0.6524299895134875,0.9818205157472484,9.120692,6.048659,0.27618712369392373,0.7758087968242586,0.5584671472458638,0.8015594019077612
MVE,0.9957508700296179,0.9978287090231871,2.208841,2.346731,0.6813748550762602,0.9824610675829151,8.502239,6.137132,0.4291471494669135,0.7525109481088516,0.5424614532231307,0.7914933791375004
MVE,0.9930440533359596,0.9982224933432845,2.9538448,1.9951911,0.8060267192779988,0.9827007316403854,6.62806,5.943512,0.06517640938144417,0.7065713075284837,0.42737853426842265,0.7891639470392378
MVE,0.9935773020756934,0.9982608726893497,2.829156,1.8915601,0.6677330875912919,0.9829135321790377,8.795319,5.8942537,0.19453552513817596,0.7664437635290188,0.5084608553146639,0.785915340310342
MVE,0.9980154086058192,0.9981945559671735,1.3989698,1.9156181,0.7423809050272183,0.9833124625746726,7.23773,5.825433,0.16756349486936334,0.6748421458874868,0.49482976558817215,0.7771641211779674
MVE,0.996221828706634,0.998191274141757,2.0641253,1.9375479,0.7143530214819133,0.9842119842842486,7.8178735,5.6691523,0.16618623154363102,0.7363989358005736,0.4839272499071042,0.7723091519175885
MVE,0.9985648776070583,0.9983400521441815,1.0859299,1.7948576,0.7415966023870779,0.9843720164077877,7.18393,5.6184926,0.4754316774775896,0.7670058493363706,0.5390735183466431,0.7897348469911551
MVE,0.9979059838380572,0.998226020223678,1.447815,1.8976982,0.7371378466135974,0.9841383213388424,7.35264,5.6540775,0.25347672772157914,0.7209412131723915,0.5233729481665518,0.7780288740081893
MVE,0.9931915674840809,0.9981712065394596,2.8667052,1.9325362,0.8215295457333633,0.9848406092981824,6.3168235,5.5506024,0.15257542942618638,0.7558903468725782,0.43221663305042474,0.7935439336603031
MVE,0.988589409599991,0.9982990104352204,3.8441834,1.8816688,0.6327177493081414,0.9849923495390406,9.55787,5.561862,0.260689656895613,0.7084718990757993,0.4869518070499658,0.7583521221267456
MVE,0.998602572990084,0.9982685628967153,1.0494847,1.8998623,0.7597019734551187,0.9856953024782701,6.7887807,5.428659,0.4858391884989968,0.7712318692258764,0.5276613087435387,0.7775775451105884
MVE,0.9983408880576649,0.9983385223350648,1.2019215,1.780908,0.7422638705770739,0.9855853208190908,7.076931,5.36375,0.4049021717079917,0.7708194982867298,0.5026863747097805,0.737858478770501
MVE,0.9938932477615648,0.9983335963193044,2.6406505,1.8449144,0.8242553091360383,0.9856412795553336,6.17531,5.3649945,0.32530420367855367,0.7964959108534178,0.43656213248955245,0.7706785432361001
MVE,0.9959544329900141,0.9983705216057187,2.102601,1.8332357,0.8196042515544968,0.9858212997902722,6.0936494,5.314759,0.14918682773226288,0.7665542551386881,0.4131913058822778,0.7509904315407644
MVE,0.994515887413808,0.9982306669089828,2.495773,1.9421453,0.8299986064719332,0.9861226012234577,6.0428386,5.3022866,0.16806771784065608,0.7002571997952561,0.34614068525030106,0.7024352586204712
MVE,0.9983265887690737,0.9983681517878965,1.1850914,1.8402793,0.796692413534803,0.986570053382598,6.165581,5.160664,0.21546639254532254,0.6942852838941549,0.4113176385982601,0.7017307575778956
MVE,0.9990160632588394,0.9982636301949738,0.8010979,1.9717954,0.7690205900698032,0.9868840256436519,6.429939,5.1707187,0.47018567790661403,0.7292450124643716,0.46598342782075286,0.7320231270352152
MVE,0.9989998181674754,0.9982884520256006,0.8125961,1.9019252,0.7739149084452546,0.9862178506964749,6.3963456,5.227727,0.49858379432918165,0.7847976613929503,0.4915717292866503,0.7348017552663326
MVE,0.9948229633262545,0.9983821624206733,2.4547737,1.8142062,0.7151609524508526,0.9864962268081013,7.791426,5.167698,0.2264520982692164,0.7532145987612808,0.4762886499841739,0.7115646094817274
MVE,0.9971790759163487,0.998326120571683,1.707238,1.8484361,0.7295475930714544,0.9864936418350315,7.234246,5.1528373,0.32734321558068136,0.7221794321007428,0.409070110244098,0.6799895106625673
