iteration,sample,MD steps
1,86,3702
1,87,4000
1,88,4000
1,89,767
1,90,1906
1,91,4000
1,92,600
1,93,4000
1,94,672
1,95,2672
1,96,4000
1,97,4000
1,98,999
1,99,4000
2,0,151
2,1,2332
2,2,1333
2,3,535
2,4,4000
2,5,3968
2,6,3226
2,7,4000
2,8,2812
2,9,249
2,10,3028
2,11,816
2,12,3295
2,13,4000
2,14,1895
2,15,4000
2,16,3724
2,17,1239
2,18,489
2,19,4000
2,20,2494
2,21,556
2,22,1124
2,23,4000
2,24,1426
2,25,419
2,26,88
2,27,4000
2,28,389
2,29,4000
2,30,359
2,31,971
2,32,2771
2,33,3001
2,34,4000
2,35,3020
2,36,2633
2,37,4000
2,38,470
2,39,4000
2,40,1625
2,41,4000
2,42,2195
2,43,4000
2,44,592
2,45,2054
2,46,3546
2,47,4000
2,48,4000
2,49,267
2,50,770
2,51,4000
2,52,222
2,53,1264
2,54,4000
2,55,4000
2,56,4000
2,57,4000
2,58,1248
2,59,627
2,60,579
2,61,2308
2,62,4000
2,63,601
2,64,859
2,65,1956
2,66,1231
2,67,944
2,68,1429
2,69,3311
2,70,821
2,71,202
2,72,2033
2,73,2103
2,74,3187
2,75,4000
2,76,120
2,77,4000
2,78,3385
2,79,700
2,80,1229
2,81,3079
2,82,514
2,83,948
2,84,735
2,85,4000
2,86,4000
2,87,2179
2,88,1722
2,89,140
2,90,410
2,91,1033
2,92,564
2,93,676
2,94,743
2,95,4000
2,96,4000
2,97,1427
2,98,4000
2,99,4000
3,0,4000
3,1,4000
3,2,2056
3,3,4000
3,4,184
3,5,4000
3,6,1149
3,7,4000
3,8,453
3,9,2630
3,10,2407
3,11,4000
3,12,4000
3,13,3999
3,14,4000
3,15,4000
3,16,1172
3,17,4000
3,18,4000
3,19,4000
3,20,4000
3,21,4000
3,22,4000
3,23,549
3,24,4000
3,25,4000
3,26,1012
3,27,4000
3,28,4000
3,29,1145
3,30,1071
3,31,4000
3,32,4000
3,33,4000
3,34,4000
3,35,579
3,36,4000
3,37,4000
3,38,2244
3,39,2299
3,40,901
3,41,4000
3,42,4000
3,43,1581
3,44,809
3,45,2450
3,46,4000
3,47,4000
3,48,4000
3,49,4000
3,50,4000
3,51,4000
3,52,4000
3,53,812
3,54,4000
3,55,4000
3,56,404
3,57,4000
3,58,4000
3,59,613
3,60,629
3,61,3124
3,62,1977
3,63,1994
3,64,4000
3,65,4000
3,66,4000
3,67,4000
3,68,4000
3,69,4000
3,70,1028
3,71,956
3,72,4000
3,73,4000
3,74,270
3,75,4000
3,76,3872
3,77,4
3,78,5
3,79,6
3,80,4
3,81,4
3,82,4
3,83,4
3,84,3
3,85,3
3,86,3
3,87,3
3,88,3
3,89,3
3,90,2
3,91,2
3,92,2
3,93,2
3,94,2
3,95,2
3,96,3
3,97,2
3,98,2
3,99,2
4,0,3
4,1,3
4,2,5
4,3,6
4,4,6
4,5,8
4,6,1077
4,7,2800
4,8,1005
4,9,600
4,10,1370
4,11,90
4,12,1677
4,13,2019
4,14,359
4,15,1589
4,16,302
4,17,384
4,18,59
4,19,158
4,20,3588
4,21,53
4,22,248
4,23,2152
4,24,2043
4,25,645
4,26,407
4,27,1565
4,28,888
4,29,1368
4,30,444
4,31,33
4,32,386
4,33,591
4,34,294
4,35,849
4,36,104
4,37,390
4,38,1925
4,39,209
4,40,328
4,41,1
4,42,644
4,43,924
4,44,1244
4,45,713
4,46,1055
4,47,766
4,48,128
4,49,1427
4,50,146
4,51,10
4,52,133
4,53,550
4,54,452
4,55,19
4,56,1483
4,57,1185
4,58,506
4,59,1408
4,60,2
4,61,4000
4,62,44
4,63,2159
4,64,1
4,65,231
4,66,71
4,67,413
4,68,350
4,69,1215
4,70,817
4,71,1105
4,72,316
4,73,55
4,74,14
4,75,282
4,76,604
4,77,2157
4,78,479
4,79,10
4,80,1585
4,81,1600
4,82,34
4,83,1
4,84,188
4,85,96
4,86,2104
4,87,145
4,88,1332
4,89,263
4,90,648
4,91,260
4,92,939
4,93,1
4,94,1056
4,95,3
4,96,1490
4,97,68
4,98,249
4,99,713
5,0,164
5,1,57
5,2,68
5,3,83
5,4,28
5,5,189
5,6,1
5,7,7
5,8,1
5,9,51
5,10,1
5,11,252
5,12,1
5,13,111
5,14,1
5,15,1
5,16,191
5,17,1
5,18,1
5,19,102
5,20,21
5,21,23
5,22,133
5,23,342
5,24,74
5,25,25
5,26,156
5,27,1
5,28,47
5,29,9
5,30,137
5,31,34
5,32,181
5,33,1
5,34,1
5,35,31
5,36,1
5,37,55
5,38,617
5,39,1
5,40,150
5,41,34
5,42,27
5,43,39
5,44,33
5,45,1
5,46,195
5,47,31
5,48,43
5,49,1
5,50,27
5,51,49
5,52,226
5,53,1
5,54,7
5,55,119
5,56,2
5,57,1
5,58,1
5,59,147
5,60,1
5,61,226
5,62,1
5,63,21
5,64,38
5,65,190
5,66,1
5,67,1
5,68,144
5,69,30
5,70,1
5,71,24
5,72,37
5,73,1
5,74,5
5,75,11
5,76,110
5,77,84
5,78,18
5,79,55
5,80,1
5,81,44
5,82,172
5,83,27
5,84,1
5,85,1
5,86,23
5,87,2
5,88,8
5,89,1
5,90,90
5,91,189
5,92,9
5,93,27
5,94,28
5,95,19
5,96,311
5,97,1
5,98,58
5,99,139
6,0,18
6,1,132
6,2,12
6,3,21
6,4,69
6,5,20
6,6,62
6,7,1
6,8,15
6,9,83
6,10,1
6,11,69
6,12,140
6,13,128
6,14,1
6,15,2
6,16,49
6,17,1
6,18,363
6,19,20
6,20,30
6,21,19
6,22,20
6,23,22
6,24,172
6,25,1
6,26,55
6,27,1
6,28,1
6,29,3
6,30,21
6,31,1
6,32,16
6,33,49
6,34,132
6,35,1
6,36,120
6,37,149
6,38,1
6,39,32
6,40,55
6,41,1
6,42,92
6,43,1
6,44,180
6,45,118
6,46,1
6,47,1
6,48,1
6,49,145
6,50,1
6,51,1
6,52,1
6,53,10
6,54,1
6,55,57
6,56,19
6,57,1
6,58,7
6,59,37
6,60,5
6,61,82
6,62,149
6,63,19
6,64,1
6,65,26
6,66,3
6,67,1
6,68,1
6,69,1
6,70,135
6,71,21
6,72,26
6,73,233
6,74,1
6,75,265
6,76,13
6,77,24
6,78,110
6,79,32
6,80,4
6,81,1
6,82,70
6,83,212
6,84,3
6,85,164
6,86,3
6,87,1
6,88,1
6,89,1
6,90,1
6,91,234
6,92,68
6,93,13
6,94,84
6,95,15
6,96,61
6,97,21
6,98,6
6,99,12
7,0,13
7,1,119
7,2,50
7,3,54
7,4,1
7,5,40
7,6,1
7,7,1
7,8,146
7,9,138
7,10,689
7,11,109
7,12,132
7,13,333
7,14,53
7,15,4
7,16,89
7,17,124
7,18,29
7,19,6
7,20,1
7,21,9
7,22,98
7,23,24
7,24,177
7,25,89
7,26,173
7,27,1
7,28,16
7,29,28
7,30,19
7,31,115
7,32,54
7,33,20
7,34,68
7,35,1
7,36,240
7,37,4
7,38,92
7,39,41
7,40,72
7,41,123
7,42,84
7,43,46
7,44,45
7,45,111
7,46,1
7,47,19
7,48,166
7,49,1
7,50,73
7,51,140
7,52,3
7,53,22
7,54,73
7,55,242
7,56,53
7,57,52
7,58,233
7,59,236
7,60,19
7,61,71
7,62,38
7,63,28
7,64,160
7,65,69
7,66,25
7,67,47
7,68,1
7,69,105
7,70,1
7,71,386
7,72,1
7,73,531
7,74,179
7,75,10
7,76,270
7,77,329
7,78,1
7,79,171
7,80,12
7,81,70
7,82,1
7,83,1
7,84,27
7,85,24
7,86,192
7,87,36
7,88,220
7,89,32
7,90,38
7,91,97
7,92,202
7,93,273
7,94,182
7,95,69
7,96,60
7,97,85
7,98,30
7,99,49
8,0,58
8,1,170
8,2,30
8,3,58
8,4,243
8,5,1014
8,6,29
8,7,45
8,8,282
8,9,183
8,10,164
8,11,97
8,12,124
8,13,167
8,14,71
8,15,137
8,16,172
8,17,146
8,18,674
8,19,360
8,20,792
8,21,1
8,22,12
8,23,19
8,24,93
8,25,148
8,26,360
8,27,608
8,28,92
8,29,61
8,30,32
8,31,70
8,32,134
8,33,300
8,34,128
8,35,511
8,36,114
8,37,1
8,38,80
8,39,141
8,40,130
8,41,231
8,42,184
8,43,292
8,44,24
8,45,342
8,46,422
8,47,545
8,48,507
8,49,368
8,50,178
8,51,617
8,52,68
8,53,67
8,54,46
8,55,574
8,56,13
8,57,1
8,58,575
8,59,132
8,60,818
8,61,3
8,62,143
8,63,71
8,64,232
8,65,225
8,66,11
8,67,127
8,68,28
8,69,57
8,70,795
8,71,69
8,72,669
8,73,286
8,74,22
8,75,147
8,76,1063
8,77,373
8,78,313
8,79,180
8,80,305
8,81,157
8,82,28
8,83,53
8,84,21
8,85,1
8,86,126
8,87,160
8,88,203
8,89,379
8,90,1
8,91,457
8,92,62
8,93,13
8,94,391
8,95,352
8,96,235
8,97,20
8,98,2
8,99,196
9,0,290
9,1,164
9,2,87
9,3,15
9,4,115
9,5,57
9,6,739
9,7,284
9,8,119
9,9,1479
9,10,547
9,11,433
9,12,94
9,13,201
9,14,39
9,15,705
9,16,170
9,17,81
9,18,459
9,19,75
9,20,1
9,21,147
9,22,267
9,23,13
9,24,384
9,25,281
9,26,46
9,27,125
9,28,59
9,29,33
9,30,1
9,31,511
9,32,264
9,33,355
9,34,512
9,35,47
9,36,184
9,37,75
9,38,629
9,39,324
9,40,309
9,41,23
9,42,285
9,43,225
9,44,978
9,45,284
9,46,48
9,47,133
9,48,1
9,49,14
9,50,27
9,51,73
9,52,39
9,53,16
9,54,126
9,55,1
9,56,437
9,57,1324
9,58,241
9,59,1
9,60,1367
9,61,231
9,62,1960
9,63,71
9,64,1
9,65,158
9,66,315
9,67,86
9,68,446
9,69,192
9,70,89
9,71,96
9,72,68
9,73,306
9,74,14
9,75,1
9,76,1
9,77,132
9,78,134
9,79,341
9,80,56
9,81,32
9,82,382
9,83,376
9,84,224
9,85,12
9,86,246
9,87,116
9,88,197
9,89,443
9,90,470
9,91,195
9,92,21
9,93,4
9,94,344
9,95,7
9,96,42
9,97,34
9,98,186
9,99,204
10,0,500
10,1,57
10,2,590
10,3,508
10,4,32
10,5,1
10,6,202
10,7,208
10,8,1
10,9,46
10,10,156
10,11,202
10,12,153
10,13,1
10,14,3
10,15,666
10,16,173
10,17,38
10,18,272
10,19,147
10,20,508
10,21,48
10,22,317
10,23,137
10,24,43
10,25,18
10,26,63
10,27,324
10,28,582
10,29,5
10,30,481
10,31,1
10,32,106
10,33,391
10,34,718
10,35,25
10,36,114
10,37,198
10,38,902
10,39,26
10,40,110
10,41,55
10,42,180
10,43,178
10,44,82
10,45,243
10,46,466
10,47,431
10,48,116
10,49,29
10,50,378
10,51,150
10,52,209
10,53,233
10,54,128
10,55,1
10,56,183
10,57,17
10,58,403
10,59,6
10,60,394
10,61,28
10,62,226
10,63,105
10,64,22
10,65,84
10,66,538
10,67,412
10,68,1040
10,69,254
10,70,104
10,71,393
10,72,91
10,73,54
10,74,134
10,75,59
10,76,579
10,77,105
10,78,407
10,79,564
10,80,361
10,81,16
10,82,131
10,83,1
10,84,460
10,85,82
10,86,590
10,87,488
10,88,1259
10,89,119
10,90,1
10,91,35
10,92,469
10,93,327
10,94,685
10,95,67
10,96,344
10,97,1
10,98,218
10,99,112
11,0,4000
11,1,612
11,2,1780
11,3,392
11,4,982
11,5,931
11,6,380
11,7,437
11,8,109
11,9,939
11,10,416
11,11,608
11,12,1639
11,13,32
11,14,323
11,15,122
11,16,1040
11,17,264
11,18,5
11,19,1856
11,20,179
11,21,43
11,22,84
11,23,1148
11,24,80
11,25,4000
11,26,517
11,27,1052
11,28,1412
11,29,2222
11,30,95
11,31,178
11,32,122
11,33,497
11,34,206
11,35,1887
11,36,2520
11,37,16
11,38,322
11,39,19
11,40,967
11,41,895
11,42,286
11,43,316
11,44,55
11,45,368
11,46,83
11,47,150
11,48,391
11,49,1661
11,50,1
11,51,7
11,52,262
11,53,121
11,54,736
11,55,832
11,56,469
11,57,1223
11,58,1424
11,59,305
11,60,16
11,61,2057
11,62,1044
11,63,1943
11,64,333
11,65,1143
11,66,3
11,67,1878
11,68,315
11,69,523
11,70,3207
11,71,801
11,72,754
11,73,451
11,74,2415
11,75,236
11,76,1176
11,77,1388
11,78,2856
11,79,123
11,80,3304
11,81,576
11,82,1282
11,83,267
11,84,2419
11,85,442
11,86,1673
11,87,590
11,88,1011
11,89,206
11,90,12
11,91,159
11,92,200
11,93,32
11,94,26
11,95,3218
11,96,26
11,97,443
11,98,354
11,99,85
12,0,704
12,1,58
12,2,163
12,3,958
12,4,157
12,5,415
12,6,541
12,7,10
12,8,682
12,9,1164
12,10,535
12,11,253
12,12,2
12,13,1
12,14,92
12,15,382
12,16,83
12,17,269
12,18,327
12,19,430
12,20,391
12,21,120
12,22,2466
12,23,542
12,24,1
12,25,662
12,26,213
12,27,82
12,28,1
12,29,287
12,30,1132
12,31,435
12,32,158
12,33,629
12,34,84
12,35,1562
12,36,478
12,37,789
12,38,1
12,39,54
12,40,25
12,41,24
12,42,1977
12,43,12
12,44,278
12,45,2299
12,46,645
12,47,233
12,48,1073
12,49,3572
12,50,364
12,51,629
12,52,1248
12,53,575
12,54,1602
12,55,35
12,56,120
12,57,560
12,58,1043
12,59,713
12,60,212
12,61,1
12,62,275
12,63,18
12,64,761
12,65,985
12,66,12
12,67,186
12,68,127
12,69,346
12,70,91
12,71,219
12,72,99
12,73,645
12,74,154
12,75,29
12,76,1114
12,77,1839
12,78,323
12,79,847
12,80,1545
12,81,26
12,82,4
12,83,457
12,84,860
12,85,594
12,86,33
12,87,322
12,88,35
12,89,578
12,90,94
12,91,538
12,92,460
12,93,48
12,94,292
12,95,29
12,96,677
12,97,1031
12,98,94
12,99,578
13,0,19
13,1,398
13,2,204
13,3,311
13,4,99
13,5,82
13,6,216
13,7,125
13,8,113
13,9,535
13,10,376
13,11,701
13,12,111
13,13,370
13,14,249
13,15,299
13,16,6
13,17,322
13,18,135
13,19,98
13,20,1127
13,21,173
13,22,318
13,23,38
13,24,251
13,25,136
13,26,350
13,27,1148
13,28,763
13,29,90
13,30,96
13,31,256
13,32,195
13,33,66
13,34,315
13,35,1147
13,36,1
13,37,133
13,38,252
13,39,395
13,40,7
13,41,86
13,42,1905
13,43,891
13,44,1996
13,45,932
13,46,1836
13,47,24
13,48,1
13,49,295
13,50,105
13,51,87
13,52,790
13,53,225
13,54,11
13,55,99
13,56,62
13,57,539
13,58,1516
13,59,351
13,60,404
13,61,471
13,62,226
13,63,420
13,64,474
13,65,1128
13,66,211
13,67,277
13,68,283
13,69,458
13,70,346
13,71,178
13,72,870
13,73,475
13,74,346
13,75,646
13,76,185
13,77,1268
13,78,276
13,79,549
13,80,228
13,81,994
13,82,238
13,83,643
13,84,264
13,85,309
13,86,966
13,87,736
13,88,2012
13,89,588
13,90,1132
13,91,1
13,92,2
13,93,163
13,94,3
13,95,243
13,96,191
13,97,278
13,98,366
13,99,749
14,0,328
14,1,274
14,2,260
14,3,893
14,4,423
14,5,1552
14,6,159
14,7,1481
14,8,372
14,9,6
14,10,62
14,11,123
14,12,240
14,13,1
14,14,439
14,15,27
14,16,679
14,17,486
14,18,59
14,19,1776
14,20,45
14,21,323
14,22,75
14,23,2273
14,24,650
14,25,20
14,26,271
14,27,439
14,28,915
14,29,3060
14,30,169
14,31,452
14,32,2337
14,33,323
14,34,29
14,35,117
14,36,39
14,37,860
14,38,366
14,39,356
14,40,2344
14,41,4000
14,42,1692
14,43,2584
14,44,595
14,45,101
14,46,757
14,47,300
14,48,267
14,49,629
14,50,335
14,51,280
14,52,591
14,53,607
14,54,94
14,55,118
14,56,802
14,57,315
14,58,65
14,59,222
14,60,813
14,61,470
14,62,523
14,63,774
14,64,895
14,65,657
14,66,42
14,67,838
14,68,774
14,69,61
14,70,521
14,71,164
14,72,912
14,73,461
14,74,1
14,75,158
14,76,347
14,77,977
14,78,2704
14,79,382
14,80,240
14,81,275
14,82,3604
14,83,912
14,84,417
14,85,1
14,86,1114
14,87,367
14,88,302
14,89,1464
14,90,870
14,91,343
14,92,357
14,93,335
14,94,870
14,95,1485
14,96,4000
14,97,938
14,98,1095
14,99,207
15,0,38
15,1,246
15,2,439
15,3,117
15,4,610
15,5,617
15,6,13
15,7,228
15,8,87
15,9,21
15,10,69
15,11,746
15,12,292
15,13,184
15,14,23
15,15,1066
15,16,334
15,17,556
15,18,356
15,19,406
15,20,1121
15,21,151
15,22,817
15,23,355
15,24,89
15,25,143
15,26,287
15,27,2184
15,28,195
15,29,438
15,30,120
15,31,611
15,32,347
15,33,109
15,34,673
15,35,775
15,36,711
15,37,334
15,38,107
15,39,594
15,40,1752
15,41,1172
15,42,183
15,43,2841
15,44,680
15,45,583
15,46,1101
15,47,422
15,48,1511
15,49,249
15,50,686
15,51,80
15,52,204
15,53,526
15,54,25
15,55,995
15,56,2183
15,57,270
15,58,590
15,59,464
15,60,906
15,61,1592
15,62,543
15,63,199
15,64,2431
15,65,48
15,66,251
15,67,379
15,68,297
15,69,1566
15,70,1320
15,71,276
15,72,168
15,73,684
15,74,1793
15,75,115
15,76,325
15,77,345
15,78,1131
15,79,153
15,80,189
15,81,378
15,82,318
15,83,1007
15,84,1564
15,85,37
15,86,569
15,87,245
15,88,193
15,89,921
15,90,1240
15,91,374
15,92,1530
15,93,629
15,94,1581
15,95,16
15,96,669
15,97,336
15,98,924
15,99,101
16,0,1149
16,1,2252
16,2,2214
16,3,4000
16,4,117
16,5,3416
16,6,108
16,7,464
16,8,2480
16,9,139
16,10,131
16,11,1527
16,12,116
16,13,1403
16,14,2150
16,15,327
16,16,3813
16,17,46
16,18,637
16,19,475
16,20,178
16,21,1386
16,22,464
16,23,1439
16,24,1158
16,25,113
16,26,60
16,27,1927
16,28,637
16,29,4000
16,30,256
16,31,798
16,32,1359
16,33,2461
16,34,1553
16,35,1
16,36,540
16,37,1481
16,38,264
16,39,369
16,40,4000
16,41,629
16,42,578
16,43,609
16,44,322
16,45,89
16,46,1674
16,47,120
16,48,60
16,49,4000
16,50,964
16,51,1
16,52,798
16,53,337
16,54,79
16,55,84
16,56,1075
16,57,2405
16,58,209
16,59,1016
16,60,827
16,61,391
16,62,528
16,63,177
16,64,949
16,65,2224
16,66,455
16,67,120
16,68,2288
16,69,19
16,70,165
16,71,584
16,72,441
16,73,2409
16,74,110
16,75,1485
16,76,1165
16,77,1126
16,78,69
16,79,147
16,80,527
16,81,282
16,82,570
16,83,2530
16,84,151
16,85,633
16,86,4000
16,87,114
16,88,1805
16,89,732
16,90,1358
16,91,134
16,92,1884
16,93,528
16,94,1471
16,95,275
16,96,4000
16,97,20
16,98,133
16,99,1595
17,0,385
17,1,690
17,2,968
17,3,4000
17,4,643
17,5,2015
17,6,177
17,7,228
17,8,881
17,9,774
17,10,1841
17,11,1817
17,12,1607
17,13,330
17,14,1453
17,15,1244
17,16,167
17,17,74
17,18,35
17,19,250
17,20,45
17,21,436
17,22,796
17,23,932
17,24,3011
17,25,2779
17,26,36
17,27,3624
17,28,293
17,29,4000
17,30,650
17,31,1718
17,32,2982
17,33,681
17,34,1
17,35,103
17,36,2174
17,37,1
17,38,1179
17,39,1408
17,40,791
17,41,208
17,42,348
17,43,1
17,44,913
17,45,1008
17,46,435
17,47,391
17,48,577
17,49,4000
17,50,2038
17,51,75
17,52,1646
17,53,1
17,54,33
17,55,162
17,56,1117
17,57,468
17,58,82
17,59,416
17,60,2434
17,61,2114
17,62,394
17,63,2470
17,64,618
17,65,1784
17,66,599
17,67,4000
17,68,2645
17,69,1905
17,70,274
17,71,361
17,72,178
17,73,1007
17,74,654
17,75,1335
17,76,1448
17,77,1285
17,78,1520
17,79,196
17,80,282
17,81,104
17,82,1787
17,83,339
17,84,2121
17,85,828
17,86,3451
17,87,2663
17,88,911
17,89,1249
17,90,268
17,91,483
17,92,350
17,93,825
17,94,94
17,95,4000
17,96,506
17,97,196
17,98,973
17,99,366
18,0,380
18,1,2638
18,2,3094
18,3,625
18,4,2455
18,5,1324
18,6,249
18,7,189
18,8,372
18,9,1391
18,10,1151
18,11,141
18,12,3926
18,13,2894
18,14,361
18,15,456
18,16,4000
18,17,1873
18,18,297
18,19,249
18,20,163
18,21,4000
18,22,28
18,23,1575
18,24,800
18,25,1049
18,26,35
18,27,568
18,28,56
18,29,2647
18,30,2013
18,31,993
18,32,550
18,33,145
18,34,1716
18,35,2528
18,36,2697
18,37,1590
18,38,2549
18,39,1270
18,40,14
18,41,4000
18,42,560
18,43,1629
18,44,501
18,45,879
18,46,1303
18,47,113
18,48,1
18,49,98
18,50,226
18,51,1975
18,52,263
18,53,1506
18,54,385
18,55,93
18,56,1201
18,57,3789
18,58,1048
18,59,158
18,60,4000
18,61,529
18,62,88
18,63,4000
18,64,456
18,65,2731
18,66,1662
18,67,21
18,68,203
18,69,4000
18,70,4000
18,71,19
18,72,4000
18,73,631
18,74,883
18,75,609
18,76,180
18,77,95
18,78,1026
18,79,2749
18,80,159
18,81,2599
18,82,476
18,83,895
18,84,1
18,85,560
18,86,1182
18,87,1
18,88,1467
18,89,2311
18,90,281
18,91,1953
18,92,1835
18,93,2590
18,94,56
18,95,3128
18,96,216
18,97,2637
18,98,1146
18,99,164
19,0,1584
19,1,4000
19,2,4000
19,3,2858
19,4,1658
19,5,1146
19,6,3023
19,7,1147
19,8,16
19,9,336
19,10,1587
19,11,133
19,12,1135
19,13,1
19,14,271
19,15,2498
19,16,3536
19,17,392
19,18,4000
19,19,909
19,20,3570
19,21,1102
19,22,472
19,23,313
19,24,1710
19,25,442
19,26,410
19,27,62
19,28,4000
19,29,82
19,30,4000
19,31,25
19,32,1740
19,33,2665
19,34,599
19,35,4000
19,36,25
19,37,2628
19,38,2635
19,39,3794
19,40,334
19,41,45
19,42,397
19,43,291
19,44,422
19,45,327
19,46,1180
19,47,42
19,48,384
19,49,314
19,50,1697
19,51,2736
19,52,1630
19,53,162
19,54,36
19,55,3542
19,56,2989
19,57,1827
19,58,446
19,59,72
19,60,2825
19,61,130
19,62,55
19,63,16
19,64,385
19,65,1075
19,66,749
19,67,300
19,68,4000
19,69,1005
19,70,1087
19,71,2597
19,72,4000
19,73,135
19,74,550
19,75,1223
19,76,1689
19,77,4000
19,78,1947
19,79,914
19,80,470
19,81,1626
19,82,2173
19,83,594
19,84,125
19,85,2748
19,86,649
19,87,398
19,88,2816
19,89,310
19,90,1147
19,91,328
19,92,1686
19,93,628
19,94,1861
19,95,1157
19,96,3534
19,97,166
19,98,3339
19,99,1215
20,0,24
20,1,1594
20,2,4000
20,3,924
20,4,220
20,5,1851
20,6,4000
20,7,349
20,8,1211
20,9,3512
20,10,1109
20,11,311
20,12,4000
20,13,2303
20,14,2694
20,15,4000
20,16,951
20,17,1
20,18,4000
20,19,374
20,20,1216
20,21,979
20,22,1749
20,23,663
20,24,26
20,25,3601
20,26,4000
20,27,882
20,28,46
20,29,478
20,30,4000
20,31,4000
20,32,2986
20,33,838
20,34,1451
20,35,273
20,36,2465
20,37,3103
20,38,4000
20,39,4000
20,40,2259
20,41,4000
20,42,380
20,43,686
20,44,3433
20,45,243
20,46,304
20,47,420
20,48,4000
20,49,120
20,50,4000
20,51,643
20,52,4000
20,53,2328
20,54,1431
20,55,175
20,56,415
20,57,74
20,58,2164
20,59,4000
20,60,1943
20,61,682
20,62,1
20,63,1096
20,64,647
20,65,119
20,66,2460
20,67,187
20,68,2570
20,69,1240
20,70,1233
20,71,352
20,72,1504
20,73,997
20,74,2013
20,75,164
20,76,1007
20,77,4000
20,78,4000
20,79,174
20,80,339
20,81,4000
20,82,2785
20,83,414
20,84,928
20,85,15
20,86,21
20,87,3967
20,88,358
20,89,4000
20,90,1767
20,91,2741
20,92,1474
20,93,4000
20,94,4000
20,95,2405
20,96,932
20,97,846
20,98,482
20,99,2637
21,0,4000
21,1,993
21,2,1281
21,3,121
21,4,2607
21,5,7
21,6,3628
21,7,865
21,8,1299
21,9,3401
21,10,627
21,11,1393
21,12,1266
21,13,256
21,14,108
21,15,2952
21,16,4000
21,17,1048
21,18,1417
21,19,946
21,20,4000
21,21,113
21,22,4000
21,23,692
21,24,3243
21,25,4000
21,26,1516
21,27,838
21,28,4000
21,29,1817
21,30,4000
21,31,107
21,32,1778
21,33,787
21,34,13
21,35,1337
21,36,248
21,37,695
21,38,140
21,39,821
21,40,2072
21,41,4000
21,42,4000
21,43,4000
21,44,3622
21,45,4000
21,46,4000
21,47,1053
21,48,337
21,49,577
21,50,350
21,51,1287
21,52,211
21,53,1
21,54,2703
21,55,1340
21,56,509
21,57,4000
21,58,335
21,59,4000
21,60,1567
21,61,1442
21,62,393
21,63,4000
21,64,236
21,65,115
21,66,4000
21,67,1746
21,68,3289
21,69,4000
21,70,3917
21,71,2882
21,72,4000
21,73,1592
21,74,27
21,75,2171
21,76,4000
21,77,1353
21,78,1873
21,79,1360
21,80,48
21,81,1595
21,82,2233
21,83,927
21,84,1534
21,85,133
21,86,961
21,87,48
21,88,2195
21,89,979
21,90,503
21,91,4
21,92,4000
21,93,998
21,94,7
21,95,4000
21,96,4000
21,97,4000
21,98,2038
21,99,930
22,0,222
22,1,2458
22,2,582
22,3,3574
22,4,342
22,5,537
22,6,508
