Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
ModelEnsemble,0.992080939820939,0.9978958148020444,0.9497234,2.5489044,0.8521905753253813,0.9659516717473006,5.0886407,8.388563,0.20755714828943872,0.49094529141842624,0.42649746354602436,0.7102876367987268,0.2924066669417773,0.8654395794669525,0.3377917920198532,0.9716065271026318
ModelEnsemble,0.9881206347959693,0.997370418476551,1.1643026,2.8456912,0.3068876385898338,0.9109781765542606,7.37604,11.338602,0.3707423115042971,0.4381400519120831,0.8984184760994108,0.831996329296343,0.380121611532911,0.8350611202266148,0.8015143106079268,0.9917599839940382
ModelEnsemble,0.9900271679754413,0.997833677691229,1.1871562,2.633908,0.5970231069400627,0.9666505574747539,7.8786235,8.321476,0.3350363673133319,0.41823011727333287,0.39474239950571616,0.5881664666407183,0.2461028209391055,0.8342099667547433,0.6244449793035218,0.9559544252169091
ModelEnsemble,0.9927006967785547,0.9976242046802865,0.95295095,2.5462584,0.1625881958695108,0.8771595203826587,7.850323,13.054911,0.33564115441894227,0.5557379050377255,0.8897235162069906,0.7825176610709731,0.3492412140193939,0.9426092764718266,0.6894860147295355,0.9939177786738915
ModelEnsemble,0.9882138769069753,0.9959489679406704,1.1583277,3.518097,0.7462471368184393,0.9217367591111075,5.774022,12.49056,0.3818633508233796,0.47960365598820953,0.5545104419468919,0.8136938362333715,0.27818769730965237,0.8699544797525328,0.5980893048429466,0.9448490229380249
ModelEnsemble,0.9920809461676003,0.997895815001021,0.94972265,2.548904,0.8521905283314248,0.9659516729485197,5.0886407,8.388563,0.20755878092290936,0.4909456443642381,0.42649738458718617,0.7102876651532698,0.29240558144742346,0.8654393601318414,0.3377921869685387,0.9716065246986041
ModelEnsemble,0.9881206282693564,0.9973704180719271,1.1643026,2.845692,0.3068875096447903,0.910978174782112,7.3760405,11.338604,0.37074144936378406,0.43814018816073147,0.8984184990167005,0.8319963694628278,0.38012087895011204,0.835061095343266,0.8015143413796866,0.9917599838311852
ModelEnsemble,0.9900271671286672,0.9978336776444955,1.1871564,2.633908,0.5970230619001232,0.9666505481737308,7.8786235,8.321477,0.3350362980108424,0.4182284504581537,0.3947423558550904,0.5881664333824415,0.24610267440183609,0.8342100489759116,0.6244450255097549,0.9559544713093934
ModelEnsemble,0.9927007013553542,0.9976242041353242,0.95295095,2.5462587,0.16258809383249118,0.8771595127876107,7.850324,13.054909,0.3356410468898627,0.5557370163540737,0.8897235035490135,0.7825176909541206,0.34924122762272836,0.9426093105089608,0.6894860214220241,0.9939177783529143
ModelEnsemble,0.9882138755500073,0.9959489681733213,1.1583279,3.5180967,0.7462471415228599,0.921736760451466,5.774022,12.490559,0.38186258384045974,0.47960318254159734,0.5545104333748954,0.8136938267828769,0.27818718000167864,0.8699544404249004,0.5980893463947572,0.944849022163968
ModelEnsemble,0.9920809337259326,0.9978958150057459,0.9497237,2.5489042,0.8521905558100513,0.9659516769419666,5.0886397,8.388561,0.20755843047814493,0.49094622632468043,0.4264973664720931,0.7102876206503752,0.29240615661242386,0.8654392215834371,0.3377920608485183,0.971606512860798
ModelEnsemble,0.9927006944391837,0.9976242033469327,0.9529509,2.5462587,0.16258819800481206,0.8771595233613027,7.850323,13.054909,0.3356399452972217,0.5557375508946583,0.8897235029915054,0.782517679501615,0.3492422393881421,0.9426094087532182,0.6894860393501216,0.9939177795366453
ModelEnsemble,0.9882138751598709,0.9959489677559624,1.1583279,3.518097,0.7462471308260512,0.9217367649402216,5.774022,12.490559,0.3818629599749167,0.47960333400031163,0.5545104281358727,0.8136938136636317,0.27818732743251723,0.8699545730612837,0.5980893554663615,0.9448490402388298
ModelEnsemble,0.992080929061043,0.9978958150558143,0.9497239,2.5489037,0.8521906002934467,0.9659516750045481,5.0886393,8.388562,0.20755840129739722,0.4909455107918789,0.4264973415757333,0.7102876166690798,0.2924071329542156,0.8654391631096328,0.33779229623741236,0.9716065089593133
ModelEnsemble,0.988120632445551,0.9973704182077304,1.164303,2.8456914,0.3068876381622747,0.9109781717216103,7.3760405,11.338604,0.37074277732575495,0.438139894968928,0.8984184916969318,0.8319964147049483,0.3801216529740741,0.8350612310417034,0.8015143161811287,0.9917599846846709
ModelEnsemble,0.9900271667067145,0.9978336778047195,1.1871557,2.6339085,0.5970230744774692,0.9666505622899001,7.8786235,8.321477,0.33503543429489735,0.4182288862561014,0.39474220286765116,0.5881663586847642,0.246103497870463,0.8342100487648441,0.6244451109789916,0.955954434598909
ModelEnsemble,0.9927006971713496,0.9976242051126228,0.9529508,2.5462587,0.16258814092436602,0.877159516192303,7.850324,13.054909,0.3356410774185427,0.5557368743311103,0.8897235038270405,0.7825176631427097,0.34924114301573633,0.9426092364150748,0.6894860425732802,0.9939177788161521
ModelEnsemble,0.9882138747916468,0.9959489681160413,1.158328,3.5180967,0.7462471143835472,0.9217367623621137,5.7740226,12.490559,0.3818634955233068,0.4796031109381587,0.55451039428602,0.813693843853948,0.27818704506489206,0.869954441822144,0.5980893049890706,0.9448490115338599
ModelEnsemble,0.9920809375521596,0.9978958151800567,0.9497234,2.5489042,0.8521905269680923,0.9659516764342619,5.088641,8.388563,0.2075586920929074,0.490946184681489,0.42649741091380766,0.710287694434271,0.29240616949745785,0.8654391638675907,0.3377921349969578,0.9716065081470385
ModelEnsemble,0.9881206237330661,0.9973704182555913,1.1643034,2.8456917,0.306887651554245,0.9109781710426965,7.3760414,11.338604,0.3707417432305096,0.438140307921131,0.8984184578192772,0.8319963780960066,0.38012090363074835,0.8350610634041463,0.8015143271638218,0.9917599846998333
ModelEnsemble,0.992700704619947,0.9976242052469934,0.9529506,2.5462587,0.16258815241930946,0.8771595330156162,7.850324,13.054908,0.33564078075775317,0.5557366991050146,0.889723493125343,0.7825176878975052,0.34924145710610294,0.9426091921876295,0.6894860458107495,0.9939177786001485
ModelEnsemble,0.9882138740527538,0.9959489682154316,1.1583277,3.5180967,0.7462471304563851,0.9217367596572515,5.774022,12.490559,0.3818631155359506,0.47960281480799777,0.5545103788250961,0.8136938018971834,0.2781870901373861,0.8699545287323117,0.5980892448396604,0.9448490139040769
ModelEnsemble,0.9920809277806839,0.997895814659793,0.949724,2.5489042,0.8521905699179435,0.965951667399723,5.0886407,8.388563,0.20755731739156558,0.4909456494425189,0.426497393515963,0.7102877791378993,0.2924068497120608,0.8654393338210083,0.33779218098393105,0.97160650981108
ModelEnsemble,0.9881206352715569,0.9973704183934738,1.1643027,2.8456912,0.3068874854313234,0.9109781706946635,7.3760414,11.338604,0.37074258462142795,0.43813974071900175,0.8984184705930319,0.8319963108269207,0.38012134594427394,0.8350610958592184,0.8015143438321418,0.9917599865887098
ModelEnsemble,0.9927006982698414,0.9976242035551622,0.9529508,2.5462584,0.16258813205200673,0.8771595270160629,7.850323,13.054909,0.33564117061096005,0.5557388552924349,0.8897235035872426,0.7825176964463227,0.34924179819323165,0.9426094086690859,0.6894859878018975,0.9939177783849787
ModelEnsemble,0.9882138751853727,0.9959489679117987,1.1583276,3.5180967,0.7462471473412042,0.921736761573246,5.774022,12.490559,0.3818628102304087,0.479603310044328,0.5545103642553623,0.813693799902892,0.27818687428714245,0.8699544826256858,0.5980892598228842,0.9448490275167734
ModelEnsemble,0.9920809397509869,0.9978958148668102,0.94972324,2.5489044,0.8521905586670059,0.9659516736510189,5.0886407,8.388563,0.20755690170664198,0.4909446103957551,0.4264975046143834,0.7102876886748566,0.2924060445983813,0.8654394170410552,0.33779222443893825,0.9716065111181516
ModelEnsemble,0.9881206266691971,0.997370418062489,1.1643021,2.8456917,0.30688773610862374,0.910978176649957,7.3760405,11.338603,0.3707409661157191,0.4381396285998171,0.8984185290370629,0.8319963231177584,0.38012126168910837,0.8350610525313337,0.8015143497864765,0.9917599849664573
ModelEnsemble,0.9927006938591009,0.9976242034683436,0.95295095,2.5462584,0.16258814783491338,0.877159519267133,7.850324,13.054909,0.3356410144888998,0.5557365860074208,0.8897234856183053,0.7825177003338172,0.3492418566620573,0.9426094304285358,0.6894860064813194,0.9939177766709535
