Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
EvidentialRegression,0.9370904088215488,0.994342939258174,4.091748,4.2811837,0.4933728742281248,0.9485210350510783,9.930303,10.69331,0.09086737028746626,0.6189705159498431,0.0332209159146736,0.12571264345451164
EvidentialRegression,0.9682086912817827,0.9942980501983264,2.5780146,4.3036523,0.5700594301990338,0.9478008871345956,8.879088,10.690177,0.24643504989251228,0.6466508857616522,0.02549241474339084,0.13817177783310164
EvidentialRegression,0.9389214326013576,0.9943043265169523,4.012884,4.3131514,0.5203769758712835,0.9475064858952659,9.668432,10.709315,0.10176977623469884,0.6602390080028447,0.03071659743311653,0.13580511709367948
EvidentialRegression,0.9636389632976201,0.9941215142916887,2.9556818,4.4003544,0.5521857831122383,0.9466928700890825,9.110779,10.767101,0.2007606468966186,0.6888415121847916,0.03147544204193924,0.14153680790454642
EvidentialRegression,0.8970559464350545,0.9942973658272883,5.586169,4.368815,0.46521633889652425,0.9501868027938304,10.478018,10.489333,0.07251015765777066,0.6317187052849218,0.0334366385794466,0.14046498309629057
EvidentialRegression,0.9725231682650095,0.9943192069419678,2.663705,4.360778,0.5177994841745868,0.9538181742723307,9.171523,10.128452,0.18847552269860804,0.6771050955718605,0.04246067088749733,0.13092189016759057
EvidentialRegression,0.8493740007419732,0.9925990287365711,6.8959475,5.3707094,0.2924138818810852,0.9515853690597478,12.003252,10.814031,-0.007547784567330031,0.6678048171727794,0.054814533590810136,0.1256771903376
EvidentialRegression,0.9659122936451908,0.9942043911249431,3.0188403,4.4108944,0.48826133578405007,0.9540729209719929,9.461858,10.080681,0.14481700025458413,0.7212271872357799,0.05458896304536931,0.14393125487172362
EvidentialRegression,0.9579504360216727,0.994155495037115,3.108482,4.428709,0.5367140579433978,0.9550511480175069,9.221106,9.914584,0.32776476850707414,0.7001671715158652,0.03328006912431818,0.13165776287057124
EvidentialRegression,0.9511439839427139,0.9942208614917919,3.8724506,4.4131365,0.4699002501696746,0.9528984511169535,9.700665,10.059589,0.014880737095313309,0.7101222967100991,0.05087922194175941,0.14013013656284165
EvidentialRegression,0.9314604036162101,0.9941016605655162,4.6486216,4.4855413,0.4695593982456764,0.9536381351459845,9.927568,10.039933,-0.0036294332785366343,0.7132277611359008,0.05188228705080728,0.14603022444489827
EvidentialRegression,0.8915460106639185,0.9940976447668678,6.0353622,4.4656043,0.4211388486404706,0.9544642518665416,10.618742,9.898709,-0.11491923693730378,0.6901956209099797,0.055718688731288726,0.13167808400113312
EvidentialRegression,0.946290539702257,0.99410323747506,4.0706234,4.4634633,0.5050931879782279,0.9533060849941825,9.419064,9.872772,-0.04863526797275394,0.6753001346823062,0.04439647573373062,0.11918478273657261
EvidentialRegression,0.9517121898446097,0.9941173540660649,3.6088097,4.435558,0.506436239561014,0.9538360201604781,9.652559,9.756744,0.20964638644791253,0.6814319937160399,0.03192107679916108,0.1310590720157659
EvidentialRegression,0.9445166497813745,0.9939701443833302,4.14386,4.490621,0.4666198578396541,0.9535428230803298,9.772655,9.850587,0.05766150189097246,0.7061840578705287,0.06763431711924828,0.13244408313949124
EvidentialRegression,0.9437681062870682,0.9940344508277077,4.1910033,4.480972,0.47971212962144083,0.9554733011792766,9.767197,9.68745,0.026723647490973813,0.6807177635574012,0.05755737789713275,0.12396138903239144
EvidentialRegression,0.9066615707721697,0.9939213357417067,5.576259,4.5366855,0.48469342421335115,0.9542876699800654,10.460414,9.719009,0.21225269218740908,0.6941136996806513,0.03871002793599793,0.14256457942597064
EvidentialRegression,0.9207474541622339,0.994038932300808,5.0951076,4.49398,0.5025679649389168,0.9560629948854658,10.2358265,9.585744,0.27539207826393003,0.6718091914675947,0.03536494430406149,0.13866623232353412
EvidentialRegression,0.973631784064508,0.9941327856693336,2.78136,4.4816685,0.5366110934482106,0.9546109248310639,8.797347,9.612588,0.09928684958328224,0.7088239197026127,0.0775174643381383,0.1491918400615885
EvidentialRegression,0.9764106963633458,0.9941463692339455,2.3113775,4.4985085,0.5657130615141147,0.9547299291252077,8.65064,9.621223,0.3864452481581797,0.7185488725877633,0.05439553564752992,0.15940154969060827
EvidentialRegression,0.9755114936758115,0.9940550133251822,2.5228364,4.5593805,0.5817824019448394,0.9572076555715924,8.571328,9.426516,0.25213126000864333,0.7107057853244326,0.05236242083797825,0.161817717442147
EvidentialRegression,0.9517440283866938,0.9940202921236282,4.100663,4.577461,0.5451710724113936,0.9563022011561196,9.016514,9.511543,-0.03756755491616891,0.7268269017124317,0.0892587549514727,0.16960010865499375
EvidentialRegression,0.9748537078063995,0.9942559960208562,2.8478103,4.53823,0.5839511649263212,0.9568016636957303,8.364298,9.438062,0.026718085609523285,0.7061201897398,0.07215606345196182,0.16821550172720337
EvidentialRegression,0.949071449023003,0.9942683160780185,4.2567153,4.507268,0.5419376073460354,0.9566348112324922,9.080232,9.385981,-0.07054985127759385,0.7113208876699737,0.08244006522840236,0.18036080006241728
EvidentialRegression,0.9776370142640874,0.9942342780952013,2.3495927,4.5624385,0.611047183062069,0.9595624150769143,8.23104,9.182477,0.3853116209072925,0.6790005223625898,0.04238387943628798,0.16394133343603648
EvidentialRegression,0.9646060977284893,0.9934129273577058,3.3978372,5.0833125,0.5401510389132391,0.955827488645198,8.7829685,9.601802,0.033509689902579305,0.6810883399324112,0.11522206365682375,0.24254098411471062
EvidentialRegression,0.9551468751577825,0.9941460595589984,4.0532656,4.5208683,0.5653403290344927,0.9579456104605661,8.866008,9.243223,-0.05814423187737294,0.6761100935467869,0.10727131015038646,0.22721284856680526
EvidentialRegression,0.9810818884979323,0.9940672888293132,2.1762428,4.599996,0.6120437090874322,0.957994536888099,8.064368,9.271291,0.3623759674415296,0.6976311987276959,0.06688055443257843,0.19792906145640832
EvidentialRegression,0.9738019859436897,0.9941755112932079,2.672132,4.5707693,0.60984204327636,0.9585850204278338,8.2075205,9.205251,0.3643643476831115,0.673771230049652,0.0607073309919865,0.19966464342321996
EvidentialRegression,0.9736917851061344,0.9942556456562847,2.7433996,4.537773,0.6053521532653565,0.9589050880006855,8.396763,9.231871,0.27770029248745887,0.6978710279384625,0.06602762002340187,0.21330950068002946
EvidentialRegression,0.9180555157728609,0.9932028070472664,5.648796,4.987298,0.5539773504506396,0.9595558121063689,9.482266,9.271382,-0.1652444732473877,0.6732533407901542,0.13602295284244598,0.2749741371437841
EvidentialRegression,0.9758511110876403,0.9943221429499274,2.8249216,4.5406346,0.6096489826340299,0.9588714887030264,8.140762,9.147821,0.09563529095605998,0.7024163697709822,0.12237582298128968,0.2766817807280761
EvidentialRegression,0.9017462263232721,0.9943691288370182,6.430074,4.6120253,0.5475330918298538,0.9611552085074241,9.618463,9.035159,-0.10983869473718004,0.6857376157825541,0.043239219562420425,0.2654392125214569
EvidentialRegression,0.9240415264850004,0.9944344009841849,5.5771823,4.516689,0.5666713412074131,0.9614172110682482,9.22477,8.91442,-0.14278162287123453,0.6917589990656028,0.06660695196840817,0.3120937839067163
EvidentialRegression,0.9153041234133972,0.994377095981529,5.827318,4.5313315,0.5664214311238444,0.9616750907594094,9.716249,8.876808,0.14521568862675654,0.6812719059780307,0.047910686279978104,0.27457897566928263
EvidentialRegression,0.9672009650609822,0.9943668637413293,3.246423,4.5247865,0.6368175575909414,0.962706021613439,8.147647,8.761741,0.23725557243737302,0.6763176787877508,0.09657113771766068,0.2766546709458867
EvidentialRegression,0.9696561584122514,0.9944063401856328,3.304566,4.50567,0.6401320076574051,0.9607191539029992,7.8979287,8.919426,0.05309943730456174,0.7060959457247383,0.13125632929032086,0.3179970476683286
EvidentialRegression,0.9736653338936122,0.9942973720180488,3.0484276,4.551562,0.6534113344266832,0.9620938778241196,7.7465906,8.807615,0.06134596733915063,0.6947982998282496,0.1305569099601571,0.3301237643031344
EvidentialRegression,0.9700690896065985,0.9943592506253173,3.2583773,4.4973593,0.6526277589969686,0.9627596552830865,7.8872404,8.669944,0.047016834135274285,0.6820594057469103,0.09821569356429767,0.3368288706480717
EvidentialRegression,0.9779658676388872,0.9941658016540491,2.5059662,4.5546355,0.6600330039274178,0.9614467087957604,7.6216335,8.816167,0.29725790289264253,0.7156628676969338,0.12272354521106926,0.32150980299705884
EvidentialRegression,0.9500267036712133,0.9943422212830265,4.427589,4.5354724,0.6464696192388999,0.9620123875518574,8.113116,8.770829,0.0032068266013389507,0.7188184744615969,0.14124949360126093,0.3831142058370965
EvidentialRegression,0.928473333124953,0.9942954213599419,5.2655296,4.5703115,0.6183220117890091,0.9641391357207693,9.068086,8.560367,0.2882637257993437,0.6732131750276122,0.07989546738980786,0.2836196415136736
EvidentialRegression,0.9423789592324692,0.9943180638783483,4.758511,4.530298,0.6424735124133347,0.963264667601203,8.247051,8.552236,-0.1942748045854208,0.690414806906527,0.10601925549024628,0.391417320744286
EvidentialRegression,0.9764875934155278,0.9944730877317612,2.619004,4.4908395,0.6678795997237384,0.9621054890724409,7.486966,8.642062,0.2773722982412067,0.7189538743708083,0.20657311069132184,0.43361295112375386
EvidentialRegression,0.9828414468455372,0.9945131677250032,2.1469538,4.460471,0.6890309276127495,0.9633564941416091,7.1262827,8.538523,0.2872644113407754,0.7121413145336128,0.2247873603831815,0.4392103525881899
EvidentialRegression,0.9851339115907429,0.9944217635305078,1.9341097,4.5275683,0.6951239903817935,0.9621862127699096,6.9561186,8.640351,0.29385038535329766,0.7450132225971949,0.295083289801513,0.5190336895834785
EvidentialRegression,0.9593310699021217,0.9937166247904602,3.76619,4.7649984,0.6624568865153733,0.9617315510194725,7.9891977,8.780332,0.2423694290311007,0.7053057008336724,0.20253143851355623,0.43647294514186463
EvidentialRegression,0.97214791377164,0.994457943240597,3.1165223,4.489486,0.6719938266811225,0.9630343494493602,7.535317,8.581712,0.21204641807776367,0.70311399255712,0.22246487024725684,0.4412464790985839
EvidentialRegression,0.9161098541780931,0.9941890295875035,5.869454,4.587976,0.622180670387894,0.9641668413915312,9.13538,8.425292,0.19133064614143952,0.6645341476249039,0.18273952439291827,0.3843465880998299
EvidentialRegression,0.9682838855592599,0.9943862857759901,3.447328,4.5061717,0.6752398076712527,0.9627118739159949,7.4862776,8.488137,0.017948379080260313,0.6819384426640418,0.1961161044885712,0.41629951798593795
EvidentialRegression,0.9778369898242729,0.9944764765644628,2.5916865,4.480708,0.6824440000626184,0.9628585097259655,7.203633,8.426658,0.219473392962071,0.6851930939045313,0.2275585191220567,0.4049719178376175
EvidentialRegression,0.8994225090581385,0.9945412170743356,6.602911,4.515026,0.622076023212977,0.9639246372501341,8.837,8.449808,0.004520127242939354,0.6771463106441576,0.09694564772432464,0.38411028708066275
EvidentialRegression,0.9149484049132518,0.9945013649866952,5.873961,4.483384,0.6373630409027227,0.9649324546239706,9.033533,8.306166,0.30814104638505424,0.6649111189667781,0.19209009316060988,0.3569450494788024
EvidentialRegression,0.9502329168840764,0.9944863709617023,4.448463,4.498135,0.695544344517571,0.9652882866647987,7.6087933,8.254061,-0.10333284177425836,0.684948155388975,0.1540876899522556,0.4096801195576498
EvidentialRegression,0.9472665153089587,0.9945695263332475,4.582268,4.4725895,0.6929803930997385,0.9653300839693096,7.686443,8.27126,-0.04470417991601726,0.6763346432066321,0.1403744896411463,0.3888523300369201
EvidentialRegression,0.9618279643751215,0.9945963655896457,3.7046373,4.459597,0.7003017711638433,0.9638312075654468,7.3385634,8.327583,0.13387138514164357,0.7046978589028334,0.22851872419371794,0.4149325176394241
EvidentialRegression,0.9724450787881189,0.9943399544112301,3.1972537,4.5905843,0.7311650999698873,0.9653415937850297,6.8321977,8.250404,-0.1265385485788015,0.6697806498932879,0.19754788003909424,0.39709382672579263
EvidentialRegression,0.9188303733428062,0.9947186464031109,5.773065,4.407196,0.6702781748981048,0.965559139300051,8.211502,8.118767,-0.28341458375330814,0.6844762046724621,0.13579920884874072,0.39788976631533135
EvidentialRegression,0.979254124065965,0.9947198508323775,2.386264,4.40455,0.7408736473289859,0.9652846817371995,6.4392686,8.136222,0.30286474941527575,0.7018289017334476,0.2552276450929156,0.38464014893864923
EvidentialRegression,0.9693318034090642,0.9948075624112261,3.380307,4.384808,0.7303092763399383,0.9656367388189667,6.888367,8.105494,-0.09163718478467661,0.7006410024327309,0.23346788129632096,0.4118759749997864
EvidentialRegression,0.9632001408197458,0.9948362787181075,3.509223,4.3675933,0.7440737730699851,0.965534265556743,6.7730727,8.077724,0.2981754222318591,0.7040228018855444,0.2796445878656206,0.43840166438794537
EvidentialRegression,0.9480264681799865,0.9945894140626129,4.3635993,4.49193,0.7264705308205689,0.9657584110814984,7.334402,8.131473,0.32733418797290853,0.6458851689039606,0.27744963354981683,0.39830007124971245
EvidentialRegression,0.9698289669489607,0.9948390353608635,3.3364415,4.402764,0.7368406185229311,0.9665555802137301,6.8683414,8.036735,-0.10923465344818536,0.6880838030879658,0.2964054089958257,0.47347681955324306
EvidentialRegression,0.9825836956401809,0.9948903069496403,2.156469,4.367177,0.7809620574247222,0.9666127399887988,5.87058,8.010749,0.329375880580678,0.67758360687865,0.3626410272394474,0.46227244388902244
EvidentialRegression,0.9852729407169113,0.9949259406577594,1.9877381,4.3290334,0.7767146831581895,0.9664505253370416,5.8654304,8.000501,0.2965174856454362,0.7019387460005818,0.3631083311088673,0.47909307304213555
EvidentialRegression,0.98251010572795,0.9947855491085061,2.4738836,4.384619,0.7694700585571385,0.9667747357816547,6.173706,8.003676,-0.008148540287624588,0.7010083954839954,0.32034732429386015,0.4675254857040617
EvidentialRegression,0.9129975201916913,0.9921187209680474,6.021439,5.317192,0.7201270553160379,0.9644863802657159,8.033963,8.634872,0.16446827359700653,0.64107291764117,0.23425622242620253,0.4589410010024074
EvidentialRegression,0.9587628482834506,0.9949363334733006,3.90041,4.3121414,0.7661282292370267,0.9680070948073446,6.637142,7.8739433,0.19547797587031193,0.6894813060109033,0.3182130352312896,0.46314049742788704
EvidentialRegression,0.9805689866209704,0.9949763478342559,2.4238236,4.328807,0.7857840303505965,0.9679048349438663,5.947377,7.901812,0.25496664371809047,0.6930674899402017,0.3575819352777195,0.4743067717780136
EvidentialRegression,0.9820133652712265,0.9950166921592342,2.192517,4.314685,0.7990630250300987,0.9670190276444609,5.566084,7.9298515,0.3452542699532801,0.6932487500509746,0.3514980233300099,0.4641692701584614
