Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
ModelEnsemble,0.9920845472213752,0.9976304856669448,1.2185456,2.768991,0.5841721764231235,0.9177319160343579,8.269582,11.677628,0.10445289925811561,0.07058019543788197,0.6176828740695499,0.6534407984291425,0.3505190332617699,0.8119990504363885,0.5397775540059814,0.987992640825451
ModelEnsemble,0.991527674225918,0.9976628516434395,1.3272158,2.7190216,0.5905161710955822,0.9120297977267079,8.2645855,11.886544,0.16638350073173683,0.21412862099917368,0.6579222338034887,0.6347913902224521,0.28499436464644357,0.8204211682762906,0.5346842801188321,0.9896945350177211
ModelEnsemble,0.9860908807617506,0.9976209299331779,1.9810861,2.7736633,0.6263801246593573,0.9230585188227058,8.256679,11.251287,0.10358601625399098,-0.025421440344320582,0.5823518906648064,0.6536416238889852,-0.017896552554004366,0.8178631031288384,0.5208174548739748,0.9880696925779623
ModelEnsemble,0.992259528181162,0.9976935182335742,1.2383662,2.7273285,0.6419385202948156,0.9274913889591373,7.8013,10.902292,0.24143390153829228,0.1659603249850623,0.5666777853846386,0.623160726601719,0.3415044986096097,0.8104883012724091,0.5161515886809506,0.987836945011337
ModelEnsemble,0.992318630613461,0.9976963920912704,1.2246766,2.7435238,0.6496479712581609,0.9300495707769727,7.817837,10.698998,-0.200405809413032,-0.17995912322029267,0.5730309083592487,0.6584069936030179,0.35799329582792083,0.814036221850451,0.5058933435190093,0.9875354758848721
ModelEnsemble,0.9925530755116301,0.9977188399463991,1.2156634,2.7353368,0.6652379059255268,0.9369897965861785,7.635701,10.281954,0.022951358463478237,0.04590989382898713,0.515311339202459,0.6566281368624912,0.34793044468499174,0.8034909350951392,0.4990871407946035,0.986284055109178
ModelEnsemble,0.9909894339324037,0.997768672174498,1.5165493,2.7079802,0.66221835484588,0.9340033492310266,7.8214216,10.377978,0.15546742358036264,0.04200712460027285,0.5631499680473662,0.6558176152660499,0.1339893410713442,0.8132084525349643,0.4940920306788586,0.9876758326065007
ModelEnsemble,0.9694920731322852,0.9977129169895074,3.06031,2.7372758,0.6604346617573493,0.9391700631536191,8.108589,10.016918,0.3901339533215897,0.2674112578536302,0.5162894437447496,0.6446995907311728,0.3689251619386432,0.8207976075742689,0.4439633416804176,0.9864822174332891
ModelEnsemble,0.9929027232172069,0.9977879383007844,1.2116113,2.699188,0.677587358548148,0.9415049429791669,7.503008,9.818986,0.20305696459862957,0.21890171287629837,0.5381309015772026,0.6488750973756517,0.34210124190956964,0.8134215642995409,0.4846438629335383,0.9864387334178959
ModelEnsemble,0.9928738126837622,0.9977944949480831,1.27444,2.6834095,0.6815634587647569,0.943388310716052,7.483652,9.708556,0.2294391004130071,0.33388831326271273,0.539700781111937,0.6675744026243109,0.2582533231663245,0.816375029188909,0.48018103435425785,0.9858876765934497
ModelEnsemble,0.9921129081945583,0.9976611549263606,1.3765461,2.7831001,0.6841941753058229,0.9493437882370973,7.40077,9.259339,0.02381062280951209,-0.015223970259106604,0.49816413477548793,0.6737932900603736,0.18755134714185384,0.7737359128522822,0.47985206751084564,0.9840851579316442
ModelEnsemble,0.9928185706621286,0.9977973615835917,1.2364011,2.6868784,0.6747662024036343,0.9526163549193134,7.5352683,9.055176,0.1532826845288103,0.2699194923246216,0.4883996830065792,0.6691595641188107,0.26635300612983226,0.8117061373759757,0.4823139841432885,0.9824203007521792
ModelEnsemble,0.9919128664743324,0.9977735935347866,1.2480633,2.7153544,0.6897886200451702,0.9532094563174348,7.293825,8.982314,0.19492064219463562,0.18059800194984502,0.523516770750146,0.657766169824716,0.36374390337386275,0.8005638615173661,0.47191729315762476,0.9826470553856106
