Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
EvidentialRegression,0.9453472696237206,0.9934512549618963,3.7030516,4.374897,0.4387651478326816,0.9581718379325234,10.513118,10.072774,0.11229807366613309,0.695927125610371,0.07310567267991767,0.10569370744716954
EvidentialRegression,0.9696601547127992,0.9936008974720467,2.6111455,4.346676,0.4814529177121609,0.9590004617231535,9.885853,9.975812,0.33895769471752324,0.7883493354916001,0.07829581049832317,0.11008383248232746
EvidentialRegression,0.864681494291097,0.9934066252019372,6.1776333,4.4002604,0.3626948678987435,0.9585546568658693,11.785323,9.995762,-0.07162861840780418,0.6919511512116032,0.07510847170239227,0.1099760131885302
EvidentialRegression,0.9741873295642673,0.9938141731946746,2.2692616,4.3914733,0.6134532322035733,0.9588460548905099,8.356574,9.911888,0.2928168636537307,0.8181281275720673,0.05729044744501697,0.10680419880425893
EvidentialRegression,0.9738253866697426,0.993560581773231,2.4849892,4.4531007,0.5313864647055704,0.9586489463849786,9.322385,9.983005,0.33496774606381746,0.7762187919765765,0.06871416531875128,0.11869916241509239
EvidentialRegression,0.9541537546875326,0.9937706079421345,3.4248412,4.40744,0.6263335277909042,0.9589369421239103,8.488,9.878356,0.09820049565703996,0.7861254944159028,0.051702497619160744,0.120916539918272
EvidentialRegression,0.9603026064863225,0.9937597650614126,3.195281,4.4391084,0.6145621925651065,0.9580484600463594,8.494859,9.948054,0.024937059132008187,0.7811233216977769,0.05774087745387324,0.12949929735430565
EvidentialRegression,0.9555209721465452,0.9937702288458613,3.4082186,4.4716215,0.6303306567796493,0.958625874922901,8.43076,9.902051,0.10030735735671426,0.779594481068656,0.06301686485676547,0.13744295861678565
EvidentialRegression,0.9400807951696705,0.9935451881686562,4.071957,4.4768677,0.4573180112680748,0.95786254402673,10.405114,9.965334,0.21131948159720457,0.7579789170783439,0.08891823113742524,0.14382532971062048
EvidentialRegression,0.9472433369624949,0.9934096166474268,3.737791,4.5226564,0.5052993014687609,0.9592774209539988,9.865259,9.829413,0.2643911223980387,0.7336420770422075,0.08815605143338899,0.1424228881249773
EvidentialRegression,0.955326632727826,0.9937876781529957,3.4184291,4.4462013,0.6389469152079195,0.9599378123826298,8.332366,9.724287,-3.3402331855792035e-05,0.7916748606112991,0.08032445601817427,0.1498192801234442
EvidentialRegression,0.9832408470929307,0.9936998977101151,1.8175881,4.4967046,0.6223364705000849,0.9591724369043843,8.2111635,9.773219,0.27803802355037266,0.7995687925889808,0.09632298931725022,0.14962751827312154
EvidentialRegression,0.8720449080992011,0.9936150936946296,6.266004,4.5178075,0.426708304432044,0.9590687560936065,11.275848,9.744571,0.14690357059408365,0.7500791088853624,0.09460052236498338,0.1559656603611407
EvidentialRegression,0.980453709354662,0.9937073365773763,2.0190716,4.478499,0.6688798046264108,0.9606799062396386,7.851062,9.589866,0.21006572630569512,0.7469443999623206,0.08905060302193789,0.16963254533401703
EvidentialRegression,0.9778309923354324,0.9938638082719379,2.243475,4.452266,0.6989049117676223,0.9622600432189984,7.5656157,9.412313,0.14090726337464637,0.7869753570288075,0.08220616640747584,0.1479276295761118
EvidentialRegression,0.9436327778803607,0.9936736374325704,3.8558462,4.4985247,0.5528041915419875,0.9615033209985233,9.609943,9.481962,0.40526841811341824,0.7511060024108819,0.1226375735348858,0.15555928994013238
EvidentialRegression,0.9824687830787052,0.9937453468976987,1.8811302,4.5174594,0.6963234865600972,0.9610233264698147,7.441068,9.480761,0.20108725742377448,0.8325833246241597,0.10194618928641107,0.1500022791538853
EvidentialRegression,0.9037851297708379,0.99365599503765,5.339016,4.5671787,0.7059485832417016,0.9620826566140913,8.11404,9.420144,-0.12048572967722031,0.7066799415455376,0.0605610856472204,0.14589377530895728
EvidentialRegression,0.9815049748575128,0.9937402561435675,1.9073102,4.5166836,0.7167102336846611,0.9623077817786259,7.331537,9.355555,0.15716214392636835,0.7885708463458669,0.10054501235825991,0.15561540094997667
EvidentialRegression,0.9843717821246096,0.9935674315475138,1.7422302,4.523306,0.7215341653342382,0.9620067449706283,7.2115507,9.386661,0.2163092701159265,0.8130305855972163,0.11596840029436742,0.16887071763604228
EvidentialRegression,0.9808995854963015,0.9934881555317382,1.954615,4.5365753,0.727682175086941,0.9620467152620105,7.1186876,9.376269,0.21880832167060166,0.824298265823942,0.12209103270832097,0.1754420514087998
EvidentialRegression,0.958994387495321,0.9932685059047964,3.1819458,4.671135,0.7532613574433871,0.9632897413780744,7.1503825,9.255642,0.2687567181903359,0.7650452268364223,0.06913895172997851,0.1702400481445572
EvidentialRegression,0.953853795458037,0.9934902590384816,3.4903953,4.5796957,0.7544335403337916,0.9631906901367905,7.0407457,9.201905,0.20231419585466498,0.7061524265345667,0.08505521574917412,0.1934331381690438
EvidentialRegression,0.9547598079040935,0.9928135618045357,3.4666646,4.63622,0.7257824555977003,0.9630258876485748,7.3414702,9.222248,0.006613905124064217,0.7454854277910984,0.10425701073703146,0.19758569436368048
EvidentialRegression,0.9741066223647674,0.9926855167851265,2.293271,4.6484876,0.6461852895741801,0.9630326591916386,8.24263,9.220007,0.35683688641984124,0.7357810430512359,0.17990833392521088,0.22429396339347077
EvidentialRegression,0.9218256901803983,0.9927078874758042,4.7804313,4.7147503,0.7366446033260967,0.9644400472987421,7.510761,9.088437,0.14342459837249505,0.7408906278393262,0.07742004208204906,0.22466837648509777
EvidentialRegression,0.9680669234854118,0.9926738043424294,2.726233,4.7187815,0.6733746958477832,0.9650335613046609,8.082187,9.036407,0.22229757069333667,0.6900739394698973,0.18412801007795623,0.26060743117000074
EvidentialRegression,0.9735489603410135,0.9926190489602519,2.4303021,4.698165,0.6733069782246501,0.9647538184687755,8.019173,8.994672,0.32728078689196044,0.7529520529939411,0.1798095001911037,0.2538861654809392
EvidentialRegression,0.9602383974790148,0.992482923553701,3.2495167,4.795841,0.7405422063272245,0.9655637505576764,7.2430296,8.982583,0.10760475024290837,0.7653692218253405,0.1127758966289482,0.22384937572051006
EvidentialRegression,0.9134872407288408,0.9924129221376022,5.1447773,4.7717156,0.7429049265726597,0.9659481596624347,7.506457,8.920938,-0.020804318855683,0.7466514270752228,0.06660416651353986,0.22374844187120657
EvidentialRegression,0.9442323808694276,0.9926305912936314,3.9830687,4.7000275,0.6554686839917913,0.9667278936263951,8.667329,8.854255,0.022751472529331494,0.6555808271571738,0.171455437130291,0.2572382795791283
EvidentialRegression,0.8786165242376954,0.9927061085181892,6.207254,4.674095,0.5724836100367239,0.9668010880504254,10.1760645,8.803526,-0.09248076098208383,0.6437980508899662,0.16548290914478345,0.2617186245495418
EvidentialRegression,0.9379207957436364,0.9927334500347591,4.1415067,4.6543097,0.6178898619496422,0.9663975322114173,9.153657,8.830852,0.2505787013444149,0.6875248783938928,0.19167121730365752,0.2711103010876071
EvidentialRegression,0.9151562005192454,0.9926354154791621,5.126867,4.721371,0.7580407187317946,0.9662396104697896,7.293126,8.837948,-0.019152357450830278,0.7138410236218508,0.06856546560928238,0.21629401365289216
EvidentialRegression,0.8861512761179897,0.9925670957354931,5.9816256,4.745034,0.7581948639281155,0.9667990594279291,7.5305147,8.79457,0.10488768379836616,0.6906024680605398,0.047202508790481504,0.21946368132797692
EvidentialRegression,0.9577883398804481,0.9926481874674676,3.430812,4.7298226,0.7640439862157672,0.9670528448884549,6.9027514,8.773591,0.11591372809405238,0.6877525035500347,0.11329834825061899,0.22558097364014512
EvidentialRegression,0.9047587548858816,0.9926877874810769,5.506874,4.707686,0.5917675113695431,0.9674709396674664,9.740113,8.728124,-0.035328288888382464,0.6961206746636466,0.18358053588305737,0.27483963451700155
EvidentialRegression,0.9724189935766012,0.9925494138869135,2.641666,4.7914414,0.6920101003254766,0.9667776740001469,7.9094887,8.843489,0.26023152773484565,0.7075123392622814,0.18859441205736815,0.24268583104688335
EvidentialRegression,0.9813530390942268,0.9925248951628857,1.9703292,4.7656693,0.7510462391491574,0.9660544671839103,6.7279043,8.8660345,0.2382211643019897,0.7257163090583608,0.17121584012553803,0.2594425243899177
EvidentialRegression,0.9825990374034063,0.9926626887800544,1.8821483,4.7113786,0.7436043128607135,0.9668069009637748,6.8587976,8.758065,0.25087952159254495,0.7248001753174366,0.1878815784408786,0.27344263883195513
EvidentialRegression,0.9729612740002535,0.9926294368217378,2.5780222,4.765103,0.6671402902940684,0.9671190034452429,8.191373,8.758208,0.28224598919366867,0.7054672027041418,0.20460555576903314,0.26212708412353053
EvidentialRegression,0.9766048247897319,0.9926124715775354,2.3594246,4.783945,0.7425405700950911,0.9679029202739491,7.052041,8.673805,0.17170836564363723,0.6906398719846399,0.15833823830302973,0.23717930084363503
EvidentialRegression,0.9841902734385549,0.9927049604321286,1.7438332,4.721278,0.7467812898419316,0.9672543877812562,6.811988,8.714644,0.3282973950923146,0.7357410005784424,0.2030578194825184,0.28571501869525784
EvidentialRegression,0.9823698656488173,0.9925774549657556,1.9096143,4.764004,0.7522290389818969,0.9665518167804673,6.745332,8.78173,0.2081763510333612,0.7098839133809195,0.18384645979063138,0.24995646352511675
EvidentialRegression,0.9807585078596307,0.9926850101713307,2.2430327,4.7558985,0.6925835550607916,0.966909367962345,7.658482,8.782455,0.2163864835152472,0.725411609728247,0.2896301398765738,0.4222568297813705
EvidentialRegression,0.9198754569473504,0.9927610430840311,5.1705985,4.746294,0.7555668959693626,0.9676698801630931,7.30484,8.690911,-0.008613032081631835,0.7002582765017153,0.0973023964612337,0.25904281876162083
EvidentialRegression,0.9609934819211833,0.9926410041258009,3.3052323,4.7941465,0.7766307372606547,0.9684424604287852,6.6023593,8.564848,0.2937899215410839,0.68645259404454,0.12693240222227484,0.26662959339021564
EvidentialRegression,0.955850756928893,0.9927986378294166,3.673813,4.747549,0.7755206536755748,0.9678704550707854,6.676343,8.594814,0.233107033549556,0.7066802353427034,0.1224432849482941,0.30815150129221713
EvidentialRegression,0.9771260179471716,0.9928030228721892,2.3534608,4.7219734,0.7711675453092008,0.9685009904631178,6.5396976,8.545105,0.270136534570181,0.6873707240927731,0.17102294217297587,0.34400005701808417
EvidentialRegression,0.9770827140354432,0.9928252402017019,2.5759137,4.7125463,0.7117057341119944,0.9685816870071777,7.557808,8.53918,0.1333469686465357,0.7064328641745437,0.20156995995883747,0.338984335985837
EvidentialRegression,0.9512116914697736,0.9928787965866083,3.8576062,4.7195787,0.7763945975480728,0.9692246388914398,6.7986484,8.472225,0.31782929190520703,0.6890003798957512,0.09962598262385668,0.2816333960893967
EvidentialRegression,0.976177930454694,0.9928577251550199,2.374115,4.7230563,0.7815610482563964,0.9692456656447068,6.411309,8.475437,0.3382837238874613,0.6842561413284025,0.15511352267782688,0.33032569098388426
EvidentialRegression,0.9782582010878732,0.9929480532951308,2.5429318,4.704112,0.7025306096704754,0.9691645034301307,7.7048807,8.542215,0.2456723038151456,0.7118505893878344,0.22309107239725787,0.35936435673396405
EvidentialRegression,0.9075374707211837,0.9929631132616743,5.931182,4.738508,0.7648437996539391,0.9690501637767919,7.4394016,8.512956,0.12688731307023365,0.5961506723403887,0.052219859662163325,0.2920514532098047
EvidentialRegression,0.9563590708404499,0.9927646352287939,3.819713,4.7307515,0.7868929846967448,0.9691347673679802,6.570343,8.504533,0.20299483200855192,0.6289460906701594,0.11883591758615232,0.30540631162019466
EvidentialRegression,0.9588312198768894,0.9927484351985602,3.850049,4.7484393,0.659875545721156,0.9696087154967518,8.6451025,8.480817,0.14745758804497902,0.6999727049357459,0.21949289021071827,0.3720049499365301
EvidentialRegression,0.9835016663748982,0.9927576599000206,2.2067945,4.7479544,0.7261038273102582,0.9687807875675901,7.28496,8.572142,0.33470012650617553,0.7314389889154013,0.26520252277343365,0.40760209692001487
EvidentialRegression,0.9719333253139248,0.9928219255493236,3.1536622,4.722284,0.6910750768303371,0.9695098992870262,7.966634,8.466889,0.16605556872847865,0.7041043412971376,0.23810472045642503,0.37643856666651804
EvidentialRegression,0.9845119352947895,0.9927255896311733,1.9807178,4.7832413,0.7494294238496804,0.9688391469749241,6.9137125,8.507477,0.31605411777322234,0.7058940848172499,0.2344704816211929,0.37671012265124043
EvidentialRegression,0.964244511815482,0.9929140028189897,3.4633155,4.7588596,0.7792270435414683,0.9699265282453965,6.6634655,8.399757,0.15574848729281457,0.6287592458766138,0.15468771014315866,0.3251929735499537
EvidentialRegression,0.9784156359973344,0.9929334097032223,2.4776518,4.7287073,0.7774844904298673,0.9701432521918707,6.497871,8.352435,0.23672226229557425,0.6805042826269324,0.19060328043265237,0.3477079171485335
EvidentialRegression,0.952604523783336,0.9927743547287845,4.366091,4.820609,0.6406637491409585,0.9699445428898232,9.062818,8.46992,0.10923260254728254,0.7069879907678618,0.23660926333627016,0.3881010649354098
EvidentialRegression,0.9610960896321518,0.9929813884985013,3.9407895,4.7389684,0.6816372088639782,0.970705950294057,8.370236,8.327748,-0.07840292843369878,0.6982784587660104,0.21955889570307227,0.4059823265726407
EvidentialRegression,0.9729564999041908,0.9929609914361047,3.0656862,4.8296423,0.7872483325296226,0.9710318442852616,6.5280557,8.278127,0.08930769376889375,0.6199484888706992,0.15542077305539292,0.29798666654490813
EvidentialRegression,0.9785570217174749,0.9930017896256574,2.8321574,4.758884,0.7150245429863853,0.970079290586809,7.6183634,8.38783,0.24001964833025344,0.7103761177478665,0.2228056997829997,0.3728549703429846
EvidentialRegression,0.977086448091606,0.9930915094152258,2.954826,4.734723,0.7019880452034921,0.9705604500457472,7.936113,8.314792,0.2631374090365585,0.67472336714363,0.22990534538243282,0.3331496210853547
EvidentialRegression,0.9825104754258772,0.9931883862922998,2.147236,4.727655,0.7996739697580271,0.9705066833726934,6.0472207,8.270517,0.3767464035069768,0.6504117577409143,0.197620450443374,0.3268994158576327
EvidentialRegression,0.96728057700261,0.9932114481300278,3.8364215,4.712261,0.6834497961219523,0.9705012717949475,8.367183,8.338737,0.013205257172507904,0.6760518932171633,0.23143114329783843,0.3500983401171824
EvidentialRegression,0.9806007515514286,0.9931973472552168,2.5241585,4.754437,0.797148470341302,0.9707015505182727,6.213222,8.287953,0.31126617438572596,0.6493726261649189,0.1654016522407488,0.29890577045319494
EvidentialRegression,0.9797311836318876,0.9932536676962576,2.5345922,4.710665,0.8038919924760008,0.9702499188584217,5.996899,8.325179,0.41011147500102174,0.6713513886718799,0.17506345290953237,0.31336822544903215
EvidentialRegression,0.9757578210797893,0.9932600574778205,2.936686,4.709941,0.8047725478146739,0.9703918371337297,6.0823445,8.327742,0.39239408127873643,0.6560365437605215,0.16977724125853727,0.30633361241213725
EvidentialRegression,0.9487407398423343,0.9932416463833573,4.8369064,4.7274494,0.8079867992084131,0.971206595716256,6.478863,8.21593,0.37043572749210774,0.6280011318828062,0.10821778457907148,0.30610119438359507
EvidentialRegression,0.9381862736999004,0.9932465794068559,5.603512,4.730322,0.5968280158430102,0.9706478788234344,9.909543,8.295127,-0.033599161673529374,0.691255944686216,0.23322940933380357,0.3984332709115872
EvidentialRegression,0.9850451874354899,0.9933142684334305,2.4672225,4.7074146,0.7475803941315564,0.9708685380383398,7.1038013,8.261123,0.2160758784156266,0.7006832831726456,0.23585855490113158,0.34935056047986185
EvidentialRegression,0.9827526678449731,0.9931784857279594,2.617714,4.7755136,0.703167669426576,0.9703823900480198,7.751749,8.3205805,0.24377433695656567,0.6690784435108013,0.20140771085184017,0.29098764938181176
EvidentialRegression,0.9653932877270638,0.9933763470201118,4.1300144,4.6980214,0.6743952554198445,0.9713270880992081,8.470709,8.189539,0.02204808957882892,0.6852733310576821,0.218512623265889,0.34173232750780624
EvidentialRegression,0.9882336358280954,0.9934096973706805,1.9010601,4.7024193,0.7941394324362769,0.9704842538223598,6.1265597,8.3094015,0.406788634264473,0.7161028950376557,0.2171855669711937,0.33095450570403206
EvidentialRegression,0.9799880480092366,0.9934112757125262,2.693846,4.6925516,0.8159071253405225,0.9716600580982825,5.910944,8.139997,0.38298028346724744,0.6577551306291348,0.17013303643449462,0.3033910800634676
EvidentialRegression,0.9825179063482655,0.9934600143693083,2.5199761,4.7032614,0.8064956373167281,0.9716686554147511,6.0389137,8.137041,0.30356313217832065,0.6380134395283615,0.1686384843841903,0.28495142344895547
EvidentialRegression,0.9711893437618951,0.993533791348938,3.5280938,4.656635,0.8113759213984063,0.9721553075870718,6.1810737,8.097714,0.32283647928899334,0.6505260570778422,0.14092370739644447,0.29028415264533847
EvidentialRegression,0.9821421040722043,0.9934362808372897,2.8424184,4.7129736,0.7354930384039814,0.9717189496514598,7.4069586,8.174939,0.0638220501309501,0.6813274723761213,0.2133750112163717,0.32130813597313745
EvidentialRegression,0.9286547582559187,0.99347774794197,6.170207,4.7087955,0.7959565158357298,0.9718553433719612,6.9877477,8.130717,0.3065275627041167,0.6142056789579554,0.07382194316352571,0.27426588117363104
EvidentialRegression,0.9823928154701643,0.9934848609600851,2.746267,4.6918864,0.7339732029089723,0.9717858422870892,7.457797,8.143708,0.16952899282514358,0.6663910141299022,0.22270540355469512,0.3156818209056253
EvidentialRegression,0.9845427961264033,0.9935840265543457,2.3490753,4.6595926,0.8106765038283417,0.9721990900166902,5.9831367,8.0582905,0.3548290345761652,0.6641840130647254,0.19301741274157602,0.31168501277940736
EvidentialRegression,0.9859170568082881,0.9934831246294751,2.4667969,4.6994514,0.7437872379122493,0.9715761976772832,7.253076,8.169032,0.2099025320849055,0.7081164878981105,0.25154460949747026,0.3446874263240367
EvidentialRegression,0.9888892123805689,0.9932171216843382,1.8347323,4.851371,0.805041411677473,0.970962491201079,5.908375,8.265041,0.4120245095648485,0.6686754779765182,0.19224030160900663,0.2763276168212335
EvidentialRegression,0.9717353392614024,0.9935817601802258,3.573555,4.6798673,0.823530846395267,0.9721495336329831,5.9356203,8.087155,0.3336038887986811,0.5955297436290271,0.1350905427663763,0.24441034000626852
EvidentialRegression,0.9827197090086855,0.9935821187755631,2.8779922,4.6610327,0.7506364798379238,0.9718716177098609,7.1749434,8.09649,0.039917948046787034,0.6461688486242844,0.2057260433464172,0.2784929000143134
EvidentialRegression,0.9868796694278211,0.99356429810979,2.137598,4.7063093,0.8182060120925011,0.9719722230039691,5.809706,8.084912,0.3669217899201785,0.6531588942589963,0.193518722841052,0.2954686312534864
EvidentialRegression,0.9675299224727977,0.9935046480996516,4.175335,4.730612,0.7106177693019788,0.9720776458612205,8.18366,8.113255,-0.1302077731309367,0.6599886916930272,0.21879850150606459,0.30687192026801874
