Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force LosErrorsses In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
ModelEnsemble,0.9900457981344802,0.9975843567309446,1.5338613,2.771438,0.621917435661175,0.9721897614733385,8.772852,7.717688,0.3241699898631193,0.395930824297197,0.23232581184704118,0.5491970555998402,0.22663997475343478,0.7874500795066852,0.42360151223551773,0.9278403040938495
ModelEnsemble,0.9865397978325018,0.9976093832992966,1.8771399,2.7716403,0.6491215613541712,0.9730946651133207,8.576427,7.58435,0.3434509147522146,0.21251209558414907,0.2157470662169886,0.5414582559906774,0.1425516544297682,0.7838123970514232,0.4301383400193129,0.9294330072796627
ModelEnsemble,0.9862488457249984,0.9975620527113264,1.9166431,2.7905378,0.6550937253737704,0.9742781277782724,8.526371,7.456822,-0.07104334845868733,0.32809072402464406,0.23830759422083284,0.49430151080175677,0.07205303576886184,0.780812515095106,0.4258031056593565,0.927414439872089
ModelEnsemble,0.9876555192942231,0.9975692990446987,1.6213189,2.8053532,0.6282397251939849,0.9746762998058589,8.787237,7.4069185,-0.05473032351666542,0.13387413329745357,0.2588561548680174,0.5475214494447103,0.3977275909717754,0.7810156343166476,0.4119756893110684,0.9242841463153766
ModelEnsemble,0.9913413338059283,0.9976257732833486,1.3142524,2.768359,0.6680187204708457,0.9756870280545558,8.299171,7.2176175,0.4318846701067482,0.34226063529339507,0.2587363188898355,0.5357416230034995,0.39735351260630075,0.7794710699514265,0.4377135899625254,0.9260134532202152
ModelEnsemble,0.9903240385530281,0.9975886915871698,1.5385936,2.808498,0.6882070362712895,0.9754115575660118,8.082001,7.2553225,0.17066023977455136,0.25240309519809845,0.25517664744991014,0.5315168839591603,0.2849519709044429,0.7764132526683586,0.44333313377188377,0.9263014730668327
ModelEnsemble,0.9909088506499827,0.997614105905651,1.4767317,2.776472,0.6998770657710167,0.9768245304206061,7.9513335,7.0565653,0.32710065899852925,0.18175010666851601,0.2610791977244478,0.5419677842671762,0.31545457560772483,0.785563252111769,0.4469447169671275,0.926564004246613
ModelEnsemble,0.991450394747671,0.9976318761194154,1.3615321,2.7635903,0.711059182034226,0.9766559227067374,7.7782035,7.0511923,0.2464164575386327,0.3076189539192116,0.2534306884610927,0.537098350035588,0.3870518452265167,0.7811679914879753,0.4538246212964865,0.9261059895341804
ModelEnsemble,0.9909491962553306,0.9976695323998662,1.4676299,2.7471263,0.7274721088747568,0.9772012604679454,7.5877614,6.984829,0.22899291748026077,0.3119255888271603,0.2720472871849107,0.5712139305967591,0.3458027345206282,0.7828726253787538,0.46072852781880974,0.9278952534856605
ModelEnsemble,0.9756401638725085,0.9976867721253554,2.5771582,2.761881,0.6593904468641654,0.9777574074174993,8.783602,6.8886065,0.21631135645918953,0.36229246723299446,0.3043942264754845,0.5730844331985476,0.2054657450171456,0.7818109713285128,0.41299745801934484,0.9284013961651976
ModelEnsemble,0.991460374476826,0.997658276320728,1.4381645,2.7653582,0.7421182696241986,0.9781763585172231,7.3802433,6.8326755,0.26945243070842667,0.2549587148951685,0.2729160824579079,0.5891756810542008,0.3478265638854172,0.7758140228120396,0.47480073278601354,0.9282795917420714
ModelEnsemble,0.9922063053626294,0.9976653492088512,1.3019655,2.7464645,0.7400040016079901,0.9787080736411892,7.407011,6.746675,-0.2190566943045779,-0.15282157579228745,0.22931510900206578,0.4828136298113727,0.43502873433318157,0.7749245303821066,0.4767136739660073,0.925730758018016
