iteration,sample,MD steps
12,4,682
12,5,1739
12,6,3017
12,7,3588
12,8,1730
12,9,1990
12,10,1292
12,11,103
12,12,2501
12,13,4000
12,14,701
12,15,30
12,16,97
12,17,347
12,18,1739
12,19,640
12,20,796
12,21,2439
12,22,10
12,23,1239
12,24,1552
12,25,1
12,26,1
12,27,1120
12,28,147
12,29,558
12,30,120
12,31,155
12,32,3207
12,33,83
12,34,1458
12,35,5
12,36,391
12,37,606
12,38,636
12,39,44
12,40,578
12,41,271
12,42,721
12,43,4000
12,44,59
12,45,4000
12,46,83
12,47,36
12,48,4000
12,49,54
12,50,448
12,51,1408
12,52,16
12,53,1331
12,54,1956
12,55,242
12,56,1588
12,57,265
12,58,106
12,59,972
12,60,995
12,61,1069
12,62,1383
12,63,1227
12,64,3344
12,65,425
12,66,3867
12,67,4000
12,68,73
12,69,473
12,70,28
12,71,67
12,72,387
12,73,1156
12,74,120
12,75,54
12,76,2370
12,77,210
12,78,704
12,79,2415
12,80,383
12,81,67
12,82,1058
12,83,507
12,84,283
12,85,2312
12,86,241
12,87,189
12,88,567
12,89,4000
12,90,353
12,91,180
12,92,22
12,93,377
12,94,22
12,95,831
12,96,1475
12,97,695
12,98,299
12,99,76
13,0,919
13,1,92
13,2,756
13,3,381
13,4,142
13,5,2534
13,6,160
13,7,53
13,8,82
13,9,112
13,10,367
13,11,605
13,12,68
13,13,1330
13,14,356
13,15,54
13,16,1486
13,17,4000
13,18,617
13,19,761
13,20,189
13,21,1931
13,22,2639
13,23,1253
13,24,457
13,25,2651
13,26,866
13,27,769
13,28,334
13,29,601
13,30,4000
13,31,1887
13,32,2163
13,33,7
13,34,4000
13,35,196
13,36,1678
13,37,1
13,38,403
13,39,1596
13,40,1528
13,41,1000
13,42,2610
13,43,273
13,44,3360
13,45,4000
13,46,1420
13,47,135
13,48,12
13,49,2544
13,50,4000
13,51,441
13,52,3067
13,53,191
13,54,328
13,55,3577
13,56,691
13,57,54
13,58,653
13,59,1175
13,60,95
13,61,592
13,62,722
13,63,1736
13,64,844
13,65,4000
13,66,4000
13,67,2233
13,68,1509
13,69,106
13,70,2945
13,71,233
13,72,43
13,73,1533
13,74,2037
13,75,190
13,76,713
13,77,60
13,78,730
13,79,1951
13,80,1267
13,81,4000
13,82,70
13,83,1140
13,84,1412
13,85,941
13,86,3032
13,87,2541
13,88,884
13,89,480
13,90,1994
13,91,655
13,92,2024
13,93,3521
13,94,57
13,95,1408
13,96,1943
13,97,1555
13,98,66
13,99,522
14,0,246
14,1,2649
14,2,1107
14,3,564
14,4,183
14,5,637
14,6,2461
14,7,2829
14,8,3780
14,9,1951
14,10,1190
14,11,4000
14,12,13
14,13,173
14,14,1268
14,15,345
14,16,2138
14,17,27
14,18,1710
14,19,4000
14,20,1711
14,21,496
14,22,4000
14,23,1682
14,24,792
14,25,4000
14,26,840
14,27,1104
14,28,4000
14,29,101
14,30,4000
14,31,1
14,32,70
14,33,747
14,34,134
14,35,431
14,36,2127
14,37,4000
14,38,107
14,39,1130
14,40,548
14,41,38
14,42,135
14,43,1529
14,44,86
14,45,3114
14,46,4000
14,47,701
14,48,745
14,49,2005
14,50,4000
14,51,95
14,52,119
14,53,4000
14,54,152
14,55,3654
14,56,1215
14,57,4000
14,58,124
14,59,54
14,60,4000
14,61,4000
14,62,1691
14,63,3141
14,64,4000
14,65,1
14,66,4000
14,67,270
14,68,320
14,69,332
14,70,1032
14,71,3552
14,72,2841
14,73,569
14,74,3568
14,75,4000
14,76,85
14,77,729
14,78,1778
14,79,1823
14,80,1060
14,81,4000
14,82,4000
14,83,124
14,84,930
14,85,1037
14,86,223
14,87,1104
14,88,1154
14,89,126
14,90,1469
14,91,590
14,92,42
14,93,222
14,94,3500
14,95,2666
14,96,111
14,97,4000
14,98,2084
14,99,585
15,0,1741
15,1,1779
15,2,3106
15,3,427
15,4,401
15,5,4000
15,6,3004
15,7,9
15,8,319
15,9,4000
15,10,2779
15,11,1361
15,12,3487
15,13,338
15,14,838
15,15,486
15,16,2680
15,17,1705
15,18,27
15,19,3483
15,20,1751
15,21,2411
15,22,1924
15,23,4000
15,24,1689
15,25,1979
15,26,1779
15,27,1451
15,28,3584
15,29,1791
15,30,4000
15,31,106
15,32,2496
15,33,2821
15,34,908
15,35,1326
15,36,4000
15,37,4000
15,38,61
15,39,4000
15,40,375
15,41,1205
15,42,4000
15,43,1348
15,44,4000
15,45,765
15,46,364
15,47,3763
15,48,1387
15,49,106
15,50,272
15,51,1359
15,52,4000
15,53,780
15,54,964
15,55,50
15,56,4000
15,57,26
15,58,1838
15,59,1320
15,60,1732
15,61,1276
15,62,442
15,63,4000
15,64,92
15,65,2203
15,66,2399
15,67,1273
15,68,333
15,69,4000
15,70,1854
15,71,3136
15,72,4000
15,73,1937
15,74,3869
15,75,2411
15,76,622
15,77,241
15,78,2072
15,79,32
15,80,2172
15,81,590
15,82,4000
15,83,1165
15,84,729
15,85,610
15,86,1
15,87,1099
15,88,521
15,89,2652
15,90,1334
15,91,1847
15,92,1837
15,93,162
15,94,65
15,95,1308
15,96,641
15,97,246
15,98,1075
15,99,1617
16,0,4000
16,1,344
16,2,4000
16,3,6
16,4,4000
16,5,990
16,6,260
16,7,4000
16,8,1070
16,9,547
16,10,1078
16,11,4000
16,12,4000
16,13,138
16,14,4000
16,15,66
16,16,101
16,17,4000
16,18,3621
16,19,466
16,20,1870
16,21,3138
16,22,4000
16,23,399
16,24,301
16,25,1962
16,26,4000
16,27,654
16,28,596
16,29,566
16,30,4000
16,31,190
16,32,3927
16,33,1713
16,34,4000
16,35,90
16,36,1454
16,37,4000
16,38,379
16,39,791
16,40,4000
16,41,318
16,42,1726
16,43,101
16,44,4000
16,45,326
16,46,2961
16,47,4000
16,48,3981
16,49,1297
16,50,472
16,51,1106
16,52,1758
16,53,4000
16,54,269
16,55,464
16,56,1
16,57,56
16,58,4000
16,59,8
16,60,1503
16,61,865
16,62,1437
16,63,4000
16,64,3533
16,65,234
16,66,3845
16,67,4000
16,68,1035
16,69,4000
16,70,3053
16,71,2417
16,72,1121
16,73,27
16,74,4000
16,75,4000
16,76,4000
16,77,2214
16,78,2048
16,79,300
16,80,724
16,81,2717
16,82,4000
16,83,2123
16,84,1
16,85,4000
16,86,57
16,87,417
16,88,1181
16,89,1449
16,90,189
16,91,494
16,92,925
16,93,3158
16,94,14
16,95,59
16,96,4000
16,97,1748
16,98,1545
16,99,4000
17,0,3925
17,1,1645
17,2,63
17,3,434
17,4,1771
17,5,90
17,6,532
17,7,2154
17,8,1858
17,9,2506
17,10,4000
17,11,3227
17,12,3172
17,13,2368
17,14,4000
17,15,4000
17,16,345
17,17,1638
17,18,640
17,19,2760
17,20,712
17,21,2620
17,22,3460
17,23,114
17,24,517
17,25,1366
17,26,3221
17,27,215
17,28,4000
17,29,3138
17,30,186
17,31,1707
17,32,2401
17,33,709
17,34,2419
17,35,2689
17,36,2315
17,37,3590
17,38,463
17,39,500
17,40,930
17,41,4000
17,42,3106
17,43,1818
17,44,4000
17,45,4000
17,46,699
17,47,4000
17,48,1651
17,49,4000
17,50,1126
17,51,345
17,52,158
17,53,3825
17,54,1355
17,55,4000
17,56,433
17,57,4000
17,58,2528
17,59,4000
17,60,420
17,61,4000
17,62,77
17,63,150
17,64,3052
17,65,4000
17,66,4000
17,67,3290
17,68,1817
17,69,2023
17,70,180
17,71,1
17,72,648
17,73,1926
17,74,47
17,75,4000
17,76,1163
17,77,4000
17,78,4000
17,79,76
17,80,1086
17,81,306
17,82,4000
17,83,785
17,84,2223
17,85,1790
17,86,1521
17,87,1011
17,88,4000
17,89,1312
17,90,4000
17,91,4000
17,92,43
17,93,4000
17,94,3238
17,95,3309
17,96,680
17,97,643
17,98,4000
17,99,499
18,0,4000
18,1,78
18,2,3553
18,3,1263
18,4,3149
18,5,2170
18,6,2353
18,7,2230
18,8,2129
18,9,4000
18,10,4000
18,11,4000
18,12,2802
18,13,4000
18,14,4000
18,15,74
18,16,415
18,17,626
18,18,1717
18,19,1103
18,20,3896
18,21,4000
18,22,4000
18,23,265
18,24,1
18,25,2237
18,26,321
18,27,1330
18,28,1270
18,29,946
18,30,3069
18,31,2395
18,32,4000
18,33,1859
18,34,497
18,35,4000
18,36,3401
18,37,3118
18,38,697
18,39,4000
18,40,1000
18,41,4000
18,42,3178
18,43,4000
18,44,607
18,45,3667
18,46,3230
18,47,2870
18,48,835
18,49,527
18,50,1536
18,51,4000
18,52,3382
18,53,4000
18,54,1679
18,55,460
18,56,2453
18,57,249
18,58,4000
18,59,271
18,60,2087
18,61,1373
18,62,792
18,63,1582
18,64,2978
18,65,4000
18,66,4000
18,67,4000
18,68,650
18,69,3720
18,70,2069
18,71,2448
18,72,1993
18,73,2063
18,74,4000
18,75,932
18,76,421
18,77,428
18,78,4000
18,79,3253
18,80,2388
18,81,2144
18,82,4000
18,83,16
18,84,865
18,85,221
18,86,4000
18,87,3039
18,88,69
18,89,1134
18,90,90
18,91,2388
18,92,4000
18,93,2955
18,94,2665
18,95,132
18,96,87
18,97,161
18,98,876
18,99,421
19,0,1791
19,1,2450
19,2,1
19,3,836
19,4,2143
19,5,1575
19,6,22
19,7,4000
19,8,2674
19,9,789
19,10,3031
19,11,4000
19,12,2261
19,13,4000
19,14,6
19,15,4000
19,16,155
19,17,390
19,18,1077
19,19,4000
19,20,4000
19,21,692
19,22,4000
19,23,4000
19,24,1
19,25,4000
19,26,1755
19,27,4000
19,28,3436
19,29,1927
19,30,1509
19,31,1416
19,32,3654
19,33,177
19,34,229
19,35,489
19,36,440
19,37,1135
19,38,4000
19,39,2102
19,40,2269
19,41,1601
19,42,4000
19,43,4000
19,44,4000
19,45,44
19,46,2561
19,47,3130
19,48,926
19,49,351
19,50,4000
19,51,96
19,52,403
19,53,64
19,54,1168
19,55,353
19,56,121
19,57,1718
19,58,54
19,59,73
19,60,3939
19,61,1975
19,62,4000
19,63,1603
19,64,342
19,65,4000
19,66,3906
19,67,103
19,68,4000
19,69,4000
19,70,4000
19,71,3208
19,72,431
19,73,2568
19,74,4000
19,75,698
19,76,4000
19,77,701
19,78,2113
19,79,4000
19,80,1699
19,81,4000
19,82,4000
19,83,1125
19,84,1117
19,85,4000
19,86,3397
19,87,199
19,88,883
19,89,3292
19,90,2111
19,91,3014
19,92,552
19,93,228
19,94,1189
19,95,4000
19,96,4000
19,97,1789
19,98,3418
19,99,399
20,0,573
20,1,3554
20,2,2216
20,3,2864
20,4,1988
20,5,268
20,6,607
20,7,440
20,8,1489
20,9,377
20,10,4000
20,11,4000
20,12,4000
20,13,4000
20,14,2184
20,15,252
20,16,1
20,17,205
20,18,1740
20,19,411
20,20,1408
20,21,4000
20,22,4000
20,23,4000
20,24,4000
20,25,4000
20,26,4000
20,27,1357
20,28,1398
20,29,2218
20,30,1511
20,31,177
20,32,4000
20,33,4000
20,34,1149
20,35,620
20,36,956
20,37,4000
20,38,1296
20,39,787
20,40,641
20,41,3318
20,42,1120
20,43,4000
20,44,368
20,45,934
20,46,47
20,47,260
20,48,2461
20,49,464
20,50,2927
20,51,961
20,52,378
20,53,4000
20,54,1223
20,55,390
20,56,4000
20,57,4000
20,58,579
20,59,4000
20,60,1
20,61,1723
20,62,68
20,63,2781
20,64,24
20,65,138
20,66,4000
20,67,4000
20,68,4000
20,69,489
20,70,963
20,71,905
20,72,4000
20,73,1265
20,74,133
20,75,540
20,76,3130
20,77,284
20,78,886
20,79,1403
20,80,19
20,81,4000
20,82,1817
20,83,1087
20,84,927
20,85,3432
20,86,3188
20,87,562
20,88,1097
20,89,4000
20,90,733
20,91,2839
20,92,243
20,93,1510
20,94,39
20,95,327
20,96,1332
20,97,793
20,98,1427
20,99,161
21,0,3013
21,1,1424
21,2,2791
21,3,40
21,4,2852
21,5,175
21,6,2685
21,7,4000
21,8,546
21,9,4
21,10,3155
21,11,4000
21,12,3284
21,13,3824
21,14,1960
21,15,427
21,16,933
21,17,2288
21,18,592
21,19,1994
21,20,4000
21,21,4000
21,22,4000
21,23,4000
21,24,1093
21,25,926
21,26,4000
21,27,1907
21,28,28
21,29,492
21,30,2182
21,31,675
21,32,529
21,33,4000
21,34,4000
21,35,104
21,36,3927
21,37,4000
21,38,343
21,39,4000
21,40,280
21,41,2241
21,42,4000
21,43,166
21,44,4000
21,45,4000
21,46,1293
21,47,1426
21,48,1652
21,49,621
21,50,542
21,51,4000
21,52,222
21,53,3718
21,54,4000
21,55,4000
21,56,44
21,57,4000
21,58,788
21,59,168
21,60,4000
21,61,2784
21,62,4000
21,63,4000
21,64,114
21,65,514
21,66,3896
21,67,84
21,68,4000
21,69,4000
21,70,478
21,71,4000
21,72,1449
21,73,242
21,74,4000
21,75,464
21,76,3539
21,77,1966
21,78,4000
21,79,4000
21,80,3101
21,81,11
21,82,975
21,83,355
21,84,1425
21,85,4000
21,86,1404
21,87,4000
21,88,2226
21,89,4000
21,90,3053
21,91,3544
21,92,795
21,93,2880
