Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
MVE,0.9575689837673824,0.9965377869045002,0.83394754,2.1433449,0.3260319841153072,0.9225691658272718,12.223605,12.065963,0.31244893926848455,0.4176098946790043,0.18335197409038112,0.25355843475672823
MVE,0.9582157500521704,0.9966444565758407,0.9119024,2.0379007,0.329785701314117,0.9257555396413487,12.202109,11.811858,0.31003818333702887,0.42740950769540303,0.1861089886131566,0.2592961086657596
MVE,0.9625285674925064,0.99676705801252,0.8171108,2.0707095,0.33732373222834333,0.9441597715316279,12.156129,10.63299,0.30576593046841444,0.4113800343162996,0.2417657767488497,0.35370422530624834
MVE,0.9609954723146945,0.9968798443146913,1.5602826,2.0244544,0.2474903765300851,0.9432457375832007,13.244188,10.663713,0.23308583363538504,0.38435534390570436,0.2376825888888957,0.35730119064773247
MVE,0.9535807034271251,0.9968298999328109,2.1992192,2.0824096,0.18424018830810363,0.9418515600263282,13.976715,10.767116,0.20828337747547374,0.3830357220934972,0.24938789989054885,0.36785843560740544
MVE,0.9644734108802286,0.996846124303647,0.8398913,2.0714653,0.3082089952867061,0.9455590502094998,12.475801,10.471227,0.26833490566817136,0.3749948865269926,0.23908005982004163,0.367213815337594
MVE,0.965265650578982,0.9967443494100152,0.8233413,2.0736804,0.27184349849426626,0.9484223246154834,12.831535,10.268622,0.2533812360431507,0.35312784456919255,0.2324775142836401,0.36707097064538946
MVE,0.9553894307701551,0.9968148926520412,2.244247,2.0372808,0.1797828865917015,0.9495560359419665,14.02313,10.225549,0.17181499055160393,0.3820024105987406,0.25537223531621595,0.4082701719349874
MVE,0.9474190784257078,0.9968208279129543,2.5869777,2.0698087,0.39949825214142565,0.9526885598581516,11.697467,9.96054,0.23362474785104007,0.3829935930634168,0.2533550475680897,0.42775925830558603
MVE,0.9666018448547162,0.9968321409493585,1.5386372,2.0458138,0.2583962354008358,0.9520822036839899,13.073573,9.969116,0.2064021047426759,0.3678142088144232,0.25337216452990713,0.4122546656323358
MVE,0.9659573230937661,0.9967998710319685,1.8326592,2.1377244,0.2035189709693359,0.9516707650211748,13.729748,10.009462,0.19863529151518403,0.36877218126154077,0.2732864212937665,0.4291694865138581
MVE,0.9597519844077129,0.9968569860517427,2.08645,2.1495018,0.3999134796198446,0.9546395324101383,11.637245,9.786015,0.21213300347341502,0.3440587992474583,0.2504639699274117,0.4234519835461534
MVE,0.9631548493538891,0.9969172924419847,2.2228007,2.0335596,0.19753732405515145,0.9531549831335405,13.890349,9.803852,0.17037406289891924,0.37622594428888856,0.2973017175744421,0.45689708258382955
MVE,0.9604609341872261,0.9969782392308768,2.4581203,1.9888202,0.22083849197125394,0.9542339060193316,13.717841,9.689759,0.1223618848468142,0.35674598734689,0.2805363197931782,0.4427955091757629
MVE,0.965546704298321,0.9969965818482057,1.9560496,2.0476623,0.3952869363329733,0.9560221007316678,11.708575,9.51154,0.2063072332651842,0.3442824594322347,0.25116475019798734,0.41912542333303326
MVE,0.9782959623399782,0.997119970189937,0.7828391,1.9880807,0.3301444127882608,0.9553320159599973,12.324954,9.526414,0.2306770328031951,0.34502499989255936,0.24361115718075263,0.4081184240581231
MVE,0.9639207513477711,0.9970801398711989,2.2026443,2.0284557,0.4545635001276017,0.957121611534336,11.131394,9.361098,0.24541245555470534,0.3597458016325218,0.2488624485490075,0.4244524721787311
MVE,0.9323359855819888,0.9970564215225565,4.2122893,2.1675997,0.10085209897183156,0.954389609974306,15.346855,9.601368,0.09545293470517068,0.3756186326825327,0.2765452462966249,0.4402499983579019
MVE,0.9724004009913039,0.9971986503824425,1.7817403,2.0575886,0.438072640017958,0.9582072583231797,11.251274,9.215542,0.22177365002136232,0.3552725313952527,0.25782021048202897,0.42064186867437825
MVE,0.9796710722732246,0.9972144081127864,1.0419198,2.0207808,0.3720004458063173,0.9576673963970831,11.877057,9.277189,0.20242657603850303,0.3456546222674363,0.29444191105583456,0.44518688131848433
MVE,0.9710051280849301,0.9973686053548235,2.0320618,1.9478614,0.44218419939044806,0.9591829413987109,11.250762,9.115934,0.1559606484925402,0.3783404263618203,0.2921315897161862,0.459317303631741
MVE,0.9766619976847286,0.9974362518058887,1.5811872,1.9719293,0.45009771859169523,0.9601846065877071,11.114312,8.972389,0.18351404788935796,0.35032964071482237,0.27871756061788217,0.4416664426443399
MVE,0.9753281161586524,0.9973663855087954,1.7682921,2.0304992,0.467022231345393,0.9608976807046754,10.9637165,8.896242,0.1643727111617542,0.33002945333827066,0.2766513968396456,0.44384547722594014
MVE,0.9752707179107251,0.9974298466615643,1.9625323,2.0201898,0.3442387549230762,0.9611371799066246,12.4673,8.935881,0.10329178539986701,0.3650982177432063,0.30171594688183306,0.46880801070160166
MVE,0.9691896420842853,0.9975167440478118,2.3059897,2.0043902,0.5003359443507303,0.9617532481465495,10.6589,8.755417,0.12188997703356412,0.34305119090620606,0.27649313603517284,0.44470113206978
MVE,0.9823384023913969,0.9974570246009128,1.3152125,2.022234,0.37916016336542147,0.9610802469080458,11.906791,8.852908,0.20851199100591852,0.35038540250094474,0.2940934335682085,0.4462754717649756
MVE,0.9853503521970282,0.9973791044675968,0.79786366,2.143223,0.4421389421535925,0.9607410169170177,11.13158,8.948914,0.1843987290047677,0.3042566352782132,0.293061653826094,0.44785015735824096
