iteration,sample,MD steps
1,74,56
1,75,2784
1,76,26
1,77,363
1,78,1791
1,79,11
1,80,699
1,81,3358
1,82,3261
1,83,2375
1,84,970
1,85,4000
1,86,1
1,87,958
1,88,1429
1,89,4000
1,90,1407
1,91,433
1,92,4000
1,93,2123
1,94,213
1,95,133
1,96,1360
1,97,4000
1,98,4000
1,99,1396
2,0,4000
2,1,888
2,2,3524
2,3,4000
2,4,807
2,5,63
2,6,2641
2,7,3172
2,8,615
2,9,280
2,10,650
2,11,1386
2,12,4000
2,13,4000
2,14,835
2,15,1566
2,16,2513
2,17,552
2,18,719
2,19,651
2,20,1512
2,21,1360
2,22,684
2,23,4000
2,24,752
2,25,436
2,26,1784
2,27,348
2,28,3113
2,29,1372
2,30,59
2,31,1181
2,32,1439
2,33,287
2,34,547
2,35,3984
2,36,3669
2,37,3357
2,38,1486
2,39,74
2,40,50
2,41,1492
2,42,2954
2,43,1964
2,44,3960
2,45,4000
2,46,3701
2,47,2134
2,48,292
2,49,3244
2,50,3657
2,51,3190
2,52,4000
2,53,4000
2,54,2354
2,55,4000
2,56,2604
2,57,923
2,58,4000
2,59,483
2,60,1465
2,61,221
2,62,2680
2,63,91
2,64,595
2,65,1911
2,66,4000
2,67,942
2,68,853
2,69,656
2,70,2036
2,71,3734
2,72,889
2,73,2092
2,74,279
2,75,4000
2,76,4000
2,77,39
2,78,586
2,79,172
2,80,1764
2,81,4000
2,82,2997
2,83,4000
2,84,1656
2,85,4000
2,86,672
2,87,4000
2,88,329
2,89,478
2,90,2410
2,91,2282
2,92,187
2,93,2096
2,94,4000
2,95,937
2,96,4000
2,97,617
2,98,1670
2,99,674
3,0,2115
3,1,4000
3,2,4000
3,3,4000
3,4,1525
3,5,4000
3,6,1830
3,7,4000
3,8,1942
3,9,4000
3,10,4000
3,11,4000
3,12,4000
3,13,1294
3,14,2558
3,15,4000
3,16,1198
3,17,4000
3,18,1386
3,19,323
3,20,4000
3,21,3946
3,22,4000
3,23,4000
3,24,4000
3,25,4000
3,26,3460
3,27,4000
3,28,4000
3,29,4000
3,30,2648
3,31,93
3,32,4000
3,33,4000
3,34,4000
3,35,1066
3,36,2273
3,37,4000
3,38,2915
3,39,4000
3,40,2037
3,41,395
3,42,4000
3,43,2523
3,44,4000
3,45,1677
3,46,4000
3,47,1507
3,48,4000
3,49,4000
3,50,96
3,51,4000
3,52,1757
3,53,3635
3,54,4000
3,55,3562
3,56,4000
3,57,4000
3,58,3315
3,59,4000
3,60,4000
3,61,4000
3,62,4000
3,63,2356
3,64,576
3,65,3686
3,66,4000
3,67,4000
3,68,4000
3,69,4000
3,70,4000
3,71,4000
3,72,1120
3,73,4000
3,74,3333
3,75,2230
3,76,435
3,77,1882
3,78,4000
3,79,459
3,80,472
3,81,1638
3,82,104
3,83,4000
3,84,3925
3,85,4000
3,86,2748
3,87,4000
3,88,3831
3,89,1687
3,90,4000
3,91,4000
3,92,4000
3,93,3786
3,94,3619
3,95,4000
3,96,1539
3,97,561
3,98,4000
3,99,2686
4,0,3516
4,1,4000
4,2,1869
4,3,4000
4,4,4000
4,5,1518
4,6,4000
4,7,4000
4,8,2374
4,9,3853
4,10,966
4,11,4000
4,12,4000
4,13,4000
4,14,4000
4,15,4000
4,16,3553
4,17,4000
4,18,783
4,19,998
4,20,4000
4,21,4000
4,22,1964
4,23,2782
4,24,4000
4,25,4000
4,26,4000
4,27,4000
4,28,4000
4,29,2631
4,30,4000
4,31,4000
4,32,3277
4,33,4000
4,34,1690
4,35,4000
4,36,4000
4,37,703
4,38,2875
4,39,4000
4,40,1010
4,41,3081
4,42,4000
4,43,4000
4,44,4000
4,45,2612
4,46,244
4,47,4000
4,48,4000
4,49,4000
4,50,4000
4,51,550
4,52,2931
4,53,4000
4,54,3952
4,55,1916
4,56,4000
4,57,4000
4,58,1785
4,59,4000
4,60,4000
4,61,3577
4,62,4000
4,63,4000
4,64,2425
4,65,1343
4,66,3516
4,67,4000
4,68,4000
4,69,4000
4,70,4000
4,71,1471
4,72,2049
4,73,53
4,74,3641
4,75,3163
4,76,4000
4,77,2013
4,78,2584
4,79,4000
4,80,2958
4,81,3576
4,82,4000
4,83,4000
4,84,1241
4,85,4000
4,86,1294
4,87,1696
4,88,4000
4,89,4000
4,90,1338
4,91,4000
4,92,3396
4,93,4000
4,94,4000
4,95,3933
4,96,3959
4,97,3207
4,98,2710
4,99,1634
5,0,1217
5,1,904
5,2,4000
5,3,1828
5,4,3023
5,5,4000
5,6,3990
5,7,1377
5,8,4000
5,9,2811
5,10,4000
5,11,4000
5,12,4000
5,13,4000
5,14,4000
5,15,4000
5,16,4000
5,17,4000
5,18,4000
5,19,4000
5,20,3367
5,21,1259
5,22,2148
5,23,4000
5,24,4000
5,25,4000
5,26,4000
5,27,4000
5,28,2389
5,29,4000
5,30,2532
5,31,4000
5,32,4000
5,33,4000
5,34,4000
5,35,4000
5,36,1627
5,37,4000
5,38,4000
5,39,4000
5,40,2815
5,41,4000
5,42,4000
5,43,1805
5,44,4000
5,45,4000
5,46,3068
5,47,4000
5,48,3232
5,49,2815
5,50,4000
5,51,251
5,52,4000
5,53,4000
5,54,3163
5,55,3016
5,56,4000
5,57,2575
5,58,1702
5,59,4000
5,60,4000
5,61,669
5,62,4000
5,63,3094
5,64,711
5,65,1013
5,66,4000
5,67,2405
5,68,1130
5,69,4000
5,70,4000
5,71,440
5,72,1785
5,73,1277
5,74,4000
5,75,3342
5,76,2529
5,77,1304
5,78,4000
5,79,4000
5,80,4000
5,81,1423
5,82,4000
5,83,435
5,84,4000
5,85,4000
5,86,4000
5,87,2154
5,88,4000
5,89,2735
5,90,4000
5,91,4000
5,92,941
5,93,642
5,94,3053
5,95,4000
5,96,4000
5,97,4000
5,98,4000
5,99,4000
6,0,4000
6,1,1931
6,2,258
6,3,4000
6,4,4000
6,5,4000
6,6,4000
6,7,4000
6,8,1035
6,9,4000
6,10,1536
6,11,4000
6,12,4000
6,13,1627
6,14,4000
6,15,4000
6,16,4000
6,17,1559
6,18,1160
6,19,3099
6,20,4000
6,21,117
6,22,4000
6,23,613
6,24,1145
6,25,2835
6,26,4000
6,27,3220
6,28,2515
6,29,4000
6,30,4000
6,31,1438
6,32,4000
6,33,4000
6,34,4000
6,35,4000
6,36,4000
6,37,3882
6,38,1721
6,39,4000
6,40,4000
6,41,1444
6,42,4000
6,43,4000
6,44,4000
6,45,3906
6,46,2071
6,47,4000
6,48,4000
6,49,4000
6,50,4000
6,51,4000
6,52,4000
6,53,3949
6,54,767
6,55,4000
6,56,4000
6,57,4000
6,58,2881
6,59,1561
6,60,1584
6,61,3606
6,62,3171
6,63,4000
6,64,4000
6,65,3322
6,66,4000
6,67,4000
6,68,543
6,69,4000
6,70,3811
6,71,4000
6,72,3785
6,73,4000
6,74,3992
6,75,4000
6,76,4000
6,77,1490
6,78,894
6,79,323
6,80,1495
6,81,1559
6,82,860
6,83,4000
6,84,4000
6,85,4000
6,86,2847
6,87,4000
6,88,4000
6,89,2875
6,90,4000
6,91,2496
6,92,4000
6,93,4000
6,94,4000
6,95,4000
6,96,4000
6,97,4000
6,98,4000
6,99,4000
7,0,4000
7,1,4000
7,2,4000
7,3,4000
7,4,4000
7,5,4000
7,6,4000
7,7,4000
7,8,4000
7,9,4000
7,10,4000
7,11,2803
7,12,412
7,13,4000
7,14,1382
7,15,4000
7,16,2489
7,17,4000
7,18,1396
7,19,4000
7,20,4000
7,21,4000
7,22,4000
7,23,4000
7,24,4000
7,25,4000
7,26,4000
7,27,4000
7,28,4000
7,29,1660
7,30,4000
7,31,4000
7,32,4000
7,33,1771
7,34,4000
7,35,4000
7,36,4000
7,37,4000
7,38,322
7,39,4000
7,40,3166
7,41,4000
7,42,4000
7,43,4000
7,44,4000
7,45,4000
7,46,4000
7,47,1114
7,48,1549
7,49,1779
7,50,4000
7,51,4000
7,52,4000
7,53,1978
7,54,4000
7,55,4000
7,56,2746
7,57,4000
7,58,4000
7,59,4000
7,60,494
7,61,3902
7,62,4000
7,63,902
7,64,4000
7,65,4000
7,66,4000
7,67,1512
7,68,1833
7,69,813
7,70,4000
7,71,3616
7,72,4000
7,73,1926
7,74,4000
7,75,4000
7,76,4000
7,77,3657
7,78,4000
7,79,4000
7,80,4000
7,81,4000
7,82,692
7,83,4000
7,84,4000
7,85,4000
7,86,4000
7,87,4000
7,88,4000
7,89,2130
7,90,4000
7,91,4000
7,92,4000
7,93,4000
7,94,4000
7,95,4000
7,96,4000
7,97,4000
7,98,2221
7,99,4000
8,0,2043
8,1,4000
8,2,2011
8,3,4000
8,4,4000
8,5,1885
8,6,4000
8,7,4000
8,8,770
8,9,4000
8,10,4000
8,11,2854
8,12,4000
8,13,4000
8,14,4000
8,15,4000
8,16,4000
8,17,4000
8,18,4000
8,19,4000
8,20,2958
8,21,4000
8,22,4000
8,23,4000
8,24,4000
8,25,4000
8,26,4000
8,27,4000
8,28,4000
8,29,1555
8,30,1029
8,31,4000
8,32,779
8,33,4000
8,34,4000
8,35,4000
8,36,2607
8,37,3847
8,38,4000
8,39,2693
8,40,4000
8,41,4000
8,42,4000
8,43,4000
8,44,4000
8,45,2730
8,46,4000
8,47,4000
8,48,4000
8,49,2692
8,50,4000
8,51,4000
8,52,348
8,53,4000
8,54,682
8,55,4000
8,56,4000
8,57,4000
8,58,713
8,59,2865
8,60,4000
8,61,4000
8,62,3715
8,63,1320
8,64,1186
8,65,4000
8,66,4000
8,67,4000
8,68,1537
8,69,4000
8,70,4000
8,71,4000
8,72,565
8,73,3054
8,74,4000
8,75,4000
8,76,4000
8,77,1990
8,78,2120
8,79,733
8,80,4000
8,81,459
8,82,4000
8,83,967
8,84,4000
8,85,4000
8,86,4000
8,87,4000
8,88,361
8,89,4000
8,90,4000
8,91,4000
8,92,4000
8,93,2703
8,94,4000
8,95,4000
8,96,2260
8,97,1943
8,98,4000
8,99,4000
9,0,4000
9,1,2064
9,2,4000
9,3,4000
9,4,440
9,5,4000
9,6,4000
9,7,4000
9,8,4000
9,9,4000
9,10,3309
9,11,4000
9,12,2930
9,13,4000
9,14,2883
9,15,4000
9,16,4000
9,17,3785
9,18,4000
9,19,3677
9,20,4000
9,21,4000
9,22,4000
9,23,4000
9,24,1627
9,25,4000
9,26,4000
9,27,4000
9,28,4000
9,29,341
9,30,4000
9,31,4000
9,32,4000
9,33,4000
9,34,1262
9,35,4000
9,36,921
9,37,3465
9,38,4000
9,39,4000
9,40,4000
9,41,654
9,42,4000
9,43,4000
9,44,4000
9,45,4000
9,46,2504
9,47,1489
9,48,3174
9,49,4000
9,50,4000
9,51,4000
9,52,4000
9,53,4000
9,54,2698
9,55,4000
9,56,4000
9,57,4000
9,58,4000
9,59,4000
9,60,4000
9,61,4000
9,62,4000
9,63,4000
9,64,563
9,65,4000
9,66,3808
9,67,4000
9,68,2478
9,69,4000
9,70,4000
9,71,2720
9,72,4000
9,73,3495
9,74,4000
9,75,4000
9,76,1375
9,77,4000
9,78,4000
9,79,3009
9,80,4000
9,81,1386
9,82,4000
9,83,4000
9,84,3854
9,85,4000
9,86,3398
9,87,4000
9,88,2466
9,89,4000
9,90,4000
9,91,4000
9,92,4000
9,93,4000
9,94,4000
9,95,4000
9,96,4000
9,97,1105
9,98,4000
9,99,4000
10,0,1291
10,1,651
10,2,894
10,3,4000
10,4,2815
10,5,4000
10,6,1604
10,7,3868
10,8,1941
10,9,4000
10,10,4000
10,11,4000
10,12,4000
10,13,1407
10,14,4000
10,15,4000
10,16,2559
10,17,4000
10,18,888
10,19,4000
10,20,4000
10,21,4000
10,22,4000
10,23,2145
10,24,4000
10,25,4000
10,26,4000
10,27,4000
10,28,3489
10,29,2262
10,30,2412
10,31,4000
10,32,4000
10,33,4000
10,34,4000
10,35,4000
10,36,4000
10,37,4000
10,38,4000
10,39,4000
10,40,4000
10,41,4000
10,42,4000
10,43,4000
10,44,4000
10,45,4000
10,46,4000
10,47,4000
10,48,4000
10,49,1058
10,50,4000
10,51,2071
10,52,4000
10,53,4000
10,54,4000
10,55,4000
10,56,4000
10,57,4000
10,58,4000
10,59,175
10,60,4000
10,61,2144
10,62,2131
10,63,4000
10,64,4000
10,65,4000
10,66,4000
10,67,2140
10,68,4000
10,69,4000
10,70,4000
10,71,4000
10,72,4000
10,73,4000
10,74,4000
10,75,4000
10,76,4000
10,77,4000
10,78,4000
10,79,4000
10,80,4000
10,81,477
10,82,4000
10,83,4000
10,84,4000
10,85,4000
10,86,4000
10,87,4000
10,88,4000
10,89,1592
10,90,4000
10,91,4000
10,92,4000
10,93,4000
10,94,3665
10,95,4000
10,96,4000
10,97,4000
10,98,1731
10,99,4000
11,0,4000
11,1,4000
11,2,4000
11,3,2016
11,4,4000
11,5,4000
11,6,4000
11,7,4000
11,8,4000
11,9,1871
11,10,4000
11,11,4000
11,12,4000
11,13,4000
11,14,4000
11,15,4000
11,16,4000
11,17,4000
11,18,1097
11,19,4000
11,20,4000
11,21,2022
11,22,116
11,23,4000
11,24,4000
11,25,4000
11,26,4000
11,27,3464
11,28,4000
11,29,4000
11,30,4000
11,31,4000
11,32,4000
11,33,4000
11,34,2041
11,35,4000
11,36,4000
11,37,3181
11,38,3151
11,39,2097
11,40,4000
11,41,4000
11,42,4000
11,43,4000
11,44,4000
11,45,4000
11,46,1641
11,47,4000
11,48,4000
11,49,432
11,50,4000
11,51,4000
11,52,4000
11,53,4000
11,54,4000
11,55,3888
11,56,1917
11,57,4000
11,58,1965
11,59,4000
11,60,4000
11,61,3327
11,62,3431
11,63,4000
11,64,4000
11,65,4000
11,66,4000
11,67,4000
11,68,4000
11,69,4000
11,70,4000
11,71,4000
11,72,4000
11,73,4000
11,74,1591
11,75,4000
11,76,4000
11,77,4000
11,78,2680
11,79,829
11,80,3820
11,81,4000
11,82,4000
11,83,4000
11,84,4000
11,85,1055
11,86,4000
11,87,4000
11,88,2237
11,89,4000
11,90,2422
11,91,502
11,92,4000
11,93,4000
11,94,4000
11,95,4000
11,96,4000
11,97,490
11,98,3853
11,99,4000
12,0,4000
12,1,4000
12,2,4000
12,3,2197
12,4,4000
12,5,4000
12,6,4000
12,7,4000
12,8,1361
12,9,1507
12,10,2607
12,11,1979
12,12,4000
12,13,4000
12,14,4000
12,15,4000
12,16,4000
12,17,1645
12,18,4000
12,19,4000
12,20,4000
12,21,4000
12,22,4000
12,23,4000
12,24,4000
12,25,4000
12,26,3662
12,27,4000
12,28,4000
12,29,1106
12,30,4000
12,31,4000
12,32,4000
12,33,4000
12,34,4000
12,35,4000
12,36,1723
12,37,4000
12,38,1781
12,39,3871
12,40,4000
12,41,4000
12,42,4000
12,43,4000
12,44,4000
12,45,4000
12,46,4000
12,47,4000
12,48,4000
12,49,4000
12,50,4000
12,51,4000
12,52,4000
12,53,4000
12,54,4000
12,55,3467
12,56,1390
12,57,4000
12,58,4000
12,59,4000
12,60,4000
12,61,4000
12,62,4000
12,63,4000
12,64,3052
12,65,4000
12,66,1668
12,67,4000
12,68,501
12,69,4000
12,70,4000
12,71,4000
12,72,2756
12,73,2139
12,74,798
12,75,3534
12,76,4000
12,77,4000
12,78,1476
12,79,4000
12,80,2095
12,81,832
12,82,4000
12,83,4000
12,84,4000
12,85,4000
12,86,2704
12,87,4000
12,88,4000
12,89,4000
12,90,4000
12,91,4000
12,92,4000
12,93,4000
12,94,1121
12,95,4000
12,96,3507
12,97,4000
12,98,4000
12,99,4000
13,0,4000
13,1,4000
13,2,4000
13,3,4000
13,4,4000
13,5,2026
13,6,4000
13,7,4000
13,8,4000
13,9,4000
13,10,4000
13,11,1309
13,12,1350
13,13,4000
13,14,4000
13,15,2578
13,16,4000
13,17,4000
13,18,4000
13,19,725
13,20,647
13,21,2992
13,22,2751
13,23,4000
13,24,4000
13,25,4000
13,26,4000
13,27,4000
13,28,4000
13,29,4000
13,30,4000
13,31,4000
13,32,2832
13,33,4000
13,34,4000
13,35,4000
13,36,1850
13,37,4000
13,38,4000
13,39,4000
13,40,4000
13,41,3684
13,42,3136
13,43,4000
13,44,4000
13,45,4000
13,46,4000
13,47,4000
13,48,3280
13,49,4000
13,50,4000
13,51,4000
13,52,4000
13,53,4000
13,54,2554
13,55,4000
13,56,4000
13,57,4000
13,58,4000
13,59,3052
13,60,4000
13,61,4000
13,62,4000
13,63,4000
13,64,4000
13,65,4000
13,66,4000
13,67,4000
13,68,4000
13,69,4000
13,70,4000
13,71,4000
13,72,4000
13,73,4000
13,74,4000
13,75,4000
13,76,4000
13,77,4000
13,78,1429
13,79,4000
13,80,4000
13,81,3674
13,82,4000
13,83,1601
13,84,4000
13,85,4000
13,86,4000
13,87,4000
13,88,4000
13,89,2080
13,90,4000
13,91,4000
13,92,4000
13,93,4000
13,94,4000
13,95,4000
13,96,4000
13,97,3408
13,98,4000
13,99,4000
14,0,4000
14,1,4000
14,2,4000
14,3,4000
14,4,4000
14,5,4000
14,6,4000
14,7,4000
14,8,4000
14,9,2837
14,10,4000
14,11,4000
14,12,4000
14,13,4000
14,14,4000
14,15,4000
14,16,4000
14,17,1783
14,18,4000
14,19,4000
14,20,1108
14,21,4000
14,22,4000
14,23,4000
14,24,4000
14,25,4000
14,26,2602
14,27,4000
14,28,3878
14,29,4000
14,30,4000
14,31,4000
14,32,4000
14,33,4000
14,34,4000
14,35,4000
14,36,4000
14,37,4000
14,38,4000
14,39,4000
14,40,4000
14,41,4000
14,42,4000
14,43,4000
14,44,4000
14,45,4000
14,46,4000
14,47,4000
14,48,4000
14,49,4000
14,50,4000
14,51,4000
14,52,4000
14,53,2534
14,54,4000
14,55,4000
14,56,1466
14,57,3472
14,58,4000
14,59,4000
14,60,4000
14,61,3356
14,62,4000
14,63,4000
14,64,4000
14,65,4000
14,66,3996
14,67,4000
14,68,4000
14,69,4000
14,70,3554
14,71,1637
14,72,4000
14,73,4000
14,74,4000
14,75,4000
14,76,4000
14,77,4000
14,78,4000
14,79,4000
14,80,4000
14,81,4000
14,82,4000
14,83,2747
14,84,4000
14,85,4000
14,86,4000
14,87,4000
14,88,4000
14,89,4000
14,90,4000
14,91,4000
14,92,1810
14,93,4000
14,94,2868
14,95,4000
14,96,4000
14,97,4000
14,98,4000
14,99,4000
15,0,4000
15,1,4000
15,2,4000
15,3,4000
15,4,4000
15,5,4000
15,6,4000
15,7,4000
15,8,4000
15,9,4000
15,10,4000
15,11,4000
15,12,3742
15,13,4000
15,14,2603
15,15,4000
15,16,4000
15,17,4000
15,18,4000
15,19,4000
15,20,3420
15,21,4000
15,22,4000
15,23,4000
15,24,4000
15,25,4000
15,26,4000
15,27,4000
15,28,2574
15,29,4000
15,30,4000
15,31,4000
15,32,4000
15,33,4000
15,34,4000
15,35,4000
15,36,4000
15,37,4000
15,38,2782
15,39,3356
15,40,4000
15,41,4000
15,42,4000
15,43,4000
15,44,4000
15,45,4000
15,46,1916
15,47,4000
15,48,4000
15,49,4000
15,50,4000
15,51,4000
15,52,4000
15,53,4000
15,54,4000
15,55,4000
15,56,4000
15,57,4000
15,58,4000
15,59,4000
15,60,4000
15,61,4000
15,62,4000
15,63,4000
15,64,4000
15,65,4000
15,66,4000
15,67,4000
15,68,4000
15,69,4000
15,70,4000
15,71,4000
15,72,4000
15,73,4000
15,74,4000
15,75,4000
15,76,4000
15,77,4000
15,78,4000
15,79,4000
15,80,4000
15,81,4000
15,82,4000
15,83,4000
15,84,2909
15,85,4000
15,86,4000
15,87,4000
15,88,4000
15,89,4000
15,90,4000
15,91,4000
15,92,4000
15,93,4000
15,94,3328
15,95,2154
15,96,4000
15,97,4000
15,98,4000
15,99,2671
16,0,4000
16,1,4000
16,2,4000
16,3,4000
16,4,4000
16,5,4000
16,6,4000
16,7,4000
16,8,4000
16,9,4000
16,10,1944
16,11,4000
16,12,4000
16,13,4000
16,14,4000
16,15,4000
16,16,4000
16,17,4000
16,18,4000
16,19,4000
16,20,4000
16,21,4000
16,22,4000
16,23,4000
16,24,4000
16,25,4000
16,26,4000
16,27,4000
16,28,3978
16,29,4000
16,30,1624
16,31,4000
16,32,4000
16,33,4000
16,34,4000
16,35,4000
16,36,4000
16,37,4000
16,38,4000
16,39,4000
16,40,4000
16,41,4000
16,42,4000
16,43,4000
16,44,4000
16,45,4000
16,46,3375
16,47,4000
16,48,4000
16,49,4000
16,50,4000
16,51,4000
16,52,4000
16,53,4000
16,54,4000
16,55,4000
16,56,4000
16,57,4000
16,58,4000
16,59,4000
16,60,4000
16,61,4000
16,62,4000
16,63,4000
16,64,4000
16,65,4000
16,66,4000
16,67,4000
16,68,4000
16,69,4000
16,70,4000
16,71,4000
16,72,4000
16,73,4000
16,74,4000
16,75,4000
16,76,4000
16,77,2633
16,78,4000
16,79,4000
16,80,4000
16,81,4000
16,82,4000
16,83,4000
16,84,4000
16,85,2088
16,86,4000
16,87,4000
16,88,4000
16,89,4000
16,90,4000
16,91,4000
16,92,4000
16,93,4000
16,94,4000
16,95,4000
16,96,938
16,97,4000
16,98,4000
16,99,4000
17,0,4000
17,1,4000
17,2,4000
17,3,4000
17,4,4000
17,5,4000
17,6,4000
17,7,4000
17,8,4000
17,9,4000
17,10,4000
17,11,4000
17,12,4000
17,13,4000
17,14,4000
17,15,4000
17,16,4000
17,17,4000
17,18,4000
17,19,4000
17,20,4000
17,21,4000
17,22,4000
17,23,4000
17,24,4000
17,25,4000
17,26,4000
17,27,4000
17,28,4000
17,29,4000
17,30,4000
17,31,2942
17,32,4000
17,33,4000
17,34,4000
17,35,4000
17,36,2643
17,37,4000
17,38,4000
17,39,4000
17,40,4000
17,41,4000
17,42,4000
17,43,4000
17,44,4000
17,45,4000
17,46,4000
17,47,4000
17,48,4000
17,49,4000
17,50,4000
17,51,4000
17,52,4000
17,53,4000
17,54,4000
17,55,4000
17,56,4000
17,57,4000
17,58,4000
17,59,4000
17,60,4000
17,61,4000
17,62,4000
17,63,4000
17,64,4000
17,65,4000
17,66,4000
17,67,4000
17,68,4000
17,69,4000
17,70,4000
17,71,4000
17,72,4000
17,73,4000
17,74,4000
17,75,4000
17,76,4000
17,77,4000
17,78,4000
17,79,4000
17,80,4000
17,81,4000
17,82,4000
17,83,4000
17,84,4000
17,85,1418
17,86,4000
17,87,4000
17,88,4000
17,89,4000
17,90,4000
17,91,4000
17,92,4000
17,93,4000
17,94,4000
17,95,4000
17,96,4000
17,97,4000
17,98,4000
17,99,2933
18,0,4000
18,1,4000
18,2,4000
18,3,4000
18,4,4000
18,5,4000
18,6,4000
18,7,4000
18,8,4000
18,9,4000
18,10,4000
18,11,4000
18,12,4000
18,13,4000
18,14,4000
18,15,4000
18,16,4000
18,17,4000
18,18,4000
18,19,4000
18,20,4000
18,21,4000
18,22,4000
18,23,4000
18,24,4000
18,25,4000
18,26,4000
18,27,4000
18,28,4000
18,29,4000
18,30,4000
18,31,1709
18,32,4000
18,33,4000
18,34,4000
18,35,4000
18,36,4000
18,37,4000
18,38,4000
18,39,4000
18,40,4000
18,41,4000
18,42,4000
18,43,4000
18,44,4000
18,45,4000
18,46,4000
18,47,4000
18,48,4000
18,49,4000
18,50,4000
18,51,4000
18,52,4000
18,53,4000
18,54,4000
18,55,4000
18,56,4000
18,57,4000
18,58,4000
18,59,4000
18,60,4000
18,61,4000
18,62,4000
18,63,4000
18,64,4000
18,65,4000
18,66,4000
18,67,4000
18,68,4000
18,69,4000
18,70,4000
18,71,4000
18,72,4000
18,73,4000
18,74,4000
18,75,4000
18,76,4000
18,77,4000
18,78,4000
18,79,4000
18,80,4000
18,81,4000
18,82,4000
18,83,4000
18,84,4000
18,85,4000
18,86,4000
18,87,4000
18,88,4000
18,89,4000
18,90,4000
18,91,4000
18,92,4000
18,93,4000
18,94,4000
18,95,4000
18,96,4000
18,97,4000
18,98,4000
18,99,4000
19,0,4000
19,1,4000
19,2,4000
19,3,4000
19,4,4000
19,5,4000
19,6,4000
19,7,4000
19,8,4000
19,9,4000
19,10,4000
19,11,4000
19,12,4000
19,13,4000
19,14,4000
19,15,4000
19,16,4000
19,17,4000
19,18,4000
19,19,4000
19,20,4000
19,21,4000
19,22,4000
19,23,4000
19,24,4000
19,25,4000
19,26,4000
19,27,2074
19,28,4000
19,29,4000
19,30,2957
19,31,4000
19,32,4000
19,33,4000
19,34,4000
19,35,4000
19,36,4000
19,37,4000
19,38,4000
19,39,4000
19,40,4000
19,41,4000
19,42,1552
19,43,4000
19,44,4000
19,45,4000
19,46,4000
19,47,4000
19,48,4000
19,49,4000
19,50,4000
19,51,4000
19,52,4000
19,53,4000
19,54,4000
19,55,4000
19,56,4000
19,57,4000
19,58,4000
19,59,4000
19,60,4000
19,61,4000
19,62,4000
19,63,4000
19,64,4000
19,65,4000
19,66,4000
19,67,4000
19,68,4000
19,69,4000
19,70,4000
19,71,2967
19,72,4000
19,73,4000
19,74,4000
19,75,4000
19,76,4000
19,77,4000
19,78,4000
19,79,4000
19,80,4000
19,81,4000
19,82,4000
19,83,4000
19,84,4000
19,85,4000
19,86,4000
19,87,4000
19,88,4000
19,89,4000
19,90,4000
19,91,4000
19,92,4000
19,93,4000
19,94,4000
19,95,4000
19,96,3108
19,97,4000
19,98,4000
19,99,4000
20,0,4000
20,1,4000
20,2,4000
20,3,4000
20,4,4000
20,5,4000
20,6,4000
20,7,4000
20,8,4000
20,9,4000
20,10,4000
20,11,4000
20,12,4000
20,13,4000
20,14,4000
20,15,4000
20,16,4000
20,17,4000
20,18,4000
20,19,4000
