Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
MVE,0.948779211725055,0.995306654654284,2.750222,2.5712426,0.40785621871878674,0.9657610441649728,11.900385,8.6243,0.1875708966517905,0.4231865211625863,0.4587733327478582,0.5302745188496186
MVE,0.9710159559967982,0.9953808620720789,1.085371,2.5571263,0.27093537373993637,0.9650682582423699,13.191342,8.637431,0.29019948931943523,0.4571326721021802,0.526697179832734,0.5619764773095944
MVE,0.9716373614608095,0.9953993177121877,1.2841262,2.59096,0.28608814308925035,0.9654693570053423,13.06463,8.590598,0.23564386389587308,0.4081857005023148,0.48065095964122634,0.5200936369516123
MVE,0.9508121668452844,0.9953744006045827,3.1235585,2.5811715,0.15969457959833433,0.9658206481289834,14.745897,8.519055,0.1597999469786374,0.39827729751974056,0.5005532955851123,0.5301844101127664
MVE,0.9732392340951721,0.995548652277892,1.1102035,2.5144985,0.3296150692034763,0.9679089056026816,12.595715,8.334524,0.20908459531977888,0.40484171064956465,0.5303312939217861,0.5776185668301935
MVE,0.9741873151972881,0.9956115503857813,1.1351757,2.4509346,0.33770784930593467,0.9690102881230261,12.48632,8.18781,0.20542739132338775,0.4191959385768355,0.5672881406275139,0.6105691389750056
MVE,0.9504646280995087,0.9956057744234217,2.9034555,2.5396733,0.5070002208823086,0.9689433015918233,10.821568,8.279971,0.05845685524505426,0.3645454412269065,0.4810334080114192,0.5767691461016263
MVE,0.9678254359599084,0.9955257394123952,1.7508515,2.4968607,0.4452254436170118,0.9706426812032247,11.36432,8.057309,0.09192352357530885,0.3701134753176384,0.5612396231482579,0.6375949836940626
MVE,0.9699934780837858,0.9956253071858905,1.4838337,2.4475687,0.44002181133548557,0.9700519054472393,11.336192,8.089436,0.11188488627969523,0.3640393138994922,0.5680574425341799,0.6418679817829115
MVE,0.9738475587083774,0.995539196918262,1.1200086,2.5372097,0.44614108142743025,0.9699080976160414,11.261896,8.137887,0.13721576303969232,0.3873245307962139,0.6107289494379282,0.6788633373678487
MVE,0.9759591618557183,0.9956647488193645,1.0003169,2.4526396,0.44286786065162465,0.9712173198348865,11.278289,7.925554,0.13639729967882178,0.34775103967343923,0.5716672406152553,0.643704557581791
MVE,0.9697636721196004,0.9956604429987217,1.9471009,2.430181,0.3432268577297254,0.9713945644656611,12.60826,7.896741,0.11782854341908319,0.3605891532518192,0.6013807321155324,0.6532909557274311
MVE,0.964879665646329,0.9956618438104345,2.4318635,2.4167686,0.3106990932431263,0.9710473282643816,13.008388,7.9259267,0.04945647353180309,0.3464204001442836,0.6059187488380937,0.6630313244275289
