iteration,sample,MD steps
8,25,60
8,26,16
8,27,92
8,28,454
8,29,151
8,30,118
8,31,108
8,32,78
8,33,1035
8,34,770
8,35,147
8,36,585
8,37,81
8,38,12
8,39,35
8,40,13
8,41,285
8,42,154
8,43,329
8,44,1
8,45,103
8,46,33
8,47,1069
8,48,30
8,49,250
8,50,375
8,51,411
8,52,70
8,53,16
8,54,14
8,55,660
8,56,429
8,57,262
8,58,65
8,59,146
8,60,11
8,61,1
8,62,735
8,63,137
8,64,327
8,65,13
8,66,108
8,67,24
8,68,435
8,69,11
8,70,8
8,71,457
8,72,12
8,73,30
8,74,322
8,75,121
8,76,454
8,77,25
8,78,481
8,79,45
8,80,282
8,81,670
8,82,34
8,83,161
8,84,166
8,85,437
8,86,20
8,87,348
8,88,1
8,89,181
8,90,1
8,91,46
8,92,58
8,93,159
8,94,78
8,95,131
8,96,833
8,97,139
8,98,394
8,99,314
9,0,1772
9,1,246
9,2,227
9,3,295
9,4,125
9,5,117
9,6,1836
9,7,228
9,8,110
9,9,112
9,10,257
9,11,33
9,12,371
9,13,694
9,14,66
9,15,326
9,16,513
9,17,294
9,18,45
9,19,1744
9,20,164
9,21,1354
9,22,386
9,23,91
9,24,79
9,25,275
9,26,68
9,27,36
9,28,156
9,29,127
9,30,1171
9,31,478
9,32,1172
9,33,638
9,34,104
9,35,1226
9,36,877
9,37,180
9,38,55
9,39,16
9,40,54
9,41,72
9,42,78
9,43,25
9,44,903
9,45,171
9,46,40
9,47,79
9,48,121
9,49,107
9,50,94
9,51,116
9,52,475
9,53,219
9,54,38
9,55,2025
9,56,388
9,57,1
9,58,40
9,59,1
9,60,380
9,61,37
9,62,46
9,63,544
9,64,1
9,65,554
9,66,243
9,67,113
9,68,1
9,69,312
9,70,149
9,71,407
9,72,137
9,73,110
9,74,232
9,75,48
9,76,109
9,77,18
9,78,95
9,79,253
9,80,1226
9,81,81
9,82,233
9,83,22
9,84,2524
9,85,61
9,86,83
9,87,65
9,88,428
9,89,199
9,90,1068
9,91,90
9,92,1112
9,93,112
9,94,20
9,95,77
9,96,203
9,97,1
9,98,388
9,99,81
10,0,72
10,1,571
10,2,435
10,3,102
10,4,896
10,5,102
10,6,501
10,7,32
10,8,79
10,9,92
10,10,614
10,11,1123
10,12,123
10,13,417
10,14,188
10,15,75
10,16,933
10,17,378
10,18,916
10,19,1
10,20,330
10,21,1
10,22,44
10,23,21
10,24,659
10,25,1077
10,26,1756
10,27,309
10,28,211
10,29,957
10,30,242
10,31,143
10,32,119
10,33,758
10,34,273
10,35,19
10,36,1
10,37,1838
10,38,124
10,39,583
10,40,1056
10,41,2682
10,42,918
10,43,119
10,44,519
10,45,161
10,46,274
10,47,314
10,48,153
10,49,385
10,50,956
10,51,549
10,52,1
10,53,20
10,54,35
10,55,116
10,56,429
10,57,667
10,58,29
10,59,17
10,60,320
10,61,889
10,62,1747
10,63,794
10,64,330
10,65,288
10,66,171
10,67,659
10,68,38
10,69,268
10,70,195
10,71,2001
10,72,81
10,73,442
10,74,11
10,75,317
10,76,786
10,77,277
10,78,267
10,79,1017
10,80,151
10,81,235
10,82,290
10,83,440
10,84,348
10,85,335
10,86,1
10,87,801
10,88,102
10,89,227
10,90,54
10,91,565
10,92,1934
10,93,93
10,94,781
10,95,1
10,96,261
10,97,346
10,98,451
10,99,14
11,0,756
11,1,387
11,2,50
11,3,636
11,4,3
11,5,12
11,6,314
11,7,197
11,8,469
11,9,38
11,10,716
11,11,574
11,12,6
11,13,134
11,14,1999
11,15,154
11,16,1
11,17,58
11,18,484
11,19,314
11,20,40
11,21,45
11,22,1333
11,23,1
11,24,88
11,25,8
11,26,972
11,27,106
11,28,1217
11,29,5
11,30,1
11,31,58
11,32,1
11,33,173
11,34,1776
11,35,378
11,36,4000
11,37,629
11,38,1821
11,39,226
11,40,98
11,41,26
11,42,389
11,43,446
11,44,317
11,45,1
11,46,2651
11,47,1
11,48,147
11,49,3781
11,50,998
11,51,74
11,52,251
11,53,498
11,54,186
11,55,665
11,56,9
11,57,540
11,58,245
11,59,529
11,60,240
11,61,29
11,62,383
11,63,1384
11,64,1190
11,65,367
11,66,124
11,67,424
11,68,497
11,69,32
11,70,1277
11,71,19
11,72,60
11,73,1310
11,74,1144
11,75,1407
11,76,1223
11,77,164
11,78,186
11,79,289
11,80,185
11,81,792
11,82,1088
11,83,250
11,84,1
11,85,885
11,86,2716
11,87,24
11,88,11
11,89,964
11,90,724
11,91,22
11,92,76
11,93,361
11,94,136
11,95,144
11,96,350
11,97,1
11,98,857
11,99,194
12,0,679
12,1,857
12,2,76
12,3,117
12,4,332
12,5,1714
12,6,1360
12,7,311
12,8,103
12,9,473
12,10,817
12,11,498
12,12,174
12,13,55
12,14,55
12,15,273
12,16,595
12,17,1386
12,18,2160
12,19,21
12,20,771
12,21,1185
12,22,533
12,23,90
12,24,2631
12,25,12
12,26,306
12,27,1112
12,28,743
12,29,361
12,30,177
12,31,1020
12,32,16
12,33,1992
12,34,344
12,35,603
12,36,2078
12,37,992
12,38,47
12,39,1496
12,40,1
12,41,30
12,42,3143
12,43,1509
12,44,53
12,45,3948
12,46,1332
12,47,361
12,48,134
12,49,14
12,50,15
12,51,26
12,52,846
12,53,511
12,54,406
12,55,54
12,56,17
12,57,1756
12,58,119
12,59,290
12,60,259
12,61,1
12,62,769
12,63,1007
12,64,388
12,65,209
12,66,817
12,67,1422
12,68,986
12,69,11
12,70,913
12,71,129
12,72,379
12,73,419
12,74,1447
12,75,543
12,76,251
12,77,346
12,78,76
12,79,1959
12,80,129
12,81,821
12,82,32
12,83,179
12,84,702
12,85,178
12,86,582
12,87,939
12,88,464
12,89,309
12,90,146
12,91,259
12,92,46
12,93,485
12,94,6
12,95,175
12,96,741
12,97,93
12,98,35
12,99,2846
13,0,485
13,1,1917
13,2,99
13,3,102
13,4,1627
13,5,640
13,6,1213
13,7,820
13,8,912
13,9,300
13,10,76
13,11,8
13,12,229
13,13,758
13,14,106
13,15,296
13,16,356
13,17,589
13,18,1
13,19,215
13,20,7
13,21,99
13,22,4000
13,23,201
13,24,258
13,25,101
13,26,246
13,27,77
13,28,164
13,29,1
13,30,304
13,31,1382
13,32,1605
13,33,933
13,34,233
13,35,24
13,36,31
13,37,23
13,38,2499
13,39,1160
13,40,1099
13,41,334
13,42,46
13,43,82
13,44,80
13,45,120
13,46,1171
13,47,411
13,48,1839
13,49,2903
13,50,681
13,51,3025
13,52,864
13,53,4000
13,54,3374
13,55,105
13,56,272
13,57,1998
13,58,2397
13,59,2059
13,60,2506
13,61,443
13,62,512
13,63,2837
13,64,397
13,65,1597
13,66,194
13,67,26
13,68,242
13,69,774
13,70,459
13,71,51
13,72,194
13,73,6
13,74,132
13,75,81
13,76,1341
13,77,46
13,78,56
13,79,278
13,80,87
13,81,68
13,82,127
13,83,78
13,84,164
13,85,1
13,86,2106
13,87,909
13,88,700
13,89,206
13,90,6
13,91,1422
13,92,1241
13,93,381
13,94,49
13,95,124
13,96,74
13,97,10
13,98,480
13,99,68
14,0,306
14,1,190
14,2,108
14,3,2611
14,4,139
14,5,257
14,6,518
14,7,364
14,8,1424
14,9,338
14,10,2867
14,11,464
14,12,808
14,13,3441
14,14,2306
14,15,80
14,16,58
14,17,264
14,18,2703
14,19,164
14,20,249
14,21,194
14,22,1
14,23,116
14,24,789
14,25,108
14,26,561
14,27,1303
14,28,88
14,29,1
14,30,242
14,31,329
14,32,910
14,33,210
14,34,393
14,35,387
14,36,1004
14,37,123
14,38,473
14,39,147
14,40,1
14,41,105
14,42,111
14,43,924
14,44,661
14,45,71
14,46,95
14,47,12
14,48,1
14,49,369
14,50,1465
14,51,40
14,52,1680
14,53,23
14,54,1269
14,55,604
14,56,782
14,57,97
14,58,1026
14,59,432
14,60,781
14,61,392
14,62,2237
14,63,532
14,64,209
14,65,109
14,66,324
14,67,1693
14,68,355
14,69,10
14,70,2719
14,71,301
14,72,521
14,73,102
14,74,188
14,75,293
14,76,665
14,77,1
14,78,428
14,79,536
14,80,288
14,81,1458
14,82,27
14,83,1069
14,84,487
14,85,1006
14,86,735
14,87,289
14,88,240
14,89,3026
14,90,725
14,91,275
14,92,1137
14,93,599
14,94,4000
14,95,33
14,96,715
14,97,467
14,98,608
14,99,971
15,0,53
15,1,312
15,2,225
15,3,766
15,4,705
15,5,166
15,6,4000
15,7,3039
15,8,354
15,9,309
15,10,1
15,11,170
15,12,561
15,13,110
15,14,467
15,15,1
15,16,325
15,17,544
15,18,292
15,19,1424
15,20,244
15,21,409
15,22,629
15,23,294
15,24,1
15,25,481
15,26,325
15,27,1079
15,28,1066
15,29,1226
15,30,711
15,31,273
15,32,124
15,33,314
15,34,594
15,35,124
15,36,610
15,37,232
15,38,1318
15,39,1396
15,40,1
15,41,672
15,42,705
15,43,907
15,44,144
15,45,119
15,46,1
15,47,746
15,48,168
15,49,714
15,50,8
15,51,29
15,52,1327
15,53,282
15,54,758
15,55,545
15,56,433
15,57,576
15,58,453
15,59,38
15,60,74
15,61,360
15,62,389
15,63,328
15,64,485
15,65,1123
15,66,755
15,67,417
15,68,1758
15,69,1385
15,70,279
15,71,71
15,72,108
15,73,140
15,74,754
15,75,107
15,76,45
15,77,116
15,78,742
15,79,1
15,80,110
15,81,1446
15,82,76
15,83,110
15,84,74
15,85,832
15,86,91
15,87,184
15,88,157
15,89,502
15,90,545
15,91,22
15,92,2298
15,93,2109
15,94,848
15,95,145
15,96,1
15,97,89
15,98,248
15,99,70
16,0,307
16,1,302
16,2,96
16,3,4000
16,4,918
16,5,66
16,6,408
16,7,157
16,8,488
16,9,809
16,10,4000
16,11,2725
16,12,230
16,13,19
16,14,504
16,15,391
16,16,20
16,17,1606
16,18,2112
16,19,385
16,20,271
16,21,67
16,22,762
16,23,890
16,24,16
16,25,1904
16,26,298
16,27,36
16,28,61
16,29,563
16,30,866
16,31,428
16,32,65
16,33,3736
16,34,291
16,35,1145
16,36,1143
16,37,14
16,38,67
16,39,525
16,40,507
16,41,267
16,42,267
16,43,480
16,44,170
16,45,421
16,46,138
16,47,1166
16,48,2230
16,49,299
16,50,502
16,51,1214
16,52,1492
16,53,989
16,54,1812
16,55,163
16,56,4000
16,57,37
16,58,871
16,59,1857
16,60,823
16,61,27
16,62,64
16,63,70
16,64,110
16,65,1268
16,66,200
16,67,29
16,68,198
16,69,4000
16,70,107
16,71,1485
16,72,56
16,73,1
16,74,449
16,75,4000
16,76,410
16,77,1994
16,78,493
16,79,25
16,80,26
16,81,1
16,82,231
16,83,529
16,84,1403
16,85,4000
16,86,9
16,87,4000
16,88,3023
16,89,12
16,90,479
16,91,309
16,92,625
16,93,1844
16,94,380
16,95,4000
16,96,734
16,97,11
16,98,363
16,99,1365
17,0,1399
17,1,967
17,2,1815
17,3,1
17,4,2374
17,5,631
17,6,227
17,7,310
17,8,145
17,9,52
17,10,1959
17,11,94
17,12,1101
17,13,67
17,14,237
17,15,69
17,16,299
17,17,953
17,18,2093
17,19,444
17,20,641
17,21,270
17,22,829
17,23,75
17,24,1030
17,25,987
17,26,722
17,27,94
17,28,1384
17,29,36
17,30,1632
17,31,526
17,32,714
17,33,521
17,34,906
17,35,1
17,36,71
17,37,114
17,38,51
17,39,1240
17,40,701
17,41,317
17,42,2
17,43,233
17,44,38
17,45,863
17,46,280
17,47,782
17,48,1066
17,49,32
17,50,395
17,51,695
17,52,224
17,53,1422
17,54,71
17,55,1011
17,56,592
17,57,387
17,58,363
17,59,65
17,60,461
17,61,1504
17,62,44
17,63,518
17,64,565
17,65,2477
17,66,572
17,67,975
17,68,11
17,69,1865
17,70,1
17,71,173
17,72,16
17,73,487
17,74,514
17,75,1115
17,76,1883
17,77,314
17,78,56
17,79,8
17,80,3636
17,81,130
17,82,1936
17,83,3731
17,84,124
17,85,278
17,86,137
17,87,4000
17,88,1087
17,89,781
17,90,118
17,91,1469
17,92,167
17,93,1192
17,94,752
17,95,2780
17,96,1599
17,97,1010
17,98,1
17,99,86
18,0,724
18,1,2094
18,2,274
18,3,2382
18,4,36
18,5,2775
18,6,591
18,7,2310
18,8,112
18,9,38
18,10,344
18,11,38
18,12,4000
18,13,4000
18,14,849
18,15,75
18,16,1718
18,17,330
18,18,1
18,19,2304
18,20,3832
18,21,458
18,22,218
18,23,1670
18,24,77
18,25,1811
18,26,1198
18,27,1
18,28,968
18,29,3903
18,30,144
18,31,491
18,32,1514
18,33,138
18,34,4000
18,35,1291
18,36,111
18,37,661
18,38,691
18,39,2754
18,40,283
18,41,4000
18,42,2737
18,43,1803
18,44,18
18,45,129
18,46,1406
18,47,3774
18,48,189
18,49,3132
18,50,508
18,51,596
18,52,959
18,53,66
18,54,2514
18,55,1089
18,56,2524
18,57,1955
18,58,120
18,59,2578
18,60,708
18,61,1030
18,62,77
18,63,597
18,64,55
18,65,4000
18,66,295
18,67,3566
18,68,151
18,69,316
18,70,998
18,71,2698
18,72,185
18,73,4000
18,74,406
18,75,1367
18,76,3222
18,77,1005
18,78,2939
18,79,547
18,80,699
18,81,231
18,82,1935
18,83,1831
18,84,74
18,85,2594
18,86,399
18,87,877
18,88,92
18,89,394
18,90,1719
18,91,1037
18,92,110
18,93,762
18,94,3138
18,95,3642
18,96,3476
18,97,1372
18,98,41
18,99,285
19,0,2306
19,1,4000
19,2,354
19,3,456
19,4,56
19,5,30
19,6,837
19,7,298
19,8,77
19,9,1036
19,10,658
19,11,744
19,12,139
19,13,680
19,14,898
19,15,85
19,16,1976
19,17,4000
19,18,2346
19,19,2542
19,20,2
19,21,70
19,22,1998
19,23,3696
19,24,57
19,25,679
19,26,516
19,27,713
19,28,18
19,29,1744
19,30,1473
19,31,43
19,32,191
19,33,1643
19,34,1
19,35,372
19,36,1655
19,37,2429
19,38,94
19,39,764
19,40,75
19,41,79
19,42,1472
19,43,1333
19,44,28
19,45,557
19,46,565
19,47,3875
19,48,8
19,49,669
19,50,2151
19,51,34
19,52,945
19,53,438
19,54,1
19,55,220
19,56,127
19,57,542
19,58,52
19,59,2641
19,60,269
19,61,2651
19,62,1050
19,63,585
19,64,852
19,65,116
19,66,836
19,67,394
19,68,3386
19,69,55
19,70,569
19,71,747
19,72,191
19,73,644
19,74,357
19,75,1
19,76,184
19,77,57
19,78,181
19,79,914
19,80,1969
19,81,503
19,82,60
19,83,890
19,84,912
19,85,6
19,86,99
19,87,51
19,88,233
19,89,1147
19,90,1099
19,91,1530
19,92,3752
19,93,184
19,94,819
19,95,828
19,96,838
19,97,327
19,98,772
19,99,274
20,0,1
20,1,97
20,2,104
20,3,402
20,4,985
20,5,851
20,6,4000
20,7,1
20,8,1971
20,9,2613
20,10,2078
20,11,3572
20,12,345
20,13,114
20,14,15
20,15,379
20,16,4000
20,17,307
20,18,1685
20,19,184
20,20,83
20,21,2031
20,22,2864
20,23,96
20,24,467
20,25,4000
20,26,602
20,27,1623
20,28,466
20,29,126
20,30,1527
20,31,204
20,32,300
20,33,1698
20,34,150
20,35,1054
20,36,4000
20,37,649
20,38,1
20,39,376
20,40,341
20,41,1003
20,42,3084
20,43,3457
20,44,1506
20,45,327
20,46,128
20,47,346
20,48,1134
20,49,2408
20,50,433
20,51,1150
20,52,4000
20,53,284
20,54,4000
20,55,3516
20,56,2450
20,57,253
20,58,389
20,59,3098
20,60,2200
20,61,708
20,62,7
20,63,576
20,64,2483
20,65,2849
20,66,161
20,67,414
20,68,1323
20,69,1269
20,70,1077
20,71,1641
20,72,57
20,73,4000
20,74,104
20,75,1156
20,76,929
20,77,1234
20,78,145
20,79,155
20,80,1358
20,81,2569
20,82,417
20,83,1906
20,84,236
20,85,601
20,86,2200
20,87,2990
20,88,272
20,89,923
20,90,385
20,91,869
20,92,4000
20,93,3815
20,94,342
20,95,143
20,96,717
20,97,762
20,98,2282
20,99,959
21,0,402
21,1,573
21,2,224
21,3,273
21,4,38
21,5,435
21,6,3276
21,7,36
21,8,145
21,9,2957
21,10,1408
21,11,41
21,12,114
21,13,3855
21,14,831
21,15,1
21,16,1
21,17,907
21,18,192
21,19,1131
21,20,625
21,21,744
21,22,1076
21,23,3807
21,24,849
21,25,211
21,26,2
21,27,62
21,28,584
21,29,906
21,30,4000
21,31,820
21,32,642
21,33,623
21,34,42
21,35,13
21,36,286
21,37,146
21,38,216
21,39,178
21,40,4
21,41,4000
21,42,1
21,43,376
21,44,691
21,45,1008
21,46,746
21,47,525
21,48,3071
21,49,2526
21,50,75
21,51,605
21,52,83
21,53,75
21,54,6
21,55,1147
21,56,930
21,57,4000
21,58,48
21,59,643
21,60,133
21,61,916
21,62,622
21,63,4000
21,64,1433
21,65,1086
21,66,53
21,67,581
21,68,209
21,69,997
21,70,795
21,71,631
21,72,1660
21,73,281
21,74,1424
21,75,141
21,76,668
21,77,72
21,78,931
21,79,97
21,80,4000
21,81,106
21,82,531
21,83,232
21,84,1145
21,85,1
21,86,603
21,87,1120
21,88,3599
21,89,4000
21,90,457
21,91,1980
21,92,2050
21,93,1053
21,94,118
21,95,350
21,96,93
21,97,1143
21,98,112
21,99,1663
22,0,2871
22,1,1131
22,2,1
22,3,320
22,4,2372
22,5,604
22,6,122
22,7,487
22,8,7
22,9,683
22,10,245
22,11,271
22,12,636
22,13,1533
22,14,1106
22,15,31
22,16,1
22,17,1628
22,18,554
22,19,120
22,20,559
22,21,128
22,22,438
22,23,490
22,24,1000
22,25,89
22,26,1
22,27,2862
22,28,698
22,29,107
22,30,2041
22,31,200
22,32,731
22,33,1226
22,34,100
22,35,97
22,36,351
22,37,1102
22,38,2891
22,39,191
22,40,1051
