Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
MVE,0.8024568904593007,0.9832043608292671,1.3310326,2.0991242,0.15608571268867877,0.9620011770876262,13.866707,9.095736,0.6924152032086744,0.7218372090837799,0.45961890832062235,0.5765426677522895
MVE,0.8010621203568409,0.983154304033803,1.9373682,2.3790534,-0.030172873827867708,0.9621475753699024,15.813859,9.14495,0.6144913111277949,0.6574017807263723,0.5378440462461688,0.6312494159475609
MVE,0.8217853165417728,0.9838335477488798,1.128164,2.0773911,0.12661857832855727,0.9623383006806128,14.109995,9.007777,0.6131155702778996,0.6557831120388601,0.5055212765944073,0.6151220510835482
MVE,0.8215493914271336,0.9843235826593825,1.7811798,2.0723474,0.19943805578651808,0.963011109053586,13.513258,8.911085,0.5283950306893508,0.5846574261011506,0.45109306247131875,0.5763001515365068
MVE,0.7923418861934374,0.9846631187855008,3.7982328,2.0900738,0.32756266031827164,0.9630054331406473,12.54294,8.901836,0.5662445111497217,0.6305550200713255,0.49981866396957636,0.6405581103215298
MVE,0.8320821958830101,0.9849065739414345,1.6338189,2.0758758,0.19259902435429954,0.9638090331008717,13.551115,8.814886,0.5492573190222356,0.6165153768865564,0.5166133207633175,0.6260901201604925
MVE,0.7792039473355414,0.9852092189586371,4.9106436,2.14806,0.36997323635139856,0.9634619136054248,12.253712,8.875491,0.5294069877587237,0.5849511342492663,0.39247658533459945,0.5535853499789607
MVE,0.8389451600134995,0.9851435296946397,2.3111596,2.0412781,0.02504920933992405,0.9641714156677935,15.37998,8.752237,0.39668533645861254,0.4795674305540103,0.4859811802019326,0.5878349047773587
MVE,0.8455895174984643,0.9855812600898798,2.236172,2.1563947,0.02649945352743488,0.96354473809118,15.360784,8.807211,0.40461318441805166,0.48066826415243935,0.4745394369405682,0.5982257398646936
MVE,0.852127121520144,0.9858067344693108,1.4583256,2.0609195,0.1711967581213456,0.9650767910656151,13.745683,8.619023,0.2604436758012402,0.3470474451731847,0.48732212752030785,0.6167453646639135
MVE,0.8563551527333262,0.9860313481189267,2.0793943,2.023638,0.05520074081401927,0.9654500498103022,15.05268,8.591047,0.20439122622486344,0.29328510369372307,0.4452165139102587,0.5791359909859007
MVE,0.8501496933392357,0.9859800829991868,1.9777496,2.0392895,0.2575742221244989,0.9659918025719868,12.968394,8.478497,0.23027477641204197,0.31775869496102765,0.4414954035398037,0.5775568364336113
MVE,0.8509971407460789,0.9861249701026052,1.8479898,2.0089936,0.2600130435101967,0.966590215263258,12.937057,8.395203,0.1961297033281841,0.29027594686921226,0.44875150281642673,0.5833602134688111
MVE,0.8612490251532463,0.9861957548776396,1.117153,1.9943935,0.18971170107804303,0.9663187319531782,13.5934925,8.423371,0.1661388292887781,0.22756772376544754,0.4188739376030181,0.5611175270995179
MVE,0.811155565134674,0.9860777511547644,4.4085064,2.3754573,0.42591632405106294,0.9676145613946859,11.664035,8.367326,0.14889970426072963,0.22688988800862508,0.3295739399813449,0.5139567763527725
MVE,0.8563655469452875,0.9862418810129318,2.3306525,2.0969093,0.06487721450655681,0.9667928157148516,15.080798,8.418846,0.09336100070950253,0.18791514760006786,0.4268887238429323,0.5635708790976851
MVE,0.8500459797100873,0.9863464706752928,2.4899046,2.0474565,0.3484288761233275,0.9678442698649211,12.1355,8.197371,0.06752756830203688,0.14779688656977027,0.3382947928179232,0.49655671446227495
MVE,0.8658541394481276,0.9861347760674537,1.1901078,2.2428079,0.29497143504543066,0.9678132381900078,12.567395,8.219121,0.1291903058264578,0.19747269325764832,0.4736960679235227,0.5915494452559108
MVE,0.8520422755083626,0.9861031677206858,1.9696245,2.1078603,0.36005274918716945,0.9690897780171062,11.947186,8.066328,0.061717186422854425,0.1389779570492283,0.4340472673208231,0.5786114155913092
MVE,0.8490909049963059,0.9859300432990888,2.3245213,2.0900555,0.22424353637076877,0.9703506438711424,13.637411,7.91886,0.1228000328538036,0.23247042513402655,0.506113112303143,0.6322245392257237
MVE,0.8560060422062445,0.9860160226071731,1.1480101,2.0385447,0.294114403025318,0.9713949216586101,12.69647,7.7515373,0.16003208283102544,0.23393023797892254,0.4971950529351723,0.612807336539908
MVE,0.8473131702792995,0.9860361170406398,2.5812836,2.0969694,0.17859123478728067,0.9716345185483917,14.246035,7.755454,0.1272355278641506,0.22683982594473462,0.5456264827005752,0.6582383563336119
MVE,0.8599772413682313,0.986220217687206,0.98291767,2.075921,0.3485117735696771,0.9729126318857576,12.109605,7.573882,0.11181282224313858,0.18125955311364075,0.4604011151346797,0.5796531723087807
MVE,0.8308347717540191,0.9862260156458215,3.1250834,2.1751072,0.5065475052468611,0.9729245991077656,10.648725,7.545131,0.11830171766504749,0.22869882222977078,0.4507554815335228,0.6135536194046435
MVE,0.8413619555464881,0.9865633106966705,2.854885,2.0463526,0.49919987673598554,0.973299230112339,10.729168,7.450651,0.009861622413985251,0.1386325611304312,0.4631955415436722,0.634311742566439
MVE,0.8578815853296442,0.9865282476303262,1.9606519,2.0711992,0.3709003171557531,0.9740522445113742,12.256864,7.3639793,0.09073905930384892,0.186734243900317,0.5576965705659978,0.6793249961940959
MVE,0.8497724161015862,0.9865950999491155,2.8182697,2.1164074,0.33772237726718835,0.9742438304192618,12.867618,7.3570366,0.08776051257545776,0.19667116513063645,0.5602742858683512,0.6965340856709199
MVE,0.8292316983255814,0.9868019046324642,4.0400405,2.0673027,0.3024279239410257,0.9748154460830811,13.523647,7.20642,0.02139204128053041,0.14317097278271324,0.5326332687886179,0.6754956469529441
MVE,0.8658059065150329,0.9868445852636496,1.5286419,2.1207402,0.5798002099936469,0.9744541639599342,9.655886,7.22879,0.0029042995490143548,0.10350312383044101,0.5473896663721701,0.7066308016610773
MVE,0.8645566734857375,0.9868932184230897,1.6440057,2.1067731,0.47777421800965325,0.9753481302152279,11.017137,7.1144824,0.10157822722874543,0.20578023482044727,0.5658642868769297,0.7062289016664817
MVE,0.8694223378510173,0.9870436326297901,1.1009909,2.0283232,0.5359136700689925,0.9761595875644219,10.170971,6.9974008,0.09438647465181142,0.19258575125204788,0.581905239409493,0.7303817044314903
MVE,0.8696914611898143,0.9871382372404517,1.1801561,2.1264217,0.5800583106733909,0.9758141164171862,9.627356,7.013624,0.043443087597323356,0.14254759199311112,0.5393668645820097,0.7258708399832585
MVE,0.8683923921096623,0.9870678159992524,1.1421105,2.2112014,0.6036613492595762,0.9761739948176809,9.281195,7.0047245,0.058675466051925945,0.16926467469830503,0.5744476182218374,0.7439081140384326
MVE,0.8506342305637394,0.9871853773572844,3.062683,2.0615718,0.6828371212710622,0.9771727181808285,8.521376,6.811067,0.04225724752479314,0.18802092391645836,0.47370221657446077,0.7042962025919237
MVE,0.8793088646829392,0.9871716160916861,1.2012147,2.0208654,0.6018280138463705,0.9774782444164112,9.348169,6.7652416,0.033051152899306,0.15389670480133966,0.5910326510860996,0.7699113635540173
MVE,0.848699594705078,0.9872222905345686,3.2235317,2.0386033,0.7324986030882419,0.9786105580656242,7.8514705,6.5938773,0.016595330430777752,0.17244490256404565,0.49608487445416205,0.7657498614080452
MVE,0.8608540696039082,0.9871368228770777,2.339587,2.1262643,0.6858989480773805,0.978690225841541,8.286189,6.609339,0.015058544014593883,0.1790863402249749,0.507706246219661,0.7367253529198715
MVE,0.8682198408444688,0.9868408708818585,2.1879618,2.267826,0.5764311216047486,0.978895084356457,9.881498,6.57109,0.05735544394958825,0.199913305650964,0.591880328809913,0.7882023668689647
MVE,0.8470692093183971,0.9870076797467177,3.5006082,2.13517,0.5030132636049484,0.9795033724556785,11.15179,6.4651995,0.011278339639110152,0.14827472676621423,0.505697300208483,0.7089739918897671
MVE,0.8749963115120482,0.9872158980003465,1.190402,2.0609758,0.6975724389952997,0.9798832555915472,7.8570886,6.4113193,-0.01583729414553184,0.0984369807094142,0.5223808864016802,0.7473341966931693
MVE,0.8831516103519655,0.9869007711749079,1.0936912,2.3152819,0.6648764934144036,0.9806502612873688,8.362558,6.335149,-0.018485982965841308,0.09859928144774249,0.5452274441880469,0.7648469837787524
