Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force LosErrorsses In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
ModelEnsemble,0.9683002419120768,0.9964471230272162,2.2944307,3.0982466,0.6785118257661847,0.9750698656804909,8.401609,7.546857,0.5691425733971617,0.701027033290282,0.2570071485575781,0.5513621790958357,0.5711891858412002,0.9138844907012668,0.41728822518097564,0.920871404022599
ModelEnsemble,0.9553260230979163,0.9964457561786403,3.2173104,3.1052577,0.6648259066036837,0.9765954446524047,8.785294,7.3366623,0.21390106516135826,0.611197773291443,0.2605488305467513,0.5393789100576941,0.4498193465304177,0.9014946183459482,0.4028524498131187,0.9153491611662662
ModelEnsemble,0.9779359858068525,0.9963251184339046,1.8177185,3.1175668,0.7385998554411854,0.9775859216725081,7.6138387,7.2124104,0.4320392658055198,0.6186665547586562,0.22492982223702085,0.5089535077683566,0.6370342631426543,0.9122300491911965,0.4213411529701543,0.9130835932128545
ModelEnsemble,0.9771889402327503,0.996294496895156,1.817864,3.1153517,0.747052433492693,0.9784712072276772,7.527546,7.0876284,0.4526878913595906,0.6324604838282358,0.2213560730087818,0.5300362115073495,0.6604733836537311,0.9147904587525783,0.42636754681123473,0.9145092768612381
ModelEnsemble,0.9586961138594455,0.9962493673383643,3.0270138,3.1736155,0.697890383885992,0.9790039035832057,8.392641,7.018323,0.32443115233350783,0.44450651223663795,0.2899073486044256,0.5278183721406702,0.4421362118651602,0.9149438544981661,0.42231145107910745,0.9128490346193547
ModelEnsemble,0.9592973697312036,0.9961882761431012,2.988162,3.2383375,0.7129380588925196,0.9800127174764269,8.194393,6.8906145,-0.01653986709692575,0.32628062783404277,0.26176011793972476,0.5014672942541973,0.41194510458845024,0.9123177891761572,0.43379930183592974,0.9073971807212378
ModelEnsemble,0.975875024383531,0.9962615638464949,1.9325947,3.1620748,0.7776602859530897,0.9808529608232535,7.1323853,6.752501,0.3910621696086493,0.4019961649182365,0.2102620179597712,0.4923608281501666,0.656205667400093,0.9149991717219721,0.42303545444757223,0.9058164074479397
ModelEnsemble,0.9723044518758692,0.996286875591478,2.0960834,3.1690173,0.7648354260644501,0.981352878330088,7.3312283,6.6739583,0.04131957924242192,-0.015104629869897702,0.24039297235596827,0.49709824563804966,0.5857704121320777,0.9129851082670011,0.45308788901815134,0.9060036761243543
ModelEnsemble,0.9750019339387501,0.9963115850536958,1.8951242,3.170725,0.78081131131347,0.9818244921478709,7.031795,6.6029162,0.4084319625319804,0.380938364040373,0.2866065902689614,0.502111509579058,0.5923587602738232,0.8974332126953642,0.4510792128678988,0.9025125208809331
ModelEnsemble,0.9738643927945412,0.9962757331665927,2.0387146,3.182499,0.7791324558018432,0.9823910143360175,7.128131,6.5330677,0.46928974671058393,0.4472602247425343,0.284860004558823,0.532994627302971,0.5458209071179474,0.8928790792950054,0.4508060787593336,0.9012384569345613
ModelEnsemble,0.9779713834716122,0.9963239989715142,1.7937162,3.1560857,0.7957372346434017,0.9828060208739723,6.8220835,6.437967,0.3608293585940259,0.37307157987601347,0.27415167952875613,0.528641078636098,0.5526553439690859,0.9015323984756232,0.456268350119606,0.9011923947758914
ModelEnsemble,0.9797997874595434,0.9963168010553671,1.7804825,3.1801612,0.8000887486468494,0.9830402529647234,6.814833,6.421999,0.5112545209872573,0.47277149432040594,0.2779118530638457,0.5220569265550171,0.5492882577458551,0.8942954396911023,0.45889971240819794,0.8994180412928463
ModelEnsemble,0.9698881167614439,0.9959645488132214,2.9577954,3.2210152,0.8349503615211913,0.9836762389155038,6.369511,6.298807,0.33957503876603373,0.4352366693286998,0.14881646277279645,0.5297099928476424,0.3645893317083023,0.8963125815730426,0.33296977778028386,0.8991207083929752
ModelEnsemble,0.9800896154090144,0.9960110793159815,1.8677645,3.2037058,0.8240680476593759,0.983821398218485,6.370613,6.272732,0.2981013399627569,0.2523581212054025,0.2588927489388044,0.5214907699445979,0.5551832298691916,0.8970354611358791,0.4307009918247512,0.9015501720115092
ModelEnsemble,0.9807178644222598,0.9959913837382777,1.8453628,3.2290406,0.8274273617194801,0.9841739356519456,6.301948,6.2055597,0.08634093086285027,-0.061433203477207446,0.2053553070146991,0.458461179827553,0.5863373311696027,0.8899021849432064,0.41779379719671544,0.8939137764804612
ModelEnsemble,0.9787933708907302,0.9960218813946623,1.9535097,3.2019482,0.839221235895121,0.9845990613419026,6.036897,6.1215816,0.3047509313940357,0.4508001092781494,0.2782660705403651,0.4835401461518468,0.5615786400169467,0.8897415686808964,0.4199003373433015,0.8938498094687011
ModelEnsemble,0.9724861114780022,0.9960387900773388,2.0464673,3.219527,0.8324962876719411,0.9846124738200311,6.126394,6.1272373,0.4808687291900155,0.5104813057521566,0.3252703535733064,0.5211237694723645,0.637698041641685,0.8858402841861069,0.4307467039009141,0.897359261869321
ModelEnsemble,0.9762290858502104,0.9961016365309465,1.8989975,3.2016451,0.8415719492922361,0.9850256477224751,5.946515,6.0286794,0.46337899920530257,0.4191708988467559,0.28565172906568576,0.4782055551118489,0.5899402611040016,0.8870409307099819,0.4143457707129522,0.8937318397002214
ModelEnsemble,0.9752485147326845,0.996114431534101,2.4376683,3.2099316,0.8681726569769881,0.9853119808889929,5.543939,5.9825506,0.1195865932170309,-0.011484700325752785,0.21826121211208677,0.47168651594898037,0.44884908205731133,0.8943368029814013,0.3499715401672887,0.8953707887041318
ModelEnsemble,0.9740336358369248,0.9961624069903393,2.0478423,3.1925373,0.8415443459825047,0.9853566207399268,5.957899,5.9660697,0.4519976816897108,0.3560001943584712,0.30415408297721813,0.5180173838187958,0.5844598730143254,0.8905732845990074,0.4346060480535786,0.9000444666896923
ModelEnsemble,0.954737726776814,0.9961599489936145,3.458702,3.2126706,0.8027555753974858,0.9856829734190641,6.8786573,5.8960314,0.034264926960055536,0.266039688337615,0.3434656092201877,0.5126300699310651,0.4649916300575927,0.896694785363727,0.4397519353754651,0.8964181081838951
ModelEnsemble,0.9720013709840789,0.9962181823411358,2.1735678,3.1869998,0.8510416797411763,0.9859740616077799,5.7671404,5.861331,0.5587287978563693,0.5875900102997564,0.3374811523770183,0.5385132585906217,0.6144795341256116,0.8941667203332867,0.44107582083036984,0.8980146486314248
ModelEnsemble,0.9779961329813719,0.9962111312482501,1.8976368,3.1904063,0.8688292685133958,0.986327913917934,5.3775864,5.7737017,0.1517364897695406,0.20964812581267497,0.271591309047973,0.4692284238282892,0.6109335614945873,0.8963697619493441,0.3993395281931481,0.8957970963032436
ModelEnsemble,0.9808581549696388,0.9962039066640974,1.8382152,3.1863194,0.8767212999937478,0.986239116906622,5.2482047,5.785464,0.5249903675763213,0.5875896274937755,0.2545240086887115,0.5396203382704444,0.6108309687861293,0.9004497260758655,0.35762495681622786,0.898695045397171
