Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force LosErrorsses In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
ModelEnsemble,0.9683002419120768,0.9964471230272162,2.2944307,3.0982466,0.6785118257661847,0.9750698656804909,8.401609,7.546857,0.5691425733971617,0.701027033290282,0.2570071485575781,0.5513621790958357,0.5711891858412002,0.9138844907012668,0.41728822518097564,0.920871404022599
ModelEnsemble,0.9553260230979163,0.9964457561786403,3.2173104,3.1052577,0.6648259066036837,0.9765954446524047,8.785294,7.3366623,0.21390106516135826,0.611197773291443,0.2605488305467513,0.5393789100576941,0.4498193465304177,0.9014946183459482,0.4028524498131187,0.9153491611662662
ModelEnsemble,0.9779359858068525,0.9963251184339046,1.8177185,3.1175668,0.7385998554411854,0.9775859216725081,7.6138387,7.2124104,0.4320392658055198,0.6186665547586562,0.22492982223702085,0.5089535077683566,0.6370342631426543,0.9122300491911965,0.4213411529701543,0.9130835932128545
ModelEnsemble,0.9771889402327503,0.996294496895156,1.817864,3.1153517,0.747052433492693,0.9784712072276772,7.527546,7.0876284,0.4526878913595906,0.6324604838282358,0.2213560730087818,0.5300362115073495,0.6604733836537311,0.9147904587525783,0.42636754681123473,0.9145092768612381
ModelEnsemble,0.9586961138594455,0.9962493673383643,3.0270138,3.1736155,0.697890383885992,0.9790039035832057,8.392641,7.018323,0.32443115233350783,0.44450651223663795,0.2899073486044256,0.5278183721406702,0.4421362118651602,0.9149438544981661,0.42231145107910745,0.9128490346193547
ModelEnsemble,0.9592973697312036,0.9961882761431012,2.988162,3.2383375,0.7129380588925196,0.9800127174764269,8.194393,6.8906145,-0.01653986709692575,0.32628062783404277,0.26176011793972476,0.5014672942541973,0.41194510458845024,0.9123177891761572,0.43379930183592974,0.9073971807212378
ModelEnsemble,0.975875024383531,0.9962615638464949,1.9325947,3.1620748,0.7776602859530897,0.9808529608232535,7.1323853,6.752501,0.3910621696086493,0.4019961649182365,0.2102620179597712,0.4923608281501666,0.656205667400093,0.9149991717219721,0.42303545444757223,0.9058164074479397
ModelEnsemble,0.9723044518758692,0.996286875591478,2.0960834,3.1690173,0.7648354260644501,0.981352878330088,7.3312283,6.6739583,0.04131957924242192,-0.015104629869897702,0.24039297235596827,0.49709824563804966,0.5857704121320777,0.9129851082670011,0.45308788901815134,0.9060036761243543
ModelEnsemble,0.9750019339387501,0.9963115850536958,1.8951242,3.170725,0.78081131131347,0.9818244921478709,7.031795,6.6029162,0.4084319625319804,0.380938364040373,0.2866065902689614,0.502111509579058,0.5923587602738232,0.8974332126953642,0.4510792128678988,0.9025125208809331
ModelEnsemble,0.9738643927945412,0.9962757331665927,2.0387146,3.182499,0.7791324558018432,0.9823910143360175,7.128131,6.5330677,0.46928974671058393,0.4472602247425343,0.284860004558823,0.532994627302971,0.5458209071179474,0.8928790792950054,0.4508060787593336,0.9012384569345613
ModelEnsemble,0.9779713834716122,0.9963239989715142,1.7937162,3.1560857,0.7957372346434017,0.9828060208739723,6.8220835,6.437967,0.3608293585940259,0.37307157987601347,0.27415167952875613,0.528641078636098,0.5526553439690859,0.9015323984756232,0.456268350119606,0.9011923947758914
ModelEnsemble,0.9797997874595434,0.9963168010553671,1.7804825,3.1801612,0.8000887486468494,0.9830402529647234,6.814833,6.421999,0.5112545209872573,0.47277149432040594,0.2779118530638457,0.5220569265550171,0.5492882577458551,0.8942954396911023,0.45889971240819794,0.8994180412928463
ModelEnsemble,0.9698881167614439,0.9959645488132214,2.9577954,3.2210152,0.8349503615211913,0.9836762389155038,6.369511,6.298807,0.33957503876603373,0.4352366693286998,0.14881646277279645,0.5297099928476424,0.3645893317083023,0.8963125815730426,0.33296977778028386,0.8991207083929752
ModelEnsemble,0.9800896154090144,0.9960110793159815,1.8677645,3.2037058,0.8240680476593759,0.983821398218485,6.370613,6.272732,0.2981013399627569,0.2523581212054025,0.2588927489388044,0.5214907699445979,0.5551832298691916,0.8970354611358791,0.4307009918247512,0.9015501720115092
ModelEnsemble,0.9807178644222598,0.9959913837382777,1.8453628,3.2290406,0.8274273617194801,0.9841739356519456,6.301948,6.2055597,0.08634093086285027,-0.061433203477207446,0.2053553070146991,0.458461179827553,0.5863373311696027,0.8899021849432064,0.41779379719671544,0.8939137764804612
ModelEnsemble,0.9787933708907302,0.9960218813946623,1.9535097,3.2019482,0.839221235895121,0.9845990613419026,6.036897,6.1215816,0.3047509313940357,0.4508001092781494,0.2782660705403651,0.4835401461518468,0.5615786400169467,0.8897415686808964,0.4199003373433015,0.8938498094687011
