iteration,sample,MD steps
6,74,1
6,75,1
6,76,1
6,77,1
6,78,1
6,79,1
6,80,1
6,81,1
6,82,1
6,83,1
6,84,1
6,85,1
6,86,1
6,87,1
6,88,1
6,89,1
6,90,1
6,91,1
6,92,1
6,93,1
6,94,1
6,95,1
6,96,1
6,97,1
6,98,1
6,99,1
7,0,1
7,1,1
7,2,1
7,3,1
7,4,1
7,5,3
7,6,1
7,7,1
7,8,1
7,9,1
7,10,1
7,11,1
7,12,1
7,13,1
7,14,1
7,15,2
7,16,1
7,17,1
7,18,1
7,19,1
7,20,2
7,21,1
7,22,1
7,23,1
7,24,1
7,25,1
7,26,1
7,27,1
7,28,1
7,29,1
7,30,4
7,31,1
7,32,1
7,33,1
7,34,1
7,35,1
7,36,1
7,37,1
7,38,1
7,39,2
7,40,1
7,41,1
7,42,1
7,43,1
7,44,1
7,45,2
7,46,1
7,47,1
7,48,1
7,49,1
7,50,1
7,51,1
7,52,1
7,53,1
7,54,1
7,55,2
7,56,1
7,57,1
7,58,1
7,59,1
7,60,1
7,61,1
7,62,1
7,63,1
7,64,1
7,65,1
7,66,1
7,67,1
7,68,1
7,69,1
7,70,1
7,71,1
7,72,1
7,73,1
7,74,1
7,75,1
7,76,1
7,77,1
7,78,2
7,79,1
7,80,1
7,81,1
7,82,1
7,83,1
7,84,2
7,85,1
7,86,1
7,87,2
7,88,1
7,89,1
7,90,1
7,91,1
7,92,5
7,93,3
7,94,1
7,95,2
7,96,1
7,97,2
7,98,1
7,99,1
8,0,1
8,1,2
8,2,1
8,3,2
8,4,1
8,5,1
8,6,1
8,7,1
8,8,1
8,9,1
8,10,1
8,11,1
8,12,1
8,13,1
8,14,1
8,15,2
8,16,2
8,17,1
8,18,1
8,19,1
8,20,1
8,21,1
8,22,6
8,23,1
8,24,1
8,25,1
8,26,1
8,27,1
8,28,1
8,29,1
8,30,2
8,31,1
8,32,1
8,33,1
8,34,1
8,35,1
8,36,1
8,37,1
8,38,1
8,39,1
8,40,1
8,41,1
8,42,1
8,43,1
8,44,1
8,45,1
8,46,4
8,47,1
8,48,5
8,49,7
8,50,2
8,51,1
8,52,1
8,53,1
8,54,2
8,55,2
8,56,2
8,57,1
8,58,9
8,59,1
8,60,1
8,61,3
8,62,1
8,63,1
8,64,7
8,65,1
8,66,1
8,67,1
8,68,1
8,69,1
8,70,2
8,71,2
8,72,1
8,73,1
8,74,3
8,75,1
8,76,1
8,77,4
8,78,2
8,79,2
8,80,2
8,81,1
8,82,1
8,83,1
8,84,1
8,85,1
8,86,1
8,87,4
8,88,1
8,89,1
8,90,1
8,91,1
8,92,2
8,93,1
8,94,7
8,95,1
8,96,1
8,97,2
8,98,1
8,99,1
9,0,31
9,1,7
9,2,3
9,3,20
9,4,10
9,5,9
9,6,17
9,7,6
9,8,6
9,9,1
9,10,13
9,11,3
9,12,2
9,13,20
9,14,43
9,15,14
9,16,10
9,17,3
9,18,10
9,19,20
9,20,4
9,21,3
9,22,2
9,23,1
9,24,26
9,25,3
9,26,8
9,27,3
9,28,14
9,29,7
9,30,3
9,31,2
9,32,11
9,33,4
9,34,1
9,35,3
9,36,2
9,37,2
9,38,2
9,39,1
9,40,14
9,41,3
9,42,8
9,43,1
9,44,1
9,45,14
9,46,4
9,47,6
9,48,9
9,49,1
9,50,1
9,51,1
9,52,36
9,53,2
9,54,10
9,55,26
9,56,1
9,57,18
9,58,20
9,59,24
9,60,6
9,61,2
9,62,4
9,63,1
9,64,1
9,65,1
9,66,16
9,67,9
9,68,19
9,69,9
9,70,7
9,71,18
9,72,1
9,73,1
9,74,12
9,75,61
9,76,1
9,77,42
9,78,6
9,79,6
9,80,11
9,81,1
9,82,48
9,83,39
9,84,13
9,85,1
9,86,14
9,87,29
9,88,1
9,89,5
9,90,62
9,91,24
9,92,11
9,93,1
9,94,1
9,95,1
9,96,9
9,97,6
9,98,15
9,99,24
10,0,1
10,1,1
10,2,1
10,3,1
10,4,1
10,5,1
10,6,1
10,7,1
10,8,1
10,9,1
10,10,1
10,11,1
10,12,1
10,13,1
10,14,1
10,15,1
10,16,1
10,17,2
10,18,1
10,19,1
10,20,1
10,21,1
10,22,1
10,23,1
10,24,1
10,25,1
10,26,1
10,27,1
10,28,1
10,29,1
10,30,2
10,31,1
10,32,1
10,33,1
10,34,2
10,35,1
10,36,1
10,37,2
10,38,1
10,39,1
10,40,1
10,41,1
10,42,1
10,43,1
10,44,1
10,45,1
10,46,1
10,47,1
10,48,1
10,49,1
10,50,2
10,51,1
10,52,1
10,53,1
10,54,1
10,55,1
10,56,1
10,57,1
10,58,1
10,59,1
10,60,2
10,61,1
10,62,1
10,63,1
10,64,1
10,65,1
10,66,1
10,67,1
10,68,1
10,69,3
10,70,1
10,71,1
10,72,1
10,73,1
10,74,1
10,75,1
10,76,1
10,77,1
10,78,2
10,79,1
10,80,1
10,81,1
10,82,2
10,83,1
10,84,1
10,85,2
10,86,1
10,87,1
10,88,1
10,89,1
10,90,1
10,91,5
10,92,1
10,93,1
10,94,1
10,95,1
10,96,1
10,97,1
10,98,1
10,99,1
11,0,1
11,1,1
11,2,1
11,3,1
11,4,1
11,5,1
11,6,1
11,7,1
11,8,1
11,9,2
11,10,1
11,11,1
11,12,1
11,13,1
11,14,1
11,15,1
11,16,1
11,17,1
11,18,1
11,19,1
11,20,1
11,21,5
11,22,1
11,23,1
11,24,1
11,25,1
11,26,1
11,27,1
11,28,1
11,29,1
11,30,1
11,31,1
11,32,1
11,33,1
11,34,1
11,35,3
11,36,1
11,37,1
11,38,1
11,39,1
11,40,1
11,41,3
11,42,2
11,43,1
11,44,1
11,45,1
11,46,1
11,47,1
11,48,1
11,49,1
11,50,1
11,51,1
11,52,1
11,53,1
11,54,1
11,55,2
11,56,1
11,57,1
11,58,1
11,59,2
11,60,2
11,61,1
11,62,1
11,63,1
11,64,3
11,65,1
11,66,1
11,67,1
11,68,1
11,69,1
11,70,1
11,71,1
11,72,1
11,73,1
11,74,1
11,75,1
11,76,1
11,77,1
11,78,1
11,79,1
11,80,1
11,81,1
11,82,2
11,83,2
11,84,1
11,85,1
11,86,1
11,87,2
11,88,1
11,89,1
11,90,1
11,91,1
11,92,1
11,93,1
11,94,1
11,95,1
11,96,1
11,97,1
11,98,1
11,99,1
12,0,4
12,1,12
12,2,65
12,3,16
12,4,23
12,5,35
12,6,6
12,7,2
12,8,1
12,9,4
12,10,13
12,11,1
12,12,22
12,13,23
12,14,30
12,15,12
12,16,37
12,17,28
12,18,15
12,19,16
12,20,10
12,21,18
12,22,13
12,23,10
12,24,7
12,25,67
12,26,2
12,27,20
12,28,10
12,29,1
12,30,3
12,31,12
12,32,114
12,33,8
12,34,29
12,35,23
12,36,15
12,37,68
12,38,27
12,39,3
12,40,1
12,41,12
12,42,51
12,43,140
12,44,1
12,45,13
12,46,11
12,47,8
12,48,19
12,49,4
12,50,19
12,51,4
12,52,20
12,53,6
12,54,22
12,55,7
12,56,20
12,57,13
12,58,12
12,59,1
12,60,1
12,61,5
12,62,9
12,63,11
12,64,8
12,65,40
12,66,4
12,67,25
12,68,5
12,69,8
12,70,7
12,71,24
12,72,50
12,73,9
12,74,17
12,75,33
12,76,21
12,77,18
12,78,33
12,79,15
12,80,4
12,81,6
12,82,2
12,83,10
12,84,16
12,85,4
12,86,119
12,87,31
12,88,88
12,89,2
12,90,1
12,91,11
12,92,2
12,93,9
12,94,44
12,95,3
12,96,7
12,97,9
12,98,19
12,99,1
13,0,4000
13,1,4000
13,2,2520
13,3,4000
13,4,4000
13,5,4000
13,6,1637
13,7,4000
13,8,4000
13,9,4000
13,10,693
13,11,4000
13,12,4000
13,13,4000
13,14,4000
13,15,3435
13,16,3614
13,17,4000
13,18,4000
13,19,4000
13,20,4000
13,21,4000
13,22,4000
13,23,4000
13,24,4000
13,25,4000
13,26,4000
13,27,4000
13,28,4000
13,29,4000
13,30,4000
13,31,4000
13,32,4000
13,33,4000
13,34,4000
13,35,4000
13,36,2842
13,37,1500
13,38,4000
13,39,4000
13,40,4000
13,41,4000
13,42,4000
13,43,4000
13,44,4000
13,45,4000
13,46,4000
13,47,4000
13,48,4000
13,49,1147
13,50,4000
13,51,4000
13,52,4000
13,53,4000
13,54,4000
13,55,704
13,56,2957
13,57,4000
13,58,4000
13,59,4000
13,60,1514
13,61,4000
13,62,1764
13,63,749
13,64,4000
13,65,4000
13,66,4000
13,67,4000
13,68,4000
13,69,4000
13,70,4000
13,71,4000
13,72,4000
13,73,4000
13,74,4000
13,75,1787
13,76,4000
13,77,4000
13,78,4000
13,79,4000
13,80,4000
13,81,4000
13,82,4000
13,83,4000
13,84,4000
13,85,2744
13,86,4000
13,87,3076
13,88,3004
13,89,4000
13,90,4000
13,91,4000
13,92,4000
13,93,4000
13,94,4000
13,95,3571
13,96,4000
13,97,4000
13,98,628
13,99,4000
14,0,2
14,1,3
14,2,2
14,3,1
14,4,1
14,5,1
14,6,5
14,7,1
14,8,1
14,9,1
14,10,1
14,11,7
14,12,1
14,13,2
14,14,1
14,15,1
14,16,1
14,17,1
14,18,1
14,19,1
14,20,1
14,21,1
14,22,1
14,23,1
14,24,1
14,25,2
14,26,2
14,27,2
14,28,1
14,29,1
14,30,1
14,31,1
14,32,1
14,33,3
14,34,1
14,35,1
14,36,2
14,37,1
14,38,1
14,39,4
14,40,6
14,41,1
14,42,1
14,43,1
14,44,1
14,45,1
14,46,1
14,47,3
14,48,1
14,49,5
14,50,1
14,51,1
14,52,1
14,53,1
14,54,6
14,55,3
14,56,1
14,57,1
14,58,1
14,59,2
14,60,3
14,61,1
14,62,4
14,63,2
14,64,1
14,65,1
14,66,1
14,67,1
14,68,1
14,69,5
14,70,2
14,71,5
14,72,6
14,73,1
14,74,2
14,75,1
14,76,1
14,77,1
14,78,3
14,79,1
14,80,1
14,81,1
14,82,2
14,83,2
14,84,1
14,85,9
14,86,1
14,87,2
14,88,1
14,89,1
14,90,11
14,91,3
14,92,1
14,93,2
14,94,1
14,95,1
14,96,15
14,97,1
14,98,1
14,99,1
15,0,1
15,1,1
15,2,1
15,3,4
15,4,2
15,5,2
15,6,1
15,7,3
15,8,1
15,9,9
15,10,1
15,11,1
15,12,1
15,13,5
15,14,1
15,15,8
15,16,8
15,17,1
15,18,1
15,19,1
15,20,1
15,21,1
15,22,8
15,23,1
15,24,2
15,25,15
15,26,6
15,27,1
15,28,1
15,29,2
15,30,3
15,31,1
15,32,1
15,33,1
15,34,1
15,35,1
15,36,3
15,37,3
15,38,7
15,39,1
15,40,6
15,41,7
15,42,3
15,43,1
15,44,1
15,45,1
15,46,1
15,47,1
15,48,6
15,49,7
15,50,2
15,51,1
15,52,1
15,53,8
15,54,1
15,55,1
15,56,1
15,57,1
15,58,1
15,59,1
15,60,1
15,61,3
15,62,1
15,63,1
15,64,1
15,65,1
15,66,1
15,67,7
15,68,1
15,69,1
15,70,2
15,71,1
15,72,1
15,73,1
15,74,10
15,75,1
15,76,5
15,77,2
15,78,3
15,79,1
15,80,1
15,81,6
15,82,6
15,83,1
15,84,1
15,85,2
15,86,2
15,87,1
15,88,1
15,89,2
15,90,4
15,91,30
15,92,6
15,93,2
15,94,2
15,95,7
15,96,1
15,97,2
15,98,1
15,99,2
16,0,3
16,1,1
16,2,2
16,3,1
16,4,4
16,5,2
16,6,1
16,7,1
16,8,3
16,9,4
16,10,1
16,11,1
16,12,1
16,13,6
16,14,5
16,15,3
16,16,4
16,17,1
16,18,1
16,19,1
16,20,1
16,21,4
16,22,1
16,23,1
16,24,1
16,25,1
16,26,1
16,27,1
16,28,11
16,29,2
16,30,1
16,31,2
16,32,1
16,33,2
16,34,5
16,35,1
16,36,1
16,37,7
16,38,1
16,39,1
16,40,1
16,41,3
16,42,1
16,43,1
16,44,2
16,45,3
16,46,3
16,47,3
16,48,1
16,49,1
16,50,1
16,51,1
16,52,1
16,53,1
16,54,2
16,55,1
16,56,1
16,57,1
16,58,1
16,59,2
16,60,1
16,61,2
16,62,1
16,63,1
16,64,1
16,65,2
16,66,1
16,67,4
16,68,1
16,69,12
16,70,1
16,71,2
16,72,4
16,73,1
16,74,2
16,75,1
16,76,1
16,77,1
16,78,1
16,79,2
16,80,1
16,81,1
16,82,1
16,83,1
16,84,1
16,85,8
16,86,1
16,87,2
16,88,1
16,89,2
16,90,4
16,91,1
16,92,1
16,93,1
16,94,8
16,95,1
16,96,1
16,97,1
16,98,1
16,99,1
17,0,7
17,1,2
17,2,9
17,3,3
17,4,5
17,5,41
17,6,1
17,7,27
17,8,4
17,9,1
17,10,9
17,11,1
17,12,1
17,13,4
17,14,5
17,15,3
17,16,6
17,17,43
17,18,1
17,19,2
17,20,1
17,21,2
17,22,9
17,23,22
17,24,2
17,25,21
17,26,8
17,27,18
17,28,4
17,29,10
17,30,9
17,31,5
17,32,14
17,33,25
17,34,1
17,35,46
17,36,3
17,37,10
17,38,1
17,39,13
17,40,5
17,41,6
17,42,12
17,43,8
17,44,12
17,45,4
17,46,1
17,47,2
17,48,1
17,49,2
17,50,4
17,51,1
17,52,4
17,53,7
17,54,5
17,55,7
17,56,26
17,57,19
17,58,11
17,59,5
17,60,1
17,61,19
17,62,2
17,63,8
17,64,2
17,65,2
17,66,9
17,67,7
17,68,6
17,69,1
17,70,3
17,71,9
17,72,3
17,73,11
17,74,78
17,75,21
17,76,6
17,77,8
17,78,8
17,79,1
17,80,21
17,81,23
17,82,22
17,83,2
17,84,4
17,85,12
17,86,2
17,87,1
17,88,7
17,89,1
17,90,1
17,91,36
17,92,3
17,93,8
17,94,12
17,95,1
17,96,3
17,97,4
17,98,11
17,99,6
18,0,6
18,1,4
18,2,5
18,3,2
18,4,10
18,5,1
18,6,10
18,7,17
18,8,9
18,9,6
18,10,11
18,11,14
18,12,2
18,13,1
18,14,2
18,15,1
18,16,4
18,17,3
18,18,9
18,19,5
18,20,1
18,21,1
18,22,4
18,23,5
18,24,12
18,25,21
18,26,3
18,27,6
18,28,3
18,29,1
18,30,1
18,31,2
18,32,13
18,33,1
18,34,5
18,35,5
18,36,1
18,37,8
18,38,14
18,39,1
18,40,3
18,41,6
18,42,5
18,43,1
18,44,14
18,45,1
18,46,9
18,47,1
18,48,6
18,49,1
18,50,9
18,51,4
18,52,3
18,53,1
18,54,1
18,55,1
18,56,4
18,57,1
18,58,1
18,59,1
18,60,2
18,61,2
18,62,10
18,63,1
18,64,14
18,65,1
18,66,4
18,67,2
18,68,6
18,69,1
18,70,6
18,71,10
18,72,1
18,73,8
18,74,29
18,75,1
18,76,1
18,77,1
18,78,2
18,79,3
18,80,1
18,81,7
18,82,18
18,83,1
18,84,4
18,85,3
18,86,5
18,87,1
18,88,1
18,89,19
18,90,1
18,91,4
18,92,9
18,93,3
18,94,7
18,95,1
18,96,9
18,97,1
18,98,14
18,99,9
19,0,22
19,1,4
19,2,4
19,3,189
19,4,20
19,5,35
19,6,35
19,7,149
19,8,28
19,9,125
19,10,36
19,11,7
19,12,48
19,13,53
19,14,166
19,15,1
19,16,35
19,17,14
19,18,59
19,19,147
19,20,25
19,21,20
19,22,113
19,23,42
19,24,12
19,25,30
19,26,4
19,27,36
19,28,23
19,29,3
19,30,94
19,31,15
19,32,117
19,33,1
19,34,44
19,35,81
19,36,45
19,37,14
19,38,34
19,39,3
19,40,13
19,41,1
19,42,134
19,43,11
19,44,9
19,45,1
19,46,32
19,47,67
19,48,19
19,49,20
19,50,21
19,51,2
19,52,161
19,53,7
19,54,22
19,55,110
19,56,7
19,57,205
19,58,62
19,59,42
19,60,20
19,61,232
19,62,33
19,63,174
19,64,9
19,65,165
19,66,144
19,67,7
19,68,129
19,69,11
19,70,73
19,71,54
19,72,116
19,73,69
19,74,130
19,75,26
19,76,63
19,77,27
19,78,54
19,79,43
19,80,69
19,81,5
19,82,11
19,83,441
19,84,39
19,85,3
19,86,24
19,87,2
19,88,13
19,89,204
19,90,1
19,91,96
19,92,32
19,93,1
19,94,32
19,95,224
19,96,25
19,97,87
19,98,1
19,99,14
20,0,3
20,1,1
20,2,15
20,3,14
20,4,3
20,5,3
20,6,9
20,7,58
20,8,8
20,9,29
20,10,5
20,11,2
20,12,5
20,13,1
20,14,14
20,15,47
20,16,23
20,17,1
20,18,1
20,19,21
20,20,2
20,21,8
20,22,12
20,23,9
20,24,6
20,25,10
20,26,11
20,27,9
20,28,4
20,29,46
20,30,6
20,31,1
20,32,1
20,33,2
20,34,63
20,35,40
20,36,3
20,37,7
20,38,5
20,39,2
20,40,1
20,41,26
20,42,22
20,43,2
20,44,27
20,45,4
20,46,19
20,47,16
20,48,57
20,49,34
20,50,11
20,51,7
20,52,9
20,53,24
20,54,1
20,55,15
20,56,68
20,57,56
20,58,17
20,59,18
20,60,21
20,61,10
20,62,7
20,63,1
20,64,2
20,65,25
20,66,10
20,67,11
20,68,22
20,69,1
20,70,2
20,71,1
20,72,1
20,73,8
20,74,5
20,75,8
20,76,1
20,77,1
20,78,19
20,79,6
20,80,1
20,81,27
20,82,2
20,83,4
20,84,60
20,85,1
20,86,18
20,87,12
20,88,7
20,89,1
20,90,56
20,91,2
20,92,2
20,93,1
20,94,17
20,95,1
20,96,30
20,97,6
20,98,3
20,99,4
21,0,192
21,1,8
21,2,27
21,3,1
21,4,74
21,5,82
21,6,312
21,7,8
21,8,39
21,9,220
21,10,74
21,11,204
21,12,27
21,13,65
21,14,47
21,15,8
21,16,374
21,17,131
21,18,29
21,19,172
21,20,193
21,21,69
21,22,15
21,23,689
21,24,502
21,25,1
21,26,431
21,27,154
21,28,266
21,29,124
21,30,135
21,31,64
21,32,627
21,33,587
21,34,8
21,35,184
21,36,94
21,37,55
21,38,41
21,39,359
21,40,271
21,41,14
21,42,718
21,43,436
21,44,63
21,45,28
21,46,100
21,47,6
21,48,104
21,49,393
21,50,197
21,51,474
21,52,1
21,53,168
21,54,6
21,55,36
21,56,4
21,57,104
21,58,81
21,59,5
21,60,104
21,61,85
21,62,144
21,63,41
21,64,305
21,65,16
21,66,184
21,67,55
21,68,201
21,69,6
21,70,62
21,71,182
21,72,174
21,73,125
21,74,134
21,75,181
21,76,25
21,77,9
21,78,1
21,79,19
21,80,15
21,81,1
21,82,329
21,83,539
21,84,202
21,85,2
21,86,27
21,87,389
21,88,43
21,89,10
21,90,42
21,91,206
21,92,89
21,93,60
21,94,117
21,95,345
21,96,294
21,97,74
21,98,62
21,99,386
22,0,17
22,1,11
22,2,24
22,3,124
22,4,5
22,5,58
22,6,122
22,7,5
22,8,23
22,9,1
22,10,46
22,11,18
22,12,5
22,13,1
22,14,194
22,15,14
22,16,34
22,17,11
22,18,1
22,19,5
22,20,66
22,21,38
22,22,42
22,23,17
22,24,3
22,25,68
22,26,119
22,27,11
22,28,18
22,29,44
22,30,1
22,31,41
22,32,9
22,33,3
22,34,6
22,35,67
22,36,39
22,37,38
22,38,1
22,39,30
22,40,11
22,41,111
22,42,441
22,43,9
22,44,25
22,45,336
22,46,1
22,47,47
22,48,13
22,49,8
22,50,6
22,51,2
22,52,21
22,53,4
22,54,1
22,55,29
22,56,7
22,57,27
22,58,154
22,59,33
22,60,77
22,61,16
22,62,173
22,63,106
22,64,3
22,65,22
22,66,50
22,67,27
22,68,9
22,69,3
22,70,19
22,71,19
22,72,29
22,73,9
22,74,137
22,75,244
22,76,2
22,77,40
22,78,259
22,79,31
22,80,2
22,81,126
22,82,57
22,83,3
22,84,47
22,85,8
22,86,3
22,87,33
22,88,16
22,89,7
22,90,1
22,91,1
22,92,17
22,93,151
22,94,40
22,95,14
22,96,26
22,97,82
