iteration,sample,MD steps
2,4,4000
2,5,2265
2,6,4000
2,7,4000
2,8,1855
2,9,4000
2,10,4000
2,11,4000
2,12,3018
2,13,4000
2,14,4000
2,15,4000
2,16,4000
2,17,4000
2,18,4000
2,19,4000
2,20,4000
2,21,4000
2,22,4000
2,23,4000
2,24,4000
2,25,4000
2,26,4000
2,27,4000
2,28,4000
2,29,4000
2,30,4000
2,31,4000
2,32,4000
2,33,4000
2,34,4000
2,35,4000
2,36,4000
2,37,4000
2,38,4000
2,39,4000
2,40,4000
2,41,4000
2,42,4000
2,43,4000
2,44,4000
2,45,4000
2,46,4000
2,47,4000
2,48,4000
2,49,4000
2,50,4000
2,51,4000
2,52,4000
2,53,4000
2,54,2221
2,55,4000
2,56,4000
2,57,4000
2,58,4000
2,59,4000
2,60,4000
2,61,4000
2,62,4000
2,63,4000
2,64,4000
2,65,4000
2,66,4000
2,67,4000
2,68,4000
2,69,1409
2,70,4000
2,71,4000
2,72,4000
2,73,4000
2,74,4000
2,75,4000
2,76,4000
2,77,4000
2,78,4000
2,79,4000
2,80,4000
2,81,4000
2,82,4000
2,83,4000
2,84,2070
2,85,4000
2,86,4000
2,87,4000
2,88,4000
2,89,2331
2,90,4000
2,91,4000
2,92,4000
2,93,4000
2,94,4000
2,95,4000
2,96,4000
2,97,4000
2,98,4000
2,99,4000
3,0,4000
3,1,1402
3,2,4000
3,3,4000
3,4,4000
3,5,4000
3,6,4000
3,7,4000
3,8,4000
3,9,4000
3,10,4000
3,11,4000
3,12,4000
3,13,4000
3,14,4000
3,15,4000
3,16,4000
3,17,4000
3,18,4000
3,19,4000
3,20,2766
3,21,4000
3,22,4000
3,23,4000
3,24,211
3,25,4000
3,26,4000
3,27,4000
3,28,1414
3,29,4000
3,30,4000
3,31,4000
3,32,4000
3,33,4000
3,34,4000
3,35,4000
3,36,4000
3,37,4000
3,38,4000
3,39,4000
3,40,3438
3,41,4000
3,42,4000
3,43,4000
3,44,4000
3,45,4000
3,46,4000
3,47,4000
3,48,4000
3,49,4000
3,50,4000
3,51,4000
3,52,4000
3,53,4000
3,54,4000
3,55,4000
3,56,4000
3,57,4000
3,58,4000
3,59,4000
3,60,4000
3,61,4000
3,62,4000
3,63,4000
3,64,4000
3,65,4000
3,66,4000
3,67,4000
3,68,2351
3,69,506
3,70,4000
3,71,4000
3,72,4000
3,73,4000
3,74,4000
3,75,4000
3,76,4000
3,77,1894
3,78,4000
3,79,4000
3,80,1861
3,81,4000
3,82,4000
3,83,4000
3,84,4000
3,85,1920
3,86,4000
3,87,4000
3,88,4000
3,89,4000
3,90,4000
3,91,4000
3,92,4000
3,93,3302
3,94,3192
3,95,4000
3,96,4000
3,97,4000
3,98,4000
3,99,4000
4,0,4000
4,1,4000
4,2,4000
4,3,4000
4,4,4000
4,5,4000
4,6,4000
4,7,4000
4,8,4000
4,9,4000
4,10,4000
4,11,4000
4,12,4000
4,13,4000
4,14,4000
4,15,1200
4,16,4000
4,17,4000
4,18,4000
4,19,4000
4,20,4000
4,21,4000
4,22,2941
4,23,4000
4,24,4000
4,25,4000
4,26,4000
4,27,4000
4,28,4000
4,29,4000
4,30,4000
4,31,4000
4,32,4000
4,33,4000
4,34,4000
4,35,4000
4,36,4000
4,37,4000
4,38,4000
4,39,4000
4,40,4000
4,41,4000
4,42,4000
4,43,4000
4,44,4000
4,45,4000
4,46,4000
4,47,4000
4,48,4000
4,49,4000
4,50,4000
4,51,4000
4,52,4000
4,53,4000
4,54,4000
4,55,4000
4,56,4000
4,57,4000
4,58,4000
4,59,4000
4,60,4000
4,61,4000
4,62,4000
4,63,4000
4,64,4000
4,65,4000
4,66,4000
4,67,4000
4,68,4000
4,69,4000
4,70,4000
4,71,4000
4,72,4000
4,73,4000
4,74,4000
4,75,4000
4,76,4000
4,77,4000
4,78,4000
4,79,2754
4,80,4000
4,81,4000
4,82,4000
4,83,4000
4,84,4000
4,85,4000
4,86,4000
4,87,4000
4,88,4000
4,89,4000
4,90,4000
4,91,4000
4,92,1884
4,93,4000
4,94,4000
4,95,4000
4,96,4000
4,97,4000
4,98,4000
4,99,4000
5,0,4000
5,1,4000
5,2,4000
5,3,4000
5,4,4000
5,5,4000
5,6,4000
5,7,4000
5,8,4000
5,9,4000
5,10,4000
5,11,4000
5,12,4000
5,13,4000
5,14,4000
5,15,4000
5,16,4000
5,17,4000
5,18,4000
5,19,4000
5,20,4000
5,21,4000
5,22,4000
5,23,4000
5,24,4000
5,25,4000
5,26,4000
5,27,4000
5,28,4000
5,29,4000
5,30,4000
5,31,4000
5,32,4000
5,33,4000
5,34,4000
5,35,4000
5,36,4000
5,37,4000
5,38,4000
5,39,4000
5,40,4000
5,41,4000
5,42,4000
5,43,4000
5,44,4000
5,45,4000
5,46,4000
5,47,4000
5,48,4000
5,49,4000
5,50,4000
5,51,4000
5,52,4000
5,53,4000
5,54,4000
5,55,4000
5,56,4000
5,57,4000
5,58,4000
5,59,4000
5,60,4000
5,61,4000
5,62,4000
5,63,4000
5,64,4000
5,65,4000
5,66,4000
5,67,4000
5,68,4000
5,69,4000
5,70,4000
5,71,4000
5,72,4000
5,73,4000
5,74,4000
5,75,4000
5,76,4000
5,77,4000
5,78,4000
5,79,4000
5,80,4000
5,81,4000
5,82,4000
5,83,4000
5,84,4000
5,85,4000
5,86,4000
5,87,4000
5,88,4000
5,89,4000
5,90,4000
5,91,4000
5,92,4000
5,93,4000
5,94,4000
5,95,4000
5,96,4000
5,97,4000
5,98,4000
5,99,4000
6,0,4000
6,1,4000
6,2,4000
6,3,4000
6,4,4000
6,5,4000
6,6,4000
6,7,4000
6,8,4000
6,9,4000
6,10,4000
6,11,4000
6,12,4000
6,13,4000
6,14,4000
6,15,4000
6,16,4000
6,17,4000
6,18,4000
6,19,4000
6,20,4000
6,21,4000
6,22,4000
6,23,4000
6,24,4000
6,25,4000
6,26,4000
6,27,4000
6,28,4000
6,29,4000
6,30,4000
6,31,4000
6,32,4000
6,33,4000
6,34,4000
6,35,4000
6,36,4000
6,37,4000
6,38,4000
6,39,4000
6,40,4000
6,41,4000
6,42,4000
6,43,4000
6,44,4000
6,45,4000
6,46,4000
6,47,4000
6,48,4000
6,49,4000
6,50,4000
6,51,4000
6,52,4000
6,53,4000
6,54,4000
6,55,4000
6,56,4000
6,57,4000
6,58,4000
6,59,4000
6,60,4000
6,61,4000
6,62,4000
6,63,4000
6,64,4000
6,65,4000
6,66,4000
6,67,4000
6,68,4000
6,69,4000
6,70,4000
6,71,4000
6,72,4000
6,73,4000
6,74,4000
6,75,4000
6,76,4000
6,77,4000
6,78,4000
6,79,4000
6,80,4000
6,81,4000
6,82,4000
6,83,4000
6,84,4000
6,85,4000
6,86,4000
6,87,4000
6,88,4000
6,89,4000
6,90,4000
6,91,4000
6,92,4000
6,93,4000
6,94,4000
6,95,4000
6,96,4000
6,97,4000
6,98,4000
6,99,4000
7,0,4000
7,1,4000
7,2,4000
7,3,4000
7,4,4000
7,5,4000
7,6,4000
7,7,4000
7,8,4000
7,9,4000
7,10,4000
7,11,4000
7,12,4000
7,13,4000
7,14,4000
7,15,4000
7,16,4000
7,17,4000
7,18,4000
7,19,4000
7,20,4000
7,21,4000
7,22,4000
7,23,4000
7,24,4000
7,25,4000
7,26,4000
7,27,4000
7,28,4000
7,29,4000
7,30,4000
7,31,4000
7,32,4000
7,33,4000
7,34,4000
7,35,4000
7,36,4000
7,37,4000
7,38,4000
7,39,4000
7,40,4000
7,41,4000
7,42,4000
7,43,4000
7,44,4000
7,45,4000
7,46,4000
7,47,4000
7,48,4000
7,49,4000
7,50,4000
7,51,4000
7,52,4000
7,53,4000
7,54,4000
7,55,4000
7,56,4000
7,57,4000
7,58,4000
7,59,4000
7,60,4000
7,61,4000
7,62,4000
7,63,4000
7,64,4000
7,65,4000
7,66,4000
7,67,4000
7,68,4000
7,69,4000
7,70,4000
7,71,4000
7,72,4000
7,73,4000
7,74,4000
7,75,4000
7,76,4000
7,77,4000
7,78,4000
7,79,4000
7,80,4000
7,81,4000
7,82,4000
7,83,4000
7,84,4000
7,85,4000
7,86,4000
7,87,4000
7,88,4000
7,89,4000
7,90,4000
7,91,4000
7,92,4000
7,93,4000
7,94,4000
7,95,4000
7,96,4000
7,97,4000
7,98,4000
7,99,4000
8,0,4000
8,1,4000
8,2,4000
8,3,4000
8,4,4000
8,5,4000
8,6,4000
8,7,4000
8,8,4000
8,9,4000
8,10,4000
8,11,4000
8,12,4000
8,13,4000
8,14,4000
8,15,4000
8,16,4000
8,17,4000
8,18,4000
8,19,4000
8,20,4000
8,21,4000
8,22,4000
8,23,4000
8,24,4000
8,25,4000
8,26,4000
8,27,4000
8,28,4000
8,29,4000
8,30,4000
8,31,4000
8,32,4000
8,33,4000
8,34,4000
8,35,4000
8,36,4000
8,37,4000
8,38,4000
8,39,4000
8,40,4000
8,41,4000
8,42,4000
8,43,4000
8,44,4000
8,45,4000
8,46,4000
8,47,4000
8,48,4000
8,49,4000
8,50,4000
8,51,4000
8,52,4000
8,53,4000
8,54,4000
8,55,4000
8,56,4000
8,57,4000
8,58,4000
8,59,4000
8,60,4000
8,61,4000
8,62,4000
8,63,4000
8,64,4000
8,65,4000
8,66,4000
8,67,4000
8,68,4000
8,69,4000
8,70,4000
8,71,4000
8,72,4000
8,73,4000
8,74,4000
8,75,4000
8,76,4000
8,77,4000
8,78,4000
8,79,4000
8,80,4000
8,81,4000
8,82,4000
8,83,4000
8,84,4000
8,85,4000
8,86,4000
8,87,4000
8,88,4000
8,89,4000
8,90,4000
8,91,4000
8,92,4000
8,93,4000
8,94,4000
8,95,4000
8,96,4000
8,97,4000
8,98,4000
8,99,4000
9,0,4000
9,1,4000
9,2,4000
9,3,4000
9,4,4000
9,5,4000
9,6,4000
9,7,4000
9,8,4000
9,9,4000
9,10,4000
9,11,4000
9,12,4000
9,13,4000
9,14,4000
9,15,4000
9,16,3943
9,17,4000
9,18,4000
9,19,4000
9,20,4000
9,21,4000
9,22,4000
9,23,4000
9,24,4000
9,25,4000
9,26,4000
9,27,4000
9,28,4000
9,29,4000
9,30,4000
9,31,4000
9,32,4000
9,33,4000
9,34,4000
9,35,4000
9,36,4000
9,37,4000
9,38,4000
9,39,4000
9,40,4000
9,41,4000
9,42,4000
9,43,4000
9,44,4000
9,45,4000
9,46,4000
9,47,4000
9,48,4000
9,49,4000
9,50,4000
9,51,4000
9,52,4000
9,53,4000
9,54,4000
9,55,4000
9,56,4000
9,57,4000
9,58,4000
9,59,4000
9,60,4000
9,61,4000
9,62,4000
9,63,4000
9,64,4000
9,65,4000
9,66,4000
9,67,4000
9,68,4000
9,69,4000
9,70,4000
9,71,4000
9,72,4000
9,73,4000
9,74,4000
9,75,4000
9,76,4000
9,77,4000
9,78,4000
9,79,4000
9,80,4000
9,81,4000
9,82,4000
9,83,4000
9,84,4000
9,85,4000
9,86,4000
9,87,4000
9,88,4000
9,89,4000
9,90,4000
9,91,4000
9,92,4000
9,93,4000
9,94,4000
9,95,4000
9,96,4000
9,97,4000
9,98,4000
9,99,4000
