iteration,sample,MD steps
12,43,4000
12,44,4000
12,45,4000
12,46,4000
12,47,4000
12,48,4000
12,49,4000
12,50,4000
12,51,4000
12,52,4000
12,53,4000
12,54,4000
12,55,4000
12,56,4000
12,57,4000
12,58,4000
12,59,4000
12,60,4000
12,61,4000
12,62,4000
12,63,4000
12,64,4000
12,65,4000
12,66,4000
12,67,4000
12,68,4000
12,69,4000
12,70,4000
12,71,4000
12,72,4000
12,73,4000
12,74,4000
12,75,4000
12,76,4000
12,77,4000
12,78,4000
12,79,4000
12,80,4000
12,81,4000
12,82,4000
12,83,4000
12,84,4000
12,85,4000
12,86,4000
12,87,4000
12,88,4000
12,89,4000
12,90,4000
12,91,4000
12,92,4000
12,93,4000
12,94,4000
12,95,4000
12,96,4000
12,97,2377
12,98,4000
12,99,4000
13,0,4000
13,1,4000
13,2,4000
13,3,4000
13,4,4000
13,5,4000
13,6,4000
13,7,4000
13,8,4000
13,9,4000
13,10,1790
13,11,4000
13,12,4000
13,13,4000
13,14,3242
13,15,4000
13,16,4000
13,17,4000
13,18,4000
13,19,4000
13,20,4000
13,21,4000
13,22,4000
13,23,4000
13,24,4000
13,25,4000
13,26,4000
13,27,4000
13,28,1497
13,29,4000
13,30,4000
13,31,4000
13,32,4000
13,33,4000
13,34,4000
13,35,4000
13,36,4000
13,37,4000
13,38,4000
13,39,4000
13,40,4000
13,41,4000
13,42,4000
13,43,4000
13,44,4000
13,45,4000
13,46,4000
13,47,4000
13,48,4000
13,49,4000
13,50,4000
13,51,4000
13,52,4000
13,53,4000
13,54,4000
13,55,4000
13,56,4000
13,57,991
13,58,4000
13,59,4000
13,60,4000
13,61,4000
13,62,1220
13,63,4000
13,64,4000
13,65,4000
13,66,4000
13,67,4000
13,68,4000
13,69,4000
13,70,4000
13,71,674
13,72,4000
13,73,2573
13,74,4000
13,75,4000
13,76,2141
13,77,4000
13,78,4000
13,79,4000
13,80,4000
13,81,4000
13,82,4000
13,83,4000
13,84,4000
13,85,4000
13,86,4000
13,87,4000
13,88,4000
13,89,4000
13,90,4000
13,91,4000
13,92,4000
13,93,4000
13,94,4000
13,95,4000
13,96,4000
13,97,4000
13,98,4000
13,99,4000
14,0,4000
14,1,4000
14,2,4000
14,3,4000
14,4,4000
14,5,4000
14,6,4000
14,7,4000
14,8,4000
14,9,4000
14,10,4000
14,11,4000
14,12,4000
14,13,4000
14,14,4000
14,15,4000
14,16,4000
14,17,4000
14,18,4000
14,19,4000
14,20,1257
14,21,4000
14,22,4000
14,23,4000
14,24,4000
14,25,4000
14,26,4000
14,27,4000
14,28,4000
14,29,4000
14,30,4000
14,31,4000
14,32,4000
14,33,4000
14,34,4000
14,35,4000
14,36,4000
14,37,4000
14,38,4000
14,39,4000
14,40,4000
14,41,4000
14,42,4000
14,43,4000
14,44,4000
14,45,4000
14,46,4000
14,47,4000
14,48,4000
14,49,4000
14,50,4000
14,51,4000
14,52,4000
14,53,4000
14,54,4000
14,55,4000
14,56,4000
14,57,4000
14,58,2736
14,59,4000
14,60,4000
14,61,2020
14,62,4000
14,63,4000
14,64,4000
14,65,4000
14,66,4000
14,67,4000
14,68,4000
14,69,4000
14,70,4000
14,71,4000
14,72,4000
14,73,4000
14,74,4000
14,75,4000
14,76,4000
14,77,4000
14,78,4000
14,79,4000
14,80,4000
14,81,4000
14,82,4000
14,83,4000
14,84,4000
14,85,4000
14,86,4000
14,87,4000
14,88,4000
14,89,4000
14,90,4000
14,91,4000
14,92,4000
14,93,4000
14,94,4000
14,95,4000
14,96,4000
14,97,4000
14,98,4000
14,99,4000
15,0,4000
15,1,4000
15,2,4000
15,3,4000
15,4,4000
15,5,4000
15,6,4000
15,7,4000
15,8,4000
15,9,4000
15,10,4000
15,11,4000
15,12,4000
15,13,4000
15,14,4000
15,15,4000
15,16,4000
15,17,4000
15,18,4000
15,19,4000
15,20,4000
15,21,4000
15,22,4000
15,23,4000
15,24,4000
15,25,4000
15,26,4000
15,27,4000
15,28,4000
15,29,4000
15,30,4000
15,31,4000
15,32,4000
15,33,4000
15,34,4000
15,35,4000
15,36,2432
15,37,4000
15,38,4000
15,39,4000
15,40,4000
15,41,4000
15,42,4000
15,43,4000
15,44,4000
15,45,4000
15,46,4000
15,47,4000
15,48,4000
15,49,4000
15,50,4000
15,51,4000
15,52,4000
15,53,4000
15,54,4000
15,55,4000
15,56,4000
15,57,4000
15,58,4000
15,59,4000
15,60,4000
15,61,4000
15,62,4000
15,63,4000
15,64,4000
15,65,4000
15,66,4000
15,67,4000
15,68,4000
15,69,4000
15,70,4000
15,71,4000
15,72,4000
15,73,4000
15,74,4000
15,75,4000
15,76,4000
15,77,4000
15,78,4000
15,79,4000
15,80,4000
15,81,4000
15,82,4000
15,83,4000
15,84,4000
15,85,4000
15,86,4000
15,87,4000
15,88,4000
15,89,4000
15,90,4000
15,91,4000
15,92,4000
15,93,4000
15,94,4000
15,95,4000
15,96,4000
15,97,4000
15,98,4000
15,99,4000
