Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
EvidentialRegression,0.9693727402553886,0.9966598695518512,2.602536,3.2951307,0.14676694683959945,0.7522640061904542,11.519839,17.576048,-0.07133971092168948,0.19740318300675688,0.6694087452884548,0.6923518399520524
EvidentialRegression,0.9882856349634198,0.9966446195978419,1.4151795,3.3079298,0.021171278591321063,0.6921546343054005,12.753187,19.947502,0.22203196033868686,0.15765760148335783,0.6744844878776394,0.7307054943139242
EvidentialRegression,0.9911892949025229,0.9966576577185505,1.1670316,3.3080344,0.0763549217998446,0.7033918598805382,12.32988,19.712618,0.17517179949728923,0.1255329274196274,0.6732839504447993,0.7330866836858838
EvidentialRegression,0.9723632013874282,0.9967132926100265,2.454181,3.2657118,0.11383027247431277,0.7216775796625131,11.538469,18.304216,-0.06172886487872717,0.1976056547403203,0.6911558875277184,0.7159621052752984
EvidentialRegression,0.9875388746796915,0.9965754770119926,1.4660528,3.3361516,0.022402898909894886,0.6813496694478838,12.692733,20.099236,0.18085875130900872,0.15120049786203277,0.6694359330417631,0.7542151389915417
EvidentialRegression,0.9460655013413403,0.9967097930718483,3.5170927,3.2959425,0.1872347279823693,0.7498643065576188,11.379222,17.150366,-0.13641906879485297,0.1321388214014385,0.5854215519923245,0.5981612177698756
EvidentialRegression,0.9512018021734054,0.9967814425144522,3.3216715,3.2277148,0.16100096180736012,0.7393386986432389,11.395229,17.40113,-0.15305054235186089,0.2187897648350115,0.5837203291869759,0.6105030676823212
EvidentialRegression,0.9904188805014119,0.996682264519089,1.2190474,3.2983344,0.13990795459046568,0.7027913811441979,12.040172,19.166582,0.18655567158884367,0.19491995134934811,0.6254377424081553,0.7608461173209982
EvidentialRegression,0.9092121717273097,0.9967793093572328,4.645719,3.2535582,-0.043862649941798004,0.6809146581833012,14.308889,19.112234,0.15102550107915774,0.21808901685696672,0.509882061851003,0.6176316010552086
EvidentialRegression,0.9809863511712121,0.9968580082257085,1.979836,3.198809,0.27028425239185006,0.754737951713245,10.944792,17.195597,-0.06891012297807243,0.24575973086020947,0.5396033128439038,0.6387572509016309
EvidentialRegression,0.9931466069359471,0.996667245076313,0.98792684,3.3710842,0.16615682221809258,0.7116515662462679,11.967178,19.120207,0.23244428733292016,0.17852098946023257,0.5849385698073599,0.7373165785407728
EvidentialRegression,0.9888349613137608,0.99683490720208,1.4063712,3.198912,0.23956840736173413,0.7385066885153652,11.587811,18.353018,0.12530060912396607,0.15807577017693752,0.5623222844924808,0.716152167626079
EvidentialRegression,0.988588228755547,0.9968137471329861,1.3673812,3.2132232,0.18141568746236425,0.7297032325170045,11.982587,18.253391,0.22399532088599158,0.2502028426214775,0.49566794757901195,0.6179584328197473
EvidentialRegression,0.989057569053531,0.9968614579926305,1.4759493,3.203963,0.29028981195748793,0.7515973868717589,11.063817,18.1376,-0.1112101575752043,0.18287699866750412,0.5581609908562336,0.6760796139322354
EvidentialRegression,0.9912992603564463,0.9968541043736744,1.1939213,3.21484,0.25092367661404347,0.7439674689586463,11.670038,18.57301,0.1410666023419214,0.18030572468189557,0.5238422814659173,0.6777791445087109
EvidentialRegression,0.955569361906591,0.9969578671974162,3.1735806,3.1381872,0.3697006930093921,0.8236615540159843,10.653598,15.483314,-0.13658679316920047,0.22427765954598505,0.2829997901265216,0.17579439859597754
EvidentialRegression,0.9531279959394063,0.9969452270004492,3.291351,3.1777728,0.38013606216768214,0.8120625682546484,10.557451,16.009218,-0.11914389593630875,0.2570869036347035,0.402482857285436,0.4090764328159544
EvidentialRegression,0.9864029665101927,0.9968812200723233,1.538119,3.2473428,0.33193015725942676,0.7964837910015738,11.130761,16.676949,0.2596486508590392,0.2969091986691501,0.39711312128906684,0.47823964202875696
EvidentialRegression,0.993112160879581,0.9968863080300455,1.0060713,3.2298412,0.3447267566930865,0.796353869470976,11.154434,17.03348,0.16982011676688555,0.20603776750569147,0.4360974401209527,0.5801076503677728
EvidentialRegression,0.9829057447406417,0.9969869215003088,1.907713,3.1296983,0.39907264157974065,0.8077593210271342,10.355236,16.41705,-0.03803178782617022,0.25110959822582674,0.3592884348009279,0.3630691768838758
EvidentialRegression,0.9768873083447328,0.9969428943609203,2.2076852,3.1536303,0.30475954821037476,0.7835019880318798,11.590897,17.204304,0.2540792293806034,0.31302188760880645,0.3485991373211304,0.4201664359627241
EvidentialRegression,0.9484388405887865,0.997045836259951,3.5124416,3.0995936,0.42160096979395956,0.8251222359926228,10.342956,15.957489,-0.1572501536957319,0.29431537947620195,0.3458941274855082,0.2950744515591636
EvidentialRegression,0.9649098158375733,0.9968306268838892,2.7858949,3.310072,0.32171868983576535,0.8112423304188514,11.772501,16.225279,0.2931752165435312,0.3472324742951407,0.16799645091417273,0.08660349990535444
EvidentialRegression,0.9867023056332618,0.9970441005290748,1.5615966,3.0894895,0.3495587090499068,0.8070906127826003,11.239544,16.613396,0.21724620159707692,0.34884977812330686,0.31940354704503526,0.34161501093007934
EvidentialRegression,0.9881396819335803,0.9969952175921754,1.5610362,3.138902,0.4913718702764943,0.8488059637740882,9.804111,15.449008,-0.07411916939544973,0.1671208958363316,0.3606102421662295,0.3757880919033857
EvidentialRegression,0.9924156705057354,0.9968949595425451,1.1024622,3.230285,0.3904620960870565,0.8118687744859484,10.888444,17.164625,0.16234808337254156,0.24782727627631174,0.35128639363612885,0.3971528632684253
EvidentialRegression,0.9600366691203344,0.9968942472463723,2.992973,3.2093334,0.3847931418184819,0.8418751065450859,11.41554,15.475789,0.25267451118597367,0.3003658805148516,0.11411863035343565,-0.07447600057672182
EvidentialRegression,0.9534876573987405,0.9971017784953052,3.3093634,3.0606823,0.4790365856869039,0.8511920261992048,10.023118,15.375024,-0.17654500666575365,0.3267411362656246,0.2523598038059476,0.1356055786349764
EvidentialRegression,0.9805127124417715,0.9970621548844205,2.032094,3.1029904,0.48033347263386805,0.8526980232920102,9.901086,15.324101,-0.07850580154136605,0.3481854265569304,0.2587370484566016,0.1654900621113816
EvidentialRegression,0.9866334672620124,0.997049278512133,1.6553215,3.1032665,0.47271351993214317,0.837318088079669,9.981064,16.192272,-0.10235608908932653,0.27218210605805365,0.34962589241448166,0.33754234262962135
EvidentialRegression,0.9471465369308574,0.9971130454864104,3.5295222,3.085672,0.4938187274540604,0.8608534620966716,9.937114,15.119481,-0.10401416233326655,0.32264067322743417,0.26086868567952265,0.09785260495367697
EvidentialRegression,0.9836889793709545,0.9971514050347562,1.8488761,3.0319197,0.48436581949637614,0.8607126714671921,9.835518,15.131546,-0.12848462623619247,0.3411094852823289,0.2609579780990426,0.1337222211272628
EvidentialRegression,0.878281067416556,0.99704938260179,5.4399724,3.103133,0.2134493589290205,0.8042257120519598,13.586766,17.115383,0.3159195862337152,0.4008210698335689,0.1261554355327386,-0.062308459648242866
EvidentialRegression,0.9784631971259998,0.997145127589483,2.0898333,3.0295992,0.3911828393030311,0.8359132874772018,11.048487,16.095396,0.12668573056576618,0.35477817181649696,0.2696651368610212,0.19061790917408866
EvidentialRegression,0.9912689939894385,0.9969706800102752,1.1922909,3.2212121,0.409040086713337,0.8255418265023086,10.765048,16.835405,0.21229723981287135,0.28129280072146295,0.329571741156639,0.3378775925069457
EvidentialRegression,0.9921590351906339,0.997123952844542,1.1326689,3.0792732,0.44644893300249244,0.8335021726684082,10.368114,16.57969,0.1859929481339767,0.2735276846788146,0.3381662789223259,0.32037653854281867
EvidentialRegression,0.9928295495747449,0.997145081837548,1.0680362,3.0749464,0.4537792189936457,0.8400093805857622,10.310227,16.412228,0.19368402029323692,0.29842988990878966,0.3361213258902714,0.32039893829751315
EvidentialRegression,0.9599797084338582,0.9972084779052683,2.9876573,3.0176103,0.38383236677349997,0.8432457043477538,11.391549,15.960161,0.19570321391697157,0.36356326280675194,0.23621098267707946,0.1366717548218911
EvidentialRegression,0.9943181437843819,0.9971245568101313,0.89191395,3.059758,0.42897693218044863,0.8452155467855048,10.520421,16.261953,0.17050146734546126,0.30894327439787167,0.31770672193749255,0.2829032782839903
EvidentialRegression,0.9484564968318006,0.9971417529547795,3.4296837,3.0437698,0.49801517584890387,0.8632925526457393,9.806484,15.264554,-0.05555680718513004,0.3176559272207947,0.2565185500481271,0.0895653995330231
EvidentialRegression,0.9726286990687063,0.9968751070950742,2.3942184,3.2418036,0.48373029158120784,0.8590243062622797,9.860003,15.569128,-0.09581067196304571,0.3454424957051197,0.2405634671171678,0.09946709213005542
EvidentialRegression,0.9468146402297786,0.997231779033391,3.4862497,3.0180585,0.5101643219203874,0.8747306482607665,9.72444,14.774752,-0.13591485756081859,0.3353252232899402,0.26087781639091806,0.10251442584262752
EvidentialRegression,0.9650432740879387,0.9970090994818134,2.722615,3.2218833,0.4235070101354048,0.8628531488626833,10.96951,15.145234,0.2568467509908422,0.3846190759383146,0.17459450970843093,-0.02999411851060753
EvidentialRegression,0.9603227780795158,0.9972682562580752,2.927148,2.9630663,0.4252242376674096,0.8681651139530239,11.103705,14.876144,0.24012811702840156,0.38595849196044174,0.17599195535395556,-0.04104902679303559
EvidentialRegression,0.9804939302310557,0.9972635190989237,1.9985229,2.9853945,0.5297685051001867,0.8711255351925274,9.436874,14.877291,-0.10107322022344677,0.3800130559227638,0.24222730877407886,0.08654816699384679
EvidentialRegression,0.9628199513123001,0.9973114086379601,2.8177521,2.9542742,0.4089295607901633,0.8633002703833842,11.304297,15.277998,0.23286873096439986,0.3728011058149854,0.22082335849444684,0.09455626113696806
EvidentialRegression,0.9853195045135467,0.99724148200533,1.7180585,2.9972441,0.5399583984272073,0.8783407054549582,9.32401,14.852436,-0.1256868466324202,0.30974470729953707,0.2705585251440701,0.11801324076966059
EvidentialRegression,0.9822977566880052,0.997250751879425,1.805563,2.999311,0.4815486778064074,0.8960222016919737,10.267403,13.822613,0.24057837247545374,0.34810921891311064,0.19130237803362124,-0.013344975182207338
EvidentialRegression,0.9628910930592384,0.9973291921723527,2.8202024,2.936192,0.4620063421612114,0.8931320838095758,10.706948,14.068364,0.19320349999162115,0.35171764183405063,0.23199457658136924,0.06003975450490506
EvidentialRegression,0.9508239328849303,0.9973239456308579,3.294005,2.9456644,0.5730716687499868,0.904146698256901,9.112422,13.523123,-0.15503656825353376,0.36854999461270216,0.2532173115034256,0.07495447678316067
EvidentialRegression,0.9528268131278324,0.9972864123298314,3.2004805,2.9625952,0.4768538863984373,0.9067245713113287,10.608485,13.333832,0.2187033321449094,0.3843067060848102,0.21772629787623865,0.013935705725478914
EvidentialRegression,0.9579359080941184,0.9972869680142386,2.994933,2.9782288,0.46269280099114873,0.9018686198270945,10.733219,13.640873,0.20214822013147982,0.37278086054982057,0.22842460259959835,0.011235180671671681
EvidentialRegression,0.9612355744782988,0.9972944337025821,2.8418195,3.0031762,0.45836644353357836,0.9027565267584888,10.788531,13.631612,0.3052966827241881,0.38571812112148146,0.22485584172822007,0.009972095712920511
EvidentialRegression,0.9926481658717377,0.9973304266885311,1.0364971,2.9549673,0.5334927934969433,0.8847878913889039,9.458388,14.434803,0.11682626528374707,0.2942833710065147,0.30486783504483556,0.1426775521809737
EvidentialRegression,0.9870669379571048,0.9974230782665092,1.4853575,2.8936498,0.5263893137939211,0.9046376255152251,9.650768,13.488431,0.17862485503133974,0.35537558847114836,0.22754952966497183,0.06970630880672925
EvidentialRegression,0.9516230029977307,0.9974713376352456,3.2511504,2.8660862,0.5689012229325519,0.9060997126033645,9.058885,13.393024,-0.14988345507786574,0.37963894432826156,0.2446202006908261,0.0833583012514805
EvidentialRegression,0.9822315892843105,0.9974293925046901,1.8268551,2.88629,0.49569062141929066,0.9008909123518571,10.090924,13.731947,0.25671205335164077,0.3625007422582138,0.23609171449753402,0.08249684088191418
