iteration,sample,MD steps
2,63,28
2,64,48
2,65,42
2,66,13
2,67,1
2,68,19
2,69,178
2,70,105
2,71,249
2,72,9
2,73,163
2,74,169
2,75,63
2,76,7
2,77,75
2,78,106
2,79,73
2,80,745
2,81,44
2,82,149
2,83,6
2,84,82
2,85,68
2,86,288
2,87,29
2,88,234
2,89,165
2,90,30
2,91,84
2,92,66
2,93,62
2,94,1
2,95,42
2,96,14
2,97,97
2,98,8
2,99,16
3,0,154
3,1,273
3,2,6
3,3,108
3,4,14
3,5,1
3,6,2
3,7,77
3,8,41
3,9,26
3,10,96
3,11,420
3,12,38
3,13,60
3,14,10
3,15,18
3,16,93
3,17,57
3,18,242
3,19,8
3,20,32
3,21,46
3,22,85
3,23,58
3,24,228
3,25,32
3,26,337
3,27,159
3,28,15
3,29,84
3,30,82
3,31,38
3,32,44
3,33,117
3,34,70
3,35,230
3,36,274
3,37,54
3,38,238
3,39,92
3,40,68
3,41,90
3,42,90
3,43,65
3,44,107
3,45,98
3,46,72
3,47,171
3,48,10
3,49,11
3,50,17
3,51,39
3,52,33
3,53,74
3,54,332
3,55,55
3,56,24
3,57,54
3,58,30
3,59,16
3,60,29
3,61,117
3,62,101
3,63,116
3,64,209
3,65,249
3,66,6
3,67,159
3,68,2
3,69,237
3,70,21
3,71,198
3,72,45
3,73,250
3,74,60
3,75,240
3,76,40
3,77,111
3,78,35
3,79,215
3,80,1
3,81,84
3,82,114
3,83,124
3,84,40
3,85,193
3,86,64
3,87,62
3,88,90
3,89,155
3,90,113
3,91,90
3,92,265
3,93,16
3,94,75
3,95,297
3,96,17
3,97,808
3,98,1
3,99,2
4,0,1179
4,1,4000
4,2,2943
4,3,4000
4,4,4000
4,5,1203
4,6,4000
4,7,691
4,8,4000
4,9,4000
4,10,1307
4,11,4000
4,12,4000
4,13,4000
4,14,4000
4,15,4000
4,16,4000
4,17,4000
4,18,3385
4,19,3932
4,20,1538
4,21,2983
4,22,4000
4,23,4000
4,24,2039
4,25,95
4,26,4000
4,27,4000
4,28,3001
4,29,4000
4,30,1263
4,31,4000
4,32,3659
4,33,2721
4,34,4000
4,35,949
4,36,3459
4,37,944
4,38,4000
4,39,1044
4,40,3401
4,41,2906
4,42,4000
4,43,861
4,44,2558
4,45,4000
4,46,2367
4,47,1292
4,48,4000
4,49,1395
4,50,4000
4,51,1663
4,52,4000
4,53,4000
4,54,1000
4,55,3816
4,56,4000
4,57,4000
4,58,3417
4,59,4000
4,60,4000
4,61,4000
4,62,1691
4,63,530
4,64,4000
4,65,4000
4,66,4000
4,67,4000
4,68,351
4,69,4000
4,70,2331
4,71,4000
4,72,4000
4,73,4000
4,74,4000
4,75,4000
4,76,3826
4,77,4000
4,78,825
4,79,1674
4,80,1945
4,81,1298
4,82,4000
4,83,4000
4,84,4000
4,85,4000
4,86,4000
4,87,2943
4,88,4000
4,89,4000
4,90,4000
4,91,984
4,92,4000
4,93,4000
4,94,156
4,95,4000
4,96,4000
4,97,2134
4,98,3128
4,99,2204
5,0,59
5,1,27
5,2,10
5,3,230
5,4,114
5,5,78
5,6,62
5,7,62
5,8,52
5,9,67
5,10,249
5,11,107
5,12,16
5,13,40
5,14,78
5,15,67
5,16,52
5,17,168
5,18,23
5,19,61
5,20,143
5,21,126
5,22,266
5,23,6
5,24,140
5,25,9
5,26,149
5,27,150
5,28,1
5,29,64
5,30,53
5,31,1
5,32,4
5,33,17
5,34,26
5,35,108
5,36,66
5,37,87
5,38,251
5,39,19
5,40,1
5,41,111
5,42,132
5,43,5
5,44,13
5,45,28
5,46,18
5,47,83
5,48,1
5,49,94
5,50,4
5,51,56
5,52,11
5,53,73
5,54,111
5,55,144
5,56,37
5,57,75
5,58,3
5,59,16
5,60,11
5,61,18
5,62,16
5,63,158
5,64,38
5,65,106
5,66,2
5,67,14
5,68,112
5,69,18
5,70,44
5,71,11
5,72,83
5,73,113
5,74,60
5,75,6
5,76,1
5,77,100
5,78,232
5,79,135
5,80,54
5,81,91
5,82,88
5,83,39
5,84,148
5,85,134
5,86,2
5,87,1
5,88,417
5,89,88
5,90,5
5,91,13
5,92,62
5,93,62
5,94,15
5,95,60
5,96,37
5,97,192
5,98,12
5,99,37
6,0,261
6,1,500
6,2,256
6,3,103
6,4,812
6,5,4000
6,6,682
6,7,2734
6,8,775
6,9,26
6,10,196
6,11,1414
6,12,604
6,13,5
6,14,1167
6,15,639
6,16,317
6,17,418
6,18,532
6,19,1065
6,20,3761
6,21,2076
6,22,1715
6,23,198
6,24,230
6,25,1029
6,26,46
6,27,882
6,28,381
6,29,158
6,30,955
6,31,584
6,32,348
6,33,3804
6,34,944
6,35,227
6,36,865
6,37,1000
6,38,478
6,39,280
6,40,93
6,41,571
6,42,1727
6,43,2345
6,44,1073
6,45,175
6,46,1052
6,47,1330
6,48,414
6,49,181
6,50,1351
6,51,152
6,52,215
6,53,1212
6,54,1010
6,55,903
6,56,286
6,57,35
6,58,1112
6,59,1619
6,60,1243
6,61,471
6,62,495
6,63,567
6,64,303
6,65,1580
6,66,254
6,67,476
6,68,3468
6,69,1142
6,70,1578
6,71,587
6,72,940
6,73,321
6,74,204
6,75,262
6,76,1068
6,77,815
6,78,711
6,79,982
6,80,46
6,81,528
6,82,543
6,83,511
6,84,407
6,85,251
6,86,1636
6,87,114
6,88,2477
6,89,436
6,90,2288
6,91,533
6,92,3836
6,93,248
6,94,675
6,95,872
6,96,3990
6,97,284
6,98,3856
6,99,474
7,0,4000
7,1,4000
7,2,4000
7,3,1853
7,4,4000
7,5,4000
7,6,4000
7,7,4000
7,8,4000
7,9,4000
7,10,4000
7,11,4000
7,12,4000
7,13,4000
7,14,4000
7,15,4000
7,16,4000
7,17,4000
7,18,1304
7,19,4000
7,20,4000
7,21,4000
7,22,3246
7,23,1734
7,24,4000
7,25,4000
7,26,4000
7,27,2418
7,28,4000
7,29,4000
7,30,4000
7,31,3442
7,32,4000
7,33,4000
7,34,4000
7,35,4000
7,36,4000
7,37,4000
7,38,4000
7,39,4000
7,40,4000
7,41,4000
7,42,4000
7,43,4000
7,44,2937
7,45,4000
7,46,4000
7,47,4000
7,48,3036
7,49,4000
7,50,4000
7,51,4000
7,52,4000
7,53,4000
7,54,4000
7,55,4000
7,56,4000
7,57,4000
7,58,4000
7,59,4000
7,60,4000
7,61,4000
7,62,4000
7,63,4000
7,64,4000
7,65,4000
7,66,2533
7,67,4000
7,68,4000
7,69,4000
7,70,4000
7,71,4000
7,72,4000
7,73,4000
7,74,4000
7,75,4000
7,76,4000
7,77,4000
7,78,4000
7,79,4000
7,80,4000
7,81,4000
7,82,4000
7,83,4000
7,84,4000
7,85,4000
7,86,4000
7,87,4000
7,88,4000
7,89,4000
7,90,4000
7,91,4000
7,92,4000
7,93,4000
7,94,3493
7,95,4000
7,96,4000
7,97,4000
7,98,3966
7,99,4000
8,0,4000
8,1,1122
8,2,4000
8,3,1300
8,4,4000
8,5,3391
8,6,4000
8,7,4000
8,8,2969
8,9,4000
8,10,4000
8,11,4000
8,12,672
8,13,1464
8,14,3402
8,15,4000
8,16,2522
8,17,3063
8,18,4000
8,19,4000
8,20,1271
8,21,4000
8,22,4000
8,23,4000
8,24,269
8,25,4000
8,26,1491
8,27,741
8,28,3969
8,29,4000
8,30,1827
8,31,134
8,32,2542
8,33,412
8,34,596
8,35,4000
8,36,4000
8,37,3303
8,38,4000
8,39,4000
8,40,410
8,41,4000
8,42,4000
8,43,3860
8,44,2486
8,45,2027
8,46,2764
8,47,1502
8,48,2286
8,49,4000
8,50,4000
8,51,4000
8,52,4000
8,53,4000
8,54,4000
8,55,4000
8,56,4000
8,57,4000
8,58,4000
8,59,396
8,60,4000
8,61,2447
8,62,2589
8,63,2567
8,64,4000
8,65,4000
8,66,4000
8,67,4000
8,68,4000
8,69,4000
8,70,1778
8,71,4000
8,72,725
8,73,4000
8,74,4000
8,75,4000
8,76,1938
8,77,1608
8,78,867
8,79,4000
8,80,4000
8,81,4000
8,82,4000
8,83,4000
8,84,4000
8,85,4000
8,86,4000
8,87,4000
8,88,4000
8,89,3410
8,90,1153
8,91,4000
8,92,4000
8,93,1364
8,94,2410
8,95,4000
8,96,786
8,97,4000
8,98,4000
8,99,4000
9,0,4000
9,1,174
9,2,462
9,3,1006
9,4,181
9,5,557
9,6,1506
9,7,523
9,8,2060
9,9,982
9,10,4000
9,11,62
9,12,224
9,13,1247
9,14,1362
9,15,2373
9,16,1223
9,17,2573
9,18,95
9,19,1215
9,20,863
9,21,496
9,22,247
9,23,4000
9,24,1075
9,25,825
9,26,1368
9,27,2248
9,28,1325
9,29,4000
9,30,311
9,31,7
9,32,84
9,33,2946
9,34,542
9,35,2023
9,36,1266
9,37,89
9,38,105
9,39,218
9,40,1041
9,41,1927
9,42,1689
9,43,1223
9,44,482
9,45,1074
9,46,2002
9,47,1291
9,48,137
9,49,1379
9,50,122
9,51,2918
9,52,1484
9,53,2684
9,54,856
9,55,1710
9,56,919
9,57,2500
9,58,82
9,59,244
9,60,963
9,61,3000
9,62,1203
9,63,994
9,64,450
9,65,352
9,66,444
9,67,1514
9,68,1342
9,69,694
9,70,157
9,71,248
9,72,326
9,73,17
9,74,233
9,75,654
9,76,1639
9,77,1331
9,78,3404
9,79,116
9,80,6
9,81,1185
9,82,817
9,83,364
9,84,97
9,85,738
9,86,468
9,87,280
9,88,738
9,89,208
9,90,1191
9,91,1227
9,92,1383
9,93,3858
9,94,499
9,95,1394
9,96,531
9,97,66
9,98,294
9,99,181
10,0,1062
10,1,4000
10,2,2949
10,3,1307
10,4,2254
10,5,4000
10,6,3505
10,7,1489
10,8,4000
10,9,13
10,10,398
10,11,4000
10,12,4000
10,13,4000
10,14,1392
10,15,4000
10,16,4000
10,17,4000
10,18,4000
10,19,2670
10,20,1542
10,21,880
10,22,3386
10,23,261
10,24,2808
10,25,228
10,26,823
10,27,903
10,28,1143
10,29,1746
10,30,103
10,31,1710
10,32,1882
10,33,25
10,34,586
10,35,2422
10,36,4000
10,37,3968
10,38,4000
10,39,2651
10,40,2019
10,41,4000
10,42,1950
10,43,3175
10,44,3111
10,45,575
10,46,1278
10,47,1080
10,48,4000
10,49,1194
10,50,4000
10,51,2035
10,52,4000
10,53,3303
10,54,77
10,55,1415
10,56,2651
10,57,2022
10,58,583
10,59,169
10,60,2244
10,61,802
10,62,101
10,63,880
10,64,2853
10,65,2080
10,66,3588
10,67,337
10,68,2707
10,69,1736
10,70,2923
10,71,1997
10,72,3369
10,73,1080
10,74,3755
10,75,4000
10,76,4000
10,77,2378
10,78,269
10,79,2561
10,80,1583
10,81,1558
10,82,2332
10,83,2597
10,84,975
10,85,1529
10,86,933
10,87,179
10,88,1950
10,89,1184
10,90,3501
10,91,4000
10,92,1324
10,93,723
10,94,2524
10,95,3693
10,96,2366
10,97,2862
10,98,546
10,99,2996
11,0,1585
11,1,362
11,2,799
11,3,1196
11,4,189
11,5,599
11,6,435
11,7,263
11,8,145
11,9,345
11,10,2
11,11,278
11,12,555
11,13,68
11,14,604
11,15,618
11,16,1105
11,17,529
11,18,80
11,19,82
11,20,840
11,21,379
11,22,572
11,23,1783
11,24,589
11,25,797
11,26,2020
11,27,154
11,28,417
11,29,36
11,30,17
11,31,358
11,32,793
11,33,71
11,34,494
11,35,9
11,36,515
11,37,829
11,38,36
11,39,156
11,40,87
11,41,1836
11,42,89
11,43,534
11,44,244
11,45,734
11,46,26
11,47,426
11,48,520
11,49,567
11,50,950
11,51,1025
11,52,275
11,53,1
11,54,2076
11,55,244
11,56,2383
11,57,925
11,58,809
11,59,636
11,60,870
11,61,329
11,62,1251
11,63,1248
11,64,125
11,65,911
11,66,1218
11,67,458
11,68,76
11,69,930
11,70,1349
11,71,1330
11,72,385
11,73,897
11,74,54
11,75,938
11,76,271
11,77,40
11,78,3057
11,79,86
11,80,1330
11,81,129
11,82,929
11,83,54
11,84,1666
11,85,798
11,86,950
11,87,1144
11,88,834
11,89,162
11,90,1159
11,91,374
11,92,743
11,93,630
11,94,372
11,95,441
11,96,48
11,97,1265
11,98,2383
11,99,65
12,0,66
12,1,767
12,2,28
12,3,402
12,4,68
12,5,1103
12,6,35
12,7,222
12,8,165
12,9,406
12,10,268
12,11,64
12,12,87
12,13,84
12,14,143
12,15,101
12,16,326
12,17,381
12,18,513
12,19,24
12,20,30
12,21,163
12,22,34
12,23,66
12,24,17
12,25,44
12,26,50
12,27,60
12,28,40
12,29,354
12,30,752
12,31,129
12,32,58
12,33,139
12,34,195
12,35,21
12,36,125
12,37,68
12,38,333
12,39,350
12,40,56
12,41,121
12,42,72
12,43,208
12,44,1
12,45,196
12,46,540
12,47,197
12,48,289
12,49,30
12,50,1
12,51,70
12,52,348
12,53,243
12,54,78
12,55,30
12,56,173
12,57,6
12,58,241
12,59,20
12,60,17
12,61,74
12,62,4
12,63,184
12,64,240
12,65,6
12,66,382
12,67,30
12,68,1830
12,69,30
12,70,114
12,71,38
12,72,142
12,73,76
12,74,62
12,75,61
12,76,568
12,77,89
12,78,711
12,79,36
12,80,80
12,81,188
12,82,495
12,83,97
12,84,32
12,85,65
12,86,526
12,87,47
12,88,100
12,89,44
12,90,395
12,91,131
12,92,251
12,93,49
12,94,90
12,95,75
12,96,21
12,97,7
12,98,60
12,99,246
13,0,4000
13,1,263
13,2,4000
13,3,4000
13,4,4000
13,5,3431
13,6,4000
13,7,1462
13,8,4000
13,9,4000
13,10,4000
13,11,3203
13,12,4000
13,13,4000
13,14,4000
13,15,2056
13,16,2722
13,17,4000
13,18,4000
13,19,4000
13,20,4000
13,21,4000
13,22,4000
13,23,3850
13,24,4000
13,25,4000
13,26,4000
13,27,4000
13,28,2896
13,29,4000
13,30,4000
13,31,4000
13,32,4000
13,33,4000
13,34,4000
13,35,4000
13,36,4000
13,37,4000
13,38,4000
13,39,4000
13,40,4000
13,41,3889
13,42,4000
13,43,4000
13,44,4000
13,45,4000
13,46,4000
13,47,3582
13,48,4000
13,49,4000
13,50,4000
13,51,4000
13,52,4000
13,53,1837
13,54,4000
13,55,486
13,56,4000
13,57,4000
13,58,4000
13,59,4000
13,60,4000
13,61,4000
13,62,4000
13,63,4000
13,64,845
13,65,4000
13,66,4000
13,67,4000
13,68,4000
13,69,4000
13,70,3385
13,71,4000
13,72,3985
13,73,4000
13,74,4000
13,75,4000
13,76,4000
13,77,4000
13,78,4000
13,79,4000
13,80,1493
13,81,4000
13,82,3505
13,83,4000
13,84,4000
13,85,4000
13,86,1516
13,87,4000
13,88,4000
13,89,4000
13,90,4000
13,91,4000
13,92,4000
13,93,4000
13,94,4000
13,95,4000
13,96,3083
13,97,3429
13,98,4000
13,99,4000
14,0,1103
14,1,1205
14,2,655
14,3,924
14,4,3370
14,5,172
14,6,1226
14,7,1599
14,8,1972
14,9,1330
14,10,4000
14,11,267
14,12,1602
14,13,1301
14,14,2461
14,15,1029
14,16,2740
14,17,4000
14,18,1163
14,19,973
14,20,2874
14,21,2330
14,22,862
14,23,2230
14,24,570
14,25,2461
14,26,516
14,27,1756
14,28,3338
14,29,1914
14,30,4000
14,31,3975
14,32,1446
14,33,2610
14,34,4000
14,35,1392
14,36,1203
14,37,385
14,38,1600
14,39,58
14,40,3662
14,41,3554
14,42,1341
14,43,517
14,44,774
14,45,797
14,46,497
14,47,2162
14,48,714
14,49,906
14,50,1043
14,51,3254
14,52,4000
14,53,1106
14,54,2987
14,55,2619
14,56,2996
14,57,2904
14,58,1268
14,59,208
14,60,1074
14,61,1854
14,62,741
14,63,2779
14,64,2267
14,65,2071
14,66,4000
14,67,4000
14,68,4000
14,69,3120
14,70,224
14,71,4000
14,72,1830
14,73,1137
14,74,2083
14,75,163
14,76,491
14,77,98
14,78,2309
14,79,2391
14,80,2366
14,81,997
14,82,133
14,83,1426
14,84,1111
14,85,2232
14,86,226
14,87,1492
14,88,2941
14,89,4000
14,90,2719
14,91,977
14,92,1496
14,93,1673
14,94,3482
14,95,517
14,96,2594
14,97,1349
14,98,4000
14,99,1437
15,0,4000
15,1,2585
15,2,3571
15,3,4000
15,4,4000
15,5,2146
15,6,2005
15,7,4000
15,8,4000
15,9,391
15,10,2383
15,11,4000
15,12,2734
15,13,3782
15,14,4000
15,15,1617
15,16,758
15,17,597
15,18,4000
15,19,3847
15,20,4000
15,21,2698
15,22,2660
15,23,2870
15,24,4000
15,25,527
15,26,2211
15,27,4000
15,28,1390
15,29,300
15,30,4000
15,31,4000
15,32,344
15,33,4000
15,34,4000
15,35,4000
15,36,4000
15,37,3447
15,38,4000
15,39,2577
15,40,4000
15,41,3960
15,42,4000
15,43,1793
15,44,4000
15,45,4000
15,46,4000
15,47,1613
15,48,4000
15,49,3381
15,50,2039
15,51,2150
15,52,4000
15,53,4000
15,54,3458
15,55,4000
15,56,869
15,57,3842
15,58,444
15,59,3189
15,60,4000
15,61,2188
15,62,4000
15,63,3791
15,64,93
15,65,1715
15,66,4000
15,67,4000
15,68,1010
15,69,4000
15,70,2752
15,71,4000
15,72,4000
15,73,2911
15,74,4000
15,75,2751
15,76,4000
15,77,4000
15,78,2167
15,79,1423
15,80,21
15,81,2955
15,82,4000
15,83,2353
15,84,975
15,85,1752
15,86,3734
15,87,1467
15,88,1010
15,89,1810
15,90,2777
15,91,4000
15,92,4000
15,93,4000
15,94,4000
15,95,4000
15,96,4000
15,97,2037
15,98,3040
15,99,1455
16,0,273
16,1,271
16,2,564
16,3,127
16,4,758
16,5,163
16,6,1521
16,7,822
16,8,205
16,9,226
16,10,136
16,11,89
16,12,678
16,13,1061
16,14,238
16,15,422
16,16,404
16,17,230
16,18,117
16,19,30
16,20,52
16,21,583
16,22,270
16,23,962
16,24,79
16,25,89
16,26,42
16,27,1574
16,28,9
16,29,1713
16,30,187
16,31,170
16,32,206
16,33,197
16,34,281
16,35,2817
16,36,1155
16,37,55
16,38,89
16,39,311
16,40,213
16,41,768
16,42,530
16,43,1156
16,44,760
16,45,420
16,46,45
16,47,58
16,48,503
16,49,217
16,50,535
16,51,412
16,52,21
16,53,50
16,54,1674
16,55,1388
16,56,97
16,57,1423
16,58,548
16,59,191
16,60,742
16,61,208
16,62,713
16,63,213
16,64,4
16,65,247
16,66,251
16,67,168
16,68,21
16,69,1109
16,70,1127
16,71,185
16,72,1157
16,73,1318
16,74,120
16,75,413
16,76,10
16,77,743
16,78,129
16,79,541
16,80,146
16,81,4000
16,82,340
16,83,842
16,84,584
16,85,416
16,86,50
16,87,41
16,88,939
16,89,764
16,90,1014
16,91,221
16,92,61
16,93,73
16,94,325
16,95,385
16,96,121
16,97,209
16,98,137
16,99,563
17,0,3780
17,1,1443
17,2,4000
17,3,4000
17,4,2865
17,5,3278
17,6,600
17,7,4000
17,8,4000
17,9,2669
17,10,2853
17,11,4000
17,12,4000
17,13,2309
17,14,2468
17,15,4000
17,16,438
17,17,998
17,18,3299
17,19,4000
17,20,4000
17,21,4000
17,22,4000
17,23,3071
17,24,4000
17,25,4000
17,26,4000
17,27,4000
17,28,1256
17,29,27
17,30,4000
17,31,4000
17,32,3492
17,33,4000
17,34,4000
17,35,4000
17,36,3863
17,37,4000
17,38,4000
17,39,4000
17,40,4000
17,41,1142
17,42,4000
17,43,2488
17,44,4000
17,45,3039
17,46,4000
17,47,2843
17,48,4000
17,49,72
17,50,4000
17,51,643
17,52,4000
17,53,379
17,54,4000
17,55,2801
17,56,3441
17,57,3657
17,58,4000
17,59,1634
17,60,4000
17,61,4000
17,62,4000
17,63,4000
17,64,2808
17,65,4000
17,66,4000
17,67,4000
17,68,4000
17,69,2720
17,70,4000
17,71,604
17,72,4000
17,73,4000
17,74,3860
17,75,4000
17,76,4000
17,77,726
17,78,4000
17,79,1663
17,80,4000
17,81,4000
17,82,3861
17,83,1594
17,84,4000
17,85,4000
17,86,384
17,87,1116
17,88,2920
17,89,1538
17,90,4000
17,91,2694
17,92,4000
17,93,1174
17,94,4000
17,95,4000
17,96,2769
17,97,4000
17,98,4000
17,99,2829
18,0,143
18,1,4
18,2,51
18,3,235
18,4,2
18,5,76
18,6,300
18,7,537
18,8,21
18,9,258
18,10,426
18,11,839
18,12,298
18,13,258
18,14,223
18,15,66
18,16,21
18,17,125
18,18,4
18,19,57
18,20,152
18,21,125
18,22,92
18,23,1
18,24,133
18,25,214
18,26,117
18,27,91
18,28,105
18,29,204
18,30,26
18,31,139
18,32,556
18,33,58
18,34,63
18,35,42
18,36,254
18,37,164
18,38,240
18,39,58
18,40,423
18,41,8
18,42,235
18,43,150
18,44,75
18,45,175
18,46,62
18,47,152
18,48,117
18,49,208
18,50,49
18,51,96
18,52,306
18,53,33
18,54,29
18,55,70
18,56,52
18,57,308
18,58,108
18,59,81
18,60,334
18,61,39
18,62,51
18,63,9
18,64,283
18,65,1
18,66,49
18,67,172
18,68,54
18,69,494
18,70,22
18,71,173
18,72,34
18,73,26
18,74,1045
18,75,26
18,76,673
18,77,75
18,78,129
18,79,10
18,80,70
18,81,169
18,82,177
18,83,238
18,84,94
18,85,69
18,86,178
18,87,77
18,88,433
18,89,67
18,90,99
18,91,225
18,92,18
18,93,30
18,94,13
18,95,140
18,96,23
18,97,42
18,98,19
18,99,4
19,0,4000
19,1,4000
19,2,3622
19,3,2367
19,4,1400
19,5,825
19,6,4000
19,7,2230
19,8,3290
19,9,4000
19,10,4000
19,11,4000
19,12,1253
19,13,1171
19,14,4000
19,15,4000
19,16,4000
19,17,4000
19,18,2948
19,19,4000
19,20,4000
19,21,1761
19,22,2680
19,23,1210
19,24,413
19,25,1474
19,26,4000
19,27,4000
19,28,3190
19,29,4000
19,30,4000
19,31,3946
19,32,4000
19,33,4000
19,34,4000
19,35,2357
19,36,4000
19,37,1359
19,38,4000
19,39,1964
19,40,4000
19,41,1997
19,42,2387
19,43,4000
19,44,1169
19,45,3002
19,46,4000
19,47,4000
19,48,4000
19,49,4000
19,50,2762
19,51,3313
19,52,2984
19,53,3116
19,54,1393
19,55,1958
19,56,1458
19,57,4000
19,58,2523
19,59,4000
19,60,4000
19,61,2621
19,62,4000
19,63,2736
19,64,2882
19,65,3945
19,66,4000
19,67,3063
19,68,4000
19,69,4000
19,70,4000
19,71,4000
19,72,1944
19,73,4000
19,74,2634
19,75,4000
19,76,4000
19,77,3008
19,78,4000
19,79,4000
19,80,2307
19,81,27
19,82,4000
19,83,4000
19,84,857
19,85,1711
19,86,4000
19,87,635
19,88,4000
19,89,3847
19,90,4000
19,91,4000
19,92,4000
19,93,519
19,94,4000
19,95,3511
19,96,4000
19,97,2757
19,98,1269
19,99,1095
20,0,4000
20,1,3752
20,2,4000
20,3,4000
20,4,4000
20,5,4000
20,6,2331
20,7,4000
20,8,2011
20,9,4000
20,10,4000
20,11,2715
20,12,4000
20,13,2052
20,14,4000
20,15,4000
20,16,1528
20,17,3382
20,18,4000
20,19,4000
20,20,3768
20,21,2230
20,22,4000
20,23,68
20,24,639
20,25,1448
20,26,4000
20,27,4000
20,28,3430
20,29,4000
20,30,161
20,31,4000
20,32,1691
20,33,4000
20,34,4000
20,35,4000
20,36,441
20,37,4000
20,38,4000
20,39,4000
20,40,2721
20,41,4000
20,42,4000
20,43,3645
20,44,3179
20,45,1841
20,46,389
20,47,3063
20,48,4000
20,49,3025
20,50,4000
20,51,2981
20,52,1043
20,53,4000
20,54,4000
20,55,4000
20,56,861
20,57,4000
20,58,4000
20,59,1386
20,60,765
20,61,2804
20,62,2932
20,63,4000
20,64,4000
20,65,4000
20,66,4000
20,67,846
20,68,2561
20,69,3174
20,70,4000
20,71,4000
20,72,4000
20,73,936
20,74,3220
20,75,4000
20,76,3943
20,77,4000
20,78,152
20,79,1605
20,80,3663
20,81,4000
20,82,2130
20,83,1187
20,84,3780
20,85,4000
20,86,648
20,87,1943
20,88,4000
20,89,4000
20,90,2432
20,91,1344
20,92,4000
20,93,4000
20,94,3462
20,95,4000
20,96,3396
20,97,2141
20,98,1794
20,99,4000
21,0,4000
21,1,4000
21,2,4000
21,3,4000
21,4,4000
21,5,4000
21,6,4000
21,7,4000
21,8,4000
21,9,4000
21,10,4000
21,11,4000
21,12,4000
21,13,4000
21,14,4000
21,15,4000
21,16,4000
21,17,4000
21,18,4000
21,19,4000
21,20,4000
21,21,4000
21,22,4000
21,23,4000
21,24,4000
21,25,4000
21,26,4000
21,27,4000
21,28,4000
21,29,4000
21,30,4000
21,31,4000
21,32,4000
21,33,4000
21,34,4000
21,35,4000
21,36,4000
21,37,4000
21,38,4000
21,39,4000
