iteration,sample,MD steps
2,2,1
2,3,1
2,4,1
2,5,1
2,6,1
2,7,1
2,8,1
2,9,1
2,10,1
2,11,1
2,12,1
2,13,1
2,14,1
2,15,1
2,16,1
2,17,1
2,18,1
2,19,1
2,20,1
2,21,1
2,22,1
2,23,1
2,24,1
2,25,1
2,26,1
2,27,1
2,28,6
2,29,1
2,30,1
2,31,1
2,32,1
2,33,1
2,34,1
2,35,1
2,36,1
2,37,1
2,38,1
2,39,1
2,40,1
2,41,1
2,42,1
2,43,1
2,44,1
2,45,1
2,46,1
2,47,1
2,48,1
2,49,1
2,50,1
2,51,1
2,52,1
2,53,1
2,54,1
2,55,1
2,56,1
2,57,1
2,58,1
2,59,1
2,60,1
2,61,1
2,62,1
2,63,1
2,64,1
2,65,1
2,66,1
2,67,1
2,68,1
2,69,1
2,70,1
2,71,1
2,72,1
2,73,1
2,74,1
2,75,1
2,76,1
2,77,1
2,78,1
2,79,1
2,80,1
2,81,1
2,82,1
2,83,1
2,84,11
2,85,1
2,86,1
2,87,1
2,88,1
2,89,1
2,90,1
2,91,1
2,92,1
2,93,1
2,94,1
2,95,1
2,96,1
2,97,1
2,98,1
2,99,1
3,0,1
3,1,1
3,2,1
3,3,1
3,4,1
3,5,1
3,6,1
3,7,1
3,8,1
3,9,1
3,10,1
3,11,1
3,12,1
3,13,1
3,14,1
3,15,1
3,16,1
3,17,1
3,18,1
3,19,1
3,20,1
3,21,1
3,22,1
3,23,1
3,24,1
3,25,1
3,26,1
3,27,1
3,28,1
3,29,1
3,30,1
3,31,1
3,32,1
3,33,1
3,34,1
3,35,1
3,36,1
3,37,1
3,38,1
3,39,1
3,40,1
3,41,1
3,42,1
3,43,1
3,44,1
3,45,1
3,46,1
3,47,1
3,48,1
3,49,1
3,50,1
3,51,1
3,52,1
3,53,1
3,54,1
3,55,1
3,56,1
3,57,1
3,58,1
3,59,1
3,60,1
3,61,1
3,62,1
3,63,1
3,64,1
3,65,1
3,66,1
3,67,1
3,68,1
3,69,1
3,70,1
3,71,1
3,72,1
3,73,1
3,74,1
3,75,1
3,76,1
3,77,1
3,78,1
3,79,1
3,80,1
3,81,1
3,82,1
3,83,1
3,84,1
3,85,1
3,86,1
3,87,1
3,88,1
3,89,1
3,90,1
3,91,1
3,92,1
3,93,1
3,94,1
3,95,1
3,96,1
3,97,1
3,98,1
3,99,1
4,0,1
4,1,1
4,2,1
4,3,1
4,4,1
4,5,1
4,6,1
4,7,1
4,8,1
4,9,1
4,10,1
4,11,1
4,12,1
4,13,1
4,14,1
4,15,1
4,16,1
4,17,1
4,18,1
4,19,1
4,20,1
4,21,1
4,22,1
4,23,1
4,24,1
4,25,1
4,26,1
4,27,1
4,28,1
4,29,1
4,30,1
4,31,1
4,32,1
4,33,1
4,34,1
4,35,1
4,36,1
4,37,1
4,38,1
4,39,1
4,40,1
4,41,1
4,42,1
4,43,1
4,44,1
4,45,1
4,46,1
4,47,1
4,48,1
4,49,1
4,50,1
4,51,1
4,52,1
4,53,1
4,54,1
4,55,1
4,56,1
4,57,1
4,58,1
4,59,1
4,60,1
4,61,1
4,62,1
4,63,1
4,64,1
4,65,1
4,66,1
4,67,1
4,68,1
4,69,1
4,70,1
4,71,1
4,72,1
4,73,1
4,74,1
4,75,1
4,76,1
4,77,1
4,78,1
4,79,1
4,80,1
4,81,1
4,82,1
4,83,1
4,84,1
4,85,1
4,86,1
4,87,1
4,88,1
4,89,1
4,90,1
4,91,1
4,92,1
4,93,1
4,94,1
4,95,1
4,96,1
4,97,1
4,98,1
4,99,1
5,0,55
5,1,162
5,2,78
5,3,42
5,4,684
5,5,154
5,6,13
5,7,10
5,8,69
5,9,121
5,10,256
5,11,582
5,12,173
5,13,1
5,14,72
5,15,4
5,16,1117
5,17,127
5,18,190
5,19,997
5,20,1
5,21,193
5,22,11
5,23,78
5,24,685
5,25,58
5,26,351
5,27,125
5,28,36
5,29,1
5,30,260
5,31,3
5,32,513
5,33,291
5,34,113
5,35,119
5,36,274
5,37,124
5,38,30
5,39,4
5,40,38
5,41,461
5,42,133
5,43,682
5,44,490
5,45,725
5,46,457
5,47,356
5,48,312
5,49,31
5,50,192
5,51,118
5,52,79
5,53,325
5,54,16
5,55,181
5,56,69
5,57,83
5,58,287
5,59,1
5,60,105
5,61,158
5,62,121
5,63,18
5,64,23
5,65,260
5,66,119
5,67,625
5,68,673
5,69,972
5,70,47
5,71,386
5,72,689
5,73,116
5,74,68
5,75,2
5,76,590
5,77,77
5,78,210
5,79,835
5,80,357
5,81,821
5,82,1136
5,83,36
5,84,1022
5,85,182
5,86,1
5,87,152
5,88,571
5,89,1401
5,90,460
5,91,9
5,92,104
5,93,160
5,94,12
5,95,295
5,96,353
5,97,4
5,98,137
5,99,110
6,0,1
6,1,1
6,2,1
6,3,2
6,4,1
6,5,1
6,6,13
6,7,1
6,8,1
6,9,1
6,10,1
6,11,1
6,12,1
6,13,1
6,14,1
6,15,1
6,16,1
6,17,1
6,18,1
6,19,1
6,20,1
6,21,1
6,22,1
6,23,1
6,24,1
6,25,1
6,26,1
6,27,1
6,28,1
6,29,1
6,30,1
6,31,1
6,32,1
6,33,1
6,34,1
6,35,1
6,36,1
6,37,1
6,38,1
6,39,1
6,40,1
6,41,1
6,42,1
6,43,1
6,44,1
6,45,1
6,46,1
6,47,11
6,48,1
6,49,1
6,50,1
6,51,1
6,52,1
6,53,1
6,54,1
6,55,1
6,56,2
6,57,1
6,58,1
6,59,1
6,60,1
6,61,1
6,62,1
6,63,1
6,64,1
6,65,1
6,66,1
6,67,1
6,68,1
6,69,1
6,70,1
6,71,1
6,72,1
6,73,1
6,74,1
6,75,1
6,76,1
6,77,1
6,78,1
6,79,16
6,80,1
6,81,1
6,82,1
6,83,1
6,84,1
6,85,32
6,86,1
6,87,1
6,88,1
6,89,1
6,90,1
6,91,1
6,92,1
6,93,1
6,94,1
6,95,1
6,96,1
6,97,1
6,98,2
6,99,17
7,0,1
7,1,1
7,2,1
7,3,1
7,4,1
7,5,1
7,6,1
7,7,1
7,8,1
7,9,1
7,10,1
7,11,1
7,12,1
7,13,1
7,14,1
7,15,1
7,16,1
7,17,1
7,18,1
7,19,1
7,20,1
7,21,1
7,22,1
7,23,1
7,24,1
7,25,1
7,26,1
7,27,1
7,28,1
7,29,1
7,30,1
7,31,1
7,32,1
7,33,1
7,34,1
7,35,1
7,36,1
7,37,1
7,38,1
7,39,1
7,40,1
7,41,1
7,42,1
7,43,1
7,44,1
7,45,1
7,46,1
7,47,1
7,48,1
7,49,1
7,50,1
7,51,1
7,52,1
7,53,1
7,54,1
7,55,1
7,56,1
7,57,1
7,58,1
7,59,1
7,60,1
7,61,1
7,62,1
7,63,1
7,64,1
7,65,1
7,66,1
7,67,1
7,68,1
7,69,1
7,70,1
7,71,1
7,72,1
7,73,1
7,74,1
7,75,1
7,76,1
7,77,1
7,78,1
7,79,1
7,80,1
7,81,1
7,82,1
7,83,1
7,84,1
7,85,1
7,86,1
7,87,1
7,88,1
7,89,1
7,90,1
7,91,1
7,92,1
7,93,1
7,94,1
7,95,1
7,96,1
7,97,1
7,98,1
7,99,1
8,0,1
8,1,1
8,2,1
8,3,1
8,4,1
8,5,1
8,6,1
8,7,1
8,8,1
8,9,1
8,10,1
8,11,1
8,12,1
8,13,1
8,14,1
8,15,1
8,16,1
8,17,1
8,18,1
8,19,1
8,20,1
8,21,1
8,22,1
8,23,1
8,24,1
8,25,1
8,26,1
8,27,1
8,28,1
8,29,1
8,30,1
8,31,1
8,32,1
8,33,1
8,34,1
8,35,1
8,36,1
8,37,1
8,38,1
8,39,1
8,40,1
8,41,1
8,42,1
8,43,1
8,44,1
8,45,1
8,46,1
8,47,1
8,48,1
8,49,1
8,50,1
8,51,1
8,52,1
8,53,1
8,54,1
8,55,1
8,56,1
8,57,1
8,58,1
8,59,1
8,60,1
8,61,1
8,62,1
8,63,1
8,64,1
8,65,1
8,66,1
8,67,1
8,68,1
8,69,1
8,70,1
8,71,1
8,72,1
8,73,1
8,74,1
8,75,1
8,76,1
8,77,1
8,78,1
8,79,1
8,80,1
8,81,1
8,82,1
8,83,1
8,84,1
8,85,1
8,86,1
8,87,1
8,88,1
8,89,1
8,90,1
8,91,1
8,92,1
8,93,1
8,94,1
8,95,1
8,96,1
8,97,1
8,98,1
8,99,1
9,0,42
9,1,84
9,2,274
9,3,106
9,4,4
9,5,1
9,6,1
9,7,188
9,8,1
9,9,58
9,10,5
9,11,149
9,12,80
9,13,129
9,14,1
9,15,8
9,16,41
9,17,1
9,18,1
9,19,75
9,20,1
9,21,1
9,22,37
9,23,273
9,24,140
9,25,27
9,26,57
9,27,123
9,28,43
9,29,32
9,30,5
9,31,52
9,32,89
9,33,94
9,34,15
9,35,1
9,36,1
9,37,26
9,38,33
9,39,142
9,40,2
9,41,26
9,42,158
9,43,207
9,44,20
9,45,15
9,46,1
9,47,178
9,48,67
9,49,1
9,50,22
9,51,49
9,52,14
9,53,67
9,54,12
9,55,28
9,56,111
9,57,1
9,58,131
9,59,40
9,60,72
9,61,1
9,62,91
9,63,19
9,64,133
9,65,57
9,66,30
9,67,49
9,68,1
9,69,173
9,70,1
9,71,121
9,72,15
9,73,39
9,74,6
9,75,123
9,76,74
9,77,4
9,78,27
9,79,1
9,80,1
9,81,114
9,82,1
9,83,82
9,84,15
9,85,306
9,86,317
9,87,1
9,88,1
9,89,85
9,90,123
9,91,48
9,92,266
9,93,4
9,94,57
9,95,63
9,96,10
9,97,1
9,98,5
9,99,106
10,0,1
10,1,1
10,2,1
10,3,1
10,4,1
10,5,1
10,6,1
10,7,1
10,8,1
10,9,1
10,10,1
10,11,1
10,12,1
10,13,1
10,14,1
10,15,1
10,16,1
10,17,1
10,18,1
10,19,1
10,20,1
10,21,1
10,22,1
10,23,1
10,24,1
10,25,1
10,26,1
10,27,1
10,28,1
10,29,1
10,30,1
10,31,1
10,32,1
10,33,1
10,34,1
10,35,1
10,36,1
10,37,1
10,38,1
10,39,1
10,40,1
10,41,1
10,42,1
10,43,1
10,44,1
10,45,1
10,46,1
10,47,1
10,48,1
10,49,1
10,50,1
10,51,1
10,52,1
10,53,1
10,54,1
10,55,1
10,56,1
10,57,1
10,58,1
10,59,1
10,60,1
10,61,1
10,62,1
10,63,1
10,64,1
10,65,1
10,66,1
10,67,1
10,68,1
10,69,1
10,70,1
10,71,1
10,72,1
10,73,1
10,74,1
10,75,1
10,76,1
10,77,1
10,78,1
10,79,1
10,80,1
10,81,1
10,82,1
10,83,1
10,84,1
10,85,1
10,86,1
10,87,1
10,88,1
10,89,1
10,90,1
10,91,1
10,92,1
10,93,1
10,94,1
10,95,1
10,96,1
10,97,1
10,98,1
10,99,1
11,0,1
11,1,1
11,2,1
11,3,1
11,4,1
11,5,1
11,6,1
11,7,1
11,8,1
11,9,1
11,10,1
11,11,1
11,12,1
11,13,1
11,14,1
11,15,1
11,16,1
11,17,1
11,18,1
11,19,1
11,20,1
11,21,1
11,22,1
11,23,1
11,24,1
11,25,1
11,26,1
11,27,1
11,28,1
11,29,1
11,30,1
11,31,1
11,32,1
11,33,1
11,34,1
11,35,1
11,36,1
11,37,1
11,38,1
11,39,1
11,40,1
11,41,1
11,42,1
11,43,1
11,44,1
11,45,1
11,46,1
11,47,1
11,48,1
11,49,1
11,50,1
11,51,1
11,52,1
11,53,1
11,54,1
11,55,1
11,56,1
11,57,1
11,58,1
11,59,1
11,60,1
11,61,1
11,62,1
11,63,1
11,64,1
11,65,1
11,66,1
11,67,1
11,68,1
11,69,1
11,70,1
11,71,1
11,72,1
11,73,1
11,74,1
11,75,1
11,76,1
11,77,1
11,78,1
11,79,1
11,80,1
11,81,1
11,82,1
11,83,1
11,84,1
11,85,1
11,86,1
11,87,1
11,88,1
11,89,1
11,90,1
11,91,1
11,92,1
11,93,1
11,94,1
11,95,1
11,96,1
11,97,1
11,98,1
11,99,1
12,0,1
12,1,1
12,2,1
12,3,1
12,4,1
12,5,1
12,6,1
12,7,1
12,8,1
12,9,1
12,10,1
12,11,1
12,12,1
12,13,1
12,14,1
12,15,1
12,16,1
12,17,1
12,18,1
12,19,1
12,20,1
12,21,1
12,22,1
12,23,1
12,24,1
12,25,1
12,26,1
12,27,1
12,28,1
12,29,1
12,30,1
12,31,1
12,32,1
12,33,1
12,34,1
12,35,1
12,36,1
12,37,1
12,38,1
12,39,1
12,40,1
12,41,1
12,42,1
12,43,1
12,44,1
12,45,1
12,46,1
12,47,1
12,48,1
12,49,1
12,50,1
12,51,1
12,52,1
12,53,1
12,54,1
12,55,1
12,56,1
12,57,1
12,58,1
12,59,1
12,60,1
12,61,1
12,62,1
12,63,1
12,64,1
12,65,1
12,66,1
12,67,1
12,68,1
12,69,1
12,70,1
12,71,1
12,72,1
12,73,1
12,74,1
12,75,1
12,76,1
12,77,1
12,78,1
12,79,1
12,80,1
12,81,1
12,82,1
12,83,1
12,84,1
12,85,1
12,86,1
12,87,1
12,88,1
12,89,1
12,90,1
12,91,1
12,92,1
12,93,1
12,94,1
12,95,1
12,96,1
12,97,1
12,98,1
12,99,1
13,0,75
13,1,277
13,2,65
13,3,60
13,4,505
13,5,478
13,6,380
13,7,478
13,8,2
13,9,215
13,10,254
13,11,1869
13,12,337
13,13,206
13,14,227
13,15,582
13,16,458
13,17,205
13,18,9
13,19,244
13,20,231
13,21,957
13,22,415
13,23,216
13,24,62
13,25,508
13,26,105
13,27,591
13,28,438
13,29,750
13,30,1
13,31,117
13,32,148
13,33,150
13,34,27
13,35,922
13,36,111
13,37,95
13,38,500
13,39,731
13,40,554
13,41,332
13,42,84
13,43,321
13,44,178
13,45,63
13,46,38
13,47,182
13,48,24
13,49,93
13,50,20
13,51,204
13,52,30
13,53,401
13,54,586
13,55,283
13,56,116
13,57,200
13,58,194
13,59,155
13,60,95
13,61,1
13,62,755
13,63,5
13,64,29
13,65,11
13,66,72
13,67,771
13,68,501
13,69,403
13,70,1
13,71,104
13,72,7
13,73,62
13,74,12
13,75,396
13,76,174
13,77,2000
13,78,161
13,79,131
13,80,907
13,81,194
13,82,5
13,83,64
13,84,72
13,85,104
13,86,7
13,87,399
13,88,166
13,89,1072
13,90,1452
13,91,518
13,92,1376
13,93,229
13,94,533
13,95,29
13,96,394
13,97,274
13,98,166
13,99,4
14,0,1
14,1,1
14,2,1
14,3,1
14,4,1
14,5,1
14,6,1
14,7,1
14,8,1
14,9,1
14,10,1
14,11,1
14,12,1
14,13,1
14,14,1
14,15,1
14,16,1
14,17,1
14,18,1
14,19,1
14,20,1
14,21,1
14,22,1
14,23,1
14,24,1
14,25,1
14,26,1
14,27,1
14,28,1
14,29,1
14,30,1
14,31,1
14,32,1
14,33,1
14,34,1
14,35,1
14,36,1
14,37,1
14,38,1
14,39,1
14,40,1
14,41,1
14,42,1
14,43,1
14,44,1
14,45,1
14,46,1
14,47,1
14,48,1
14,49,1
14,50,1
14,51,1
14,52,1
14,53,1
14,54,1
14,55,1
14,56,1
14,57,1
14,58,1
14,59,1
14,60,1
14,61,1
14,62,1
14,63,1
14,64,1
14,65,1
14,66,1
14,67,1
14,68,1
14,69,1
14,70,1
14,71,1
14,72,1
14,73,1
14,74,1
14,75,1
14,76,1
14,77,1
14,78,1
14,79,1
14,80,1
14,81,1
14,82,1
14,83,1
14,84,1
14,85,1
14,86,1
14,87,1
14,88,1
14,89,1
14,90,1
14,91,1
14,92,1
14,93,1
14,94,1
14,95,1
14,96,1
14,97,1
14,98,1
14,99,1
15,0,1
15,1,34
15,2,133
15,3,1
15,4,365
15,5,60
15,6,124
15,7,80
15,8,844
15,9,91
15,10,277
15,11,47
15,12,755
15,13,14
15,14,157
15,15,169
15,16,20
15,17,52
15,18,176
15,19,262
15,20,14
15,21,202
15,22,43
15,23,257
15,24,109
15,25,1
15,26,19
15,27,421
15,28,282
15,29,42
15,30,388
15,31,79
15,32,163
15,33,1
15,34,257
15,35,1
15,36,415
15,37,445
15,38,1
15,39,191
15,40,34
15,41,40
15,42,74
15,43,5
15,44,167
15,45,440
15,46,371
15,47,359
15,48,159
15,49,17
15,50,116
15,51,262
15,52,33
15,53,611
15,54,214
15,55,43
15,56,55
15,57,412
15,58,1
15,59,107
15,60,34
15,61,96
15,62,579
15,63,1
15,64,1
15,65,214
15,66,985
15,67,153
15,68,221
15,69,89
15,70,115
15,71,185
15,72,2
15,73,208
15,74,1
15,75,37
15,76,293
15,77,170
15,78,55
15,79,880
15,80,1
15,81,48
15,82,1
15,83,1
15,84,41
15,85,3
15,86,4
15,87,806
15,88,329
15,89,50
15,90,72
15,91,1
15,92,54
15,93,19
15,94,9
15,95,1
15,96,41
15,97,89
15,98,6
15,99,1
16,0,1
16,1,1
16,2,1
16,3,1
16,4,1
16,5,1
16,6,1
16,7,1
16,8,1
16,9,1
16,10,1
16,11,1
16,12,1
16,13,1
16,14,1
16,15,1
16,16,1
16,17,1
16,18,1
16,19,1
16,20,1
16,21,1
16,22,1
16,23,1
16,24,1
16,25,1
16,26,1
16,27,1
16,28,1
16,29,1
16,30,1
16,31,1
16,32,1
16,33,1
16,34,1
16,35,1
16,36,1
16,37,1
16,38,1
16,39,1
16,40,1
16,41,1
16,42,1
16,43,1
16,44,1
16,45,1
16,46,1
16,47,1
16,48,1
16,49,1
16,50,1
16,51,1
16,52,1
16,53,1
16,54,1
16,55,1
16,56,1
16,57,1
16,58,1
16,59,1
16,60,1
16,61,1
16,62,1
16,63,1
16,64,1
16,65,1
16,66,1
16,67,1
16,68,1
16,69,1
16,70,1
16,71,1
16,72,1
16,73,1
16,74,1
16,75,1
16,76,1
16,77,1
16,78,1
16,79,1
16,80,1
16,81,1
16,82,1
16,83,1
16,84,1
16,85,1
16,86,1
16,87,1
16,88,1
16,89,1
16,90,1
16,91,1
16,92,1
16,93,1
16,94,1
16,95,1
16,96,1
16,97,1
16,98,1
16,99,1
17,0,1
17,1,1
17,2,1
17,3,1
17,4,1
17,5,1
17,6,1
17,7,1
17,8,1
17,9,1
17,10,1
17,11,1
17,12,1
17,13,1
17,14,1
17,15,1
17,16,1
17,17,1
17,18,1
17,19,1
17,20,1
17,21,1
17,22,1
17,23,1
17,24,1
17,25,1
17,26,1
17,27,1
17,28,1
17,29,1
17,30,1
17,31,1
17,32,1
17,33,1
17,34,1
17,35,1
17,36,1
17,37,1
17,38,1
17,39,1
17,40,1
17,41,1
17,42,1
17,43,1
17,44,1
17,45,1
17,46,1
17,47,1
17,48,1
17,49,1
17,50,1
17,51,1
17,52,1
17,53,1
17,54,1
17,55,1
17,56,1
17,57,1
17,58,1
17,59,1
17,60,1
17,61,1
17,62,1
17,63,1
17,64,1
17,65,1
17,66,1
17,67,1
17,68,1
17,69,1
17,70,1
17,71,1
17,72,1
17,73,1
17,74,1
17,75,1
17,76,1
17,77,1
17,78,1
17,79,1
17,80,1
17,81,1
17,82,1
17,83,1
17,84,1
17,85,1
17,86,1
17,87,1
17,88,1
17,89,1
17,90,1
17,91,1
17,92,1
17,93,1
17,94,1
17,95,1
17,96,1
17,97,1
17,98,1
17,99,1
18,0,145
18,1,137
18,2,54
18,3,1280
18,4,422
18,5,688
18,6,462
18,7,1968
18,8,184
18,9,1143
18,10,179
18,11,1460
18,12,135
18,13,76
18,14,22
18,15,950
18,16,338
18,17,516
18,18,303
18,19,6
18,20,495
18,21,156
18,22,235
18,23,226
18,24,1375
18,25,1
18,26,341
18,27,485
18,28,2083
18,29,18
18,30,460
18,31,156
18,32,387
18,33,218
18,34,278
18,35,508
18,36,275
18,37,1372
18,38,506
18,39,1538
18,40,351
18,41,1905
18,42,884
18,43,1251
18,44,1071
18,45,387
18,46,1544
18,47,36
18,48,9
18,49,1334
18,50,2436
18,51,32
18,52,142
18,53,1697
18,54,1657
18,55,149
18,56,289
18,57,353
18,58,224
18,59,577
18,60,544
18,61,551
18,62,453
18,63,920
18,64,636
18,65,1328
18,66,2769
18,67,849
18,68,421
18,69,183
18,70,1537
18,71,1492
18,72,880
18,73,2508
18,74,373
18,75,1429
18,76,1279
18,77,188
18,78,422
18,79,634
18,80,2788
18,81,338
18,82,3079
18,83,1
18,84,2658
18,85,1043
18,86,289
18,87,12
18,88,307
18,89,869
18,90,254
18,91,1075
18,92,1767
18,93,1884
18,94,687
18,95,95
18,96,660
18,97,190
18,98,140
18,99,34
19,0,1879
19,1,389
19,2,790
19,3,579
19,4,1302
19,5,141
19,6,1381
19,7,1462
19,8,3176
19,9,850
19,10,510
19,11,2465
19,12,718
19,13,1483
19,14,2676
19,15,1033
19,16,1276
19,17,1038
19,18,4000
19,19,4000
19,20,260
19,21,3165
19,22,2014
19,23,1010
19,24,1522
19,25,1230
19,26,4000
19,27,485
19,28,826
19,29,1923
19,30,576
19,31,731
19,32,3319
19,33,4000
19,34,1621
19,35,54
19,36,463
19,37,463
19,38,1576
19,39,658
19,40,442
19,41,877
19,42,626
19,43,1756
19,44,1013
19,45,3052
19,46,1277
19,47,2047
19,48,4000
19,49,3770
19,50,2155
19,51,2770
19,52,87
19,53,1962
19,54,1216
19,55,602
19,56,1142
19,57,385
19,58,3178
19,59,407
19,60,117
19,61,941
19,62,1626
19,63,631
19,64,14
19,65,484
19,66,2155
19,67,471
19,68,4000
19,69,1742
19,70,449
19,71,4000
19,72,2304
19,73,1003
19,74,597
19,75,149
19,76,228
19,77,2330
19,78,402
19,79,2500
19,80,3726
19,81,644
19,82,2997
19,83,705
19,84,1855
19,85,90
19,86,1988
19,87,4000
19,88,2299
19,89,113
19,90,1539
19,91,2177
19,92,2886
19,93,1285
19,94,2658
19,95,1155
19,96,207
19,97,2785
19,98,1867
19,99,84
20,0,1
20,1,1
20,2,1
20,3,1
20,4,1
20,5,1
20,6,1
20,7,1
20,8,1
20,9,1
20,10,1
20,11,1
20,12,1
20,13,1
20,14,1
20,15,1
20,16,1
20,17,1
20,18,1
20,19,1
20,20,1
20,21,1
20,22,1
20,23,1
20,24,1
20,25,1
20,26,1
20,27,1
20,28,1
20,29,1
20,30,1
20,31,1
20,32,1
20,33,1
20,34,1
20,35,1
20,36,1
20,37,1
20,38,1
20,39,1
20,40,1
20,41,1
20,42,1
20,43,1
20,44,1
20,45,1
20,46,1
20,47,1
20,48,1
20,49,1
20,50,1
20,51,1
20,52,1
20,53,1
20,54,1
20,55,1
20,56,1
20,57,1
20,58,1
20,59,1
20,60,1
20,61,1
20,62,1
20,63,1
20,64,1
20,65,1
20,66,1
20,67,1
20,68,1
20,69,1
20,70,1
20,71,1
20,72,1
20,73,1
20,74,1
20,75,1
20,76,1
20,77,1
20,78,1
20,79,1
20,80,1
20,81,1
20,82,1
20,83,1
20,84,1
20,85,1
20,86,1
20,87,1
20,88,1
20,89,1
20,90,1
20,91,1
20,92,1
20,93,1
20,94,1
20,95,1
20,96,1
20,97,1
20,98,1
20,99,1
