Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces
EvidentialRegression,0.8481808858772881,0.9958135136790717,5.3582673,3.7582817,0.22272748907154993,0.8770829017915863,12.829578,14.595561,0.1811920020030256,0.45329213027740667,0.5276537817044199,0.5069978696765277
EvidentialRegression,0.9712695865594119,0.9958107577886045,1.875509,3.741465,0.21842156155742887,0.8581995992378179,11.413752,15.401066,0.21371714485925913,0.43699233845754953,0.6020935088717112,0.48307996828932054
EvidentialRegression,0.8318095514311035,0.9957918231849031,5.612653,3.740245,0.17575541302161535,0.8704068048622018,13.13265,15.265558,0.2267520608545007,0.3920890220291695,0.5592581460021093,0.5265857199830333
EvidentialRegression,0.96233294008828,0.9959566623123738,2.2937682,3.652214,0.3497176535913693,0.9025004986233581,10.837785,13.496774,0.21384107788512718,0.4616959891502008,0.5431703671697055,0.5289515383367591
EvidentialRegression,0.9382169566193281,0.9958359005389311,3.2345393,3.7416897,0.38811850746649024,0.9167830748756526,10.285294,12.866488,-0.19068948209917952,0.45420492116330546,0.5654349022254492,0.5556117216614272
EvidentialRegression,0.942877019126275,0.9959228019858846,2.9989257,3.692604,0.3660459498696752,0.9114026724473571,10.910451,13.37642,0.1834334333874794,0.454425765742892,0.5215194775771403,0.5613864685562733
EvidentialRegression,0.9493571215355566,0.9959328187367248,2.8946443,3.6725361,0.3743615847502991,0.9204115778002792,10.4213705,12.938806,-0.2019563684296783,0.43404160933031677,0.561879368551522,0.5702536360869991
EvidentialRegression,0.9829650425353452,0.9959215475493884,1.3664348,3.7156126,0.41123822560768375,0.9225737952449142,10.010918,12.959251,0.17159515258215205,0.4288919506608852,0.5231118407485392,0.5475082362960483
EvidentialRegression,0.8268514486640117,0.9959798029922676,5.615094,3.6766844,0.3758744807984915,0.9297937065668506,11.644792,12.348625,0.1911941524062789,0.33238909564457975,0.391721613823284,0.5131040928715261
EvidentialRegression,0.9789204910642396,0.9959409966271284,1.5324743,3.699481,0.49066313349306245,0.9358766468154697,9.486334,12.009343,0.20705883555826035,0.4657458583273801,0.4357752159656934,0.4953263220512913
EvidentialRegression,0.9557234715930066,0.9960057220377658,2.6657672,3.6735632,0.4828802719970182,0.9406113412647108,9.662439,11.630571,-0.1947345996664753,0.4134240396764454,0.4111626900658688,0.4569484055101987
EvidentialRegression,0.9436040032547743,0.9960462567448912,2.9284,3.6584415,0.4862240042624276,0.9426504494629445,10.040156,11.4691305,0.20029596075548178,0.4333470749366537,0.30561127953141054,0.4489857869254218
EvidentialRegression,0.9357826567665871,0.9961219173010131,3.1887555,3.6216466,0.4879180036829742,0.9411680295742538,10.044884,11.576262,0.1850710795374432,0.44143586849320676,0.3132820161579783,0.43994227229191896
EvidentialRegression,0.9735110037249479,0.9959656296637677,1.755152,3.7191675,0.5030328023760772,0.9410179422819143,9.479033,11.606886,0.21002680001958507,0.433601532216633,0.33912902745109863,0.4370907898742139
EvidentialRegression,0.970699309755087,0.9961359492262338,1.8924904,3.623798,0.4967601607057379,0.940359109703056,9.514983,11.620212,0.18705714178443092,0.4498152393467362,0.32337474672380084,0.4111631154811217
EvidentialRegression,0.9649295822499422,0.99610734552355,2.1510923,3.637614,0.48902766359792904,0.940779987143741,9.646102,11.560838,0.16268017858306388,0.4651454542645235,0.30897417868544097,0.3900180608149619
EvidentialRegression,0.9704420475238296,0.9961417161825912,2.1484382,3.6290486,0.49530947304665707,0.9396176253441682,9.41125,11.661835,0.047996885678473156,0.43951537466598406,0.34182043641941723,0.3577318199358083
EvidentialRegression,0.9656580263407795,0.9962072265566944,2.1142268,3.6159313,0.28339505381050756,0.9258760813547701,10.629429,12.332031,0.1756899118188919,0.46403626819610155,0.26867206820303347,0.3469571044992856
EvidentialRegression,0.9661205778433645,0.996191954337241,2.2968566,3.6396556,0.25363439844478086,0.9266090163733681,10.673923,12.298482,-0.11063368028040664,0.4618435305938259,0.28823816266450913,0.3252152106553765
EvidentialRegression,0.9754838172141419,0.9961907936824016,1.8965241,3.6334739,0.24659671662228877,0.9238931130677949,10.627199,12.473956,-0.025481232144182166,0.483397345169677,0.30297032996062123,0.32823840988695346
EvidentialRegression,0.9663881761734798,0.9962168073440655,2.0313876,3.604944,0.29855073052048653,0.9256543460436749,10.543618,12.306963,0.2600986623477907,0.4679021499097944,0.25177715603484874,0.3213074214736711
EvidentialRegression,0.9762571180660929,0.9963064611918332,1.6025431,3.549438,0.35098012672462486,0.9304395019261035,10.110059,11.996274,0.23619830200594863,0.48113173944655646,0.2597334901479907,0.31969648019151725
EvidentialRegression,0.9745489082292702,0.996168477528995,1.9568064,3.6136718,0.3541513712361408,0.9290087976068867,10.031929,12.174246,-0.02520882063671384,0.5064892596960515,0.28848464858814754,0.31132590633629237
EvidentialRegression,0.9703195548123298,0.9962897680399988,1.8699993,3.5729096,0.40731752911831554,0.9351447609644614,9.929591,11.704245,0.3054863563617156,0.471247363955443,0.24710120377318287,0.3139038496541689
EvidentialRegression,0.9192326571034124,0.9963803853819403,3.6147301,3.5181932,0.3390164723487882,0.9307960266387744,10.8232765,12.032478,0.1852876309921961,0.5013465472737186,0.22793794400861164,0.30967452761616376
EvidentialRegression,0.966906964555422,0.9964010000701781,2.0176315,3.5313835,0.40844906298069317,0.9356086099475281,9.946269,11.67677,0.2602914054076934,0.5017630974944304,0.2122611453901747,0.2919220318335961
EvidentialRegression,0.9220379904832967,0.9963591514045301,3.5266325,3.5311875,0.34265464697382386,0.9321039790271968,10.799302,11.947459,0.17865083243009441,0.5086422077167126,0.22423903746087712,0.30567776421352744
EvidentialRegression,0.9724134807028774,0.9963682492576723,2.0449646,3.5568464,0.36882515439071606,0.9351048624558441,10.11663,11.770099,-0.04451196523256552,0.5209166761346825,0.27002553838224513,0.31674874536830744
EvidentialRegression,0.9718823876719715,0.996442820509158,2.0364575,3.518174,0.41595044833000394,0.9363361441731911,9.661084,11.716537,-0.1340276057345349,0.5302047435274828,0.25046560748406843,0.31017690778206564
EvidentialRegression,0.920645507602246,0.9964278156116185,3.5730495,3.5221376,0.4144598262703064,0.9354037212041871,10.281047,11.757778,0.2215650581465155,0.49804057003364566,0.18061423301200494,0.28694270543822514
EvidentialRegression,0.9311303515412134,0.996428501599775,3.2783406,3.5095391,0.4240949385130226,0.9361602932028634,10.211603,11.623385,0.23915749421478388,0.5198636970785905,0.1601855371847407,0.2910377719606792
EvidentialRegression,0.9632600339862146,0.9964278217976706,2.3764408,3.524935,0.34459941903787483,0.9365640404267292,10.270752,11.599671,-0.10300179399762668,0.5313732355125145,0.20123046851398282,0.28299157388430407
EvidentialRegression,0.8733018866317834,0.9963882301081486,4.6452556,3.5579486,0.41753302501483025,0.9409884992082631,10.848259,11.280268,0.2735787879699695,0.4777509836069737,0.12935742191850694,0.2857158974609842
EvidentialRegression,0.9745561095045303,0.9965266235113969,1.9460068,3.4796457,0.3550465542298924,0.9339517821196788,10.085604,11.803069,-0.129375874608543,0.5170954846898013,0.21706375698272484,0.3326393515911035
EvidentialRegression,0.9731325871358023,0.9965393138427617,2.0012555,3.4680953,0.33600823245160816,0.9350886265517415,10.2762785,11.772601,0.004624896131291809,0.5357711323217413,0.23008839161186834,0.329840747067092
EvidentialRegression,0.9792913634256799,0.9965180267486528,1.5411994,3.4786396,0.46164861210426544,0.9381992329107796,9.356113,11.565779,0.18168066457483323,0.5479170910153243,0.21624186836014922,0.34678692706499964
EvidentialRegression,0.9819737666108825,0.9965462343470595,1.4275335,3.501692,0.42968571817392787,0.9353037771555462,9.50114,11.753974,0.19488891233998126,0.5474506757267249,0.20644493944777692,0.3263998327278584
EvidentialRegression,0.9815701449764792,0.9966194675631477,1.4625721,3.4553654,0.43686509477385216,0.9361395991265735,9.395796,11.675505,0.21493851702132633,0.5718270198814335,0.20483526118947396,0.3082348114724643
EvidentialRegression,0.8593065238690537,0.9966073233543967,5.0519686,3.452535,0.4085410201741938,0.9370194484632034,10.817815,11.548034,0.1656467381701856,0.49963629986167146,0.08810685188480676,0.2199225216201315
EvidentialRegression,0.964932384748248,0.996644432509167,2.3918905,3.4231048,0.4621962793659836,0.9418058106928875,9.482122,11.242754,-0.1848125488416344,0.5474725464619459,0.17221743433174205,0.2770230763327207
EvidentialRegression,0.9280221842588241,0.9966368153749446,3.508866,3.4366612,0.47776866031839293,0.939856849235643,9.797403,11.383831,0.2124462290880453,0.5649118698829897,0.13296733897837337,0.2890403160576644
EvidentialRegression,0.9671829225656723,0.9966813052449264,2.153943,3.4186966,0.48928717183238235,0.9423788452669729,9.335303,11.197061,0.2067409580953148,0.5618510070491902,0.16277383057936845,0.28681429038180517
EvidentialRegression,0.9551548351809754,0.9966265516212295,2.7875257,3.458394,0.45353606456023343,0.9433781811851835,9.71485,11.113549,-0.10797130518081698,0.5698983891474039,0.18784251814938868,0.3008119021272472
EvidentialRegression,0.9713815041061565,0.9966504645926714,2.1763177,3.4388652,0.4498071834234678,0.9422125980525862,9.586608,11.167218,-0.11427462184034655,0.5563540431825265,0.2075369087268809,0.31825723751818163
EvidentialRegression,0.9679004851874677,0.9967546505611482,2.3419855,3.3908403,0.46783487207924845,0.9436832054313101,9.443142,11.054303,-0.16603797474533893,0.563746070716804,0.20158106997030414,0.3260912071329858
EvidentialRegression,0.980761139326971,0.9967620075445612,1.596652,3.4184299,0.5037132385341337,0.9392143226045753,9.037443,11.546397,0.16718319256855535,0.5934427764147471,0.22308779252330665,0.39540678943443736
EvidentialRegression,0.9705745131662858,0.9964157240931594,2.2160134,3.579014,0.45420007439664156,0.9416388871032537,9.533996,11.340734,-0.0940380459421143,0.5591136499536928,0.2026265631224296,0.3395010298116916
EvidentialRegression,0.9685246070059013,0.9968179408882093,2.1619697,3.365872,0.48256513356992203,0.9407186486183267,9.371177,11.335375,0.20138428696145402,0.594609605844263,0.16445516336377142,0.34115656630236635
EvidentialRegression,0.8772513456911969,0.996781483196813,4.8848863,3.3809075,0.48364805076426076,0.9436146662070328,10.298655,11.10335,0.23175587628697028,0.5681403603604861,0.07391622942288027,0.2766206878585278
EvidentialRegression,0.9607911744287522,0.9965321453669089,2.6398933,3.5254989,0.4811716620153339,0.9440498583890816,9.412649,11.1531725,-0.14824055838456576,0.5704596116887518,0.20905382322069438,0.36018391972033703
EvidentialRegression,0.9370130291433075,0.9967341506146147,3.3401978,3.4538403,0.4948638668326043,0.9438117452721103,9.692121,11.098493,0.1447358500593167,0.5790606622947564,0.087260819147515,0.27540028928615556
EvidentialRegression,0.9854249702528723,0.9968552113182598,1.3253257,3.386499,0.49828671754997367,0.9421857308151523,9.038093,11.272697,0.1958730300738572,0.5998131555612581,0.24130323881915341,0.4212246873303406
EvidentialRegression,0.9703795275545911,0.996880373559801,2.281672,3.3502195,0.47698909945804613,0.9425367686633749,9.424031,11.254824,-0.11616025351683766,0.5728790008918597,0.123775699136061,0.3054357387001392
EvidentialRegression,0.9217294163788636,0.9969033033741349,3.9462602,3.3585527,0.40889970211284643,0.9448578076518843,10.331587,11.081421,-0.1392474918703659,0.578710228560969,0.1531630851634571,0.3338929071562586
EvidentialRegression,0.9473790969414381,0.9969159400860464,3.0985177,3.3408113,0.5387093109377392,0.9447213038814256,9.27791,11.095303,0.24430455572564141,0.5817669140646881,0.15367104903535803,0.37563940151731867
EvidentialRegression,0.9844486930824218,0.9969665662243871,1.6170273,3.3437116,0.5168671440788559,0.9438691797573991,9.021619,11.217942,-0.01189458412159393,0.5901059726581911,0.23620613134980462,0.4117309819855966
EvidentialRegression,0.8718437147664022,0.996961818468835,5.20252,3.306394,0.4386569405895736,0.9515342349744748,10.598506,10.453191,-0.1785990261038567,0.5876783123419179,0.04567944339797895,0.21424568370339206
EvidentialRegression,0.9615964220155263,0.9970431281009446,2.7268646,3.2662208,0.5115888329158762,0.9508291741115182,9.366133,10.549363,-0.09828476602088058,0.5782186710119305,0.16005440450896474,0.32243223692412337
EvidentialRegression,0.9774503939136531,0.9970509377472879,2.0457325,3.2670748,0.5336765867558981,0.9491259624038099,8.945057,10.695647,-0.05237631459926032,0.626695994586533,0.22927821427008174,0.43018325957185366
EvidentialRegression,0.9734282454435524,0.9970584653966058,2.2575262,3.2781258,0.5143708072020526,0.9492782565374238,9.232901,10.723438,-0.07100434292087383,0.5981401664845666,0.1577258264911475,0.3060324749137491
EvidentialRegression,0.9784587711855256,0.9971114106423326,2.0094569,3.2559595,0.5460790542276488,0.9490226934563201,8.87751,10.762752,0.028436883384888097,0.6095690280909857,0.2703231673998526,0.42139556262969563
EvidentialRegression,0.9733635732158066,0.9971208173172103,2.2692475,3.2421536,0.5069154342047619,0.9506827435444248,9.334544,10.606569,0.048909109603608295,0.595985499497658,0.16548718771677778,0.276873640367783
EvidentialRegression,0.9871432879603225,0.997041490866167,1.3579676,3.2846193,0.5538617051883069,0.9474427532375103,8.675549,10.90872,0.23266129961964732,0.622223470524384,0.2485170423271788,0.3895028063063576
EvidentialRegression,0.9870417876346331,0.9970289770578965,1.3768222,3.3197682,0.5175565420115743,0.9444993851796498,8.957942,11.191415,0.16124912238950764,0.5991892465349371,0.14704370103857634,0.21882568224343668
EvidentialRegression,0.862686432171777,0.9971344212333778,5.633873,3.234729,0.5593802787833233,0.9517237455690409,10.085315,10.520044,0.17987350071572777,0.5953139011169389,0.007779310400458965,0.05958846404485925
EvidentialRegression,0.9371673200040413,0.9971542121311696,3.728981,3.229653,0.5090543700228942,0.9520933637300227,9.588121,10.446707,-0.16985312656285725,0.6138220900896355,0.14491586475073792,0.2557853461355758
EvidentialRegression,0.9610148468641917,0.9971702470209639,2.827543,3.245773,0.5569247385214462,0.9479734921274785,9.120248,10.892078,0.16881823507877097,0.6214519905665611,0.09385514566975164,0.1354634988884626
EvidentialRegression,0.9732981543228808,0.997031382626484,2.328788,3.3185072,0.5443451484659245,0.9512198727887969,8.990794,10.585573,-0.09964477244452367,0.617945309079129,0.1749471364221024,0.24767921690886363
