iteration,sample,MD steps
5,22,192
5,23,2
5,24,1111
5,25,17
5,26,1
5,27,35
5,28,29
5,29,8
5,30,14
5,31,16
5,32,34
5,33,103
5,34,1
5,35,107
5,36,291
5,37,295
5,38,1
5,39,67
5,40,57
5,41,1
5,42,7
5,43,25
5,44,59
5,45,1
5,46,1
5,47,17
5,48,13
5,49,13
5,50,70
5,51,1
5,52,18
5,53,1
5,54,1
5,55,47
5,56,3
5,57,1
5,58,56
5,59,1
5,60,694
5,61,29
5,62,258
5,63,97
5,64,20
5,65,1
5,66,1
5,67,1
5,68,299
5,69,31
5,70,16
5,71,5
5,72,15
5,73,25
5,74,1
5,75,17
5,76,17
5,77,21
5,78,16
5,79,1
5,80,65
5,81,15
5,82,93
5,83,1210
5,84,1
5,85,13
5,86,1
5,87,1
5,88,41
5,89,31
5,90,1
5,91,10
5,92,154
5,93,14
5,94,18
5,95,1
5,96,6
5,97,1
5,98,9
5,99,30
6,0,1
6,1,15
6,2,4
6,3,23
6,4,1
6,5,68
6,6,200
6,7,71
6,8,19
6,9,1
6,10,55
6,11,1
6,12,1
6,13,23
6,14,2
6,15,12
6,16,1
6,17,1
6,18,15
6,19,198
6,20,110
6,21,1
6,22,258
6,23,44
6,24,1
6,25,1284
6,26,214
6,27,174
6,28,126
6,29,476
6,30,465
6,31,1
6,32,1
6,33,1
6,34,2
6,35,9
6,36,1
6,37,102
6,38,16
6,39,5
6,40,1
6,41,1
6,42,1
6,43,1
6,44,218
6,45,21
6,46,465
6,47,138
6,48,1
6,49,45
6,50,232
6,51,145
6,52,1
6,53,117
6,54,14
6,55,1
6,56,1
6,57,6
6,58,1
6,59,2
6,60,66
6,61,15
6,62,1
6,63,10
6,64,1
6,65,119
6,66,1
6,67,29
6,68,243
6,69,48
6,70,384
6,71,12
6,72,742
6,73,1177
6,74,1
6,75,1
6,76,5
6,77,340
6,78,14
6,79,2
6,80,15
6,81,53
6,82,8
6,83,1
6,84,147
6,85,1
6,86,1
6,87,1
6,88,103
6,89,59
6,90,1
6,91,43
6,92,45
6,93,119
6,94,16
6,95,10
6,96,2
6,97,1
6,98,1
6,99,14
7,0,1
7,1,53
7,2,178
7,3,251
7,4,1
7,5,1
7,6,11
7,7,1
7,8,97
7,9,11
7,10,319
7,11,1
7,12,3
7,13,1
7,14,1
7,15,1
7,16,147
7,17,1
7,18,1
7,19,3
7,20,18
7,21,1
7,22,456
7,23,271
7,24,1
7,25,9
7,26,650
7,27,7
7,28,224
7,29,39
7,30,17
7,31,16
7,32,59
7,33,5
7,34,2
7,35,5
7,36,7
7,37,1
7,38,204
7,39,1
7,40,1
7,41,5
7,42,79
7,43,93
7,44,1
7,45,592
7,46,356
7,47,6
7,48,96
7,49,119
7,50,1
7,51,1
7,52,690
7,53,268
7,54,1
7,55,42
7,56,50
7,57,2
7,58,1
7,59,14
7,60,1
7,61,166
7,62,61
7,63,1
7,64,21
7,65,1
7,66,49
7,67,1
7,68,92
7,69,11
7,70,150
7,71,1
7,72,58
7,73,20
7,74,123
7,75,1
7,76,1
7,77,1
7,78,14
7,79,170
7,80,36
7,81,24
7,82,1
7,83,1
7,84,48
7,85,54
7,86,1
7,87,19
7,88,14
7,89,60
7,90,8
7,91,1
7,92,13
7,93,12
7,94,1
7,95,39
7,96,288
7,97,591
7,98,21
7,99,145
8,0,47
8,1,10
8,2,14
8,3,33
8,4,21
8,5,16
8,6,1
8,7,34
8,8,1
8,9,1
8,10,1
8,11,15
8,12,1
8,13,103
8,14,1
8,15,96
8,16,41
8,17,1
8,18,2
8,19,70
8,20,14
8,21,14
8,22,1
8,23,42
8,24,1
8,25,1
8,26,8
8,27,376
8,28,1
8,29,16
8,30,1
8,31,3
8,32,1
8,33,1
8,34,1
8,35,21
8,36,66
8,37,162
8,38,67
8,39,1
8,40,1
8,41,13
8,42,1
8,43,12
8,44,10
8,45,1
8,46,39
8,47,1
8,48,11
8,49,371
8,50,2
8,51,1
8,52,14
8,53,157
8,54,1
8,55,1
8,56,140
8,57,1
8,58,204
8,59,1
8,60,607
8,61,140
8,62,10
8,63,45
8,64,17
8,65,4
8,66,1
8,67,73
8,68,1
8,69,1
8,70,1
8,71,1
8,72,11
8,73,53
8,74,8
8,75,1
8,76,1
8,77,15
8,78,1
8,79,7
8,80,149
8,81,1
8,82,13
8,83,1
8,84,35
8,85,1
8,86,17
8,87,130
8,88,1
8,89,1
8,90,1
8,91,3
8,92,1
8,93,52
8,94,1
8,95,31
8,96,32
8,97,68
8,98,468
8,99,1
9,0,2
9,1,45
9,2,3
9,3,8
9,4,7
9,5,66
9,6,1
9,7,1
9,8,1
9,9,77
9,10,106
9,11,10
9,12,2
9,13,1
9,14,11
9,15,8
9,16,1
9,17,16
9,18,1
9,19,7
9,20,51
9,21,81
9,22,1
9,23,95
9,24,47
9,25,2
9,26,1
9,27,1
9,28,1
9,29,19
9,30,170
9,31,1
9,32,1
9,33,89
9,34,1
9,35,12
9,36,1
9,37,1
9,38,7
9,39,1
9,40,9
9,41,7
9,42,1
9,43,23
9,44,23
9,45,43
9,46,442
9,47,33
9,48,22
9,49,1
9,50,19
9,51,70
9,52,282
9,53,36
9,54,1
9,55,73
9,56,702
9,57,1
9,58,96
9,59,51
9,60,1
9,61,2
9,62,1
9,63,542
9,64,178
9,65,1
9,66,100
9,67,10
9,68,51
9,69,15
9,70,3
9,71,8
9,72,165
9,73,1
9,74,2
9,75,1
9,76,87
9,77,1811
9,78,74
9,79,10
9,80,1
9,81,1
9,82,1
9,83,12
9,84,4
9,85,13
9,86,15
9,87,42
9,88,1
9,89,1
9,90,163
9,91,1
9,92,1
9,93,4
9,94,70
9,95,135
9,96,1
9,97,16
9,98,1
9,99,36
10,0,122
10,1,47
10,2,112
10,3,215
10,4,1
10,5,1
10,6,119
10,7,4
10,8,54
10,9,57
10,10,58
10,11,1
10,12,39
10,13,48
10,14,15
10,15,1
10,16,19
10,17,44
10,18,7
10,19,475
10,20,20
10,21,2
10,22,56
10,23,1
10,24,160
10,25,5
10,26,196
10,27,93
10,28,16
10,29,69
10,30,1
10,31,23
10,32,1
10,33,8
10,34,1
10,35,481
10,36,56
10,37,75
10,38,21
10,39,72
10,40,422
10,41,18
10,42,36
10,43,5
10,44,25
10,45,98
10,46,2
10,47,29
10,48,15
10,49,8
10,50,20
10,51,94
10,52,26
10,53,1
10,54,93
10,55,1
10,56,42
10,57,249
10,58,1
10,59,17
10,60,10
10,61,25
10,62,1
10,63,13
10,64,10
10,65,13
10,66,5
10,67,4
10,68,25
10,69,39
10,70,25
10,71,1
10,72,376
10,73,46
10,74,2
10,75,22
10,76,1
10,77,1348
10,78,2
10,79,3
10,80,28
10,81,72
10,82,40
10,83,231
10,84,6
10,85,1
10,86,43
10,87,1
10,88,1
10,89,3
10,90,5
10,91,194
10,92,4
10,93,138
10,94,27
10,95,138
10,96,6
10,97,2
10,98,3
10,99,1
11,0,4
11,1,34
11,2,11
11,3,3
11,4,1
11,5,10
11,6,31
11,7,1
11,8,34
11,9,343
11,10,11
11,11,1
11,12,52
11,13,23
11,14,33
11,15,60
11,16,16
11,17,19
11,18,47
11,19,1
11,20,5
11,21,1
11,22,36
11,23,1
11,24,126
11,25,225
11,26,1
11,27,2
11,28,1
11,29,1
11,30,1
11,31,91
11,32,1
11,33,19
11,34,1
11,35,1
11,36,428
11,37,1
11,38,145
11,39,189
11,40,1
11,41,30
11,42,10
11,43,162
11,44,36
11,45,13
11,46,640
11,47,103
11,48,402
11,49,1
11,50,1
11,51,5
11,52,10
11,53,120
11,54,1
11,55,1
11,56,23
11,57,1
11,58,18
11,59,45
11,60,35
11,61,10
11,62,900
11,63,207
11,64,9
11,65,187
11,66,1
11,67,54
11,68,1
11,69,1
11,70,53
11,71,3
11,72,19
11,73,19
11,74,54
11,75,184
11,76,4
11,77,1
11,78,23
11,79,1
11,80,66
11,81,834
11,82,1
11,83,410
11,84,16
11,85,1
11,86,568
11,87,15
11,88,1
11,89,1
11,90,8
11,91,1
11,92,1
11,93,3
11,94,21
11,95,16
11,96,8
11,97,9
11,98,3
11,99,115
12,0,18
12,1,1443
12,2,1
12,3,1
12,4,485
12,5,53
12,6,202
12,7,9
12,8,223
12,9,59
12,10,148
12,11,21
12,12,581
12,13,241
12,14,939
12,15,88
12,16,1083
12,17,1
12,18,1
12,19,15
12,20,191
12,21,2
12,22,738
12,23,418
12,24,7
12,25,1
12,26,96
12,27,1
12,28,50
12,29,2
12,30,388
12,31,17
12,32,509
12,33,55
12,34,1000
12,35,271
12,36,1
12,37,59
12,38,561
12,39,155
12,40,19
12,41,10
12,42,1
12,43,138
12,44,27
12,45,1
12,46,61
12,47,92
12,48,21
12,49,12
12,50,17
12,51,1
12,52,1
12,53,238
12,54,21
12,55,267
12,56,8
12,57,6
12,58,16
12,59,1
12,60,1
12,61,178
12,62,1
12,63,21
12,64,119
12,65,27
12,66,94
12,67,20
12,68,17
12,69,72
12,70,18
12,71,325
12,72,78
12,73,32
12,74,40
12,75,1
12,76,315
12,77,9
12,78,9
12,79,383
12,80,1
12,81,270
12,82,1
12,83,192
12,84,1
12,85,476
12,86,812
12,87,1
12,88,1455
12,89,1
12,90,125
12,91,1
12,92,419
12,93,977
12,94,534
12,95,18
12,96,222
12,97,1
12,98,16
12,99,17
13,0,1237
13,1,1
13,2,265
13,3,9
13,4,59
13,5,11
13,6,38
13,7,41
13,8,33
13,9,263
13,10,64
13,11,87
13,12,1
13,13,10
13,14,285
13,15,5
13,16,1
13,17,225
13,18,1
13,19,281
13,20,352
13,21,2
13,22,30
13,23,14
13,24,1
13,25,100
13,26,11
13,27,1
13,28,53
13,29,1
13,30,1
13,31,61
13,32,32
13,33,80
13,34,490
13,35,1
13,36,127
13,37,19
13,38,93
13,39,2371
13,40,5
13,41,1
13,42,24
13,43,1
13,44,86
13,45,6
13,46,25
13,47,154
13,48,50
13,49,3535
13,50,1
13,51,1
13,52,1250
13,53,63
13,54,6
13,55,2
13,56,58
13,57,92
13,58,54
13,59,17
13,60,9
13,61,9
13,62,7
13,63,46
13,64,118
13,65,66
13,66,28
13,67,176
13,68,376
13,69,28
13,70,8
13,71,73
13,72,9
13,73,6
13,74,1
13,75,1
13,76,26
13,77,45
13,78,53
13,79,123
13,80,1
13,81,61
13,82,1081
13,83,27
13,84,40
13,85,1
13,86,261
13,87,190
13,88,15
13,89,1
13,90,13
13,91,1
13,92,1
13,93,763
13,94,17
13,95,9
13,96,1
13,97,37
13,98,1
13,99,187
14,0,1
14,1,1
14,2,50
14,3,1
14,4,1
14,5,5
14,6,118
14,7,103
14,8,43
14,9,59
14,10,5
14,11,52
14,12,88
14,13,614
14,14,493
14,15,1
14,16,3
14,17,279
14,18,574
14,19,1
14,20,587
14,21,111
14,22,606
14,23,17
14,24,17
14,25,111
14,26,2
14,27,1
14,28,12
14,29,1
14,30,116
14,31,216
14,32,23
14,33,1
14,34,1
14,35,182
14,36,561
14,37,38
14,38,18
14,39,7
14,40,1
14,41,43
14,42,5
14,43,120
14,44,54
14,45,30
14,46,691
14,47,648
14,48,124
14,49,17
14,50,21
14,51,238
14,52,294
14,53,30
14,54,90
14,55,59
14,56,1
14,57,5
14,58,2
14,59,165
14,60,38
14,61,1
14,62,1
14,63,1
14,64,51
14,65,20
14,66,1
14,67,14
14,68,58
14,69,22
14,70,1
14,71,17
14,72,249
14,73,2
14,74,1
14,75,1
14,76,4
14,77,78
14,78,179
14,79,324
14,80,52
14,81,1
14,82,1269
14,83,826
14,84,17
14,85,1
14,86,1
14,87,312
14,88,212
14,89,1
14,90,1
14,91,494
14,92,13
14,93,98
14,94,1
14,95,19
14,96,1
14,97,21
14,98,39
14,99,1
15,0,5
15,1,1
15,2,621
15,3,1117
15,4,1
15,5,9
15,6,4
15,7,146
15,8,2
15,9,66
15,10,167
15,11,137
15,12,1
15,13,241
15,14,85
15,15,771
15,16,34
15,17,1
15,18,1
15,19,1
15,20,859
15,21,6
15,22,56
15,23,1
15,24,9
15,25,380
15,26,33
15,27,80
15,28,19
15,29,4
15,30,296
15,31,10
15,32,2
15,33,97
15,34,5
15,35,7
15,36,174
15,37,5
15,38,1
15,39,25
15,40,1
15,41,30
15,42,336
15,43,55
15,44,1
15,45,405
15,46,1
15,47,1
15,48,1
15,49,127
15,50,8
15,51,45
15,52,1
15,53,1
15,54,473
15,55,33
15,56,50
15,57,8
15,58,61
15,59,208
15,60,19
15,61,6
15,62,1
15,63,1
15,64,253
15,65,1
15,66,679
15,67,115
15,68,606
15,69,161
15,70,1
15,71,9
15,72,1
15,73,206
15,74,7
15,75,18
15,76,11
15,77,21
15,78,250
15,79,168
15,80,1
15,81,360
15,82,42
15,83,33
15,84,126
15,85,1
15,86,24
15,87,7
15,88,1
15,89,1
15,90,583
15,91,20
15,92,2
15,93,17
15,94,1
15,95,1
15,96,1
15,97,1
15,98,50
15,99,323
16,0,24
16,1,84
16,2,251
16,3,16
16,4,35
16,5,436
16,6,10
16,7,58
16,8,1
16,9,1
16,10,10
16,11,24
16,12,1
16,13,61
16,14,130
16,15,652
16,16,432
16,17,1
16,18,16
16,19,6
16,20,1
16,21,33
16,22,9
16,23,19
16,24,55
16,25,2604
16,26,131
16,27,218
16,28,16
16,29,42
16,30,66
16,31,131
16,32,1
16,33,1
16,34,1
16,35,1
16,36,103
16,37,29
16,38,1
16,39,49
16,40,274
16,41,54
16,42,250
16,43,189
16,44,1
16,45,561
16,46,450
16,47,868
16,48,210
16,49,1
16,50,944
16,51,24
16,52,8
16,53,17
16,54,925
16,55,70
16,56,58
16,57,5
16,58,1
16,59,401
16,60,15
16,61,1
16,62,16
16,63,1
16,64,161
16,65,1
16,66,1973
16,67,316
16,68,51
16,69,1
16,70,18
16,71,69
16,72,1
16,73,106
16,74,435
16,75,85
16,76,217
16,77,187
16,78,504
16,79,38
16,80,49
16,81,1
16,82,1
16,83,232
16,84,1
16,85,40
16,86,1
16,87,1296
16,88,1
16,89,356
16,90,1
16,91,169
16,92,1
16,93,1
16,94,11
16,95,3
16,96,25
16,97,1
16,98,91
16,99,63
17,0,9
17,1,1224
17,2,1697
17,3,7
17,4,25
17,5,65
17,6,33
17,7,65
17,8,737
17,9,35
17,10,44
17,11,61
17,12,1
17,13,25
17,14,15
17,15,1
17,16,12
17,17,12
17,18,13
17,19,66
17,20,1
17,21,70
17,22,1094
17,23,39
17,24,1
17,25,8
17,26,1
17,27,1
17,28,245
17,29,2
17,30,95
17,31,1
17,32,463
17,33,1
17,34,197
17,35,76
17,36,462
17,37,1
17,38,401
17,39,7
17,40,577
17,41,1185
17,42,2
17,43,116
17,44,939
17,45,697
17,46,67
17,47,530
17,48,1
17,49,98
17,50,10
17,51,6
17,52,55
17,53,31
17,54,348
17,55,24
17,56,134
17,57,170
17,58,1
17,59,487
17,60,181
17,61,237
17,62,232
17,63,140
17,64,2
17,65,1
17,66,18
17,67,682
17,68,12
17,69,12
17,70,5
17,71,24
17,72,34
17,73,16
17,74,20
17,75,312
17,76,315
17,77,494
17,78,129
17,79,19
17,80,36
17,81,29
17,82,439
17,83,160
17,84,250
17,85,329
17,86,21
17,87,172
17,88,71
17,89,86
17,90,4
17,91,101
17,92,65
17,93,568
17,94,5
17,95,1
17,96,232
17,97,612
17,98,101
17,99,290
18,0,1869
18,1,20
18,2,336
18,3,767
18,4,309
18,5,43
18,6,35
18,7,67
18,8,43
18,9,5
18,10,51
18,11,15
18,12,15
18,13,208
18,14,31
18,15,1299
18,16,1
18,17,23
18,18,175
18,19,6
18,20,78
18,21,580
18,22,147
18,23,226
18,24,16
18,25,21
18,26,1
18,27,1
18,28,3
18,29,1
18,30,1
18,31,96
18,32,1
18,33,266
18,34,1151
18,35,141
18,36,16
18,37,1
18,38,139
18,39,26
18,40,38
18,41,1
18,42,9
18,43,1
18,44,63
18,45,35
18,46,374
18,47,42
18,48,34
18,49,13
18,50,14
18,51,1
18,52,812
18,53,54
18,54,1
18,55,176
18,56,2262
18,57,435
18,58,1
18,59,17
18,60,73
18,61,18
18,62,13
18,63,11
18,64,171
18,65,1
18,66,9
18,67,1944
18,68,365
18,69,485
18,70,229
18,71,360
18,72,933
18,73,32
18,74,16
18,75,665
18,76,1084
18,77,623
18,78,1035
18,79,1
18,80,678
18,81,1
18,82,1539
18,83,2
18,84,72
18,85,1
18,86,18
18,87,1
18,88,33
18,89,218
18,90,79
18,91,15
18,92,10
18,93,216
18,94,1
18,95,291
18,96,18
18,97,173
18,98,216
18,99,92
19,0,1
19,1,55
19,2,145
19,3,697
19,4,1610
19,5,20
19,6,2608
19,7,1
19,8,19
19,9,35
19,10,10
19,11,12
19,12,1
19,13,697
19,14,64
19,15,8
19,16,6
19,17,429
19,18,633
19,19,1452
19,20,124
19,21,1
19,22,363
19,23,1
19,24,51
19,25,23
19,26,1
19,27,46
19,28,1
19,29,63
19,30,91
19,31,177
19,32,363
19,33,1
19,34,18
19,35,1
19,36,105
19,37,62
19,38,89
19,39,1
19,40,98
19,41,237
19,42,47
19,43,737
19,44,90
19,45,113
19,46,1
19,47,706
19,48,1
19,49,133
19,50,2055
19,51,1047
19,52,1105
19,53,24
19,54,57
19,55,1278
19,56,1
19,57,1141
19,58,52
19,59,1477
19,60,1
19,61,18
19,62,41
19,63,2332
19,64,85
19,65,1
19,66,21
19,67,140
19,68,286
19,69,192
19,70,168
19,71,131
19,72,37
19,73,630
19,74,8
19,75,1
19,76,21
19,77,288
19,78,393
19,79,686
19,80,592
19,81,107
19,82,4
19,83,504
19,84,1110
19,85,1
19,86,63
19,87,719
19,88,3102
19,89,7
19,90,703
19,91,1189
19,92,31
19,93,37
19,94,139
19,95,131
19,96,105
19,97,1
19,98,195
19,99,1
20,0,14
20,1,128
20,2,1
20,3,85
20,4,1
20,5,23
20,6,396
20,7,431
20,8,169
20,9,115
20,10,121
20,11,217
20,12,1
20,13,544
20,14,732
20,15,1
20,16,40
20,17,162
20,18,23
20,19,134
20,20,1
20,21,201
20,22,1
20,23,383
20,24,66
20,25,1
20,26,60
20,27,10
20,28,673
20,29,148
20,30,552
20,31,60
20,32,24
20,33,252
20,34,58
20,35,445
20,36,121
20,37,957
20,38,16
20,39,31
20,40,2
20,41,9
20,42,1
20,43,1754
20,44,2
20,45,1
20,46,22
20,47,343
20,48,500
20,49,1
20,50,22
20,51,17
20,52,78
20,53,1
20,54,924
20,55,67
20,56,141
20,57,56
20,58,736
20,59,787
20,60,532
20,61,130
20,62,105
20,63,155
20,64,1
20,65,577
20,66,5
20,67,43
20,68,120
20,69,495
20,70,270
20,71,139
20,72,81
20,73,3
20,74,332
20,75,1324
20,76,223
20,77,1
20,78,112
20,79,227
20,80,25
20,81,25
20,82,204
20,83,38
20,84,960
20,85,719
20,86,1
20,87,5
20,88,1
20,89,647
20,90,1
20,91,29
20,92,1
20,93,113
20,94,56
20,95,8
20,96,1258
20,97,1
20,98,106
20,99,75
21,0,42
21,1,506
21,2,79
21,3,637
21,4,1
21,5,1313
21,6,1132
21,7,1
21,8,21
21,9,1
21,10,813
21,11,1679
21,12,14
21,13,97
21,14,252
21,15,298
21,16,392
21,17,187
21,18,211
21,19,62
21,20,242
21,21,17
21,22,1145
21,23,1819
21,24,103
21,25,1
21,26,481
21,27,56
21,28,168
21,29,747
21,30,182
21,31,361
21,32,442
21,33,54
21,34,7
21,35,5
21,36,207
21,37,307
21,38,14
21,39,250
21,40,444
21,41,307
21,42,30
21,43,1
21,44,1
21,45,19
21,46,1
21,47,3
21,48,149
21,49,110
21,50,19
21,51,101
21,52,114
21,53,17
21,54,99
21,55,116
21,56,174
21,57,328
21,58,1
21,59,53
21,60,18
21,61,1095
21,62,326
21,63,3
21,64,271
21,65,555
21,66,11
21,67,396
21,68,207
21,69,328
21,70,442
21,71,1
21,72,232
21,73,1001
21,74,28
21,75,19
21,76,29
21,77,172
21,78,14
21,79,290
21,80,1
21,81,275
21,82,20
21,83,1
21,84,1776
21,85,18
21,86,576
21,87,15
21,88,1
21,89,1379
21,90,190
21,91,288
21,92,1368
21,93,1022
21,94,13
21,95,1
21,96,1
21,97,58
21,98,1
21,99,611
22,0,2927
22,1,13
22,2,1
22,3,19
22,4,1006
22,5,998
22,6,204
22,7,59
22,8,1
22,9,1379
22,10,26
22,11,501
22,12,375
22,13,741
22,14,867
22,15,1
22,16,813
22,17,768
22,18,576
22,19,45
22,20,858
22,21,52
22,22,80
22,23,939
22,24,1
22,25,526
22,26,405
22,27,187
22,28,32
22,29,652
22,30,1816
22,31,8
22,32,14
22,33,217
22,34,440
22,35,620
22,36,290
22,37,226
22,38,191
22,39,1203
22,40,11
22,41,1
22,42,853
22,43,11
22,44,406
22,45,152
22,46,38
22,47,53
22,48,1
22,49,340
22,50,740
22,51,2464
22,52,238
22,53,98
22,54,389
22,55,64
22,56,77
22,57,118
22,58,1
22,59,202
22,60,1
22,61,456
22,62,1
22,63,233
22,64,653
22,65,1255
22,66,97
22,67,12
22,68,1284
22,69,464
22,70,6
22,71,1324
22,72,70
22,73,403
22,74,1072
22,75,4
22,76,1
22,77,359
22,78,466
22,79,48
22,80,1151
22,81,1
22,82,429
22,83,60
22,84,29
22,85,21
22,86,65
22,87,906
22,88,9
22,89,5
22,90,359
22,91,49
22,92,89
22,93,211
22,94,499
22,95,1180
22,96,62
22,97,10
22,98,5
22,99,14
23,0,1
