iteration,sample,MD steps
3,7,4000
3,8,4000
3,9,4000
3,10,4000
3,11,4000
3,12,4000
3,13,4000
3,14,4000
3,15,4000
3,16,4000
3,17,4000
3,18,4000
3,19,4000
3,20,1593
3,21,4000
3,22,2012
3,23,4000
3,24,4000
3,25,2374
3,26,4000
3,27,4000
3,28,2813
3,29,4000
3,30,4000
3,31,4000
3,32,4000
3,33,4000
3,34,4000
3,35,4000
3,36,4000
3,37,2565
3,38,4000
3,39,4000
3,40,4000
3,41,4000
3,42,4000
3,43,4000
3,44,4000
3,45,4000
3,46,4000
3,47,4000
3,48,4000
3,49,4000
3,50,4000
3,51,4000
3,52,4000
3,53,4000
3,54,4000
3,55,4000
3,56,4000
3,57,4000
3,58,4000
3,59,4000
3,60,4000
3,61,4000
3,62,4000
3,63,4000
3,64,254
3,65,4000
3,66,4000
3,67,4000
3,68,4000
3,69,4000
3,70,4000
3,71,4000
3,72,4000
3,73,4000
3,74,4000
3,75,4000
3,76,4000
3,77,4000
3,78,3693
3,79,4000
3,80,4000
3,81,4000
3,82,4000
3,83,3399
3,84,4000
3,85,4000
3,86,4000
3,87,4000
3,88,4000
3,89,1721
3,90,4000
3,91,4000
3,92,4000
3,93,4000
3,94,4000
3,95,4000
3,96,4000
3,97,4000
3,98,4000
3,99,2518
4,0,1
4,1,8
4,2,1
4,3,8
4,4,6
4,5,3
4,6,1
4,7,1
4,8,2
4,9,2
4,10,3
4,11,4
4,12,5
4,13,2
4,14,4
4,15,1
4,16,1
4,17,18
4,18,8
4,19,1
4,20,1
4,21,3
4,22,3
4,23,1
4,24,1
4,25,1
4,26,1
4,27,2
4,28,1
4,29,1
4,30,1
4,31,6
4,32,1
4,33,1
4,34,1
4,35,1
4,36,1
4,37,1
4,38,1
4,39,4
4,40,1
4,41,1
4,42,4
4,43,3
4,44,1
4,45,1
4,46,1
4,47,1
4,48,3
4,49,1
4,50,12
4,51,1
4,52,1
4,53,1
4,54,2
4,55,1
4,56,2
4,57,1
4,58,12
4,59,1
4,60,6
4,61,2
4,62,1
4,63,1
4,64,1
4,65,1
4,66,4
4,67,1
4,68,3
4,69,2
4,70,1
4,71,1
4,72,8
4,73,4
4,74,2
4,75,1
4,76,1
4,77,1
4,78,1
4,79,3
4,80,1
4,81,6
4,82,1
4,83,4
4,84,7
4,85,7
4,86,1
4,87,3
4,88,3
4,89,2
4,90,1
4,91,4
4,92,2
4,93,4
4,94,1
4,95,1
4,96,2
4,97,1
4,98,5
4,99,7
5,0,171
5,1,120
5,2,137
5,3,128
5,4,1
5,5,291
5,6,27
5,7,100
5,8,69
5,9,55
5,10,85
5,11,2
5,12,23
5,13,258
5,14,305
5,15,97
5,16,181
5,17,85
5,18,886
5,19,336
5,20,140
5,21,55
5,22,4
5,23,102
5,24,170
5,25,69
5,26,206
5,27,218
5,28,326
5,29,251
5,30,92
5,31,328
5,32,89
5,33,548
5,34,18
5,35,37
5,36,462
5,37,456
5,38,31
5,39,100
5,40,137
5,41,254
5,42,30
5,43,247
5,44,241
5,45,31
5,46,256
5,47,323
5,48,68
5,49,90
5,50,51
5,51,318
5,52,27
5,53,14
5,54,93
5,55,95
5,56,179
5,57,20
5,58,96
5,59,94
5,60,158
5,61,300
5,62,454
5,63,109
5,64,107
5,65,192
5,66,20
5,67,70
5,68,4
5,69,472
5,70,67
5,71,13
5,72,98
5,73,240
5,74,502
5,75,363
5,76,68
5,77,110
5,78,21
5,79,40
5,80,633
5,81,476
5,82,178
5,83,53
5,84,431
5,85,86
5,86,185
5,87,515
5,88,576
5,89,1233
5,90,322
5,91,248
5,92,53
5,93,666
5,94,227
5,95,6
5,96,135
5,97,13
5,98,240
5,99,85
6,0,4000
6,1,4000
6,2,4000
6,3,4000
6,4,4000
6,5,4000
6,6,4000
6,7,4000
6,8,4000
6,9,4000
6,10,4000
6,11,4000
6,12,4000
6,13,4000
6,14,4000
6,15,4000
6,16,4000
6,17,4000
6,18,4000
6,19,4000
6,20,4000
6,21,4000
6,22,4000
6,23,4000
6,24,4000
6,25,4000
6,26,4000
6,27,4000
6,28,4000
6,29,4000
6,30,4000
6,31,4000
6,32,4000
6,33,4000
6,34,4000
6,35,4000
6,36,4000
6,37,4000
6,38,4000
6,39,4000
6,40,4000
6,41,4000
6,42,4000
6,43,4000
6,44,4000
6,45,4000
6,46,4000
6,47,4000
6,48,4000
6,49,4000
6,50,4000
6,51,4000
6,52,4000
6,53,1642
6,54,4000
6,55,4000
6,56,4000
6,57,4000
6,58,4000
6,59,4000
6,60,4000
6,61,4000
6,62,4000
6,63,4000
6,64,4000
6,65,4000
6,66,4000
6,67,4000
6,68,4000
6,69,4000
6,70,4000
6,71,4000
6,72,4000
6,73,4000
6,74,4000
6,75,4000
6,76,4000
6,77,4000
6,78,4000
6,79,4000
6,80,4000
6,81,4000
6,82,4000
6,83,4000
6,84,4000
6,85,4000
6,86,4000
6,87,4000
6,88,4000
6,89,4000
6,90,4000
6,91,4000
6,92,4000
6,93,4000
6,94,4000
6,95,4000
6,96,4000
6,97,4000
6,98,4000
6,99,4000
7,0,12
7,1,39
7,2,106
7,3,23
7,4,55
7,5,5
7,6,49
7,7,2
7,8,86
7,9,2
7,10,20
7,11,16
7,12,171
7,13,1
7,14,67
7,15,64
7,16,33
7,17,36
7,18,52
7,19,19
7,20,97
7,21,39
7,22,6
7,23,56
7,24,17
7,25,28
7,26,145
7,27,1
7,28,38
7,29,7
7,30,53
7,31,100
7,32,8
7,33,1
7,34,1
7,35,115
7,36,224
7,37,123
7,38,185
7,39,9
7,40,198
7,41,5
7,42,72
7,43,71
7,44,19
7,45,38
7,46,114
7,47,34
7,48,110
7,49,3
7,50,207
7,51,63
7,52,76
7,53,4
7,54,1
7,55,567
7,56,24
7,57,36
7,58,117
7,59,16
7,60,22
7,61,132
7,62,18
7,63,54
7,64,20
7,65,23
7,66,80
7,67,117
7,68,37
7,69,29
7,70,43
7,71,25
7,72,445
7,73,5
7,74,4
7,75,2
7,76,19
7,77,3
7,78,34
7,79,6
7,80,155
7,81,45
7,82,9
7,83,151
7,84,2
7,85,44
7,86,50
7,87,9
7,88,1
7,89,32
7,90,156
7,91,173
7,92,128
7,93,59
7,94,98
7,95,11
7,96,1
7,97,81
7,98,37
7,99,14
8,0,44
8,1,38
8,2,94
8,3,249
8,4,66
8,5,224
8,6,4
8,7,132
8,8,130
8,9,2001
8,10,209
8,11,109
8,12,175
8,13,342
8,14,252
8,15,215
8,16,640
8,17,450
8,18,80
8,19,52
8,20,119
8,21,94
8,22,365
8,23,144
8,24,774
8,25,253
8,26,1111
8,27,192
8,28,558
8,29,55
8,30,133
8,31,217
8,32,86
8,33,440
8,34,476
8,35,17
8,36,1
8,37,76
8,38,63
8,39,278
8,40,466
8,41,218
8,42,1072
8,43,809
8,44,321
8,45,915
8,46,1284
8,47,162
8,48,21
8,49,888
8,50,337
8,51,161
8,52,100
8,53,593
8,54,350
8,55,753
8,56,174
8,57,588
8,58,268
8,59,2283
8,60,1626
8,61,99
8,62,230
8,63,596
8,64,1386
8,65,488
8,66,668
8,67,406
8,68,593
8,69,33
8,70,65
8,71,78
8,72,986
8,73,1829
8,74,691
8,75,908
8,76,1093
8,77,106
8,78,1389
8,79,1615
8,80,308
8,81,133
8,82,233
8,83,75
8,84,24
8,85,107
8,86,20
8,87,126
8,88,1453
8,89,864
8,90,73
8,91,1135
8,92,1290
8,93,20
8,94,115
8,95,769
8,96,561
8,97,497
8,98,45
8,99,141
9,0,85
9,1,189
9,2,524
9,3,3403
9,4,2330
9,5,130
9,6,2349
9,7,829
9,8,225
9,9,1067
9,10,618
9,11,1027
9,12,32
9,13,56
9,14,1380
9,15,153
9,16,130
9,17,748
9,18,2441
9,19,328
9,20,656
9,21,52
9,22,1467
9,23,67
9,24,500
9,25,926
9,26,1040
9,27,1800
9,28,88
9,29,2594
9,30,2912
9,31,2487
9,32,271
9,33,1018
9,34,244
9,35,357
9,36,244
9,37,2031
9,38,515
9,39,90
9,40,1524
9,41,90
9,42,491
9,43,922
9,44,1254
9,45,349
9,46,1442
9,47,528
9,48,313
9,49,136
9,50,1573
9,51,1211
9,52,264
9,53,403
9,54,177
9,55,610
9,56,13
9,57,681
9,58,451
9,59,1020
9,60,1758
9,61,321
9,62,2962
9,63,2106
9,64,207
9,65,70
9,66,163
9,67,1208
9,68,738
9,69,89
9,70,2343
9,71,652
9,72,249
9,73,124
9,74,181
9,75,117
9,76,207
9,77,821
9,78,1050
9,79,137
9,80,4000
9,81,632
9,82,285
9,83,275
9,84,249
9,85,713
9,86,374
9,87,540
9,88,243
9,89,1080
9,90,2157
9,91,187
9,92,391
9,93,267
9,94,1056
9,95,392
9,96,392
9,97,1218
9,98,1895
9,99,695
10,0,880
10,1,1089
10,2,347
10,3,1416
10,4,3790
10,5,57
10,6,35
10,7,337
10,8,1873
10,9,213
10,10,1145
10,11,366
10,12,798
10,13,3370
10,14,1529
10,15,2115
10,16,1477
10,17,43
10,18,790
10,19,4000
10,20,432
10,21,1464
10,22,406
10,23,620
10,24,2427
10,25,578
10,26,1529
10,27,396
10,28,552
10,29,458
10,30,457
10,31,1531
10,32,37
10,33,521
10,34,1197
10,35,737
10,36,82
10,37,134
10,38,93
10,39,1456
10,40,339
10,41,1286
10,42,40
10,43,363
10,44,81
10,45,933
10,46,1502
10,47,830
10,48,125
10,49,697
10,50,2148
10,51,789
10,52,4000
10,53,253
10,54,2056
10,55,1098
10,56,376
10,57,40
10,58,35
10,59,180
10,60,4000
10,61,1813
10,62,1611
10,63,801
10,64,2183
10,65,2252
10,66,873
10,67,547
10,68,199
10,69,94
10,70,1206
10,71,198
10,72,82
10,73,423
10,74,1252
10,75,1648
10,76,2055
10,77,456
10,78,459
10,79,1537
10,80,2271
10,81,3877
10,82,2260
10,83,3966
10,84,23
10,85,676
10,86,27
10,87,123
10,88,95
10,89,59
10,90,366
10,91,397
10,92,171
10,93,675
10,94,767
10,95,724
10,96,698
10,97,777
10,98,852
10,99,756
11,0,56
11,1,364
11,2,160
11,3,1239
11,4,836
11,5,1790
11,6,374
11,7,169
11,8,1
11,9,645
11,10,425
11,11,415
11,12,67
11,13,269
11,14,622
11,15,321
11,16,141
11,17,792
11,18,127
11,19,1
11,20,387
11,21,1075
11,22,74
11,23,139
11,24,630
11,25,1076
11,26,29
11,27,303
11,28,255
11,29,117
11,30,45
11,31,289
11,32,317
11,33,795
11,34,464
11,35,304
11,36,14
11,37,246
11,38,3
11,39,46
11,40,289
11,41,264
11,42,1710
11,43,99
11,44,165
11,45,38
11,46,18
11,47,46
11,48,372
11,49,819
11,50,146
11,51,105
11,52,456
11,53,88
11,54,134
11,55,67
11,56,332
11,57,346
11,58,33
11,59,104
11,60,144
11,61,360
11,62,70
11,63,245
11,64,260
11,65,1394
11,66,1244
11,67,209
11,68,93
11,69,757
11,70,137
11,71,511
11,72,610
11,73,210
11,74,134
11,75,373
11,76,28
11,77,460
11,78,30
11,79,85
11,80,303
11,81,754
11,82,317
11,83,75
11,84,113
11,85,632
11,86,3042
11,87,1170
11,88,569
11,89,427
11,90,795
11,91,629
11,92,112
11,93,458
11,94,751
11,95,264
11,96,411
11,97,16
11,98,1172
11,99,34
