iteration,sample,MD steps
2,15,2
2,16,1
2,17,2
2,18,1
2,19,5
2,20,3
2,21,11
2,22,19
2,23,4
2,24,7
2,25,5
2,26,8
2,27,14
2,28,1
2,29,1
2,30,1
2,31,1
2,32,3
2,33,5
2,34,4
2,35,5
2,36,9
2,37,10
2,38,5
2,39,3
2,40,4
2,41,1
2,42,1
2,43,4
2,44,1
2,45,3
2,46,3
2,47,3
2,48,1
2,49,1
2,50,1
2,51,1
2,52,1
2,53,6
2,54,6
2,55,15
2,56,1
2,57,4
2,58,7
2,59,1
2,60,1
2,61,1
2,62,1
2,63,4
2,64,9
2,65,13
2,66,2
2,67,1
2,68,9
2,69,3
2,70,1
2,71,1
2,72,3
2,73,3
2,74,2
2,75,3
2,76,8
2,77,4
2,78,1
2,79,2
2,80,1
2,81,1
2,82,16
2,83,6
2,84,22
2,85,5
2,86,5
2,87,16
2,88,17
2,89,5
2,90,4
2,91,1
2,92,1
2,93,11
2,94,1
2,95,1
2,96,1
2,97,7
2,98,4
2,99,1
3,0,4000
3,1,4000
3,2,4000
3,3,4000
3,4,1440
3,5,4000
3,6,4000
3,7,4000
3,8,4000
3,9,4000
3,10,4000
3,11,4000
3,12,4000
3,13,4000
3,14,4000
3,15,4000
3,16,4000
3,17,4000
3,18,4000
3,19,4000
3,20,2759
3,21,4000
3,22,4000
3,23,4000
3,24,4000
3,25,4000
3,26,4000
3,27,4000
3,28,4000
3,29,4000
3,30,4000
3,31,4000
3,32,4000
3,33,4000
3,34,4000
3,35,4000
3,36,1819
3,37,3896
3,38,4000
3,39,4000
3,40,4000
3,41,4000
3,42,4000
3,43,4000
3,44,4000
3,45,4000
3,46,4000
3,47,4000
3,48,4000
3,49,4000
3,50,4000
3,51,1228
3,52,4000
3,53,4000
3,54,4000
3,55,4000
3,56,4000
3,57,4000
3,58,4000
3,59,4000
3,60,4000
3,61,4000
3,62,4000
3,63,4000
3,64,4000
3,65,39
3,66,4000
3,67,4000
3,68,4000
3,69,1213
3,70,2212
3,71,4000
3,72,4000
3,73,4000
3,74,4000
3,75,4000
3,76,4000
3,77,2815
3,78,4000
3,79,4000
3,80,4000
3,81,1412
3,82,4000
3,83,4000
3,84,4000
3,85,4000
3,86,2074
3,87,4000
3,88,4000
3,89,4000
3,90,4000
3,91,2988
3,92,3176
3,93,4000
3,94,4000
3,95,4000
3,96,4000
3,97,4000
3,98,4000
3,99,4000
4,0,8
4,1,11
4,2,1
4,3,1
4,4,6
4,5,27
4,6,21
4,7,10
4,8,10
4,9,7
4,10,16
4,11,11
4,12,4
4,13,6
4,14,1
4,15,1
4,16,14
4,17,10
4,18,6
4,19,14
4,20,3
4,21,14
4,22,26
4,23,6
4,24,1
4,25,4
4,26,1
4,27,22
4,28,2
4,29,9
4,30,7
4,31,5
4,32,7
4,33,1
4,34,6
4,35,4
4,36,3
4,37,17
4,38,2
4,39,1
4,40,10
4,41,1
4,42,13
4,43,2
4,44,10
4,45,40
4,46,2
4,47,4
4,48,1
4,49,8
4,50,4
4,51,2
4,52,1
4,53,27
4,54,69
4,55,3
4,56,1
4,57,1
4,58,9
4,59,7
4,60,11
4,61,13
4,62,6
4,63,1
4,64,32
4,65,1
4,66,1
4,67,2
4,68,1
4,69,37
4,70,7
4,71,12
4,72,4
4,73,2
4,74,6
4,75,5
4,76,2
4,77,6
4,78,1
4,79,4
4,80,5
4,81,5
4,82,26
4,83,5
4,84,7
4,85,22
4,86,11
4,87,17
4,88,12
4,89,1
4,90,12
4,91,17
4,92,17
4,93,6
4,94,1
4,95,2
4,96,14
4,97,3
4,98,7
4,99,6
5,0,1
5,1,1
5,2,1
5,3,1
5,4,1
5,5,1
5,6,1
5,7,1
5,8,1
5,9,1
5,10,1
5,11,1
5,12,1
5,13,2
5,14,1
5,15,1
5,16,1
5,17,1
5,18,1
5,19,1
5,20,1
5,21,1
5,22,1
5,23,1
5,24,1
5,25,2
5,26,1
5,27,1
5,28,1
5,29,1
5,30,1
5,31,5
5,32,1
5,33,1
5,34,1
5,35,1
5,36,1
5,37,1
5,38,1
5,39,1
5,40,1
5,41,1
5,42,1
5,43,1
5,44,1
5,45,1
5,46,1
5,47,1
5,48,1
5,49,1
5,50,1
5,51,1
5,52,1
5,53,1
5,54,1
5,55,1
5,56,1
5,57,1
5,58,1
5,59,1
5,60,1
5,61,1
5,62,1
5,63,1
5,64,1
5,65,1
5,66,1
5,67,1
5,68,1
5,69,1
5,70,1
5,71,1
5,72,1
5,73,1
5,74,2
5,75,1
5,76,1
5,77,1
5,78,1
5,79,1
5,80,1
5,81,1
5,82,1
5,83,1
5,84,1
5,85,1
5,86,1
5,87,1
5,88,1
5,89,1
5,90,1
5,91,4
5,92,1
5,93,1
5,94,1
5,95,1
5,96,1
5,97,1
5,98,1
5,99,1
6,0,12
6,1,7
6,2,12
6,3,2
6,4,1
6,5,26
6,6,10
6,7,10
6,8,16
6,9,1
6,10,31
6,11,5
6,12,1
6,13,3
6,14,3
6,15,6
6,16,5
6,17,12
6,18,10
6,19,1
6,20,1
6,21,9
6,22,5
6,23,6
6,24,6
6,25,7
6,26,3
6,27,6
6,28,2
6,29,7
6,30,1
6,31,1
6,32,7
6,33,4
6,34,6
6,35,7
6,36,4
6,37,1
6,38,4
6,39,6
6,40,1
6,41,3
6,42,17
6,43,31
6,44,2
6,45,5
6,46,27
6,47,1
6,48,1
6,49,4
6,50,2
6,51,4
6,52,11
6,53,6
6,54,11
6,55,4
6,56,1
6,57,13
6,58,1
6,59,6
6,60,8
6,61,4
6,62,5
6,63,10
6,64,1
6,65,7
6,66,14
6,67,12
6,68,27
6,69,1
6,70,18
6,71,5
6,72,9
6,73,68
6,74,1
6,75,1
6,76,7
6,77,1
6,78,12
6,79,1
6,80,1
6,81,9
6,82,1
6,83,2
6,84,6
6,85,1
6,86,1
6,87,8
6,88,1
6,89,4
6,90,1
6,91,1
6,92,32
6,93,17
6,94,8
6,95,6
6,96,8
6,97,5
6,98,12
6,99,6
7,0,7
7,1,2
7,2,7
7,3,15
7,4,3
7,5,3
7,6,10
7,7,3
7,8,14
7,9,3
7,10,15
7,11,27
7,12,1
7,13,17
7,14,7
7,15,10
7,16,2
7,17,7
7,18,2
7,19,4
7,20,1
7,21,8
7,22,7
7,23,1
7,24,1
7,25,1
7,26,10
7,27,15
7,28,5
7,29,1
7,30,16
7,31,12
7,32,7
7,33,3
7,34,3
7,35,3
7,36,3
7,37,1
7,38,7
7,39,19
7,40,12
7,41,2
7,42,1
7,43,1
7,44,8
7,45,3
7,46,3
7,47,5
7,48,4
7,49,3
7,50,6
7,51,2
7,52,1
7,53,4
7,54,3
7,55,5
7,56,12
7,57,8
7,58,5
7,59,7
7,60,1
7,61,5
7,62,4
7,63,4
7,64,1
7,65,2
7,66,1
7,67,16
7,68,38
7,69,1
7,70,15
7,71,5
7,72,1
7,73,1
7,74,5
7,75,1
7,76,2
7,77,13
7,78,8
7,79,1
7,80,3
7,81,14
7,82,8
7,83,1
7,84,9
7,85,6
7,86,19
7,87,3
7,88,8
7,89,6
7,90,2
7,91,27
7,92,1
7,93,12
7,94,5
7,95,1
7,96,8
7,97,1
7,98,5
7,99,8
8,0,8
8,1,3
8,2,17
8,3,1
8,4,1
8,5,7
8,6,5
8,7,8
8,8,1
8,9,1
8,10,2
8,11,1
8,12,1
8,13,1
8,14,4
8,15,3
8,16,1
8,17,4
8,18,1
8,19,1
8,20,1
8,21,4
8,22,1
8,23,2
8,24,1
8,25,1
8,26,2
8,27,2
8,28,3
8,29,1
8,30,2
8,31,4
8,32,1
8,33,1
8,34,1
8,35,3
8,36,1
8,37,1
8,38,10
8,39,1
8,40,1
8,41,5
8,42,5
8,43,3
8,44,4
8,45,1
8,46,6
8,47,6
8,48,3
8,49,5
8,50,7
8,51,1
8,52,2
8,53,2
8,54,5
8,55,1
8,56,1
8,57,2
8,58,2
8,59,1
8,60,4
8,61,2
8,62,1
8,63,3
8,64,1
8,65,18
8,66,1
8,67,2
8,68,1
8,69,1
8,70,1
8,71,10
8,72,21
8,73,8
8,74,1
8,75,2
8,76,1
8,77,6
8,78,1
8,79,2
8,80,2
8,81,5
8,82,1
8,83,1
8,84,3
8,85,4
8,86,1
8,87,2
8,88,1
8,89,3
8,90,1
8,91,1
8,92,1
8,93,2
8,94,4
8,95,3
8,96,1
8,97,1
8,98,4
8,99,1
9,0,2
9,1,1
9,2,1
9,3,1
9,4,1
9,5,1
9,6,1
9,7,1
9,8,1
9,9,1
9,10,1
9,11,1
9,12,1
9,13,3
9,14,1
9,15,2
9,16,2
9,17,1
9,18,1
9,19,1
9,20,1
9,21,1
9,22,1
9,23,1
9,24,2
9,25,1
9,26,2
9,27,2
9,28,1
9,29,3
9,30,1
9,31,1
9,32,4
9,33,1
9,34,1
9,35,1
9,36,1
9,37,4
9,38,1
9,39,1
9,40,1
9,41,1
9,42,1
9,43,1
9,44,1
9,45,1
9,46,1
9,47,1
9,48,1
9,49,1
9,50,1
9,51,1
9,52,1
9,53,2
9,54,3
9,55,1
9,56,1
9,57,1
9,58,1
9,59,1
9,60,1
9,61,1
9,62,1
9,63,1
9,64,1
9,65,2
9,66,3
9,67,1
9,68,2
9,69,1
9,70,1
9,71,1
9,72,1
9,73,1
9,74,1
9,75,1
9,76,1
9,77,1
9,78,1
9,79,1
9,80,3
9,81,1
9,82,1
9,83,1
9,84,1
9,85,1
9,86,1
9,87,1
9,88,1
9,89,1
9,90,1
9,91,1
9,92,5
9,93,1
9,94,1
9,95,1
9,96,1
9,97,1
9,98,1
9,99,4
10,0,3
10,1,1
10,2,2
10,3,1
10,4,1
10,5,1
10,6,1
10,7,5
10,8,1
10,9,1
10,10,1
10,11,1
10,12,1
10,13,6
10,14,3
10,15,1
10,16,1
10,17,3
10,18,1
10,19,1
10,20,1
10,21,1
10,22,1
10,23,1
10,24,2
10,25,1
10,26,10
10,27,1
10,28,2
10,29,1
10,30,4
10,31,1
10,32,1
10,33,1
10,34,2
10,35,2
10,36,6
10,37,5
10,38,1
10,39,1
10,40,2
10,41,4
10,42,1
10,43,5
10,44,10
10,45,2
10,46,1
10,47,1
10,48,2
10,49,6
10,50,3
10,51,4
10,52,1
10,53,1
10,54,1
10,55,2
10,56,1
10,57,3
10,58,1
10,59,9
10,60,2
10,61,1
10,62,1
10,63,1
10,64,2
10,65,1
10,66,1
10,67,1
10,68,2
10,69,1
10,70,1
10,71,1
10,72,1
10,73,8
10,74,1
10,75,1
10,76,1
10,77,1
10,78,3
10,79,2
10,80,1
10,81,6
10,82,1
10,83,1
10,84,5
10,85,7
10,86,3
10,87,2
10,88,1
10,89,1
10,90,11
10,91,2
10,92,1
10,93,6
10,94,1
10,95,1
10,96,1
10,97,2
10,98,5
10,99,3
11,0,6
11,1,1
11,2,1
11,3,1
11,4,1
11,5,3
11,6,1
11,7,1
11,8,1
11,9,1
11,10,1
11,11,1
11,12,1
11,13,1
11,14,1
11,15,1
11,16,4
11,17,4
11,18,1
11,19,1
11,20,1
11,21,1
11,22,1
11,23,3
11,24,2
11,25,1
11,26,2
11,27,1
11,28,1
11,29,1
11,30,4
11,31,1
11,32,1
11,33,3
11,34,6
11,35,1
11,36,1
11,37,1
11,38,3
11,39,1
11,40,3
11,41,1
11,42,1
11,43,3
11,44,1
11,45,1
11,46,1
11,47,5
11,48,1
11,49,1
11,50,3
11,51,1
11,52,1
11,53,2
11,54,1
11,55,1
11,56,4
11,57,5
11,58,3
11,59,1
11,60,1
11,61,1
11,62,3
11,63,1
11,64,3
11,65,1
11,66,2
11,67,2
11,68,1
11,69,1
11,70,2
11,71,1
11,72,1
11,73,1
11,74,1
11,75,1
11,76,1
11,77,7
11,78,3
11,79,1
11,80,1
11,81,1
11,82,2
11,83,1
11,84,7
11,85,1
11,86,1
11,87,9
11,88,1
11,89,1
11,90,1
11,91,1
11,92,1
11,93,2
11,94,2
11,95,4
11,96,2
11,97,1
11,98,1
11,99,1
12,0,1
12,1,1
12,2,2
12,3,1
12,4,1
12,5,1
12,6,1
12,7,1
12,8,1
12,9,2
12,10,1
12,11,1
12,12,1
12,13,1
12,14,1
12,15,1
12,16,1
12,17,1
12,18,1
12,19,1
12,20,1
12,21,1
12,22,1
12,23,1
12,24,1
12,25,1
12,26,1
12,27,1
12,28,1
12,29,1
12,30,1
12,31,1
12,32,1
12,33,1
12,34,1
12,35,1
12,36,1
12,37,1
12,38,1
12,39,1
12,40,4
12,41,1
12,42,1
12,43,1
12,44,1
12,45,1
12,46,1
12,47,1
12,48,1
12,49,1
12,50,1
12,51,1
12,52,1
12,53,1
12,54,1
12,55,1
12,56,1
12,57,1
12,58,1
12,59,1
12,60,2
12,61,1
12,62,1
12,63,1
12,64,1
12,65,1
12,66,1
12,67,1
12,68,1
12,69,1
12,70,1
12,71,1
12,72,1
12,73,1
12,74,1
12,75,1
12,76,1
12,77,1
12,78,1
12,79,1
12,80,1
12,81,1
12,82,4
12,83,1
12,84,1
12,85,1
12,86,1
12,87,1
12,88,1
12,89,2
12,90,1
12,91,1
12,92,1
12,93,1
12,94,1
12,95,1
12,96,1
12,97,1
12,98,1
12,99,1
13,0,10
13,1,3
13,2,4
13,3,1
13,4,10
13,5,1
13,6,11
13,7,1
13,8,3
13,9,2
13,10,4
13,11,11
13,12,1
13,13,1
13,14,2
13,15,6
13,16,37
13,17,2
13,18,4
13,19,3
13,20,4
13,21,2
13,22,1
13,23,8
13,24,2
13,25,4
13,26,2
13,27,1
13,28,2
13,29,1
13,30,18
13,31,1
13,32,4
13,33,4
13,34,2
13,35,10
13,36,2
13,37,5
13,38,23
13,39,1
13,40,6
13,41,7
13,42,2
13,43,1
13,44,26
13,45,8
13,46,2
13,47,1
13,48,1
13,49,1
13,50,1
13,51,13
13,52,3
13,53,4
13,54,4
13,55,27
13,56,13
13,57,7
13,58,1
13,59,43
13,60,25
13,61,2
13,62,1
13,63,6
13,64,1
13,65,4
13,66,1
13,67,1
13,68,4
13,69,6
13,70,14
13,71,9
13,72,1
13,73,3
13,74,13
13,75,2
13,76,1
13,77,6
13,78,2
13,79,1
13,80,8
13,81,5
13,82,2
13,83,3
13,84,3
13,85,1
13,86,6
13,87,1
13,88,6
13,89,9
13,90,2
13,91,3
13,92,1
13,93,7
13,94,4
13,95,4
13,96,1
13,97,9
13,98,1
13,99,1
14,0,3
14,1,1
14,2,1
14,3,4
14,4,2
14,5,1
14,6,1
14,7,1
14,8,1
14,9,6
14,10,2
14,11,1
14,12,3
14,13,5
14,14,1
14,15,3
14,16,1
14,17,4
14,18,3
14,19,3
14,20,6
14,21,2
14,22,1
14,23,1
14,24,7
14,25,1
14,26,1
14,27,3
14,28,1
14,29,1
14,30,1
14,31,2
14,32,3
14,33,3
14,34,1
14,35,6
14,36,1
14,37,1
14,38,1
14,39,20
14,40,1
14,41,1
14,42,3
14,43,5
14,44,7
14,45,1
14,46,1
14,47,1
14,48,9
14,49,9
14,50,1
14,51,2
14,52,1
14,53,1
14,54,3
14,55,2
14,56,1
14,57,2
14,58,1
14,59,1
14,60,1
14,61,1
14,62,2
14,63,4
14,64,1
14,65,1
14,66,2
14,67,9
14,68,1
14,69,3
14,70,1
14,71,1
14,72,1
14,73,8
14,74,3
14,75,1
14,76,1
14,77,1
14,78,5
14,79,1
14,80,2
14,81,1
14,82,1
14,83,1
14,84,9
14,85,1
14,86,1
14,87,1
14,88,1
14,89,1
14,90,1
14,91,1
14,92,1
14,93,4
14,94,3
14,95,3
14,96,2
14,97,8
14,98,2
14,99,4
15,0,1
15,1,9
15,2,1
15,3,1
15,4,2
15,5,1
15,6,4
15,7,6
15,8,20
15,9,3
15,10,1
15,11,6
15,12,1
15,13,1
15,14,1
15,15,1
15,16,1
15,17,4
15,18,1
15,19,1
15,20,1
15,21,1
15,22,5
15,23,3
15,24,1
15,25,2
15,26,1
15,27,4
15,28,1
15,29,2
15,30,3
15,31,2
15,32,1
15,33,2
15,34,1
15,35,2
15,36,3
15,37,1
15,38,3
15,39,1
15,40,6
15,41,1
15,42,4
15,43,2
15,44,1
15,45,2
15,46,1
15,47,2
15,48,3
15,49,1
15,50,1
15,51,2
15,52,1
15,53,1
15,54,1
15,55,7
15,56,2
15,57,2
15,58,2
15,59,1
15,60,3
15,61,1
15,62,1
15,63,3
15,64,2
15,65,3
15,66,1
15,67,7
15,68,2
15,69,6
15,70,1
15,71,1
15,72,1
15,73,1
15,74,1
15,75,1
15,76,1
15,77,3
15,78,1
15,79,5
15,80,1
15,81,1
15,82,1
15,83,1
15,84,1
15,85,3
15,86,1
15,87,1
15,88,1
15,89,2
15,90,3
15,91,9
15,92,1
15,93,3
15,94,1
15,95,2
15,96,1
15,97,1
15,98,1
15,99,2
16,0,1
16,1,1
16,2,1
16,3,1
16,4,2
16,5,1
16,6,1
16,7,1
16,8,1
16,9,1
16,10,1
16,11,1
16,12,1
16,13,1
16,14,1
16,15,1
16,16,1
16,17,1
16,18,1
16,19,1
16,20,2
16,21,1
16,22,1
16,23,1
16,24,1
16,25,1
16,26,1
16,27,1
16,28,1
16,29,1
16,30,3
16,31,1
16,32,1
16,33,1
16,34,1
16,35,1
16,36,2
16,37,3
16,38,1
16,39,1
16,40,1
16,41,3
16,42,1
16,43,1
16,44,1
16,45,1
16,46,1
16,47,1
16,48,1
16,49,2
16,50,1
16,51,1
16,52,2
16,53,1
16,54,1
16,55,1
16,56,1
16,57,1
16,58,1
16,59,1
16,60,1
16,61,1
16,62,4
16,63,1
16,64,1
16,65,2
16,66,1
16,67,1
16,68,1
16,69,3
16,70,1
16,71,5
16,72,1
16,73,1
16,74,1
16,75,1
16,76,1
16,77,5
16,78,1
16,79,1
16,80,1
16,81,1
16,82,1
16,83,1
16,84,3
16,85,1
16,86,1
16,87,1
16,88,1
16,89,2
16,90,2
16,91,1
16,92,1
16,93,1
16,94,1
16,95,5
16,96,1
16,97,1
16,98,1
16,99,1
17,0,1
17,1,4
17,2,5
17,3,1
17,4,6
17,5,10
17,6,5
17,7,2
17,8,10
17,9,16
17,10,17
17,11,1
17,12,17
17,13,1
17,14,1
17,15,6
17,16,8
17,17,4
17,18,11
17,19,1
17,20,1
17,21,6
17,22,1
17,23,4
17,24,3
17,25,1
17,26,17
17,27,17
17,28,4
17,29,8
17,30,2
17,31,1
17,32,11
17,33,9
17,34,1
17,35,14
17,36,1
17,37,4
17,38,2
17,39,2
17,40,7
17,41,3
17,42,14
17,43,2
17,44,1
17,45,13
17,46,3
17,47,1
17,48,2
17,49,1
17,50,1
17,51,15
17,52,5
17,53,1
17,54,7
17,55,3
17,56,1
17,57,8
17,58,19
17,59,17
17,60,19
17,61,2
17,62,5
17,63,1
17,64,27
17,65,5
17,66,1
17,67,8
17,68,20
17,69,11
17,70,3
17,71,1
17,72,3
17,73,1
17,74,46
17,75,4
17,76,31
17,77,11
17,78,11
17,79,4
17,80,2
17,81,13
17,82,5
17,83,7
17,84,1
17,85,1
17,86,2
17,87,2
17,88,6
17,89,10
17,90,2
17,91,1
17,92,1
17,93,6
17,94,1
17,95,11
17,96,10
17,97,3
17,98,1
17,99,4
18,0,1
18,1,2
18,2,5
18,3,1
18,4,3
18,5,3
18,6,5
18,7,1
18,8,1
18,9,2
18,10,3
18,11,1
18,12,6
18,13,8
18,14,12
18,15,1
18,16,2
18,17,1
18,18,1
18,19,2
18,20,1
18,21,9
18,22,3
18,23,6
18,24,1
18,25,1
18,26,18
18,27,1
18,28,1
18,29,8
18,30,7
18,31,3
18,32,3
18,33,13
18,34,1
18,35,1
18,36,4
18,37,2
18,38,1
18,39,1
18,40,1
18,41,1
18,42,2
18,43,1
18,44,6
18,45,1
18,46,5
18,47,2
18,48,1
18,49,6
18,50,1
18,51,2
18,52,8
18,53,1
18,54,1
18,55,1
18,56,1
18,57,4
18,58,2
18,59,2
18,60,1
18,61,5
18,62,5
18,63,1
18,64,2
18,65,1
18,66,3
18,67,1
18,68,3
18,69,3
18,70,1
18,71,2
18,72,1
18,73,2
18,74,9
18,75,1
18,76,7
18,77,5
18,78,4
18,79,1
18,80,7
18,81,9
18,82,1
18,83,4
18,84,7
18,85,1
18,86,1
18,87,1
18,88,2
18,89,8
18,90,1
18,91,1
18,92,10
18,93,1
18,94,1
18,95,2
18,96,1
18,97,1
18,98,1
18,99,3
19,0,2
19,1,1
19,2,1
19,3,2
19,4,1
19,5,1
19,6,1
19,7,2
19,8,2
19,9,5
19,10,1
19,11,1
19,12,1
19,13,1
19,14,1
19,15,1
19,16,2
19,17,1
19,18,1
19,19,1
19,20,2
19,21,1
19,22,9
19,23,6
19,24,1
19,25,3
19,26,4
19,27,1
19,28,6
19,29,2
19,30,7
19,31,13
19,32,1
19,33,1
19,34,10
19,35,6
19,36,1
19,37,2
19,38,6
19,39,1
19,40,2
19,41,1
19,42,5
19,43,2
19,44,4
19,45,9
19,46,3
19,47,1
19,48,1
19,49,9
19,50,1
19,51,7
19,52,16
19,53,1
19,54,1
19,55,3
19,56,1
19,57,1
19,58,1
19,59,5
19,60,4
19,61,10
19,62,1
19,63,5
19,64,1
19,65,2
19,66,5
19,67,1
19,68,1
19,69,1
19,70,4
19,71,2
19,72,3
19,73,16
19,74,3
19,75,1
19,76,1
19,77,3
19,78,3
19,79,3
19,80,3
19,81,7
19,82,4
19,83,3
19,84,1
19,85,2
19,86,2
19,87,1
19,88,1
19,89,1
19,90,1
19,91,1
19,92,2
19,93,3
19,94,4
19,95,5
19,96,2
19,97,1
19,98,4
19,99,2
20,0,2
20,1,1
20,2,1
20,3,1
20,4,1
20,5,1
20,6,1
20,7,1
20,8,8
20,9,1
20,10,1
20,11,1
20,12,1
20,13,1
20,14,2
20,15,1
20,16,1
20,17,1
20,18,2
20,19,1
20,20,1
20,21,1
20,22,1
20,23,2
20,24,1
20,25,2
20,26,1
20,27,1
20,28,1
20,29,1
20,30,1
20,31,5
20,32,1
20,33,1
20,34,1
20,35,1
20,36,1
20,37,1
20,38,1
20,39,2
20,40,1
20,41,1
20,42,1
20,43,1
20,44,1
20,45,1
20,46,1
20,47,1
20,48,1
20,49,1
20,50,1
20,51,1
20,52,1
20,53,1
20,54,1
20,55,1
20,56,1
20,57,1
20,58,1
20,59,1
20,60,1
20,61,4
20,62,1
20,63,1
20,64,2
20,65,1
20,66,2
20,67,1
20,68,1
20,69,1
20,70,1
20,71,1
20,72,1
20,73,2
20,74,1
20,75,1
20,76,1
20,77,1
20,78,1
20,79,1
20,80,1
20,81,1
20,82,6
20,83,1
20,84,1
20,85,1
20,86,1
20,87,2
20,88,1
20,89,1
20,90,1
20,91,1
20,92,1
20,93,1
20,94,1
20,95,1
20,96,1
20,97,2
20,98,1
20,99,2
21,0,1
21,1,1
21,2,1
21,3,1
21,4,1
21,5,1
21,6,1
21,7,1
21,8,1
21,9,1
21,10,1
21,11,1
21,12,1
21,13,1
21,14,1
21,15,1
21,16,1
21,17,1
21,18,1
21,19,1
21,20,1
21,21,1
21,22,1
21,23,1
21,24,1
21,25,1
21,26,1
21,27,1
21,28,1
21,29,1
21,30,3
21,31,1
21,32,1
21,33,1
21,34,1
21,35,1
21,36,1
21,37,1
21,38,1
21,39,1
21,40,1
21,41,1
21,42,1
21,43,1
21,44,1
21,45,1
21,46,1
21,47,1
21,48,1
21,49,1
21,50,1
21,51,1
21,52,1
21,53,1
21,54,1
21,55,1
21,56,1
21,57,1
21,58,1
21,59,1
21,60,1
21,61,1
21,62,1
21,63,1
21,64,1
21,65,1
21,66,1
21,67,1
21,68,1
21,69,1
21,70,1
21,71,1
21,72,1
21,73,1
21,74,1
21,75,1
21,76,1
21,77,1
21,78,1
21,79,1
21,80,1
21,81,1
21,82,1
21,83,1
21,84,1
21,85,2
21,86,1
21,87,1
21,88,1
21,89,1
21,90,1
21,91,1
21,92,1
21,93,1
21,94,1
21,95,1
21,96,1
21,97,1
21,98,1
21,99,1
22,0,1
22,1,1
22,2,1
22,3,1
22,4,1
22,5,1
22,6,1
22,7,1
22,8,1
22,9,1
22,10,1
22,11,2
22,12,1
22,13,2
22,14,2
22,15,1
22,16,1
22,17,1
22,18,6
22,19,1
22,20,1
22,21,1
22,22,1
22,23,1
22,24,1
22,25,1
22,26,3
22,27,4
22,28,1
22,29,2
22,30,1
22,31,3
22,32,2
22,33,4
22,34,1
22,35,1
22,36,1
22,37,1
22,38,1
22,39,1
22,40,2
22,41,1
22,42,1
22,43,4
22,44,1
22,45,1
22,46,1
22,47,5
22,48,1
22,49,1
22,50,3
22,51,5
22,52,1
22,53,1
22,54,1
22,55,1
22,56,1
22,57,1
22,58,1
22,59,1
22,60,1
22,61,1
22,62,1
22,63,1
22,64,1
22,65,1
22,66,4
22,67,1
22,68,1
22,69,1
22,70,1
22,71,1
22,72,5
22,73,1
22,74,1
22,75,2
22,76,1
22,77,1
22,78,1
22,79,1
22,80,1
22,81,1
22,82,1
22,83,1
22,84,1
22,85,1
22,86,1
22,87,5
22,88,1
22,89,1
22,90,1
22,91,1
22,92,1
22,93,6
22,94,1
22,95,1
22,96,1
22,97,1
22,98,1
22,99,1
23,0,2
23,1,1
23,2,1
23,3,2
23,4,1
23,5,2
23,6,1
23,7,1
23,8,1
23,9,1
23,10,2
23,11,2
