Method,Energy R2 Score In Distribution,Forces R2 Score In Distribution,Energy Errors In Distribution,Force Errors In Distribution,Energy R2 Score Out Distribution,Force R2 Score Out Distribution,Energy Errors Out Distribution,Force Errors Out Distribution,Energy Correlation In Distribution Energies,Energy Correlation In Distribution Forces,Energy Correlation Out Distribution Energy,Energy Correlation Out Distribution Forces,Force Correlation In Distribution Energy,Force Correlation In Distribution Forces,Force Correlation Out Distribution Energy,Force Correlation Out Distribution Forces
SWAG,0.956185136546933,0.9893860606416126,3.1936064,3.4084394,0.6420798260939022,0.9499095726010373,9.330542,10.614283,0.7136247814113152,0.7683781062979074,-0.004891325103885287,-0.03463509743991078,0.7836138531010123,0.8186332464787104,0.20019071574021627,0.40830283844863013
SWAG,0.9709537682936004,0.9884784314489051,1.8719761,3.3401878,0.6312210006481704,0.9506052620833197,9.345173,10.52869,0.36792735102925894,0.3651271608920124,-0.004140023182675337,-0.04365514353423876,0.7407268379151057,0.8141535425488924,0.19094216719692086,0.39305246587283593
SWAG,0.9682481423590233,0.990307961393457,2.4595127,3.3353875,0.6480669769405014,0.9530253343101127,9.198718,10.407398,0.5120510736214424,0.6005487859113721,0.0024150731066208395,-0.025943649460146153,0.7538565406035918,0.7552828452596922,0.18413178622608153,0.31858684027184736
SWAG,0.9608561389900879,0.9897997798524489,5.023596,3.333759,0.6381120520427895,0.9513289246253863,9.581088,10.503193,-0.08115273708958909,-0.12402439725332386,-0.0012249258368453248,-0.008515512589706231,0.7799801251661478,0.8657170256955004,0.16137473581054393,0.35865067387094696
SWAG,0.9825849751191785,0.9905688271869053,2.0872326,3.284202,0.6297609526989041,0.9502370484991474,9.412348,10.56093,0.3848480846017654,0.4532691922143815,-0.0008099842534088254,-0.025174250814601857,0.7578842830315916,0.8745447740723457,0.20402954246907357,0.36031053302303095
SWAG,0.9752210414182745,0.991052764834178,3.1101325,3.1661942,0.6456121922337565,0.951001268108229,9.307249,10.52225,0.36959423249064594,0.4592337489868079,-0.0023955516599257582,-0.03660739030660684,0.727580169816568,0.8772833567487025,0.16260824914555458,0.30714797282803497
SWAG,0.9918259096918355,0.9910311302993605,1.9150463,3.235355,0.5604575007366932,0.9513833937031758,10.385585,10.544854,0.1285561181769953,0.048420265804293094,0.0069616073793960466,-0.03612980458021105,0.48904158678497434,0.7772652656755044,0.2105962736552717,0.32058461386690734
SWAG,0.9931334293691939,0.9919384277242914,1.2315395,3.115265,0.5979409371271306,0.9498870869970014,9.763582,10.622949,0.49002730717289805,0.4536148142155132,0.006980113968789145,-0.033456652487127106,0.73759781070512,0.8406980599913119,0.20557338257063704,0.35694778980475395
SWAG,0.9609623048900142,0.992274348525089,5.8953004,3.1256409,0.6383306662812109,0.9527543449204154,9.714236,10.402621,0.2970633657641833,0.4021088113243846,-0.0018956123419176648,-0.03959191813891596,0.445840097320582,0.557954936081107,0.11837932629635715,0.2739379084689319
SWAG,0.9716341567277971,0.9927033976271872,4.7276926,3.0670755,0.6441824777340104,0.9514654268130677,9.509717,10.508775,0.021693718725259617,0.032547808437809585,-0.009159344299639577,-0.042981827349460225,0.6267852802071079,0.8804789786458166,0.13272290524843705,0.2710852037906153
SWAG,0.9854546925435236,0.9924425618806326,3.3695629,2.9381902,0.5116862809770855,0.9501113509074234,11.153996,10.655624,0.12867198231351173,0.15875837283303057,0.0027244267395555833,-0.0462231259957896,0.4754574871684664,0.9620345466978133,0.2199437416254291,0.33786309700323136
SWAG,0.9910984714424471,0.9923214349617341,1.3377903,3.0722165,0.5719430501917028,0.9522485054691091,10.117209,10.535128,0.13733701250904218,0.16689122627871597,-0.002582199517463363,-0.036238700125163725,0.8016765354187236,0.8930718902226565,0.20580944565366247,0.27559095270759615
SWAG,0.9784353913449604,0.9924174078373205,3.5523696,2.9896443,0.6379088428746884,0.9514837741082317,9.496921,10.540392,0.2546704940001875,0.2792008975246938,-0.011441828224473335,-0.03539220327090005,0.49357320564887547,0.627135779171264,0.18130827984543177,0.3217471571978081
SWAG,0.9918955185597671,0.9924920197457564,1.344096,3.0429206,0.5768085109856356,0.9504125621470404,10.046587,10.709795,0.22111905659684883,0.3917065024117454,-0.009714354987972943,-0.05534518264036544,0.6715032993467546,0.8790202814622612,0.21306561019891262,0.29709849451334636
SWAG,0.964961565677488,0.9922531793671859,4.734395,3.091307,0.6431035200479898,0.9548547076843605,9.580341,10.318484,0.16820314358259955,0.3824833256374756,-0.009313058604108651,-0.0392894725933309,0.7307347634514204,0.8927382510923413,0.1513464847034229,0.28973616261880464
SWAG,0.9513969416016859,0.9926438325260868,5.651371,3.0219762,0.6393542615024141,0.9526844023050899,9.684381,10.483214,0.22050314129047677,0.250479827787577,-0.0033812256641110074,-0.026889339301510638,0.8822747957001507,0.9159436251881822,0.10240174809947093,0.261021415161854
SWAG,0.9724436539801604,0.9932277613614827,3.7646801,2.952299,0.6321876515615162,0.9516045172850225,9.598592,10.569371,0.1046168476768974,0.14420599994738273,-0.01697778919945918,-0.043887105993801294,0.6400587834420789,0.8158435262534577,0.13534940264475562,0.24551843395115552
SWAG,0.9900773890226695,0.9933448994919551,1.4845371,2.9129004,0.5773264589972266,0.9510016451700082,10.078972,10.640724,0.3611303766855883,0.46420619006515207,-0.011323579129876402,-0.06969693343537631,0.7115550913206035,0.8898931690891989,0.18186440485400468,0.23556394411641376
SWAG,0.9847316113398723,0.9934531249367072,2.9972343,2.9922667,0.5469679119248003,0.9505247766845937,10.700259,10.747903,0.03278457515610459,0.3362203928764967,0.0018181918737563973,-0.05138303522835066,0.1137630111472209,0.2471238210829843,0.19691763019878897,0.19858019035123958
SWAG,0.9831426889370813,0.9935313230026802,1.9681487,2.9104462,0.6436134475887721,0.9514809717192572,9.239802,10.620791,0.49032558750738175,0.4920524340415319,-0.009933422795223133,-0.048585369265735645,0.7222494189150159,0.890434298586397,0.15602810069711484,0.1899353886552767
SWAG,0.9884573209699591,0.9939030619192698,1.1330254,2.9314392,0.6096037104570965,0.9515994443574246,9.621839,10.62307,0.6451242698851622,0.7178193316850239,0.001651306625598491,-0.04512044059506112,0.7346572418304455,0.7255733180381012,0.1816129084883966,0.20564798207001445
SWAG,0.984200059956868,0.9939876552191403,1.8581314,2.8405492,0.625353027346857,0.95064097141106,9.451827,10.713422,0.18860042222193124,0.24592917740407563,-0.006893566868217797,-0.0415985224568547,0.7788902801938011,0.8698864934679715,0.16209136280933717,0.2314452025474533
SWAG,0.9804096431128092,0.9938051230190016,2.3015513,2.900517,0.65313884633733,0.9507667449713669,9.129592,10.751885,0.3119594710760761,0.3805349457479565,-0.013334036295114338,-0.04702991450067341,0.43606525837096194,0.47097874661138367,0.14625873745590767,0.2250044142684226
SWAG,0.9622913369445122,0.9940581749556774,4.974974,2.8133428,0.47196350654691277,0.9485126269017975,11.871253,10.928605,0.14585803932697525,0.16843429274926427,0.012023317758958313,-0.05735457455843948,0.625737270507151,0.8344373382429099,0.20741368263097656,0.2244289955889485
SWAG,0.9844562147716835,0.9943275308611579,1.3774084,2.8359227,0.59602816132358,0.9508824972339,9.820639,10.734879,0.3130140180346022,0.31457698277553936,-0.01662016724958462,-0.06537690485475363,0.8385145923148897,0.8753962595428367,0.18353137458316404,0.18406339719277387
SWAG,0.947051003612133,0.9942783249747489,5.859585,2.9006832,0.6527152623144281,0.9512863275236222,9.556848,10.685313,0.349509783991999,0.4534960327921783,-0.009736594195738137,-0.0485660500850672,0.8039290368014899,0.8966809449902381,0.09753093074864565,0.2137182468758258
SWAG,0.9799237812980827,0.9941908117886838,2.201149,2.8618486,0.555122470007458,0.9499983089673525,10.440324,10.823261,0.09176999857591159,0.13160875701973176,0.0009644249925486619,-0.06182489736411683,0.855496738032475,0.9184365814265196,0.20052972977136577,0.19729992380567718
SWAG,0.9819672469689202,0.9946604994601763,1.5797075,2.707942,0.6255500132672807,0.9497910374194772,9.410969,10.808005,0.4027295095459476,0.40928196548931317,-0.0042608714197225825,-0.06224710977443601,0.806358044375295,0.8259101193798332,0.1816219203269915,0.18826838459582004
SWAG,0.9713835020158831,0.9942574789485904,3.529057,2.7224271,0.6325007411152603,0.9498695747557782,9.54991,10.765173,0.17730627107036176,0.20077534768985514,-0.010096522532890156,-0.04474511946720274,0.6201189465907101,0.6941500284192728,0.1299713085822955,0.2085989753764406
SWAG,0.9783615258111048,0.9948015657300607,2.6474547,2.6933815,0.5308042825964203,0.9483183608167812,10.775432,10.986907,0.21590972629425817,0.19019743758515273,0.006419791653539043,-0.05201532780126753,0.742652713788121,0.8283839002268704,0.20263462994215944,0.20521950052792035
SWAG,0.9778231402650296,0.9948633971712506,1.9363987,2.7133374,0.6250726699061129,0.9487609327032862,9.426244,10.927722,0.05214989021441134,0.09066095015555231,-0.009476887741029298,-0.05504559695692389,0.8883523536294707,0.9157340535738983,0.18583679559261596,0.23004807705580282
SWAG,0.9779297241167986,0.9947281831833923,2.4716237,2.6805115,0.6293387212515191,0.9498184924346079,9.438172,10.848047,0.10139188099339644,0.12180566185775005,0.0009572339644465919,-0.047511457549422424,0.6147585403674979,0.665477076049066,0.15992359374767479,0.22018176484815016
SWAG,0.9856436120015346,0.9946034244363315,1.2959939,2.6595309,0.5959701519785445,0.948030592627334,9.714792,10.9957905,0.2381495468571758,0.26477125747444713,-0.02068163037552997,-0.05382608852433511,0.5018980340235972,0.5260313504108357,0.16779127986700818,0.2038810730823726
SWAG,0.9788183486206046,0.9942942175961965,2.3724978,3.0854664,0.5481435035401335,0.947214414957628,10.446051,11.230147,0.09242057558120867,0.07117817487114995,-0.00787573221412006,-0.0631728959040219,0.7707019813309685,0.8485398150420255,0.1931602729833185,0.1854337670986643
SWAG,0.9611354969156778,0.9946372814515971,4.310077,2.6755629,0.6330412183505234,0.9495975856517415,9.6024,10.857587,0.1627665069492921,0.1706295100450327,-0.015525335198066113,-0.04318474698725446,0.5833909997089963,0.6147652301804489,0.10612633566394432,0.22795398674744244
SWAG,0.9834196385756508,0.9946395002387917,1.0487151,2.5555725,0.596601028946099,0.9480441735411086,9.6630945,10.986439,0.11662585992161495,0.10928718585000052,-0.011265766386079233,-0.03909208175238138,0.4517560460775405,0.46650642369072703,0.17359751419728142,0.19439147679139937
SWAG,0.9820590599806183,0.9946656452592445,1.3295715,2.617667,0.6001195415638891,0.9487617801201988,9.658166,10.952442,0.12387789242321408,0.13804104235039918,-0.008356877323582135,-0.05439010962135931,0.8106078688640113,0.8425777979639407,0.161982218165823,0.1924597703588055
SWAG,0.9787957985004448,0.994397898423638,1.9139309,2.6146877,0.5615611594374992,0.9476347564519214,10.200924,11.067284,0.21096210611972707,0.19462959770165683,-0.011815410529064088,-0.09054180181785443,0.6422517952987581,0.6361980404042802,0.1682513173944685,0.20162959769902544
SWAG,0.9753902744123807,0.9945952164810521,1.54605,2.602912,0.6117200084996991,0.9491497378611277,9.549174,10.866723,-0.07923790781993001,-0.07599163874170266,-0.030199160388097283,-0.08348631501297629,0.8566063997330816,0.8834302477344673,0.13152211993394242,0.15699096973619026
SWAG,0.9709296266168008,0.9944253681820507,2.1398535,2.5373068,0.6297589370634331,0.948870039003982,9.345762,10.948398,0.11863349375962881,0.13415946097191547,-0.025177986117225073,-0.07024204497604168,0.8375107752377371,0.8654218919942966,0.11523894373460702,0.165289904891633
SWAG,0.9737425034956648,0.994765303235007,2.8508427,2.6986508,0.6430620944374534,0.9489796438192196,9.291103,10.903667,0.08640320568313381,0.08374617118541462,-0.016939138681183297,-0.06491800679477641,0.5144137990472036,0.5384076396091234,0.125556849524651,0.18667162756669714
SWAG,0.9734243243715337,0.9950467336514572,2.0171134,2.4639726,0.6338124121884776,0.9489103104951058,9.285118,10.909154,0.06013954208807009,0.08629379184981412,-0.014104268986190082,-0.06471672753615083,0.5365142841179207,0.5647129048624046,0.13708808636080277,0.1780151249971334
SWAG,0.9797640185787204,0.9947971468563624,2.6444287,2.5156956,0.6382900834675518,0.9488317111587019,9.307509,10.893741,0.07392500435287948,0.08775369119479516,-0.015158332246691168,-0.052824360131095004,0.8394853098049919,0.9068769694923899,0.11462967621876255,0.17879411742367582
SWAG,0.9829657928065958,0.9946637705731382,1.1358496,2.6388595,0.6057114337011857,0.948546199051329,9.539587,11.01064,-0.11534418384556952,-0.11266734361283666,-0.017781748668595748,-0.07388606277051078,0.8742289473941484,0.8868445707095146,0.1729563616009159,0.19801476578890495
SWAG,0.9804355970208843,0.9950410619171741,1.6120919,2.441408,0.6136256660709067,0.9498867281341009,9.534249,10.779392,0.34267468042866833,0.3319638986418719,-0.017327256937232006,-0.061930007794526704,0.7665085754212069,0.7954827462627693,0.156497018147161,0.19429219680186902
SWAG,0.979374055658898,0.9944730845020978,1.6056968,2.5796192,0.5425241076235203,0.9481588185911588,10.397035,11.006802,0.20531294473274664,0.1901977459786529,-0.014719034220986487,-0.06390372591125658,0.8113832458517712,0.8073874380865464,0.17080738740948312,0.17364803195288664
SWAG,0.9799784236858825,0.9944111910898333,1.5607134,2.4997678,0.5649343970537668,0.948932697131629,10.13002,10.926525,0.0629359107924663,0.0744976951674081,-0.0014701726540558983,-0.06433221043140953,0.739441514061301,0.7644049919878801,0.1983974318237428,0.19128074710195025
SWAG,0.980314122233715,0.9948259395699751,1.4250292,2.4255884,0.6254192158791991,0.9493674462276199,9.3125105,10.848164,0.002317875761673806,0.0026142150623007106,-0.027362197109630376,-0.08455382319497791,0.8259474286350198,0.8704206623041681,0.15052983628315075,0.18958412906200156
SWAG,0.9708689892083904,0.9942538969866087,3.2292252,2.4674356,0.6379831723659201,0.9499527687893741,9.390735,10.816178,0.16999044460278326,0.18646176683369384,-0.01612231281804476,-0.056775320748629926,0.8140611394641701,0.821858698230753,0.11957327354623438,0.1657803354235333
SWAG,0.979086051317995,0.9945900962883981,1.2213755,2.4974105,0.5907317117075062,0.9494301474627987,9.712938,10.830028,0.05922713902892625,0.06444311567742639,-0.0018860620216154833,-0.05800908636237717,0.5626013398739632,0.5864790813214691,0.1836281692158831,0.1615458500145553
SWAG,0.977627721139204,0.9944608538383247,2.135246,2.4941838,0.5437244166740256,0.9499720816939713,10.448024,10.794117,0.2142542603698676,0.1953928100658925,-0.009589772555325886,-0.07166621807368775,0.850418730222378,0.8907603817930129,0.18973595379298064,0.17657779014678904
SWAG,0.9758262533764692,0.9950143828617826,1.8650122,2.3439672,0.6046387553010952,0.9490667461455101,9.600497,10.852379,0.05371744648407659,0.03321312115022279,-0.01023889423290281,-0.045155074483026685,0.8506424922333787,0.8825254605762006,0.16379659904278,0.18399740810633783
SWAG,0.9789188218276365,0.9948286140344201,1.3337101,2.4328897,0.5554875371739625,0.9493866040598024,10.175859,10.869863,0.11702081587609975,0.08574494207116037,-0.014830422866812142,-0.043613334812353126,0.8526110504888672,0.854881218523534,0.1764727846874085,0.1628113312900998
SWAG,0.9433125151634386,0.9947739995915965,5.278929,2.449304,0.44900186162647937,0.9491194633456358,12.033416,10.9118185,0.35463413681184264,0.38888655718170545,-0.00722934936773041,-0.05941350464665886,0.6783218413282397,0.7573370242993753,0.21774232984205236,0.16310398602143178
SWAG,0.9800998546682567,0.9950290094498757,1.8115226,2.3313022,0.5592687211408957,0.949419382627894,10.168757,10.829492,0.12213232216526689,0.12452665965511103,0.00974886262269084,-0.030601360323758754,0.6460929506682085,0.6757874640868384,0.18809393427166307,0.1717196614420977
SWAG,0.9850265830391509,0.9948776177873894,1.0929312,2.3956506,0.5758380381588468,0.9496849757893501,9.880134,10.82981,0.4088132070746978,0.4214884508974587,-0.004834397586128526,-0.05107438009111405,0.3443770647349497,0.3698610106696436,0.18806863254643202,0.1734489641834963
SWAG,0.9841987381694454,0.995030451070212,1.0098073,2.3588834,0.6093814680943492,0.949981922162964,9.43856,10.789607,0.04753996334366426,0.0483086785659457,-0.008661674980077597,-0.06135847834093313,0.5642319675530147,0.5833821527747177,0.16740332308294487,0.1681690681468171
SWAG,0.9717606464153276,0.9951061660897809,2.9511013,2.472683,0.5499269957724315,0.948773519716872,10.420888,10.972314,0.6182195909800878,0.6332486179148891,0.0028011844722448586,-0.06234620265304908,0.7282755559643853,0.7849294182958638,0.1996428916743282,0.16739286470195822
SWAG,0.9726836829845508,0.9947660239638085,2.8186486,2.3176699,0.6247558527332425,0.9506562645055566,9.482212,10.721264,-0.03008162743621307,-0.03476751295093776,-0.0035230736585877553,-0.05529590631876887,0.6777602718542645,0.6931539645281072,0.15395401777159073,0.17199997608555218
SWAG,0.9830385900410892,0.9953470683628955,2.0491817,2.3295953,0.6238155463749289,0.9505955655694768,9.389983,10.704733,0.3978626871523116,0.45660318227673596,-0.002189921977149588,-0.043416113885681965,0.491140153221609,0.5410895647501699,0.12104845186348612,0.12832123631298478
SWAG,0.987838423639466,0.9950876902345852,1.3508663,2.29699,0.6168475190418247,0.9504337589192984,9.39209,10.695508,-0.02582065771979583,-0.002293113138230312,-0.01292483726940112,-0.07044130854456034,0.41129374956709663,0.43908803786094924,0.15638115305967137,0.16288601897574134
SWAG,0.974080120170965,0.9951029288251708,2.7103977,2.2717485,0.6290811381220894,0.9497954826251136,9.400428,10.782091,0.12742738385123462,0.13562059145846336,-0.0008534419640812208,-0.04562277365742993,0.597184833535509,0.6292616065648735,0.17075772457792784,0.19011554936415515
SWAG,0.9714264956076761,0.9950696605123736,2.9498937,2.2354333,0.627980867168721,0.9496717127854563,9.434998,10.752363,0.11914039665000993,0.13951312380126432,-0.006627288240921951,-0.04907906383482421,0.022210787473075547,0.0397659385487274,0.12989302739743164,0.15673118413430664
SWAG,0.9863788636128181,0.9950860223547638,0.8147956,2.2995377,0.5773387969362931,0.9499538462496662,9.798149,10.803901,0.17632854606528328,0.192879301090332,0.018711985889401237,-0.01915024287110024,0.6799044996996769,0.6895016757102008,0.17681935881205874,0.16855976150571314
SWAG,0.9788581843846201,0.9951957595479713,1.4617583,2.2298687,0.6261208781539034,0.9495183346176311,9.236869,10.820171,0.15318170623485503,0.1547962621750622,0.003748525290829388,-0.053972851854196334,0.7882072958354122,0.7707367445438557,0.15991744729139354,0.17647692350713337
SWAG,0.9790827794227844,0.9954108555893293,1.4737878,2.2248144,0.6134274853165242,0.9496366817083975,9.390049,10.7636175,0.0726926616613224,0.06718873532709557,-0.003263924097858967,-0.054810814185531416,0.39693097392969745,0.4193551829538252,0.159053876770786,0.1628198574735925
SWAG,0.985214082509896,0.9951895827641405,1.0296766,2.36657,0.6158856002991498,0.9499666529290697,9.33733,10.794042,0.067443286142241,0.07502260865558752,-0.019663707819744785,-0.06698863878865802,0.6965661297640124,0.7037608104517356,0.13994701676012924,0.14622687678582946
SWAG,0.9635263367881323,0.995416216420045,3.5450912,2.2895432,0.6482206398732933,0.9500536774870367,9.254291,10.762697,0.17472639787975996,0.19842792509302523,-0.0023910651278160255,-0.0504036015048816,0.29986258512511027,0.31524964086498897,0.1266241318984941,0.15437269624105082
SWAG,0.9652137682440516,0.9954792743230326,3.5105984,2.2848413,0.6484188286466722,0.9488808505694957,9.271064,10.918163,0.25292230472253546,0.22415097556257144,-0.002641277331433751,-0.05849915311635722,0.5414644743965924,0.5868015557371323,0.1412473911032284,0.18853372836150076
SWAG,0.9698559296332876,0.995727849995522,3.0546591,2.1464772,0.6221062219070514,0.9491142798719409,9.515076,10.857325,0.1475070938685011,0.15753995512859434,0.01256284651023215,-0.039864000602894564,0.8154549591369852,0.8351426491115037,0.17792813294505236,0.20008159302736855
SWAG,0.9764687694665339,0.9959282969803795,2.23298,2.1704454,0.614813624953328,0.9495986450061942,9.494831,10.781015,0.18468776737875453,0.21610251572721875,-0.010358113413710226,-0.06271804665080535,0.3345826566169128,0.35011374306042525,0.1803534216649556,0.18940409130033858
SWAG,0.9729182655962103,0.9958306935857782,2.047929,2.1845305,0.6113501050158809,0.9498543324695894,9.51435,10.810261,0.4822694659254691,0.512453282093433,-0.021107894156870585,-0.07541013677081243,0.30975416909759307,0.3078539701932011,0.17434697170033295,0.17320800499650216
SWAG,0.9462857142813601,0.996144301719372,4.38859,2.1546974,0.6487802830241554,0.9495511194923562,9.4026575,10.782816,0.2086966821498852,0.22010067085888818,-0.0010031197157818789,-0.046869987252557616,0.7374590837494569,0.7043782092036593,0.13531740963651023,0.18063296045878752
SWAG,0.9828210144626532,0.9958915581866578,0.7997871,2.1902685,0.588630423116304,0.948076310442915,9.588879,10.950809,0.05530269154849782,0.05448251654859728,0.007111336385141363,-0.03779253698049152,0.4398185391706215,0.4732040653626248,0.1869336611919729,0.19052818137055463
SWAG,0.9760556615710158,0.9963149040710775,2.1387744,2.104249,0.5359313259851792,0.9475381737603404,10.43186,10.94853,0.08870778132208067,0.06473483321412468,0.023081213371452698,-0.023058159581264767,0.5380780730143291,0.5019332770167659,0.1909287851094533,0.18592112829812832
SWAG,0.9809159136876874,0.9960682463182954,1.4533063,2.1405518,0.6048531408940396,0.947933154550359,9.47624,10.932327,0.25502059349541434,0.22788025993874592,-0.007040152086644629,-0.06385185214029002,0.6169908202078161,0.6054027087505371,0.14874682911323378,0.17222415748954667
SWAG,0.9725251313281456,0.9961049184858357,2.1691217,2.1503174,0.616498177634198,0.9467066352165864,9.414507,11.021206,0.07011104588324933,0.0682065835866416,0.018002438789833007,-0.0063481234324079105,0.5635436517691164,0.6156552127576103,0.16845983141868465,0.2056456281646049
SWAG,0.9753115626264002,0.9961780906489701,2.507169,2.1444228,0.4906276556293937,0.9462851068267021,10.993582,11.079003,0.15699024601133732,0.15962549480979743,0.01149422091172674,-0.04161141158156299,0.5692537711260427,0.6431514404545395,0.21619073185111895,0.20901226852273863
SWAG,0.9721281690295714,0.9963152224489153,2.3050783,2.1334481,0.6220432890297951,0.9467500165290921,9.342312,11.055626,0.060664890326267255,0.07096451983845604,0.013445223682283292,-0.027720232035502532,0.549683762761498,0.4962287202109995,0.19655137424541758,0.22610108019492284
SWAG,0.981540531773044,0.9964106236379157,1.1008118,2.1320896,0.579652967397339,0.9435867047440628,9.70041,11.307558,-0.01093041282686305,-0.012498464843447927,0.014699493266459857,-0.026505323987361825,0.5426226264383096,0.5313769443242636,0.1962249365428897,0.21304144724758795
SWAG,0.97685249040636,0.9963823886571617,1.7235628,2.16741,0.5928895872446301,0.9477702900629289,9.61363,10.954555,0.027114547443279707,0.025376919820949903,-0.011145340437244366,-0.06029550895415335,0.7582410800873887,0.7809559080014153,0.2041353253220941,0.21925618474979736
SWAG,0.9652595201481102,0.9963685106644444,3.516691,2.0303028,0.6133863091847233,0.9506671952156432,9.648034,10.676895,0.1319279206821925,0.14055013515856385,-0.012161804803944173,-0.068979211670583,0.586971697290012,0.6170646969733947,0.16753007704106726,0.189358826524148
SWAG,0.9767857670743098,0.99628057087657,2.4706008,2.2784088,0.47041134989490385,0.9442767990105656,11.146287,11.280802,0.136138367062101,0.07522776340346493,0.015334993179217256,-0.046615690752096074,0.3737205483419902,0.40813937231143693,0.24395570707246272,0.2338110189802144
SWAG,0.9916771754346559,0.9964453957491287,0.68961143,2.0048509,0.5651544065038653,0.9445484167667568,9.775083,11.149158,-0.02573684633747953,-0.025446108182154717,0.015601203146071056,-0.0252454075862238,0.31641693528763093,0.36262410438953085,0.24808985739508976,0.25742656994642027
SWAG,0.9883550592104494,0.9965851018325123,0.68315184,2.0225997,0.5287775003920439,0.941609564695621,10.175585,11.333679,0.08492596217946499,0.05484236250961617,0.019148839829264682,-0.006207151701249611,0.6850454513113237,0.7823023839556567,0.265651016021325,0.2860501792754193
SWAG,0.9861197573473248,0.9965043692967887,1.068006,2.0940778,0.5193747295536701,0.9442262823899924,10.350288,11.193437,-0.0032896089100098885,-0.027406704964566122,0.0068715180745522846,-0.03797014027105271,0.44245041430495247,0.44664120476903185,0.24190081594425356,0.24625348828040353
SWAG,0.9536137131964224,0.9962704547701016,4.314453,2.4095201,0.44148311811558527,0.9487415065054804,11.759763,10.963045,0.19206308913074197,0.1618586896533649,0.02497514222055321,-0.02496388354409427,0.5321737854679286,0.5890554500117068,0.24113621342333036,0.23242153456082137
SWAG,0.975129384911944,0.9966259661140674,2.5774138,2.0109465,0.5900827826402046,0.9452553864047939,9.739772,11.0563345,0.23787238343774825,0.2361285210405621,0.024694067087741144,-0.011149500423867727,0.5702242108879934,0.5831133322148531,0.23780247395632192,0.30228175405273283
SWAG,0.9826118838810364,0.9967381607016231,0.99032384,2.0122619,0.5679984063073509,0.9469716926222583,9.754701,10.931492,0.14732838465143705,0.13252639335038588,0.015151043869203651,0.000817625248440362,0.5037720498233305,0.46899780886006537,0.2257555405344174,0.2602806614314463
